sample	BL	BRR	BayesA	BayesB	BayesC	GBLUP	RFC	RFR	RKHS	RR-BLUP	SVC	SVR
test142	0.413	0.3479	0.3291	0.4066	0.4091	0.3857	0.68	0.4285	0.4553	-0.3356	0.8808	0.3396
test143	0.4254	0.3759	0.3814	0.453	0.4438	0.437	0.644	0.4524	0.487	-0.3105	0.7495	0.4901
test144	0.2217	0.1578	0.1569	0.2188	0.2353	0.2198	0.59	0.1916	0.3595	-0.5236	0.8396	0.2283
test145	0.6331	0.5855	0.5728	0.6673	0.6253	0.6309	0.692	0.625	0.5911	-0.0799	0.9374	0.5234
test146	0.9435	0.8973	0.8957	0.9935	0.9763	0.945	0.734	0.6605	0.7638	0.2713	0.9182	1.1398
test147	0.2963	0.2179	0.2298	0.2744	0.3041	0.2632	0.686	0.477	0.3952	-0.473	0.8236	0.1448
test148	0.1335	0.1154	0.1048	0.0959	0.1599	0.1486	0.618	0.2974	0.2876	-0.7104	0.6934	0.1772
test149	0.3655	0.2882	0.2952	0.4101	0.3731	0.3115	0.646	0.3651	0.4293	-0.3953	0.7546	0.4403
test15	0.7213	0.7159	0.7356	0.8166	0.7818	0.7292	0.57	0.7494	0.6608	-0.0854	0.815	0.9519
test150	0.0183	-0.0488	-0.0253	0.0369	0.0218	-0.0152	0.644	0.3726	0.1958	-0.8296	0.8147	-0.2352
test151	0.4019	0.3395	0.3775	0.4677	0.4336	0.3934	0.694	0.2946	0.4823	-0.4081	0.8559	0.4252
test152	0.4388	0.4184	0.3727	0.3223	0.4129	0.4644	0.744	0.5534	0.5465	-0.3191	0.8876	0.4042
test153	0.4396	0.4041	0.3717	0.4499	0.4364	0.4533	0.68	0.3218	0.5026	-0.2755	0.5859	0.4747
test154	0.2149	0.1835	0.1544	0.2356	0.232	0.236	0.618	0.297	0.3274	-0.562	0.7782	0.3047
test155	0.7463	0.6908	0.7049	0.8032	0.7783	0.7354	0.668	0.4965	0.6384	0.0114	0.9536	0.8934
test156	0.5734	0.5959	0.5328	0.4675	0.5987	0.6306	0.704	0.6261	0.5542	-0.132	0.9384	0.6697
test157	0.3849	0.3388	0.3443	0.4309	0.4	0.3875	0.636	0.2708	0.4262	-0.3994	0.937	0.3299
test158	0.5256	0.5373	0.4583	0.4134	0.5348	0.5686	0.618	0.2353	0.4568	-0.2371	0.9347	0.5085
test159	0.2103	0.145	0.1703	0.2833	0.2332	0.2003	0.68	0.4654	0.3299	-0.5317	0.7993	0.1872
test16	0.5337	0.5051	0.5339	0.615	0.5685	0.5297	0.696	0.6624	0.5887	-0.2284	0.8046	0.5359
test160	0.233	0.219	0.2171	0.2794	0.2654	0.2443	0.526	0.3345	0.2893	-0.4962	0.4142	0.367
test161	0.4325	0.3844	0.3716	0.3515	0.4161	0.3919	0.678	0.4829	0.468	-0.3911	0.4937	0.3102
test162	0.5085	0.4628	0.4472	0.5749	0.5252	0.4959	0.63	0.192	0.4677	-0.2493	0.8054	0.5828
test163	0.5154	0.4958	0.4638	0.5477	0.5552	0.5017	0.642	0.4547	0.4572	-0.1534	0.9304	0.7405
test164	0.2828	0.2095	0.2272	0.3163	0.2918	0.2916	0.688	0.414	0.3918	-0.4686	0.6926	0.3387
test165	0.5212	0.507	0.4654	0.5895	0.5628	0.5337	0.644	0.4204	0.4638	-0.1165	0.8962	0.6251
test166	0.9381	0.8789	0.8602	0.9472	0.9384	0.9295	0.724	0.3163	0.7441	0.233	0.9594	0.9675
test167	0.3042	0.271	0.247	0.368	0.31	0.3085	0.678	0.2487	0.3803	-0.4622	0.8986	0.4422
test168	0.1793	0.1353	0.128	0.2622	0.1967	0.1687	0.664	0.4202	0.2864	-0.62	0.7801	0.2357
test169	-0.0457	-0.0904	-0.1027	-0.0071	-0.0229	-0.0652	0.564	0.2107	0.1142	-0.834	0.8508	-0.0414
test17	1.0974	1.1166	1.1255	1.1398	1.1597	1.1115	0.704	0.829	0.9268	0.3569	0.8671	1.327
test170	0.3704	0.3278	0.335	0.4254	0.4139	0.3544	0.582	0.3253	0.3837	-0.3589	0.8547	0.4511
test171	0.7005	0.7009	0.6589	0.734	0.7415	0.7585	0.67	0.3795	0.6221	0.0096	0.895	0.7925
test172	0.2995	0.2426	0.2209	0.2913	0.2858	0.2796	0.578	0.3233	0.3053	-0.4214	0.8541	0.3198
test173	0.2167	0.1854	0.1555	0.2222	0.2143	0.2366	0.642	0.296	0.3458	-0.5631	0.8506	0.1648
test174	0.2591	0.1791	0.1986	0.2951	0.2648	0.259	0.672	0.3981	0.3762	-0.4975	0.7001	0.3032
test175	0.6902	0.7169	0.6482	0.6545	0.7162	0.7774	0.672	0.385	0.6501	-0.0313	0.946	0.871
test176	0.4261	0.4124	0.378	0.4833	0.4627	0.4334	0.628	0.342	0.4044	-0.2585	0.9031	0.6811
test177	0.5827	0.5919	0.5445	0.5775	0.6274	0.6037	0.688	0.3005	0.52	-0.1778	0.9541	0.9822
test178	0.4361	0.4055	0.3987	0.4608	0.4471	0.4305	0.68	0.5152	0.4815	-0.264	0.9112	0.5101
test179	1.2586	1.3706	1.2752	1.2287	1.3143	1.2686	0.74	0.7311	1.0133	0.5438	0.9889	1.6039
test18	0.9936	1.0037	1.0198	1.0292	1.0374	0.9858	0.784	0.9713	0.8873	0.2322	0.8751	1.1073
test180	0.2454	0.2249	0.213	0.2119	0.2665	0.2477	0.666	0.3622	0.327	-0.5667	0.9097	0.2566
test181	0.1478	0.1167	0.1113	0.1876	0.186	0.1752	0.552	0.2111	0.2355	-0.6241	0.7628	0.2914
test182	0.6892	0.6604	0.6389	0.7341	0.7521	0.6831	0.608	0.4346	0.549	0.0541	0.9005	0.9749
test183	0.0082	-0.0609	-0.0547	0.0315	0.0088	-0.0051	0.642	0.1819	0.1495	-0.7782	0.7175	-0.0529
test184	0.1515	0.1388	0.1036	0.1081	0.1809	0.1557	0.564	0.2524	0.2767	-0.5916	0.7783	0.3057
test185	0.3923	0.3622	0.3347	0.416	0.4132	0.384	0.66	0.1606	0.3845	-0.342	0.8464	0.3484
test186	0.5183	0.5049	0.471	0.4928	0.5346	0.5204	0.706	0.5644	0.5075	-0.2017	0.9548	0.4745
test187	0.6837	0.6464	0.6284	0.6541	0.7024	0.6714	0.688	0.4586	0.5918	-0.0077	0.9641	0.7163
test19	1.0017	1.0021	0.9998	1.0122	1.038	1.0105	0.714	0.851	0.8299	0.1975	0.8365	1.044
test2	0.7413	0.7186	0.7668	0.8538	0.782	0.7405	0.69	0.9072	0.7327	0.0046	0.4722	0.7822
test20	0.8935	0.918	0.9391	0.9202	0.9633	0.9102	0.76	0.9364	0.8465	0.0981	0.9408	1.0467
test21	1.0606	1.0635	1.0649	1.1076	1.1105	1.0726	0.788	0.9671	0.9129	0.3126	0.6391	1.2178
test22	0.8347	0.824	0.8421	0.8044	0.8645	0.8454	0.72	0.8615	0.8218	0.0106	0.7337	0.8478
test23	0.3814	0.4103	0.3804	0.2885	0.4008	0.4138	0.458	0.4286	0.3916	-0.3423	0.5185	0.5477
test24	0.6338	0.6468	0.6351	0.6933	0.7011	0.6626	0.73	0.7056	0.6712	-0.0784	0.8569	0.7623
test25	0.9585	0.974	0.97	0.9158	0.996	0.9454	0.718	0.928	0.8719	0.1412	0.541	1.0341
test26	0.8178	0.7983	0.8587	0.917	0.9049	0.809	0.692	0.8729	0.7579	0.0641	0.5386	0.8885
test27	1.0471	1.0386	1.0636	1.0762	1.0925	1.0496	0.758	0.9751	0.9248	0.2459	0.8863	1.1051
test28	0.8263	0.818	0.8372	0.8421	0.8688	0.8271	0.76	0.8937	0.8126	0.0394	0.8947	0.9487
test29	0.838	0.814	0.8272	0.9023	0.8767	0.845	0.708	0.9084	0.7643	0.0647	0.5108	0.9501
test3	0.4442	0.4123	0.444	0.5214	0.465	0.4228	0.684	0.8298	0.6104	-0.4396	0.2858	0.3234
test30	0.7301	0.7237	0.7093	0.7367	0.7707	0.7389	0.652	0.6205	0.7044	-0.0399	0.6579	0.9071
test31	0.9817	0.9973	1.0017	0.9969	1.0491	1.0164	0.754	0.9279	0.8828	0.2942	0.9083	1.1996
test32	0.8606	0.8528	0.8551	0.8932	0.9072	0.8663	0.706	0.7147	0.7679	0.1125	0.93	0.9293
test33	1.0091	1.0114	1.0268	1.0992	1.0746	1.0128	0.734	0.8817	0.9284	0.2231	0.7868	1.1133
test34	0.6588	0.6273	0.6628	0.7615	0.7152	0.6492	0.684	0.867	0.6764	-0.1667	0.7394	0.765
test35	0.6746	0.6593	0.658	0.6771	0.7115	0.6664	0.698	0.8795	0.7011	-0.0923	0.6071	0.7605
test36	0.9429	0.9364	0.9614	1.0368	0.9939	0.9478	0.706	0.8982	0.8292	0.1031	0.8141	1.0207
test37	0.9054	0.8914	0.9064	0.9535	0.9561	0.9247	0.698	0.9273	0.8191	0.1095	0.7518	0.9887
test38	1.0279	1.0312	1.0372	1.0284	1.0693	1.0456	0.7	0.9232	0.8703	0.2943	0.8935	1.1571
test39	0.7051	0.6868	0.7115	0.7343	0.746	0.7092	0.758	0.9862	0.7419	-0.0209	0.9213	0.556
test4	0.956	0.961	0.9674	0.9804	0.995	0.9792	0.726	0.8489	0.8674	0.241	0.5713	1.1035
test40	0.7913	0.7961	0.8008	0.7874	0.8151	0.802	0.728	0.9023	0.7975	0.0508	0.8821	0.7902
test41	0.5324	0.5117	0.534	0.5095	0.5367	0.5145	0.694	0.7378	0.657	-0.3371	0.6003	0.4074
test42	0.5754	0.5675	0.5709	0.5379	0.5824	0.5584	0.692	0.7251	0.6774	-0.2374	0.639	0.454
test43	0.6824	0.6804	0.6952	0.7126	0.7326	0.6867	0.738	0.7849	0.6791	-0.0732	0.6259	0.8856
test44	0.913	0.9134	0.8979	0.9063	0.9596	0.9161	0.754	0.8897	0.8353	0.1443	0.7871	1.1221
test45	0.952	0.9788	0.968	0.8921	1.0041	0.9839	0.722	0.9815	0.8671	0.2787	0.6612	1.1674
test46	0.5082	0.4837	0.4865	0.5023	0.5218	0.4891	0.748	0.823	0.6283	-0.3229	0.46	0.3252
test47	0.8381	0.8306	0.8547	0.8925	0.882	0.825	0.706	0.9179	0.7563	-0.0177	0.5673	0.9629
test48	0.9026	0.9163	0.9331	0.918	0.9362	0.8794	0.722	0.8866	0.8562	0.1934	0.9208	0.9245
test49	0.6424	0.618	0.6577	0.6933	0.6825	0.6209	0.706	0.8618	0.6652	-0.1715	0.7933	0.568
test5	0.7024	0.6723	0.7042	0.7624	0.7561	0.7057	0.67	0.7917	0.69	-0.0417	0.8531	0.7315
test50	0.4216	0.4057	0.4094	0.4099	0.4491	0.4206	0.716	0.5523	0.5219	-0.3177	0.7091	0.4312
test51	0.4324	0.424	0.4344	0.4474	0.4589	0.4349	0.57	0.4753	0.4916	-0.3755	0.6937	0.3964
test52	0.6766	0.6653	0.6841	0.6457	0.7035	0.6867	0.618	0.8121	0.6872	-0.12	0.4758	0.5875
test53	0.4903	0.4673	0.4855	0.4913	0.518	0.4942	0.672	0.7658	0.5567	-0.2398	0.6055	0.4961
test54	0.4985	0.4476	0.4863	0.5821	0.5059	0.4565	0.694	0.9268	0.5725	-0.4356	0.6114	0.3226
test55	0.612	0.5957	0.6136	0.671	0.6387	0.5959	0.702	0.6305	0.6602	-0.2277	0.7202	0.485
test56	0.6313	0.6127	0.6153	0.6372	0.6468	0.6348	0.642	0.7044	0.6459	-0.1868	0.543	0.7337
test57	0.8084	0.7984	0.8389	0.8383	0.8507	0.7843	0.7	0.899	0.7207	0.0183	0.853	0.9695
test58	0.8813	0.8944	0.9238	0.9311	0.9405	0.8823	0.718	0.8773	0.7977	0.1125	0.81	0.972
test59	0.7717	0.7512	0.8014	0.8621	0.8457	0.7661	0.734	0.8361	0.7573	-0.0028	0.7901	0.9196
test6	0.6686	0.6607	0.6659	0.662	0.6892	0.6679	0.68	0.5755	0.7039	-0.135	0.4634	0.7155
test60	0.6717	0.6654	0.646	0.6394	0.6907	0.6729	0.662	0.768	0.6636	-0.0972	0.7933	0.6876
test61	0.6935	0.6721	0.683	0.713	0.7361	0.6865	0.636	0.83	0.6839	-0.1401	0.513	0.8343
test62	0.8942	0.9072	0.9212	0.9438	0.9712	0.8865	0.736	0.681	0.8443	0.1376	0.8442	1.0151
test63	0.9235	0.9381	0.9292	0.8668	0.9535	0.9504	0.724	0.8339	0.8095	0.2214	0.6443	1.133
test64	0.8801	0.8618	0.8779	0.9634	0.9328	0.8711	0.686	0.9208	0.7969	0.0699	0.6669	1.1042
test66	1.1556	1.1789	1.1471	1.2044	1.2323	1.1074	0.764	1.3047	0.9584	0.3712	0.7689	1.0678
test67	0.7223	0.7408	0.6963	0.707	0.731	0.6566	0.76	0.8004	0.6412	-0.1176	0.7858	0.6579
test68	1.2862	1.3708	1.3093	1.2979	1.3511	1.2882	0.716	0.5878	1.0069	0.533	0.9638	1.6451
test69	1.7734	1.8631	1.8066	1.8278	1.8645	1.7497	0.784	1.8513	1.6918	1.0608	0.89	2.175
test7	0.9528	0.9989	0.9899	0.9597	1.0359	1.0061	0.766	0.9264	0.9073	0.2269	0.5495	1.2546
test70	1.2039	1.2591	1.2283	1.2507	1.2694	1.1766	0.706	0.7928	0.9118	0.4318	0.9571	1.3978
test71	1.2117	1.3148	1.235	1.2095	1.2874	1.2064	0.7	0.6749	0.9637	0.4424	0.9347	1.4761
test72	1.0397	1.0649	1.0507	1.0162	1.0776	0.9852	0.706	0.7777	0.8862	0.233	0.8173	0.9885
test73	1.3201	1.4051	1.3345	1.3143	1.3754	1.3138	0.716	0.7505	1.0328	0.515	0.9754	1.6933
test74	1.138	1.1666	1.1209	1.1918	1.1657	1.0772	0.722	0.9594	0.9754	0.2937	0.8569	1.2359
test75	1.256	1.3112	1.283	1.3627	1.3245	1.2538	0.748	0.7847	0.9723	0.4917	0.9538	1.5118
test76	1.0646	1.1385	1.0565	1.0112	1.1019	1.0401	0.766	1.1104	0.8828	0.2882	0.9683	1.1883
test77	1.4809	1.5812	1.5277	1.5563	1.5685	1.4623	0.762	0.897	1.1575	0.7134	0.9237	2.0643
test78	1.1977	1.2595	1.203	1.1771	1.2629	1.1905	0.77	1.2299	0.9968	0.44	0.9614	1.4161
test79	1.2121	1.2932	1.2489	1.2132	1.2737	1.1981	0.76	0.9465	0.9324	0.4184	0.9799	1.4406
test8	0.7839	0.8123	0.7975	0.7628	0.842	0.8237	0.692	0.8432	0.7852	0.0134	0.5866	1.0049
test80	1.2825	1.3411	1.2666	1.2209	1.3187	1.2427	0.746	0.8534	0.9681	0.5325	0.9507	1.4777
test81	0.9231	1.0103	0.9392	0.8915	0.9468	0.9181	0.748	0.9069	0.8259	0.1757	0.9087	1.104
test82	1.4247	1.4273	1.4227	1.5414	1.4682	1.3735	0.754	1.5724	1.0622	0.5868	0.9052	1.6693
test83	0.9746	1.0527	0.9614	0.8532	1.0102	0.9423	0.77	0.9707	0.9029	0.2355	0.9252	1.1227
test84	1.0527	1.1516	1.0489	0.9609	1.1028	1.0289	0.774	0.9865	0.9057	0.2767	0.8883	1.1352
test85	1.5042	1.5658	1.5509	1.5102	1.5487	1.459	0.766	1.3087	1.2407	0.7471	0.9708	1.7324
test86	1.3188	1.4273	1.3315	1.249	1.3732	1.3236	0.764	1.0568	1.0651	0.6003	0.9731	1.784
test87	0.8365	0.9094	0.8504	0.8639	0.8806	0.8034	0.712	0.8639	0.7489	0.0319	0.8371	1.1057
test88	1.376	1.4741	1.3628	1.342	1.4215	1.3874	0.76	1.1385	1.1079	0.6266	0.9333	1.7265
test89	0.9954	1.0602	0.9943	1.0071	1.0407	0.9745	0.758	1.1377	0.9233	0.249	0.9099	1.088
test9	1.0823	1.0831	1.0662	1.0965	1.0922	1.0938	0.734	0.8919	0.9502	0.351	0.7932	1.1191
test90	0.8687	0.8914	0.8749	0.8996	0.9011	0.8328	0.782	0.7318	0.7509	0.0672	0.9039	0.8394
test91	1.1656	1.2056	1.1873	1.171	1.2237	1.1489	0.762	0.9408	0.9404	0.3836	0.9724	1.2153
test92	1.4176	1.4549	1.4121	1.4753	1.4833	1.3757	0.776	1.4834	1.1422	0.6913	0.9636	1.563
test93	1.2923	1.3407	1.2729	1.2795	1.3225	1.2453	0.77	1.2869	1.126	0.5215	0.8798	1.3398
test94	1.3655	1.4264	1.3799	1.4075	1.4162	1.3615	0.714	1.3684	1.0885	0.6055	0.8488	1.5482
test95	1.3083	1.3834	1.3179	1.2936	1.3451	1.2874	0.736	0.8584	1.1054	0.5896	0.924	1.2991
test96	1.0676	1.1255	1.0706	1.0726	1.1095	1.0611	0.768	1.2084	0.8719	0.2901	0.915	1.3375
test97	1.2469	1.3114	1.249	1.207	1.2658	1.252	0.766	0.8612	1.0093	0.4537	0.9444	1.5755
test98	1.0641	1.133	1.065	1.0495	1.1183	1.0266	0.692	0.8859	0.919	0.3051	0.8537	1.2834
test99	1.0321	1.0755	1.0123	0.9894	1.0524	1.0298	0.8	1.0933	0.8885	0.2789	0.8569	1.1942
