sample	BL	BRR	BayesA	BayesB	BayesC	GBLUP	RFC	RFR	RKHS	RR-BLUP	SVC	SVR
test156	0.7807	0.8651	0.8244	0.8277	0.7855	0.822	0.72	1.0654	0.836	-0.1203	0.7814	0.9158
test157	0.8397	0.849	0.8968	0.9379	0.8668	0.8745	0.688	0.7743	0.8309	-0.1476	0.9621	0.8492
test158	0.5824	0.5999	0.6378	0.6843	0.5957	0.6155	0.672	0.7313	0.6941	-0.4529	0.5201	0.5403
test159	0.4069	0.4821	0.4455	0.4172	0.4196	0.4463	0.678	0.3298	0.5825	-0.6003	0.7268	0.5836
test16	0.6704	0.706	0.6679	0.6736	0.6873	0.7324	0.734	0.811	0.8064	-0.4291	0.7779	0.6546
test160	0.8183	0.7763	0.8115	0.8966	0.8172	0.7608	0.64	0.4655	0.7418	-0.2519	0.6801	0.8594
test161	0.832	0.8536	0.8543	0.8198	0.8426	0.8599	0.71	0.5084	0.8488	-0.1342	0.898	0.9486
test162	0.3433	0.3556	0.386	0.4002	0.3418	0.3583	0.62	0.3014	0.4954	-0.5719	0.3979	0.1589
test163	0.4341	0.4901	0.4644	0.4093	0.4067	0.4481	0.592	0.4701	0.5623	-0.5077	0.4502	0.5599
test164	0.3741	0.4471	0.4306	0.3967	0.3865	0.4538	0.638	0.3001	0.5309	-0.5617	0.8022	0.4229
test165	0.4763	0.5451	0.5221	0.4754	0.4633	0.5227	0.678	0.4281	0.6606	-0.4145	0.6758	0.5437
test166	0.521	0.588	0.5439	0.4727	0.4982	0.5787	0.718	0.3721	0.7002	-0.3761	0.8581	0.5221
test167	0.6024	0.6365	0.6789	0.717	0.6301	0.5993	0.71	0.8547	0.716	-0.4243	0.6924	0.6918
test168	0.6093	0.6361	0.6609	0.6539	0.6346	0.6095	0.694	0.463	0.7313	-0.3654	0.7544	0.6711
test169	0.6383	0.6682	0.7019	0.7737	0.6544	0.6365	0.746	0.8299	0.7283	-0.321	0.882	0.7171
test17	1.638	1.6804	1.6637	1.6215	1.6877	1.6981	0.774	1.1835	1.4272	0.6508	0.9309	1.9072
test170	0.0568	0.1093	0.1499	0.1731	0.0265	0.0656	0.642	0.6405	0.4211	-0.8755	0.443	-0.0483
test171	0.5995	0.6754	0.667	0.6952	0.6564	0.6498	0.684	0.6702	0.7148	-0.3539	0.739	0.6718
test172	0.3982	0.4656	0.47	0.5062	0.389	0.4415	0.626	0.6403	0.5527	-0.5607	0.5569	0.4574
test173	0.4963	0.4707	0.5591	0.6606	0.5217	0.4858	0.702	0.8594	0.6277	-0.5245	0.8502	0.4409
test174	0.3149	0.3928	0.3707	0.3408	0.3284	0.3974	0.638	0.2773	0.4936	-0.6231	0.7827	0.3592
test175	0.5551	0.5778	0.6118	0.6787	0.5815	0.5726	0.746	0.9769	0.7042	-0.5197	0.7861	0.4973
test176	0.3058	0.3631	0.3927	0.4295	0.3595	0.3005	0.686	0.6407	0.5153	-0.6998	0.727	0.2624
test177	0.8574	0.9384	0.9293	0.9407	0.8757	0.9008	0.758	0.8678	0.9145	-0.0417	0.9234	0.9936
test178	0.3515	0.3944	0.4213	0.4779	0.3692	0.3521	0.644	0.612	0.5356	-0.6625	0.3834	0.2372
test179	0.526	0.4992	0.5243	0.5307	0.5309	0.5066	0.618	0.6281	0.5	-0.5812	0.7545	0.5716
test18	1.0186	1.0567	1.0587	1.0377	1.0874	1.1017	0.804	1.101	1.0722	-0.0179	0.8539	0.9924
test180	0.6964	0.7588	0.8045	0.8234	0.7322	0.724	0.75	0.851	0.7985	-0.337	0.8512	0.7555
test181	0.223	0.2782	0.3083	0.3799	0.2401	0.2432	0.64	0.73	0.5124	-0.6367	0.7563	0.2053
test182	0.0878	0.1025	0.1729	0.2172	0.0611	0.0541	0.634	0.7756	0.3656	-0.7969	0.2512	-0.0959
test183	0.6929	0.7528	0.7788	0.8625	0.7442	0.7206	0.71	0.6792	0.7376	-0.3063	0.8343	0.8276
test184	0.6774	0.7363	0.7767	0.8466	0.7421	0.7065	0.67	0.9227	0.7456	-0.2547	0.8961	0.7513
test185	0.3886	0.405	0.4727	0.5629	0.3979	0.3814	0.646	0.5846	0.5209	-0.6193	0.4925	0.3513
test186	0.5683	0.5902	0.6379	0.6818	0.5977	0.5708	0.664	0.7445	0.6954	-0.4638	0.5023	0.551
test187	0.4494	0.5305	0.5441	0.5343	0.4718	0.4913	0.674	0.9067	0.6289	-0.493	0.5087	0.4821
test19	1.3434	1.3583	1.3541	1.3612	1.3926	1.3856	0.824	1.1727	1.2277	0.2944	0.9373	1.3877
test2	0.7372	0.7697	0.7551	0.7824	0.81	0.7966	0.742	0.8904	0.8277	-0.3012	0.7396	0.6423
test20	1.526	1.5662	1.564	1.5514	1.5831	1.5878	0.794	1.0539	1.3267	0.462	0.9341	1.7753
test21	1.4815	1.4797	1.4738	1.4777	1.5161	1.5111	0.87	1.5719	1.3881	0.4359	0.8782	1.6257
test22	1.6273	1.6445	1.6151	1.603	1.6853	1.6792	0.832	1.288	1.4682	0.6049	0.9312	1.867
test23	0.5695	0.5814	0.5977	0.6081	0.6108	0.6072	0.53	0.3069	0.5952	-0.5444	0.5622	0.6878
test24	0.8893	0.9111	0.8911	0.8924	0.9202	0.947	0.764	0.9237	0.9802	-0.1742	0.8466	0.9659
test25	1.3395	1.3982	1.3768	1.3047	1.3966	1.4245	0.796	1.0836	1.2874	0.334	0.8657	1.3383
test26	0.9504	0.9769	0.986	0.9986	1.0275	1.0261	0.728	0.9184	0.9972	-0.0974	0.7505	1.0131
test27	1.0368	1.1069	1.072	1.0697	1.1064	1.1259	0.832	1.223	1.0455	-0.0059	0.799	1.0755
test28	1.3075	1.3335	1.3063	1.2977	1.3354	1.351	0.818	1.2914	1.2867	0.3035	0.896	1.3107
test29	1.288	1.3055	1.2902	1.2917	1.3464	1.3518	0.78	1.2286	1.2744	0.2112	0.8564	1.4555
test3	0.8409	0.8517	0.8949	0.9099	0.9141	0.9001	0.754	0.871	0.9472	-0.2448	0.6328	0.8054
test30	1.4643	1.4841	1.4634	1.4706	1.5149	1.5093	0.76	0.9138	1.3386	0.456	0.9389	1.8903
test31	1.2991	1.3502	1.3181	1.3009	1.3572	1.353	0.81	1.2112	1.2515	0.2667	0.9429	1.493
test32	1.2951	1.3313	1.3151	1.3378	1.3386	1.3443	0.716	0.9829	1.2395	0.2817	0.8659	1.5172
test33	1.5419	1.6128	1.6016	1.5159	1.6083	1.6402	0.82	1.0715	1.465	0.5379	0.9168	1.8949
test34	1.1261	1.1256	1.1356	1.1741	1.1927	1.1363	0.81	1.0546	1.1	0.045	0.7716	1.1425
test35	1.4034	1.4274	1.3922	1.379	1.4457	1.4444	0.8	1.0732	1.3398	0.427	0.9421	1.7574
test36	1.0381	1.0758	1.0725	1.0758	1.1149	1.101	0.81	0.9349	1.024	-0.0524	0.861	1.1561
test37	1.1885	1.2082	1.1945	1.2164	1.257	1.2499	0.802	0.9439	1.1408	0.0983	0.8164	1.315
test38	1.2534	1.3433	1.2709	1.2371	1.3259	1.3454	0.8	1.1182	1.2183	0.2512	0.9463	1.33
test39	1.3609	1.4002	1.3831	1.3874	1.4297	1.4158	0.858	1.3478	1.3496	0.3093	0.955	1.3289
test4	1.1239	1.169	1.1405	1.1121	1.1724	1.2085	0.79	1.1535	1.1604	0.071	0.8372	1.1065
test40	1.0912	1.1361	1.1282	1.1018	1.1443	1.1618	0.802	1.064	1.1336	0.0812	0.8701	1.0768
test41	1.0706	1.1086	1.0832	1.037	1.1274	1.1353	0.798	0.8707	1.061	0.045	0.919	1.0426
test42	1.0125	1.0598	1.0384	1.0054	1.0877	1.0845	0.774	0.8882	0.9905	-0.0195	0.8796	0.9938
test43	1.1362	1.1806	1.1863	1.1514	1.1884	1.2132	0.778	1.0218	1.1065	0.1033	0.8858	1.3302
test44	1.6939	1.7246	1.6832	1.6434	1.7425	1.7442	0.844	1.2982	1.538	0.6578	0.9591	2.0754
test45	1.4379	1.4663	1.4491	1.4086	1.5081	1.4883	0.838	1.1792	1.3498	0.434	0.8721	1.5969
test46	0.9396	0.9716	0.9392	0.9447	0.9954	0.9923	0.792	0.9475	0.9845	-0.1357	0.5806	1.0321
test47	1.1165	1.1696	1.1369	1.1435	1.1791	1.2075	0.79	0.9726	1.049	0.1132	0.8136	1.2194
test48	1.3136	1.3711	1.3593	1.3238	1.3677	1.3756	0.816	1.013	1.2258	0.2544	0.9228	1.4683
test49	0.9927	1.006	0.9971	1.016	1.0569	1.0389	0.792	1.0934	1.0415	-0.0381	0.7271	0.9387
test5	1.0418	1.0877	1.0784	1.0889	1.0992	1.113	0.69	0.8815	1.0674	0.0428	0.7609	1.1344
test50	0.9192	0.9787	0.9308	0.9215	0.9619	1.0001	0.732	0.8985	1.0042	-0.089	0.7416	1.0816
test51	0.6698	0.6901	0.6777	0.6618	0.6882	0.7147	0.63	0.4949	0.7055	-0.3549	0.6734	0.7507
test52	0.9517	1.007	0.9815	0.9603	1.0231	1.0374	0.722	1.0658	1.0074	-0.0362	0.8315	1.0279
test53	1.0908	1.1595	1.1072	1.0761	1.137	1.2057	0.736	1.022	1.116	0.1511	0.9015	1.3963
test54	1.2338	1.2517	1.2556	1.2684	1.3027	1.2753	0.8	0.9486	1.1375	0.1414	0.9688	1.423
test55	1.0294	1.0614	1.0472	1.0285	1.08	1.0883	0.754	0.7955	1.0384	-0.0546	0.9323	1.0028
test56	0.8152	0.8421	0.8185	0.8351	0.8563	0.8514	0.716	0.7948	0.8366	-0.1898	0.767	0.7252
test57	1.1223	1.1952	1.1568	1.1012	1.1689	1.2272	0.782	1.0305	1.1505	0.1682	0.9613	1.1902
test58	0.7463	0.7805	0.7882	0.7562	0.7994	0.8143	0.796	0.9849	0.8663	-0.2859	0.8363	0.5893
test59	1.103	1.1204	1.1004	1.1056	1.1426	1.1352	0.752	0.9652	1.0474	0.0374	0.9137	1.1567
test6	1.304	1.3439	1.3284	1.3111	1.3466	1.3506	0.796	1.1891	1.2791	0.2601	0.8674	1.4129
test60	1.1273	1.153	1.1292	1.1501	1.1791	1.1651	0.82	1.098	1.1459	0.1627	0.9171	1.0927
test61	1.2129	1.2402	1.2336	1.2125	1.2714	1.2733	0.726	0.8312	1.1177	0.2208	0.8732	1.4578
test62	1.4849	1.5543	1.5234	1.4607	1.5274	1.5744	0.758	1.1549	1.3877	0.4922	0.9455	1.7615
test63	1.2925	1.3547	1.3121	1.2666	1.3578	1.3751	0.78	1.1458	1.2783	0.2891	0.8213	1.3848
test64	1.3063	1.3543	1.318	1.2987	1.3674	1.3485	0.796	1.1032	1.285	0.281	0.9324	1.327
test66	0.1238	0.106	0.1519	0.1172	0.1254	0.1575	0.528	0.379	0.2214	-0.9646	0.8291	0.042
test67	0.4584	0.3966	0.4749	0.4847	0.4492	0.4607	0.698	0.5985	0.5069	-0.6633	0.7861	0.4941
test68	0.1929	0.1997	0.2232	0.2292	0.2386	0.2217	0.574	0.3682	0.2924	-0.8811	0.7935	0.1655
test69	-0.5153	-0.5286	-0.474	-0.515	-0.5015	-0.4932	0.27	-0.0877	-0.4151	-1.595	0.1434	-0.4751
test7	1.2479	1.2772	1.2645	1.2514	1.2925	1.3208	0.788	1.3686	1.2698	0.2445	0.6256	1.3452
test70	0.0226	0	0.0403	0.0568	0.0089	0.0237	0.582	0.4399	0.1981	-1.1389	0.617	-0.0742
test71	0.4685	0.4697	0.4933	0.4938	0.4951	0.4705	0.544	0.4842	0.4241	-0.6359	0.7563	0.5142
test72	0.2075	0.1959	0.249	0.2323	0.2006	0.2221	0.558	0.5554	0.2806	-0.89	0.5828	0.0842
test73	0.0617	0.0473	0.0907	0.0761	0.0745	0.0476	0.52	0.3918	0.2063	-1.0687	0.5063	-0.0975
test74	-0.0268	-0.0754	0.028	0.0879	-0.0194	-0.0433	0.536	0.4077	0.1521	-1.124	0.5849	-0.2859
test75	0.4357	0.4031	0.4546	0.4389	0.4311	0.4517	0.59	0.4732	0.4737	-0.7059	0.7944	0.5574
test76	0.0393	0.0127	0.0748	0.0694	0.0554	0.0335	0.536	0.4166	0.1949	-1.1002	0.3492	-0.1563
test77	0.224	0.204	0.2357	0.2187	0.2232	0.2134	0.564	0.3558	0.2634	-0.9556	0.7081	0.1967
test78	0.2191	0.212	0.2135	0.2132	0.22	0.2192	0.604	0.4967	0.3393	-0.868	0.6473	0.1079
test79	0.5324	0.5431	0.5501	0.5218	0.5442	0.5553	0.626	0.5863	0.5388	-0.5672	0.759	0.5614
test8	1.2036	1.2158	1.216	1.212	1.2449	1.258	0.704	1.0292	1.1719	0.1491	0.7145	1.3794
test80	0.1267	0.1115	0.1656	0.1594	0.1231	0.1534	0.542	0.5037	0.2526	-0.9927	0.5719	0.0288
test81	0.0845	0.0913	0.1578	0.1527	0.1317	0.1171	0.54	0.4494	0.2526	-0.9554	0.6279	-0.0864
test82	0.1723	0.1307	0.1828	0.1821	0.1585	0.1857	0.636	0.5287	0.3124	-0.9135	0.8226	0.2408
test83	0.1692	0.1753	0.2032	0.1909	0.1856	0.2072	0.556	0.4345	0.3126	-0.9324	0.5171	0.1749
test84	0.3932	0.4099	0.4629	0.4171	0.4259	0.42	0.614	0.5589	0.421	-0.6336	0.5923	0.4268
test85	0.461	0.4512	0.4686	0.433	0.4784	0.4595	0.566	0.5262	0.3842	-0.613	0.6128	0.5355
test86	0.2403	0.2317	0.2578	0.225	0.2389	0.2779	0.536	0.3691	0.2964	-0.8572	0.5832	0.2778
test87	0.3447	0.3128	0.3761	0.4141	0.3809	0.3204	0.578	0.4224	0.4019	-0.7547	0.4079	0.3008
test88	0.3172	0.3061	0.3644	0.3962	0.371	0.3322	0.608	0.4961	0.3906	-0.751	0.6319	0.34
test89	-0.1001	-0.1195	-0.0691	-0.0698	-0.0871	-0.0764	0.524	0.3327	0.099	-1.24	0.3217	-0.0688
test9	1.5213	1.5642	1.5351	1.527	1.5829	1.5939	0.866	1.3598	1.4292	0.5222	0.9523	1.6692
test90	0.5776	0.5271	0.6065	0.6424	0.5874	0.5608	0.66	0.6866	0.5962	-0.545	0.8697	0.5086
test91	0.4946	0.4955	0.4852	0.4659	0.4675	0.5285	0.736	0.6755	0.5694	-0.6138	0.8043	0.4055
test92	-0.0131	-0.0256	-0.0072	-0.093	-0.0399	0.0241	0.556	0.2385	0.1609	-1.0611	0.7243	-0.0104
test93	-0.017	-0.028	0.0169	0.0326	-0.0106	-0.0219	0.48	0.3479	0.1222	-1.0876	0.3485	-0.0554
test94	0.0145	-0.0177	0.0252	0.0063	0.0337	0.0269	0.502	0.2389	0.1617	-1.0663	0.5945	-0.0543
test95	-0.3244	-0.3044	-0.2544	-0.3274	-0.3259	-0.3088	0.47	0.2284	-0.0611	-1.3869	0.2227	-0.5032
test96	0.0257	0.0185	0.0644	0.1148	0.0605	0.0149	0.594	0.3447	0.2497	-1.0204	0.5884	-0.1093
test97	0.2672	0.2379	0.2925	0.3387	0.2781	0.2488	0.616	0.5091	0.4308	-0.8476	0.7135	0.146
test98	0.1437	0.1085	0.1751	0.1825	0.1756	0.1279	0.538	0.4407	0.2377	-0.9735	0.736	0.1216
test99	0.3766	0.3409	0.4215	0.4715	0.4243	0.3836	0.598	0.5772	0.4548	-0.6737	0.5986	0.2348
