sample	BL	BRR	BayesA	BayesB	BayesC	GBLUP	RFC	RFR	RKHS	RR-BLUP	SVC	SVR
test112	-0.0851	-0.3727	0.058	-0.3498	-0.3895	-0.3649	0.4	-0.2275	-0.3346	-0.3283	0.1914	-0.6194
test113	0.2111	-0.3202	0.4813	-0.0274	-0.2077	-0.2968	0.42	-0.0237	-0.3428	-0.2731	0.1294	-0.4643
test114	0.2493	-0.1272	0.2929	0.0367	0.0862	-0.1044	0.42	0.1198	-0.0955	0.1308	0.0589	-0.6229
test115	0.1475	0.0045	0.3911	-0.4131	-0.8234	-0.0299	0.466	-0.2549	-0.1132	-0.1223	0.1875	-0.5385
test116	0.5479	0.3505	0.5568	0.2616	-0.0577	0.3327	0.416	0.0675	0.0882	0.2037	0.168	-0.2167
test117	0.4365	0.0662	0.4825	0.1217	-0.0253	0.0608	0.456	0.1364	-0.1476	0.0216	0.1225	-0.4955
test118	0.0364	-0.0067	0.4148	-0.2973	-0.9597	0.0469	0.432	-0.0989	-0.0382	-0.4349	0.1279	-0.5794
test119	0.2398	-0.1285	0.5094	-0.0359	-0.2256	-0.1323	0.428	-0.2935	-0.0852	0.037	0.0693	-0.4405
test12	0.7778	-0.5246	1.7779	1.4993	0.7498	-0.566	0.432	0.4286	-0.4083	0.5453	0.4734	0.0794
test120	0.0305	-0.1364	0.4306	-0.4675	-1.0706	-0.1879	0.326	-0.4874	-0.2135	-0.4099	0.0782	-0.6014
test121	0.2296	0.2541	0.4061	-0.2366	-0.6276	0.2707	0.456	-0.3007	0.2617	-0.2821	0.129	-0.4726
test122	0.2275	-0.2495	0.5846	-0.0262	-0.4101	-0.1825	0.436	0.0171	-0.1608	-0.0566	0.2609	-0.302
test123	0.3622	0.3656	0.5808	-0.2446	-0.7982	0.3613	0.36	-0.1539	0.2188	0.003	0.1973	-0.2718
test124	0.4532	0.4032	0.6162	-0.0684	-0.5191	0.4064	0.42	0.1258	0.128	0.0609	0.3652	-0.1716
test125	0.3812	0.1683	0.5958	-0.3169	-0.6007	0.1837	0.44	-0.1311	0.0254	0.0247	0.3098	-0.2919
test126	0.2234	-0.3379	0.3152	0.0165	-0.0794	-0.3483	0.418	0.2044	-0.1497	-0.0806	0.0543	-0.7276
test127	0.1512	0.1417	0.298	-0.4337	-0.8445	0.0758	0.424	-0.2748	0.0746	-0.3552	0.0449	-0.7345
test128	0.3888	0.267	0.4099	-0.2445	-0.5824	0.2475	0.4	-0.2298	0.0169	-0.0729	0.0625	-0.5091
test129	0.272	0.179	0.4333	-0.1381	-0.5565	0.1804	0.412	-0.1654	0.0808	-0.0354	0.1791	-0.4007
test13	0.9688	0.1088	1.903	1.5149	0.8643	0.1155	0.474	0.445	0.0245	0.6805	0.8132	0.4358
test130	0.1389	-0.1072	0.3921	-0.0275	-0.5	-0.085	0.432	-0.1714	-0.1251	-0.1935	0.1221	-0.5647
test131	-0.2597	-0.3334	0.017	-0.6945	-0.9417	-0.2847	0.404	-0.2067	-0.1861	-0.684	0.0186	-0.8435
test132	0.1371	-0.2827	0.4282	-0.354	-0.6404	-0.304	0.374	-0.3127	-0.1109	-0.2096	0.0972	-0.6346
test133	0.3164	-0.0925	0.4009	0.1196	0.0546	-0.0554	0.428	0.1013	-0.1218	0.134	0.0545	-0.5229
test134	0.9074	0.5955	0.966	0.6392	0.5545	0.582	0.558	0.3351	0.1813	0.6151	0.5925	0.1309
test135	-0.4995	-0.5299	-0.1875	-0.9646	-1.5411	-0.5025	0.342	-0.3623	-0.6806	-1.0022	0.0167	-1.1162
test136	0.3833	0.0342	0.7223	0.5171	0.4154	0.0987	0.538	0.1714	-0.055	0.2598	0.9719	0.9373
test137	0.518	0.0441	1.057	0.6007	0.0525	0.0253	0.496	0.2558	0.0162	0.3271	0.942	0.9722
test138	0.6189	0.4049	1.1421	0.5985	-0.0281	0.4133	0.562	0.3802	0.1809	0.5773	0.9608	1.2164
test139	1.2407	0.9095	1.3353	1.2859	1.1247	0.7884	0.68	1.1306	0.457	1.2218	0.9002	0.7738
test14	1.2141	0.2715	2.0881	1.7398	1.1079	0.2549	0.54	0.5059	0.0956	1.1052	0.8934	0.5462
test140	0.1294	0.0157	0.7619	0.2693	-0.2321	0.0119	0.536	0.331	-0.0914	0.1825	0.975	0.9658
test141	0.5016	0.4733	0.9331	0.2979	-0.0558	0.4884	0.512	0.1934	0.2657	0.316	0.8826	0.9352
test142	0.2574	-0.2012	0.6855	0.6209	0.4043	-0.1735	0.578	0.3787	-0.0307	0.4291	0.9579	0.8116
test143	0.2105	-0.0588	0.7315	0.3075	-0.0709	-0.0946	0.496	0.1332	0.1026	-0.0131	0.9029	0.8287
test144	-0.0184	-0.2478	0.553	0.166	-0.141	-0.1809	0.48	0.1709	0.0161	-0.0274	0.8648	0.8194
test145	0.5287	0.2212	1.1225	0.6048	0.0291	0.2449	0.52	0.1913	0.0919	0.3974	0.94	1.0801
test146	0.3174	-0.2599	0.5617	0.6245	0.5502	-0.2486	0.49	0.2948	0.0007	0.431	0.898	0.6601
test147	0.0613	-0.4805	0.9883	0.3081	-0.4878	-0.4867	0.542	0.244	-0.3117	0.2426	0.7976	0.6476
test148	0.4963	0.1838	0.9223	0.4762	0.1282	0.166	0.596	0.4634	0.0602	0.7818	0.9641	1.1416
test149	0.5216	0.0611	0.9723	0.8018	0.4515	0.0364	0.588	0.8356	-0.0097	0.5204	0.9382	0.8922
test15	0.9713	-0.0459	1.8609	1.6025	1.0613	-0.0437	0.416	0.3604	-0.0411	0.7794	0.737	0.3311
test150	-0.0713	-0.4124	0.7586	0.1522	-0.5874	-0.4361	0.558	0.36	-0.3953	0.3283	0.873	0.7111
test151	0.7266	0.3543	0.9305	0.7894	0.5992	0.3815	0.566	0.3816	0.1463	0.7584	0.9555	1.2051
test152	0.4597	0.1241	0.6698	0.4213	0.2856	0.1701	0.526	0.1864	0.1062	0.4804	0.89	0.939
test153	0.3273	0.1465	0.6383	0.45	0.2406	0.1963	0.542	0.2388	0.0765	0.3752	0.9598	1.1081
test154	0.4331	0.2495	0.7232	0.2825	0.0172	0.2685	0.518	0.2523	0.142	0.2512	0.8454	0.8914
test155	0.0813	-0.4333	0.7939	0.5089	-0.131	-0.4398	0.528	0.1683	-0.1001	0.1841	0.942	1.0254
test156	0.6131	0.6879	1.1918	0.2896	-0.3139	0.6622	0.592	0.5966	0.3196	0.5863	0.968	1.2806
test157	0.3986	0.1016	0.8082	0.5244	-0.059	0.0892	0.626	0.484	0.0833	0.7205	0.9704	1.0494
test158	0.2864	-0.3587	0.9368	0.4865	-0.0929	-0.3748	0.558	0.4544	-0.2329	0.411	0.7716	0.6658
test159	0.2811	0.0657	0.765	0.3512	-0.0433	0.0518	0.522	0.2815	-0.0308	0.092	0.9306	0.8711
test16	0.8446	-0.1527	2.1423	1.4052	0.5105	-0.1495	0.464	0.3508	-0.2653	0.3728	0.8463	0.4447
test160	0.7873	0.4945	1.0805	0.8277	0.5597	0.4921	0.588	0.6719	0.3303	0.6408	0.7536	0.7723
test161	0.6985	0.1751	0.9429	0.8986	0.6771	0.1689	0.546	0.3688	0.0723	0.657	0.8954	0.6188
test162	0.502	0.0507	0.9909	0.7225	0.134	0.0437	0.542	0.2472	-0.0456	0.2519	0.9411	0.8942
test163	0.4701	0.2573	0.9503	0.5238	0.1742	0.2021	0.534	0.2275	0.0087	0.2919	0.9386	1.0609
test164	0.1819	0.2716	0.8037	0.2215	-0.447	0.3372	0.56	0.2403	0.0289	0.2205	0.9604	1.0998
test165	0.219	0.1563	0.9195	0.1581	-0.5371	0.1611	0.56	0.2133	-0.0474	0.2555	0.9265	1.0695
test166	0.3855	0.0417	0.9071	0.2938	-0.2842	0.0646	0.568	0.2258	-0.1163	0.2775	0.9303	0.8621
test167	0.2485	0.019	0.544	0.3278	0.1941	-0.0116	0.598	0.4759	-0.2555	0.4244	0.9087	1.1659
test168	0.2094	-0.0388	0.6245	0.3077	-0.0155	-0.0132	0.492	0.3619	-0.0584	0.3446	0.92	0.8902
test169	0.227	-0.0239	0.8681	0.1431	-0.4522	-0.031	0.568	0.4045	0.069	0.3709	0.8593	0.924
test17	1.4657	0.3689	2.3111	2.1045	1.5544	0.3637	0.44	0.4893	0.052	1.3047	0.7915	0.5206
test170	0.1592	-0.2439	0.7047	0.3683	-0.0199	-0.2243	0.524	0.4263	-0.1525	-0.0139	0.6412	0.6818
test171	0.4308	0.349	0.8548	0.3623	-0.0618	0.3372	0.506	0.1068	0.2307	0.4378	0.9541	0.98
test172	0.1431	0.0583	0.6524	0.2218	-0.1687	0.0902	0.492	0.1722	0.0735	0.1684	0.8314	0.9294
test173	0.0192	-0.4175	0.314	0.2974	0.1904	-0.4221	0.574	0.3325	-0.224	0.2533	0.9461	0.9095
test174	0.1559	0.2318	0.788	0.2053	-0.4596	0.2992	0.562	0.2497	0.0102	0.1977	0.954	1.0789
test175	0.1722	-0.2105	0.576	0.1461	-0.1383	-0.2119	0.55	0.3541	-0.201	0.413	0.871	0.856
test176	-0.0267	-0.284	0.488	0.0721	-0.2332	-0.2852	0.444	0.2891	-0.1563	0.0702	0.9428	0.8443
test177	0.5091	0.2052	1.0151	0.3991	-0.0304	0.2692	0.586	0.6755	0.1738	0.6128	0.9264	0.9516
test178	0.2451	-0.0105	0.4206	0.2225	0.2749	-0.0532	0.572	0.3145	-0.085	0.2396	0.9107	0.8278
test179	0.5075	0.0432	0.4336	0.1747	0.089	-0.0071	0.45	0.227	-0.0461	0.1553	0.1396	-0.6278
test18	0.5742	-0.546	1.8403	1.4436	0.6327	-0.5685	0.522	0.351	-0.2684	0.4917	0.6004	0.1004
test180	0.2943	-0.0845	0.9739	0.3842	-0.1822	-0.0933	0.578	0.4951	-0.1633	0.5149	0.8837	0.9738
test181	-0.2487	-0.4815	0.5185	-0.0898	-0.7145	-0.4947	0.564	0.37	-0.1417	0.0183	0.8829	0.7432
test182	-0.155	-0.38	0.3984	0.1017	-0.2368	-0.4211	0.51	0.181	-0.2335	-0.0696	0.883	0.5884
test183	0.6391	0.8157	1.0501	0.4486	-0.1727	0.8379	0.544	0.3345	0.4609	0.5918	0.987	1.3536
test184	0.3417	0.2863	0.8894	0.2738	-0.2311	0.2687	0.55	0.1763	0.0659	0.5957	0.9671	1.1992
test185	0.4457	0.2469	1.0851	0.5609	-0.1035	0.2646	0.538	0.2919	0.119	0.19	0.9037	0.8224
test186	0.4616	-0.0025	0.7659	0.7938	0.6983	0.0346	0.538	0.3158	-0.0423	0.4421	0.8653	0.9434
test187	0.2498	-0.1347	0.796	0.5169	0.1634	-0.1584	0.54	0.2399	-0.1003	0.2958	0.9304	0.9959
test19	1.1722	0.1072	2.4677	1.8865	0.917	0.0829	0.548	0.3673	-0.1603	0.972	0.9149	0.5721
test2	0.5745	-0.2376	2.0521	1.2606	0.2679	-0.2491	0.472	0.3687	-0.0704	0.2519	0.8184	0.4614
test20	1.4313	0.4127	2.2755	1.9112	1.316	0.4196	0.562	0.6067	0.2413	1.0586	0.9241	0.6457
test21	1.0294	0.0675	2.2787	1.7788	0.9372	-0.0097	0.5	0.4463	-0.0767	0.9677	0.8496	0.451
test22	1.3716	0.3244	2.7005	2.1275	1.0513	0.2714	0.552	0.5589	0.138	1.1129	0.8636	0.585
test23	0.832	-0.1694	1.5826	1.4742	0.87	-0.1827	0.392	0.456	-0.1933	0.5045	0.7729	0.2781
test24	0.969	-0.1644	2.274	1.5799	0.6851	-0.1509	0.466	0.3495	-0.2539	0.5298	0.7775	0.4105
test25	1.1916	0.043	2.3641	2.0168	1.1179	0.047	0.53	0.4545	-0.0071	0.9747	0.845	0.6134
test26	1.1111	-0.0964	2.2455	1.7278	0.8022	-0.0738	0.476	0.4489	-0.1315	0.735	0.6967	0.3852
test27	1.0145	0.1011	2.248	1.6652	0.8704	0.1471	0.512	0.4942	0.0609	0.6139	0.8312	0.5488
test28	1.1398	0.0579	2.0726	1.8505	1.2966	0.0534	0.566	0.5183	0.0632	1.0303	0.8704	0.47
test29	1.2279	-0.0654	2.5464	2.0868	0.9263	-0.0669	0.52	0.4305	0.0157	0.8654	0.9275	0.5881
test3	0.851	-0.1481	2.1842	1.54	0.4648	-0.1294	0.546	0.3246	-0.0742	0.2863	0.9037	0.4308
test30	1.7022	0.6398	2.7607	2.2999	1.4378	0.64	0.49	0.5527	0.1871	1.2856	0.9447	0.8189
test31	1.2915	0.3211	2.5719	1.9685	1.0567	0.2926	0.5	0.5724	0.1893	1.044	0.8995	0.5169
test32	1.2751	0.1267	2.0996	1.8012	1.3536	0.1231	0.536	0.4737	0.0195	1.0321	0.8625	0.4073
test33	1.7179	0.6841	2.4961	2.4405	1.8433	0.6664	0.502	0.4898	0.2547	1.4289	0.9188	0.6647
test34	1.1531	0.1208	2.554	1.7352	0.6571	0.1422	0.53	0.3928	0.0004	0.55	0.7324	0.5379
test35	1.4076	0.2282	2.6072	2.2028	1.3556	0.2047	0.468	0.5303	-0.1515	1.1057	0.8383	0.5424
test36	0.682	-0.4795	2.0982	1.5206	0.5051	-0.5164	0.54	0.413	-0.182	0.4507	0.6883	0.2117
test37	1.2298	0.162	2.7557	1.8437	0.6688	0.1667	0.472	0.3291	0.029	0.6768	0.7492	0.4901
test38	1.3835	0.1457	2.7089	2.0539	0.9586	0.1801	0.544	0.4668	-0.0197	1.1257	0.9473	0.6395
test39	1.2041	-0.0108	2.3133	2.0209	1.2926	0.0185	0.504	0.5167	0.0541	1.093	0.9238	0.5951
test4	1.1056	0.06	2.5351	1.816	0.6161	0.0428	0.472	0.5304	-0.0183	0.8302	0.8101	0.6793
test40	0.9381	-0.0621	2.3488	1.5532	0.539	-0.0471	0.486	0.4119	-0.0293	0.604	0.8332	0.3285
test41	0.8205	-0.1201	1.9162	1.4803	0.8037	-0.0942	0.504	0.3758	-0.0829	0.551	0.815	0.4539
test42	0.5705	-0.4332	1.806	1.2671	0.5077	-0.4242	0.504	0.3433	-0.3105	0.3285	0.5892	0.2089
test43	0.9589	0.0722	1.8249	1.4033	0.7068	0.0692	0.456	0.3308	-0.0249	0.6578	0.8883	0.4587
test44	1.6272	0.4462	2.79	2.422	1.5603	0.4282	0.506	0.5716	0.025	1.3713	0.9032	0.7044
test45	1.2627	0.0851	2.5173	2.0255	1.0441	0.0742	0.474	0.5751	-0.022	1.0254	0.8234	0.5
test46	0.993	-0.1485	2.2778	1.8846	1.0088	-0.1182	0.526	0.4366	-0.0825	0.5079	0.6906	0.4894
test47	1.0853	0.008	2.2673	1.6799	0.9014	0.0859	0.45	0.3002	-0.0077	0.75	0.7918	0.528
test48	1.1649	0.1657	1.8967	1.701	1.1296	0.1769	0.508	0.5444	0.0116	0.9714	0.8089	0.3582
test49	0.8031	-0.2947	2.1245	1.4066	0.5437	-0.2509	0.468	0.353	-0.134	0.5556	0.5386	0.3494
test5	1.0198	-0.0449	2.081	1.781	1.0328	-0.0061	0.476	0.4748	0.0563	0.8216	0.5526	0.3645
test50	1.2045	0.0912	2.3496	1.8065	0.9603	0.1634	0.516	0.3352	0.0279	0.5758	0.8463	0.3784
test51	0.7025	-0.3596	1.4191	1.3998	1.1029	-0.3785	0.42	0.4616	-0.5072	0.436	0.7113	0.0372
test52	1.1665	0.2961	2.3308	1.7274	0.7504	0.3417	0.492	0.4459	0.0594	0.769	0.9157	0.6664
test53	1.0068	0.0664	2.2093	1.7906	0.8465	0.0705	0.504	0.4229	0.002	0.8243	0.7137	0.4982
test54	1.0376	-0.0372	2.0737	1.7121	0.9471	-0.0502	0.532	0.4536	-0.1397	0.8299	0.9047	0.5267
test55	0.809	-0.2207	1.8636	1.4784	0.7295	-0.2222	0.478	0.4271	-0.3391	0.6974	0.8233	0.3076
test56	0.6606	-0.2631	1.9093	1.2501	0.5097	-0.2736	0.476	0.3574	-0.137	0.4247	0.8033	0.3187
test57	0.9357	-0.2193	2.1441	1.6501	0.7111	-0.2042	0.47	0.4584	-0.2672	0.8529	0.8125	0.3078
test58	0.6453	-0.2837	2.0827	1.2258	0.2165	-0.298	0.464	0.2792	-0.1924	0.3463	0.7112	0.2408
test59	1.1155	0.1244	2.4235	1.6227	0.7326	0.113	0.478	0.3727	-0.0557	0.7673	0.8353	0.4437
test6	1.0157	-0.0143	1.852	1.8323	1.3788	-0.0435	0.5	0.5595	-0.0863	0.9822	0.8024	0.433
test60	0.954	-0.2559	2.3494	1.734	0.7321	-0.2535	0.468	0.4289	-0.0764	0.77	0.7927	0.2766
test61	1.1387	0.0304	2.16	1.893	1.1354	-0.0008	0.458	0.4863	-0.0757	0.8825	0.6878	0.344
test62	1.4478	0.4242	2.2323	2.23	1.6703	0.4135	0.516	0.5288	0.1949	1.1948	0.8522	0.6602
test63	1.2943	0.2199	2.5931	2.1065	1	0.2406	0.504	0.3943	0.1247	1.0228	0.8676	0.5717
test64	1.312	0.3404	2.5307	1.8395	0.7363	0.3421	0.564	0.5758	0.1072	0.9277	0.9617	0.6406
test66	0.2685	0.1297	0.625	-0.3202	-1.0039	0.1249	0.464	-0.2548	-0.0137	-0.2947	0.1885	-0.3648
test67	0.1825	-0.1643	0.392	-0.111	-0.3181	-0.191	0.49	0.1755	-0.0743	0.0386	0.1597	-0.6104
test68	0.2561	0.1944	0.5034	-0.2182	-0.7511	0.1811	0.378	-0.326	0.1676	-0.2408	0.1268	-0.4951
test69	-0.4493	-0.4778	-0.1385	-0.9466	-1.5272	-0.449	0.324	-0.3409	-0.6491	-0.9594	0.02	-1.063
test7	1.2346	0.168	2.1455	2.0926	1.6073	0.1682	0.498	0.5668	-0.028	0.9501	0.712	0.3694
test70	-0.0299	-0.2884	0.3153	-0.3708	-0.7555	-0.3129	0.406	-0.2299	-0.2167	-0.4568	0.0941	-0.6714
test71	0.713	0.5232	0.7552	0.1246	-0.2158	0.524	0.416	-0.1664	0.1893	0.1264	0.2167	-0.2688
test72	0.4591	0.0987	0.6232	0.0525	-0.0916	0.1446	0.418	-0.2304	0.112	-0.0516	0.0736	-0.5565
test73	0.1248	-0.1941	0.3159	-0.2472	-0.554	-0.1726	0.432	-0.2228	-0.0624	-0.4877	0.1196	-0.6727
test74	0.3256	0.3093	0.5462	-0.3489	-0.8519	0.3346	0.408	-0.2814	0.1258	-0.384	0.2488	-0.5109
test75	0.5504	0.624	0.6309	-0.1636	-0.5218	0.5841	0.416	-0.2676	0.1173	0.0912	0.1056	-0.3561
test76	-0.1714	-0.501	0.2572	-0.5884	-1.0207	-0.5517	0.344	-0.3502	-0.4575	-0.4997	0.0194	-0.826
test77	0.3726	0.4619	0.3806	-0.463	-0.5222	0.4913	0.468	-0.1893	0.234	-0.2472	0.1875	-0.4866
test78	0.3647	0.3723	0.4245	-0.3045	-0.5139	0.3577	0.478	-0.0046	0.2003	-0.1453	0.2849	-0.3387
test79	0.5023	0.3383	0.4628	0.074	0.0012	0.3413	0.448	0.0076	0.129	0.0892	0.1843	-0.5268
test8	1.276	0.2091	2.1264	2.078	1.5852	0.2001	0.49	0.5811	0.0405	0.9649	0.7763	0.4238
test80	0.2956	0.1173	0.7737	0.0182	-0.6516	0.1594	0.446	0.084	0.053	-0.1952	0.1344	-0.6196
test81	-0.0129	-0.157	0.3239	-0.3223	-0.7968	-0.1813	0.47	-0.1784	-0.1961	-0.3334	0.1827	-0.5195
test82	0.6338	0.7663	0.7205	-0.1106	-0.4193	0.7743	0.44	-0.1105	0.387	-0.1754	0.5456	-0.0331
test83	-0.1499	-0.2557	0.1844	-0.4618	-0.9265	-0.2288	0.36	-0.2343	-0.0042	-0.3531	0.0511	-0.7716
test84	0.4573	0.3988	0.4882	0.0275	-0.3507	0.3352	0.398	-0.182	0.153	-0.0261	0.128	-0.4565
test85	0.4447	0.1302	0.4922	-0.106	-0.2439	0.1097	0.406	-0.0531	-0.0326	0.0786	0.0722	-0.6848
test86	0.1343	-0.0635	0.4385	-0.2219	-0.6467	-0.0613	0.41	-0.2223	-0.0335	-0.2085	0.1135	-0.5559
test87	0.2442	0.1291	0.0476	-0.2471	-0.1597	0.1639	0.474	-0.0392	-0.0082	-0.1667	0.0513	-0.6576
test88	0.6051	0.3084	0.7848	0.2789	-0.2082	0.3168	0.416	-0.1271	0.1897	0.0283	0.4121	-0.1891
test89	-0.1178	-0.3182	0.3053	-0.385	-0.937	-0.2997	0.38	-0.3354	-0.3893	-0.4667	0.1647	-0.5038
test9	1.2942	0.0771	2.4672	2.0716	1.1039	0.1012	0.552	0.5743	-0.0036	1.1042	0.8732	0.5571
test90	0.3257	0.1687	0.3515	-0.0513	-0.0571	0.1787	0.446	-0.0985	-0.0127	0.2086	0.3388	-0.3667
test91	0.2909	-0.0881	0.5175	-0.0557	-0.1941	-0.0983	0.426	0.1156	-0.0814	0.1096	0.1347	-0.5159
test92	0.1752	0.1116	0.5626	-0.2527	-0.8932	0.1274	0.44	-0.1836	-0.0284	-0.3689	0.1561	-0.6025
test93	0.1409	0.1892	0.4944	-0.1718	-0.7251	0.2556	0.444	-0.3269	0.0574	-0.4963	0.2606	-0.4449
test94	-0.1251	-0.4323	0.2378	-0.3313	-0.8688	-0.4339	0.478	-0.2695	-0.237	-0.4357	0.0519	-0.8078
test95	-0.3073	-0.5017	0.139	-0.3634	-0.7997	-0.5292	0.418	-0.3562	-0.0931	-0.7139	0.0582	-0.7528
test96	0.2216	0.2333	0.4626	-0.3819	-0.7085	0.215	0.396	-0.1895	-0.0748	-0.3039	0.2243	-0.3191
test97	0.2504	0.088	0.4055	-0.148	-0.237	0.0608	0.422	-0.1599	0.0476	-0.144	0.1337	-0.6407
test98	0.1684	-0.0159	0.389	-0.3329	-0.8329	0.0133	0.458	-0.1922	-0.1182	-0.3984	0.076	-0.6997
test99	0.2814	0.2206	0.3419	-0.3828	-0.7285	0.2267	0.45	0.0778	0.0639	-0.0678	0.2116	-0.2805
