sample	BL	BRR	BayesA	BayesB	BayesC	GBLUP	RFC	RFR	RKHS	RR-BLUP	SVC	SVR
test121	1.1568	1.1639	1.1841	1.1649	1.1756	1.1862	0.692	1.2323	0.9212	0.3521	0.8936	1.158
test122	1.0413	1.0385	1.0682	1.0883	1.061	1.0717	0.782	0.9437	0.9181	0.1731	0.9534	1.1676
test123	1.2525	1.288	1.3463	1.2984	1.3068	1.341	0.786	1.2024	1.098	0.5062	0.9468	1.5649
test124	1.0941	1.095	1.1194	1.1087	1.145	1.1239	0.778	1.0043	0.9372	0.2337	0.848	1.2892
test125	1.2813	1.2113	1.2831	1.3442	1.3082	1.2331	0.724	0.8488	1.0086	0.3533	0.9609	1.3664
test126	1.7025	1.7045	1.7497	1.7994	1.7448	1.7326	0.762	1.0679	1.2804	0.8766	0.9894	2.0689
test127	1.488	1.5686	1.5354	1.4491	1.5181	1.5672	0.672	0.9906	1.1714	0.7713	0.984	1.6962
test128	1.3938	1.4185	1.411	1.3936	1.4156	1.4381	0.772	1.1847	1.1321	0.6013	0.9389	1.8
test129	1.12	1.0769	1.1461	1.1783	1.13	1.112	0.756	1.0654	0.9589	0.2659	0.7777	1.1308
test13	0.7139	0.7918	0.7484	0.6921	0.7459	0.7777	0.67	0.7953	0.6986	-0.0478	0.7942	0.8678
test130	1.3443	1.3623	1.4289	1.4392	1.3957	1.3894	0.754	1.3366	1.1511	0.578	0.9512	1.425
test131	1.2003	1.1864	1.2328	1.2645	1.2265	1.2149	0.716	1.4476	1.0289	0.4034	0.7402	1.2992
test132	1.0218	1.0412	1.0439	1.0004	1.0438	1.0321	0.722	0.9572	0.9621	0.2351	0.9048	1.1088
test133	1.0094	0.9684	1.0269	1.0828	1.0526	1.0056	0.706	0.7242	0.8136	0.1522	0.8261	1.0536
test134	0.6141	0.6153	0.6276	0.6246	0.6189	0.6318	0.862	0.6238	0.6585	-0.2212	0.9249	0.5664
test135	1.8143	1.8239	1.8793	1.8848	1.8798	1.8505	0.768	1.8402	1.7205	1.0098	0.9021	2.1073
test136	0.4837	0.4949	0.5258	0.5424	0.4943	0.4881	0.688	0.4113	0.4802	-0.2575	0.941	0.5229
test137	0.4566	0.4684	0.5106	0.4991	0.4896	0.4503	0.744	0.4664	0.4982	-0.2701	0.88	0.4184
test138	0.6002	0.6451	0.6744	0.637	0.6203	0.6078	0.642	0.4771	0.5385	-0.1925	0.8508	0.829
test139	0.6793	0.6943	0.6678	0.7114	0.6827	0.6765	0.684	0.7127	0.6113	-0.2249	0.8226	0.7069
test14	0.7531	0.8047	0.7806	0.7817	0.8072	0.8123	0.688	0.8511	0.7182	0.0632	0.8609	0.9519
test140	0.1155	0.1883	0.1791	0.115	0.1313	0.1584	0.584	0.1865	0.22	-0.5912	0.8371	0.2691
test141	0.2218	0.2571	0.2944	0.2449	0.2518	0.2423	0.682	0.3918	0.353	-0.501	0.6901	0.1945
test142	0.3033	0.3208	0.3497	0.3488	0.3049	0.309	0.668	0.5078	0.3804	-0.4628	0.9024	0.3061
test143	0.2445	0.2947	0.3263	0.3216	0.2708	0.2632	0.63	0.401	0.3323	-0.4625	0.6568	0.4362
test144	0.1019	0.1689	0.2031	0.1613	0.148	0.1589	0.61	0.2831	0.3122	-0.6063	0.8065	0.2643
test145	0.4986	0.5151	0.5384	0.5268	0.498	0.5102	0.622	0.6076	0.5227	-0.2716	0.9246	0.4576
test146	0.815	0.8313	0.8733	0.8544	0.852	0.8523	0.756	0.6913	0.6932	0.1339	0.8775	1.1336
test147	0.1765	0.2236	0.2314	0.1854	0.1914	0.1743	0.694	0.5657	0.3455	-0.5875	0.8115	0.1413
test148	-0.0488	-0.0313	-0.0033	-0.0151	-0.037	-0.0445	0.612	0.3184	0.1817	-0.8953	0.5674	0.0218
test149	0.3133	0.3339	0.3757	0.3559	0.3168	0.3043	0.646	0.4044	0.4255	-0.4034	0.6951	0.4324
test15	0.6754	0.6962	0.6951	0.7452	0.7605	0.7224	0.564	0.7268	0.645	-0.123	0.6934	0.9242
test150	-0.0417	0.0027	0.0145	-0.0086	-0.0125	-0.0663	0.646	0.3657	0.1935	-0.8919	0.7835	-0.1545
test151	0.3324	0.3202	0.3621	0.3837	0.3557	0.3085	0.674	0.3033	0.4436	-0.4889	0.8438	0.3651
test152	0.2641	0.3275	0.3216	0.2074	0.2613	0.3055	0.744	0.683	0.4826	-0.4698	0.8906	0.2315
test153	0.3072	0.3226	0.3534	0.288	0.3076	0.323	0.658	0.3664	0.4089	-0.4147	0.6926	0.4725
test154	0.1795	0.2196	0.239	0.216	0.2163	0.2061	0.602	0.3073	0.3411	-0.5786	0.8058	0.3682
test155	0.6021	0.6588	0.6879	0.67	0.6369	0.6265	0.67	0.5268	0.5636	-0.0854	0.9546	0.8668
test156	0.4667	0.5576	0.4897	0.3936	0.443	0.5151	0.68	0.588	0.5292	-0.2407	0.9115	0.5511
test157	0.3408	0.3414	0.3771	0.3482	0.3381	0.3234	0.63	0.3577	0.4054	-0.4798	0.9478	0.3705
test158	0.3708	0.4346	0.4126	0.3066	0.3701	0.4342	0.618	0.3538	0.4251	-0.386	0.8959	0.5268
test159	0.1835	0.191	0.2161	0.2444	0.1754	0.138	0.658	0.417	0.315	-0.5794	0.7576	0.1644
test16	0.5084	0.5147	0.5055	0.5612	0.557	0.5344	0.666	0.6004	0.6048	-0.3403	0.7679	0.4159
test160	0.2404	0.2012	0.2209	0.2425	0.223	0.1931	0.524	0.3464	0.2589	-0.5412	0.4305	0.3206
test161	0.3497	0.3583	0.3741	0.3299	0.3136	0.3466	0.656	0.4496	0.4338	-0.4319	0.51	0.4129
test162	0.3287	0.3433	0.3882	0.3987	0.3572	0.3349	0.57	0.2536	0.3683	-0.3971	0.7993	0.462
test163	0.4528	0.4936	0.5051	0.478	0.4421	0.471	0.652	0.4035	0.425	-0.2155	0.8621	0.6615
test164	0.1532	0.1807	0.211	0.2053	0.1529	0.1811	0.622	0.4299	0.2904	-0.5861	0.6129	0.3122
test165	0.4632	0.5079	0.5259	0.492	0.495	0.4865	0.622	0.3519	0.4694	-0.1744	0.7903	0.6838
test166	0.7155	0.758	0.7687	0.752	0.7588	0.7315	0.708	0.3448	0.6353	0.0514	0.9437	0.8282
test167	0.2447	0.2764	0.3104	0.2786	0.2689	0.246	0.682	0.2736	0.358	-0.5082	0.8902	0.4608
test168	0.1538	0.1637	0.2157	0.2118	0.1385	0.1603	0.674	0.3942	0.2913	-0.6272	0.7499	0.346
test169	-0.0137	0.0061	0.0279	0.0393	-0.0062	-0.008	0.572	0.2042	0.1482	-0.7954	0.7701	0.1519
test17	1.055	1.1072	1.0874	1.0864	1.1111	1.1375	0.722	0.7663	0.919	0.2988	0.889	1.334
test170	0.2477	0.2657	0.3265	0.3163	0.2794	0.2597	0.61	0.3701	0.3226	-0.4788	0.8501	0.4428
test171	0.5713	0.6465	0.6332	0.5897	0.62	0.6099	0.67	0.4496	0.5761	-0.1232	0.8708	0.716
test172	0.0296	0.0751	0.0852	0.0724	0.039	0.0439	0.576	0.148	0.1869	-0.6734	0.6896	0.1389
test173	0.2363	0.2504	0.285	0.2554	0.2452	0.2697	0.674	0.3903	0.3667	-0.5501	0.8918	0.3837
test174	0.1273	0.157	0.1841	0.1847	0.1305	0.1569	0.624	0.4063	0.2744	-0.6197	0.5987	0.2791
test175	0.4738	0.5386	0.5154	0.441	0.4779	0.5368	0.692	0.4829	0.5394	-0.2564	0.9166	0.6954
test176	0.3683	0.4301	0.4502	0.4289	0.4259	0.4023	0.644	0.4376	0.4153	-0.3457	0.8825	0.5649
test177	0.5907	0.6777	0.6671	0.6197	0.6058	0.6596	0.692	0.3558	0.5861	-0.1252	0.9393	1.0401
test178	0.3089	0.3615	0.3795	0.3309	0.3103	0.3216	0.686	0.4465	0.4021	-0.3624	0.852	0.4814
test179	1.3407	1.3691	1.346	1.3094	1.3471	1.3647	0.722	0.6409	1.0999	0.5367	0.9926	1.5681
test18	0.9899	1.0538	1.043	1.0153	1.074	1.077	0.792	0.9282	0.9109	0.2121	0.8644	1.1474
test180	0.15	0.2081	0.2229	0.165	0.157	0.1744	0.66	0.4371	0.3181	-0.6202	0.8637	0.2221
test181	0.0992	0.1664	0.1847	0.1557	0.1488	0.1418	0.544	0.1876	0.2306	-0.6099	0.6762	0.4354
test182	0.5065	0.545	0.5862	0.5281	0.5413	0.5246	0.626	0.4496	0.4474	-0.1157	0.7634	0.8032
test183	0.0196	0.077	0.0736	0.0428	0.0398	0.0355	0.624	0.2039	0.1963	-0.7138	0.6856	0.1394
test184	0.0904	0.1785	0.1598	0.0978	0.1024	0.1415	0.558	0.3004	0.2976	-0.6177	0.7123	0.2701
test185	0.2656	0.3016	0.3296	0.3104	0.3024	0.2854	0.604	0.2503	0.3447	-0.45	0.7668	0.4226
test186	0.4393	0.4614	0.4918	0.444	0.4283	0.4381	0.712	0.7324	0.4841	-0.3228	0.9474	0.3986
test187	0.5733	0.6645	0.6669	0.5857	0.5962	0.6338	0.668	0.3945	0.5919	-0.0606	0.9659	0.7188
test19	1.0243	1.0764	1.0329	1.0128	1.0774	1.1006	0.714	0.8134	0.9095	0.2023	0.8075	1.0591
test2	0.6001	0.6386	0.6309	0.675	0.6899	0.6519	0.686	0.8613	0.6369	-0.1887	0.3822	0.624
test20	0.8797	0.9114	0.9164	0.8957	0.9392	0.9259	0.718	0.932	0.8201	0.0514	0.907	1.035
test21	1.0731	1.0912	1.0958	1.1239	1.1358	1.1092	0.806	1.0169	0.9275	0.3021	0.7455	1.2645
test22	0.9048	0.9287	0.9012	0.8841	0.9397	0.9718	0.75	0.9194	0.8801	0.0789	0.864	1.0313
test23	0.2406	0.3104	0.2573	0.179	0.2439	0.3088	0.474	0.3648	0.3077	-0.5012	0.1903	0.4324
test24	0.5272	0.5397	0.5194	0.5264	0.5693	0.569	0.676	0.6778	0.6223	-0.2933	0.7009	0.5034
test25	0.817	0.891	0.8595	0.7968	0.8611	0.9255	0.758	0.8561	0.7996	0.01	0.6495	1.0514
test26	0.7498	0.7899	0.785	0.8032	0.8297	0.804	0.716	0.8749	0.7412	-0.0297	0.5584	0.8547
test27	0.8828	0.9667	0.9264	0.9035	0.9484	0.9725	0.736	0.9301	0.8479	0.0702	0.8874	0.93
test28	0.8379	0.8657	0.8395	0.8404	0.8845	0.8997	0.732	0.8387	0.7939	-0.0154	0.8347	1.0175
test29	0.9269	0.9484	0.9274	0.955	1.0076	0.9871	0.714	0.9349	0.8579	0.1424	0.7118	1.1522
test3	0.4272	0.4171	0.4608	0.4918	0.5126	0.4481	0.678	0.7964	0.6121	-0.5174	0.3848	0.3467
test30	0.6997	0.7227	0.672	0.6615	0.7133	0.7227	0.622	0.6304	0.7133	-0.1362	0.5446	0.861
test31	0.9215	0.9868	0.9524	0.9332	0.9811	1.0081	0.73	0.9017	0.872	0.1826	0.8685	1.0244
test32	0.7913	0.8377	0.8063	0.7898	0.8377	0.8623	0.62	0.5943	0.7703	-0.0057	0.8459	0.8224
test33	0.9287	0.966	0.9784	0.9739	1.0159	0.9869	0.772	0.8119	0.9123	0.0916	0.7745	1.029
test34	0.746	0.7673	0.7594	0.7844	0.8085	0.8123	0.716	0.9264	0.7503	-0.1263	0.8188	0.8934
test35	0.6443	0.6582	0.619	0.611	0.652	0.6585	0.664	0.7806	0.7095	-0.1872	0.4813	0.7173
test36	0.9953	1.053	1.0419	1.0501	1.0896	1.0737	0.722	0.9136	0.8945	0.1676	0.7873	1.2083
test37	0.8507	0.8955	0.8609	0.8728	0.9045	0.9422	0.734	0.9187	0.8263	0.0111	0.7878	1.0015
test38	0.9112	1.0197	0.9304	0.9076	0.9992	1.0659	0.724	0.9004	0.8605	0.1843	0.8522	1.0813
test39	0.659	0.698	0.6744	0.6521	0.7096	0.7063	0.788	0.9572	0.723	-0.1097	0.9159	0.5415
test4	0.8115	0.8732	0.8365	0.8344	0.8762	0.911	0.716	0.8862	0.8231	0.0753	0.5635	0.9658
test40	0.7997	0.8671	0.8331	0.7887	0.8498	0.8824	0.778	0.9473	0.8153	0.0218	0.9198	0.8101
test41	0.5449	0.5928	0.5555	0.5188	0.5871	0.647	0.688	0.6638	0.6262	-0.3682	0.583	0.631
test42	0.5521	0.625	0.5759	0.513	0.5828	0.6709	0.696	0.6858	0.6353	-0.272	0.6439	0.6072
test43	0.6718	0.7173	0.7104	0.6824	0.7424	0.7575	0.684	0.7476	0.6768	-0.1141	0.5645	0.8807
test44	0.8587	0.8941	0.8429	0.8126	0.869	0.8949	0.708	0.8532	0.8326	0.0233	0.7693	1.0391
test45	0.9121	0.9841	0.9298	0.8412	0.954	1.0353	0.702	1	0.8604	0.1868	0.6947	1.0685
test46	0.5591	0.584	0.5519	0.5525	0.5984	0.5988	0.718	0.8361	0.6308	-0.3134	0.5727	0.5266
test47	0.7983	0.8696	0.8147	0.8249	0.8643	0.8983	0.71	0.8808	0.7563	-0.0769	0.5216	0.9567
test48	0.8846	0.9474	0.9338	0.8965	0.9323	0.9671	0.728	0.8539	0.8358	0.1671	0.851	0.9741
test49	0.6311	0.6379	0.638	0.6813	0.6968	0.6668	0.716	0.8435	0.6931	-0.2344	0.7537	0.5212
test5	0.6785	0.7199	0.7021	0.7051	0.7569	0.7614	0.626	0.808	0.7071	-0.115	0.7766	0.7457
test50	0.3744	0.4162	0.3637	0.3661	0.4147	0.4563	0.656	0.5416	0.5158	-0.4151	0.6516	0.3724
test51	0.3852	0.392	0.3832	0.365	0.3995	0.3963	0.55	0.4733	0.4615	-0.4895	0.575	0.2676
test52	0.614	0.6593	0.6285	0.6341	0.6863	0.6927	0.636	0.7735	0.6898	-0.2141	0.3576	0.5631
test53	0.4411	0.4711	0.4305	0.4154	0.476	0.4932	0.698	0.6961	0.558	-0.3336	0.5871	0.4925
test54	0.5674	0.5347	0.56	0.6098	0.6314	0.552	0.766	0.7419	0.6428	-0.4043	0.6798	0.4427
test55	0.6347	0.647	0.6408	0.6469	0.6777	0.6708	0.71	0.4864	0.6831	-0.2418	0.6777	0.5275
test56	0.4863	0.5306	0.5005	0.4923	0.5252	0.5615	0.642	0.6686	0.5336	-0.3871	0.3568	0.5229
test57	0.7523	0.7903	0.7827	0.7887	0.8439	0.8201	0.69	0.8315	0.7317	-0.0649	0.7545	0.8562
test58	0.7702	0.8439	0.8323	0.7864	0.8268	0.8692	0.72	0.8204	0.7611	-0.0142	0.6958	0.9282
test59	0.6241	0.6439	0.6202	0.6637	0.6607	0.6695	0.698	0.8167	0.6691	-0.2371	0.7163	0.5801
test6	0.6087	0.6519	0.6243	0.5891	0.6344	0.652	0.678	0.5085	0.6754	-0.2732	0.3785	0.6788
test60	0.5922	0.6382	0.5876	0.5656	0.6459	0.6649	0.646	0.7346	0.629	-0.204	0.7414	0.5726
test61	0.5043	0.5167	0.514	0.5148	0.533	0.5396	0.674	0.6872	0.5973	-0.3677	0.3874	0.6377
test62	0.7861	0.8242	0.8213	0.8124	0.8588	0.8241	0.68	0.6816	0.7426	-0.0492	0.8374	0.9354
test63	0.8819	0.9806	0.9076	0.8275	0.9308	1.0184	0.726	0.8563	0.857	0.19	0.6196	1.1569
test64	0.9123	0.955	0.9259	0.944	0.9898	0.9802	0.694	0.9658	0.8332	0.0955	0.7304	1.1377
test66	1.1451	1.0952	1.165	1.214	1.1971	1.1217	0.706	1.3347	0.9982	0.3165	0.7147	0.8717
test67	0.7067	0.6449	0.6974	0.6764	0.6891	0.6745	0.716	0.8102	0.6427	-0.2226	0.8178	0.5933
test68	1.3159	1.3455	1.3629	1.3668	1.3792	1.3567	0.686	0.6026	1.0582	0.5111	0.9616	1.5982
test69	1.8965	1.9042	1.9766	1.9873	1.9837	1.9365	0.784	1.8463	1.7749	1.133	0.9122	2.2609
test7	0.8666	0.9309	0.9036	0.8649	0.919	0.9708	0.754	0.9316	0.8622	0.1161	0.5458	1.092
test70	1.1552	1.1498	1.2005	1.2227	1.1957	1.162	0.63	0.6268	0.8763	0.3407	0.9504	1.2199
test71	1.1745	1.1999	1.2018	1.1897	1.2027	1.2038	0.656	0.6005	0.9855	0.3148	0.9384	1.2399
test72	0.9991	0.9771	1.0235	1.0343	1.0061	0.9703	0.678	0.6986	0.8819	0.1527	0.7796	0.8474
test73	1.3514	1.3841	1.3976	1.376	1.3901	1.3928	0.696	0.6156	1.1028	0.4788	0.9697	1.7014
test74	1.1774	1.1556	1.2438	1.2688	1.2097	1.1922	0.704	1.0178	1.0072	0.2793	0.831	1.2649
test75	1.2325	1.191	1.2591	1.2936	1.2909	1.2122	0.738	0.8094	0.9592	0.3899	0.949	1.3185
test76	1.0046	1.0137	1.0346	0.9882	1.026	1.0263	0.738	1.0873	0.8946	0.1539	0.9613	1.0565
test77	1.5387	1.5467	1.582	1.6222	1.5792	1.5696	0.684	0.8463	1.1867	0.7051	0.9227	1.9088
test78	1.2448	1.2604	1.2564	1.2848	1.2742	1.2565	0.762	1.207	1.0081	0.4407	0.9672	1.4011
test79	1.1844	1.202	1.1945	1.2109	1.2049	1.1978	0.752	0.9003	0.9667	0.3442	0.9819	1.2234
test8	0.6128	0.6426	0.6212	0.5696	0.6367	0.6746	0.652	0.739	0.6694	-0.2134	0.4919	0.7679
test80	1.2561	1.2939	1.3074	1.2411	1.3042	1.3183	0.702	0.8911	1.0265	0.4872	0.9371	1.3917
test81	0.902	0.9571	0.9855	0.947	0.9609	0.9796	0.71	0.8927	0.8877	0.147	0.8938	1.0756
test82	1.4199	1.3565	1.4529	1.5252	1.4698	1.3977	0.76	1.4319	1.056	0.5423	0.8965	1.5697
test83	0.9174	0.9551	0.9603	0.9013	0.9518	0.9744	0.732	0.9366	0.9341	0.1112	0.9128	1.14
test84	1.0623	1.1145	1.1241	1.0028	1.085	1.1331	0.746	1.0275	1.0127	0.2526	0.922	1.1482
test85	1.5323	1.4902	1.5365	1.5972	1.5828	1.479	0.778	1.2943	1.2782	0.6453	0.9713	1.5115
test86	1.3047	1.3383	1.3288	1.2501	1.3332	1.3475	0.704	1.0729	1.1332	0.5366	0.9643	1.5861
test87	0.8883	0.893	0.927	0.9329	0.9032	0.9169	0.708	0.788	0.7796	-0.0022	0.8445	1.1092
test88	1.3584	1.4071	1.4232	1.3983	1.434	1.4216	0.734	1.1523	1.1203	0.5901	0.9358	1.7037
test89	0.9718	0.9704	1.0119	0.9921	1.0268	0.986	0.718	1.1716	0.9325	0.1582	0.9064	1.0257
test9	0.9921	1.0641	1.0111	0.9933	1.0395	1.0953	0.77	0.8769	0.9295	0.2589	0.8512	1.1499
test90	0.8951	0.8449	0.9124	0.9212	0.9039	0.8757	0.738	0.764	0.766	-0.0137	0.9318	0.7888
test91	1.1868	1.16	1.1806	1.2231	1.2123	1.1567	0.774	0.9771	0.9624	0.3334	0.976	1.1071
test92	1.5212	1.481	1.5464	1.5491	1.571	1.5038	0.752	1.548	1.2436	0.7324	0.9499	1.5519
test93	1.349	1.3775	1.3913	1.3837	1.3818	1.386	0.742	1.3809	1.2026	0.5779	0.8951	1.5563
test94	1.3123	1.3019	1.343	1.3612	1.365	1.3359	0.678	1.2562	0.9984	0.5059	0.8033	1.4541
test95	1.1947	1.2358	1.2758	1.2257	1.2517	1.2481	0.704	0.9459	1.0868	0.4418	0.88	1.0986
test96	1.0405	1.0687	1.1024	1.1366	1.125	1.0782	0.744	1.2519	0.8709	0.2409	0.8937	1.2635
test97	1.3195	1.3588	1.3769	1.3622	1.3604	1.3831	0.716	0.8556	1.0503	0.5296	0.9555	1.6869
test98	1.0881	1.0973	1.1227	1.0716	1.0882	1.1268	0.672	0.7786	0.9704	0.2661	0.87	1.2534
test99	1.0966	1.1165	1.1497	1.1248	1.1143	1.1375	0.778	1.0634	0.9789	0.3207	0.8714	1.321
