sample	BL	BRR	BayesA	BayesB	BayesC	GBLUP	RFC	RFR	RKHS	RR-BLUP	SVC	SVR
test29	1.2483	1.2238	1.2329	1.2555	1.2501	1.2471	0.826	1.2237	1.2035	0.4609	0.8824	1.3036
test3	0.671	0.6574	0.6869	0.7501	0.676	0.6815	0.774	0.8903	0.83	-0.1365	0.6391	0.5159
test30	1.5346	1.5408	1.5125	1.5544	1.5626	1.5618	0.728	0.9384	1.4177	0.8212	0.9475	1.9979
test31	1.3513	1.369	1.3669	1.3449	1.3812	1.4196	0.814	1.3514	1.288	0.637	0.9543	1.6636
test32	1.3066	1.2952	1.3075	1.3517	1.3223	1.3292	0.774	1.2121	1.2079	0.5993	0.8383	1.551
test33	1.6668	1.7017	1.6806	1.6641	1.7015	1.7292	0.824	1.2338	1.5446	0.9748	0.9222	2.1115
test34	0.9389	0.9096	0.9389	0.9914	0.9558	0.947	0.798	1.1803	0.9887	0.1512	0.7365	0.9488
test35	1.4327	1.4324	1.4093	1.4114	1.4555	1.4564	0.754	1.1108	1.374	0.7209	0.9371	1.8219
test36	0.9378	0.9285	0.9579	0.9833	0.951	0.9559	0.808	1.0456	0.9659	0.1563	0.8882	1.013
test37	1.0508	1.0148	1.0466	1.0705	1.0608	1.0714	0.8	1.0931	1.0505	0.2556	0.7877	1.0776
test38	1.3478	1.3549	1.3396	1.254	1.3563	1.395	0.814	1.2392	1.2472	0.592	0.9509	1.3936
test39	1.3984	1.4011	1.4127	1.4295	1.4313	1.4489	0.864	1.4192	1.3259	0.6725	0.9602	1.4273
test4	1.1781	1.1629	1.1779	1.1599	1.1797	1.1814	0.804	1.2313	1.1756	0.3757	0.8633	1.0703
test40	1.0163	1.0149	1.0303	1.0485	1.0253	1.0567	0.836	1.2267	1.0843	0.287	0.8673	0.9568
test41	0.9251	0.9018	0.9316	0.9454	0.9474	0.9519	0.79	1.0432	0.9801	0.2101	0.8876	0.6811
test42	0.7753	0.7508	0.7747	0.8029	0.7934	0.8022	0.778	1.0237	0.8622	0.0363	0.8314	0.5222
test43	1.051	1.0489	1.0647	1.0536	1.0658	1.0638	0.82	1.118	1.0391	0.3012	0.8145	1.1604
test44	1.6584	1.668	1.629	1.6091	1.6871	1.686	0.81	1.4553	1.5373	0.9096	0.9611	2.0355
test45	1.353	1.3562	1.3568	1.3143	1.3886	1.388	0.798	1.3043	1.2912	0.6415	0.8268	1.4548
test46	0.8688	0.8588	0.8562	0.8873	0.8849	0.8867	0.804	1.1194	0.9808	0.1051	0.6381	0.8945
test47	1.1013	1.0991	1.1079	1.1096	1.1108	1.1359	0.802	1.0633	1.0773	0.3743	0.8282	1.1264
test48	1.2076	1.2237	1.2413	1.2073	1.2371	1.2351	0.77	1.0949	1.1573	0.4268	0.8675	1.2844
test49	0.9733	0.9535	0.9856	0.9969	0.9833	0.9856	0.82	1.1405	1.0005	0.2131	0.7538	0.8432
test5	1.1848	1.1619	1.1896	1.1915	1.2038	1.2123	0.796	1.05	1.1524	0.4687	0.7792	1.304
test50	0.9597	0.9529	0.9476	0.9423	0.9627	0.9871	0.766	1.0334	0.9967	0.1933	0.789	1.0846
test51	0.725	0.7202	0.735	0.7549	0.7444	0.7416	0.668	0.6224	0.7592	-0.0011	0.6555	0.9066
test52	1.0524	1.0499	1.0732	1.0712	1.0697	1.0766	0.748	1.1181	1.045	0.314	0.8698	1.0824
test53	1.2154	1.2248	1.2152	1.1904	1.2294	1.2673	0.77	1.1836	1.1833	0.5465	0.9319	1.5494
test54	1.164	1.1676	1.1594	1.1815	1.1704	1.1778	0.788	0.9994	1.0977	0.3516	0.9566	1.2661
test55	1.0038	1.0121	1.01	1.0139	1.0182	1.0332	0.764	0.898	1.014	0.2416	0.9415	0.9044
test56	0.8587	0.8264	0.8419	0.8617	0.8533	0.8646	0.742	0.9468	0.8852	0.1108	0.8429	0.7125
test57	1.2142	1.2257	1.2236	1.1118	1.2118	1.2561	0.794	1.1894	1.1752	0.4996	0.9667	1.2398
test58	0.7312	0.7248	0.7771	0.7631	0.7677	0.7515	0.786	1.1709	0.8414	-0.0093	0.8559	0.585
test59	1.0387	1.0307	1.062	1.0516	1.0759	1.0781	0.788	1.0859	1.0266	0.2679	0.8925	1.0525
test6	1.3074	1.3142	1.3146	1.2857	1.3141	1.3293	0.798	1.3315	1.2747	0.5643	0.8328	1.4461
test60	1.1511	1.1315	1.1218	1.166	1.1452	1.1826	0.814	1.2309	1.1615	0.4442	0.9243	1.0541
test61	1.2069	1.2062	1.1993	1.174	1.2227	1.2366	0.71	0.9244	1.1486	0.4827	0.8375	1.475
test62	1.4227	1.4566	1.446	1.4044	1.4607	1.4753	0.768	1.2931	1.3668	0.6989	0.9199	1.6463
test63	1.4009	1.4091	1.3937	1.2924	1.4065	1.4425	0.79	1.2894	1.3014	0.6703	0.8849	1.5456
test64	1.23	1.2231	1.2138	1.1902	1.2345	1.2521	0.8	1.2237	1.2287	0.4549	0.9291	1.2349
test66	0.012	0.0308	0.0068	0.0567	0.0593	0.0013	0.568	0.3433	0.1656	-0.7991	0.6873	-0.0167
test67	0.3888	0.4073	0.3884	0.4786	0.4053	0.349	0.712	0.539	0.5135	-0.4328	0.7144	0.4264
test68	0.1418	0.1665	0.1594	0.2029	0.1992	0.1417	0.602	0.3542	0.2698	-0.6406	0.7561	0.1125
test69	-0.5884	-0.5405	-0.5674	-0.5858	-0.535	-0.6055	0.268	-0.043	-0.4425	-1.3741	0.1272	-0.5634
test7	1.3133	1.336	1.3413	1.3078	1.3447	1.3606	0.808	1.4229	1.3256	0.6469	0.6569	1.5006
test70	-0.0688	-0.0568	-0.0491	-0.0552	-0.0304	-0.0847	0.56	0.418	0.1797	-0.9244	0.486	-0.2589
test71	0.4175	0.4774	0.4519	0.5061	0.4984	0.4183	0.558	0.3944	0.4508	-0.3742	0.7377	0.5075
test72	0.2423	0.2498	0.2666	0.3076	0.2854	0.1979	0.598	0.5161	0.2749	-0.554	0.6119	0.1936
test73	-0.1311	-0.125	-0.1066	-0.0648	-0.0872	-0.1765	0.506	0.2515	0.0939	-0.9724	0.4634	-0.3257
test74	-0.129	-0.1321	-0.1425	-0.0478	-0.1129	-0.1759	0.584	0.3172	0.1106	-0.9556	0.5572	-0.3588
test75	0.3202	0.3598	0.3416	0.3964	0.354	0.3155	0.604	0.4728	0.4041	-0.4809	0.6522	0.4399
test76	-0.0526	-0.0509	-0.0466	0.027	-0.0139	-0.1215	0.526	0.3621	0.1515	-0.907	0.2935	-0.2868
test77	-0.0015	0.0414	0.0265	0.0339	0.0597	-0.014	0.554	0.3216	0.1503	-0.8599	0.5385	-0.0637
test78	0.1555	0.169	0.1659	0.1934	0.2127	0.1163	0.644	0.438	0.2749	-0.6539	0.6974	0.0858
test79	0.3844	0.423	0.4245	0.3967	0.4273	0.3672	0.658	0.5609	0.4699	-0.4371	0.6211	0.3874
test8	1.3105	1.3244	1.3235	1.3169	1.3375	1.3475	0.734	1.1005	1.2625	0.5956	0.7397	1.5494
test80	0.2023	0.2035	0.2023	0.2335	0.2043	0.1674	0.59	0.4876	0.3326	-0.6416	0.5299	0.0844
test81	0.0776	0.0998	0.1131	0.164	0.1179	0.0401	0.554	0.4715	0.1992	-0.6927	0.6266	-0.2275
test82	0.0664	0.0599	0.0588	0.1276	0.0786	0.0214	0.644	0.4532	0.2653	-0.7188	0.7543	0.1147
test83	0.0582	0.1017	0.0552	0.0048	0.0954	0.0534	0.518	0.4562	0.2177	-0.7617	0.4459	-0.0033
test84	0.2866	0.347	0.3042	0.341	0.3503	0.2535	0.592	0.5604	0.3807	-0.4983	0.4428	0.3329
test85	0.384	0.4324	0.4277	0.4069	0.4315	0.3538	0.552	0.4271	0.353	-0.3675	0.6165	0.5441
test86	0.2014	0.262	0.231	0.2049	0.2534	0.205	0.552	0.3167	0.3015	-0.5726	0.5167	0.2351
test87	0.1227	0.1657	0.1454	0.2022	0.176	0.117	0.56	0.4415	0.292	-0.669	0.3672	0.0014
test88	0.357	0.3939	0.3602	0.4059	0.4056	0.3342	0.598	0.4679	0.3999	-0.4371	0.6847	0.4404
test89	-0.0884	-0.0478	-0.0883	-0.0532	-0.0515	-0.1098	0.514	0.3326	0.0944	-0.9267	0.3177	-0.2193
test9	1.4745	1.4632	1.4445	1.4483	1.4653	1.4987	0.868	1.4116	1.3598	0.7674	0.9395	1.5686
test90	0.537	0.5576	0.5551	0.6245	0.5764	0.5174	0.696	0.6479	0.5684	-0.2488	0.8742	0.5667
test91	0.4742	0.5015	0.4945	0.4951	0.5173	0.4515	0.726	0.574	0.5537	-0.3551	0.7462	0.4381
test92	0.003	0.0327	-0.0099	0.0087	0.0266	0.0041	0.578	0.2555	0.2006	-0.758	0.6946	0.0301
test93	-0.12	-0.1157	-0.1339	-0.0994	-0.1011	-0.1555	0.464	0.3579	0.0332	-0.934	0.3264	-0.262
test94	-0.0795	-0.0616	-0.075	-0.0474	-0.0619	-0.0582	0.55	0.2737	0.135	-0.8335	0.5549	-0.2249
test95	-0.2957	-0.2765	-0.2887	-0.2876	-0.2922	-0.3603	0.53	0.2898	-0.0517	-1.1055	0.2126	-0.6146
test96	0.0705	0.0723	0.0814	0.1405	0.0927	0.032	0.612	0.4728	0.224	-0.7141	0.6913	-0.0612
test97	0.2083	0.2053	0.2181	0.2798	0.2366	0.1833	0.628	0.5247	0.3764	-0.5918	0.6874	0.0576
test98	-0.0549	-0.0363	-0.0472	0.0197	0.0066	-0.0832	0.576	0.5004	0.1421	-0.8481	0.5372	-0.0561
test99	0.2255	0.231	0.2232	0.2658	0.2673	0.1987	0.632	0.5148	0.3702	-0.5117	0.5063	0.1003
