sample	BL	BRR	BayesA	BayesB	BayesC	GBLUP	RFC	RFR	RKHS	RR-BLUP	SVC	SVR
test84	1.5839	0.4484	1.8978	1.8604	0.9794	0.4273	0.436	0.0892	0.1755	0.7343	0.3989	-0.1119
test85	1.2835	-0.2011	1.6927	1.7899	1.2081	-0.2611	0.56	0.3906	-0.1126	1.1109	0.1118	-0.3845
test86	1.2008	0.0777	1.5164	1.7526	0.8555	0.1067	0.502	0.2748	-0.0526	0.9232	0.3314	-0.2529
test87	1.3304	0.3489	1.6875	1.6054	0.3665	0.4183	0.526	0.1925	0.1324	0.5697	0.2042	-0.2401
test88	1.1409	-0.1634	1.5091	1.5947	0.8061	-0.1899	0.574	0.4114	0.0203	0.9401	0.2483	-0.3034
test89	1.2264	0.0505	1.6104	1.6573	0.6539	0.092	0.508	0.362	-0.1957	0.6358	0.1864	-0.2532
test9	0.3574	0.2537	0.3755	0.4125	0.9708	0.2836	0.536	0.2249	0.0473	0.6325	0.7994	0.3914
test90	0.9005	-0.113	1.3989	1.3261	0.3202	-0.1081	0.482	0.2509	-0.2279	0.5369	0.3918	-0.2751
test91	1.2667	-0.015	1.7157	1.9451	1.4432	-0.0657	0.532	0.29	-0.2009	0.7819	0.4126	-0.1952
test92	1.4664	0.1423	1.7669	1.9122	1.3491	0.1786	0.518	0.2524	-0.0584	1.0265	0.6052	-0.2864
test93	1.3627	0.1944	1.6406	1.7901	1.2526	0.2404	0.552	0.3216	0.0218	0.9224	0.1339	-0.3417
test94	1.4539	0.6672	1.7924	1.5832	0.8828	0.6688	0.522	0.1853	0.2045	1.0643	0.0996	-0.2063
test95	1.0776	-0.0857	1.4198	1.4569	0.9499	-0.0579	0.552	0.2153	0.1083	0.8632	0.3129	-0.4487
test96	1.2722	0.267	1.6225	1.6939	0.7634	0.243	0.492	0.2794	-0.0081	0.6776	0.301	-0.0903
test97	1.2387	0.2609	1.6286	1.6987	0.6167	0.2251	0.508	0.2591	0.1329	0.9058	0.2328	-0.2996
test98	1.241	-0.2123	1.645	1.5676	0.7414	-0.1784	0.46	0.1072	-0.076	0.7054	0.146	-0.4989
test99	1.2118	-0.0521	1.6056	1.5878	0.795	-0.0438	0.554	0.3182	0.075	0.6632	0.1631	-0.2896
