SampleID	Group	MDS1	MDS2
train66	Training	0.18200933904928634	0.04284786564895799
train235	Training	0.10123570077966142	0.1312368321552919
train196	Training	-0.4013516870564246	-0.11858693662916837
train197	Training	-0.25988606854518703	-0.06628844515497091
train209	Training	-0.2991167315201775	-0.10945558170646746
train150	Training	-0.1661713822637875	-0.028667530034217337
train94	Training	-0.40861431215398747	-0.12404049788343555
train95	Training	-0.3880681535675753	-0.12364802380378916
train96	Training	-0.37356758272933455	-0.08839611980478519
train173	Training	-0.6680300417782508	-0.14934922646005722
train179	Training	-0.7042777614785879	-0.16667797973530765
train175	Training	-0.5121931563946669	-0.08743834842774435
train176	Training	-0.37873776636156603	-0.1713416181393857
train211	Training	-0.27045736700328765	-0.0291187488816892
train85	Training	-0.7123439485565669	-0.17049233534780414
train116	Training	-0.2966789131916478	-0.08072024048067397
train117	Training	-0.2510430657260394	-0.02876409150234759
train118	Training	0.05102523968261183	0.11603307899110804
train128	Training	-0.5234759129470129	-0.10193649386613565
train184	Training	-0.21583057111557338	-0.04338819059982059
train238	Training	0.015099694987821908	-0.021303603738380607
train239	Training	-0.39430340683126136	-0.12298227742465642
train240	Training	-0.36537837031205805	-0.16732216908117445
train286	Training	0.18311664409879158	-0.2118127760579503
train242	Training	-0.04498647593192843	-0.05626849660016958
train87	Training	-0.22818056986165489	0.02420921145882776
train243	Training	0.15719150813867672	-0.16154997992204614
train292	Training	0.19864334681163381	-0.21584612324007688
train244	Training	0.20450211107063546	-0.18194258030101645
train162	Training	0.2116196597113782	-0.23225382341699397
train198	Training	0.21178888332381077	-0.23863333353833338
train203	Training	0.1654198438974634	-0.21240191844028383
train257	Training	0.10355938322541523	0.07551883287681409
train259	Training	-0.1113589807884797	-0.028050682149533244
train200	Training	0.19565587472008256	-0.23833404262303787
train201	Training	0.18716494259289204	-0.213331476020972
train246	Training	-0.1345134720162769	-0.11153587907892747
train287	Training	0.14720103286316746	-0.20415227397323157
train245	Training	-0.06216011349669047	-0.09560211014266028
train288	Training	0.10823663962058655	-0.17869929249954566
train72	Training	-0.17429071901406928	0.01843150375141328
train168	Training	0.09553232784696605	-0.1754088704012584
train227	Training	0.03462513923563536	-0.08460853240879014
train248	Training	0.11500239230609151	-0.15041783987563198
train249	Training	-0.014282526589448528	0.06428066336174397
train228	Training	0.037205379765199435	-0.08200261148989675
train253	Training	-0.03134871046136874	-0.036357916938015246
train256	Training	0.3034387265809691	0.12068315148604034
train10	Training	-0.17090804497038142	-0.0675279512330136
train11	Training	-0.22171749018969314	0.002404750203882287
train258	Training	-0.0001247732241910404	0.03177700102907392
train14	Training	-0.20714377604810116	0.05523121742458007
train15	Training	0.006682810019960253	-0.11035457080465902
train16	Training	-0.1965151060420636	-0.01573687398817948
train17	Training	-0.1690504935210813	-0.0558346566718454
train170	Training	0.07470971830361484	-0.2816164695803057
train222	Training	-0.13874624147282297	-0.032815172064496766
train131	Training	-0.6715230814706411	-0.15616907739382876
train132	Training	-0.7015004202464397	-0.1756175455517838
train133	Training	-0.5161735674632829	-0.11953358685987639
train159	Training	-0.25725288750722286	-0.08968482968660815
train1	Training	-0.4203279265893315	-0.10668687712707484
train156	Training	-0.30856433853580495	-0.04183587836058837
train261	Training	-0.3066141801211186	-0.034629387516926693
train177	Training	-0.6765142190832579	-0.14266242453722572
train178	Training	-0.6258298527049951	-0.1678651081446018
train152	Training	-0.708872221260701	-0.16478509435181646
train153	Training	-0.7085436974646935	-0.16743088427773653
train135	Training	-0.6891935235038861	-0.1630536101634102
train119	Training	-0.622270404950959	-0.11644468494063809
train120	Training	-0.6631238696526693	-0.15424253576783972
train121	Training	-0.2182431127492342	-0.11628733246657824
train122	Training	-0.24605237903939073	-0.12847163565979325
train137	Training	-0.706433725803221	-0.17374135998949164
train138	Training	-0.7046245940841187	-0.1675856467600692
train141	Training	-0.6916399435186126	-0.16970315599114932
train143	Training	-0.572510329204927	-0.12456679630462349
train144	Training	-0.603181312055828	-0.15422826887848695
train205	Training	-0.3781248244928435	-0.09368780574058731
train262	Training	-0.31122318947529193	-0.11234209820531028
train231	Training	-0.49304157637831364	-0.07654790861261414
train265	Training	-0.5375682687546086	-0.17250825645751974
train264	Training	-0.11213580733208148	-0.0010831340027284335
train86	Training	0.12446811198899695	-0.223195716618307
train181	Training	-0.31513310218322454	-0.0836823791366569
train104	Training	-0.30997152124100535	-0.0628411517929855
train98	Training	-0.3044065462666966	-0.06251383923632889
train106	Training	-0.2831006314830491	-0.03988073050448624
train107	Training	-0.2719480257231296	-0.033503597840466005
train108	Training	-0.2822780042584368	-0.07852721221666263
train99	Training	-0.17757288237585048	-0.1507855441530665
train110	Training	0.014718187951674148	-0.13970406576368122
train267	Training	-0.038092661452727467	-0.052744487545936844
train124	Training	-0.6662379803130641	-0.12569888609082697
train213	Training	-0.38457116812755465	-0.06623907511009663
train146	Training	-0.7074338938375742	-0.16124606180254697
train149	Training	-0.5297583936138004	-0.13782671299053176
train219	Training	0.21032546136792696	-0.10023126118321089
train171	Training	-0.6066922255485087	-0.1524723940565615
train183	Training	-0.24031382492130002	-0.08761842612986194
train282	Training	-0.7032548944593771	-0.15323213006078787
train279	Training	-0.5285244227250807	-0.12165293762328624
train278	Training	-0.24395696442650128	0.002293633192561182
train208	Training	-0.35943253140141623	-0.0741039602375199
train284	Training	-0.34556828583476495	-0.08891976008699558
train280	Training	-0.06901641113271365	-0.03482995507540901
train97	Training	0.2291491762892047	-0.22303790549096172
train89	Training	-0.28336920451272857	0.00621627475907257
train274	Training	-0.02930815536402949	-0.02339114113311784
train215	Training	0.0021165927854823385	-0.04465617344302196
train84	Training	-0.14240304464748174	-0.1723223472868281
train195	Training	-0.027253225161751726	-0.08605282687497338
train165	Training	-0.22849081451212488	-0.04381074509958544
train164	Training	0.26476679399867187	-0.44072313895684107
train186	Training	-0.16717879664979418	-0.09827586153174635
train125	Training	-0.3843039234000317	-0.11314271341723828
train163	Training	0.07085533072979978	-0.17889177174179086
train187	Training	0.1928147147193678	-0.29576169024939253
train111	Training	-0.28359220076081443	-0.0874518949451388
train190	Training	0.2002733566134923	-0.27582590755333264
train192	Training	0.04847911329082552	-0.1298346206701305
train188	Training	-0.25071511405721514	-0.06593956347502815
train193	Training	0.20227493156650256	-0.32736281668148864
train194	Training	-0.11089021565161723	-0.10855736661508984
train216	Training	-0.09122648009817924	-0.19246174238454575
train112	Training	-0.06220722065140064	-0.07983983999704326
train113	Training	-0.03415659192453057	-0.15075244121499815
train20	Training	-0.29704228921819303	-0.05836162490627433
train207	Training	-0.02726487657121874	-0.11590642627187744
train23	Training	0.129456960674889	-0.23035453131778405
train25	Training	-0.19410174230207725	0.11386871796267299
train30	Training	-0.404993838310283	-0.107503368863915
train32	Training	-0.30657980980124794	-0.02805869597975357
train33	Training	-0.6560202538658229	-0.16574503438109078
train34	Training	-0.6611253282035733	-0.16314647085082717
train37	Training	-0.5728060925958226	-0.12204686496258897
train38	Training	-0.5795012704945163	-0.1414074101694615
train39	Training	-0.4158283773384211	-0.12024473868130131
train41	Training	-0.31264064549745624	0.0362397081616183
train42	Training	-0.2921636485020895	-0.10005366364851451
train270	Training	-0.2691703009672918	-0.10453054342829872
train100	Training	-0.30317969218833085	-0.027709878131666813
test43	Test	0.17137278469557807	0.5102300490312955
test5	Test	0.09816536121836339	0.6163009752736941
test14	Test	0.0909387386834292	0.6083294461589349
test32	Test	0.09288821781180247	0.6097300332742253
test33	Test	0.109998518807387	0.6428192110825826
test15	Test	0.021213900392289	0.5405970479809421
test23	Test	-0.023919323100128117	0.4449265436062699
test13	Test	0.1428418636005906	0.6095440570039184
test12	Test	0.0604511409297276	0.4633257849112904
test48	Test	0.13485705689107924	0.6558528403820023
test51	Test	0.02884601418906619	0.45606993757478936
test26	Test	0.11337464751613902	0.6425717441204504
test4	Test	0.15368862728666113	0.7443526245003431
test16	Test	0.13272495635579157	0.6210489217715075
test64	Test	0.13647936839031405	0.7064914011199901
test1	Test	0.06049449016508092	0.6468630192245962
test24	Test	0.18682155544793158	0.6523278744293434
test30	Test	0.03254647933787971	0.7094015407353998
test35	Test	0.057236220253796745	0.7509963983767401
test44	Test	0.07340564685978289	0.7972724691679774
test54	Test	0.12871726291784405	0.6343002723643171
test55	Test	0.16727489603142665	0.6304065637313053
test52	Test	0.08142722939175141	0.6681220666336198
test53	Test	0.10052757574796382	0.6458449789546257
test56	Test	0.060420043143139354	0.6555920801066728
test57	Test	0.1153754539230496	0.7450536607666313
test58	Test	0.1454449196809074	0.6791324923444911
test59	Test	0.0916720018202785	0.7122375533228902
test63	Test	0.1251817881206677	0.7672908032863094
test60	Test	0.08510499299608361	0.7205995602910648
test61	Test	0.07515380336823432	0.5927648271873217
test62	Test	0.045908231983561615	0.6453581667208319
test6	Test	0.046713134151142394	0.6369532427875793
test7	Test	0.11075632427529654	0.6556224350784671
test3	Test	0.1029633173117949	0.6821463801089757
test2	Test	0.05836039113614948	0.6513421417986007
test8	Test	0.07936683647498363	0.6176724861486884
test9	Test	0.18122304659891386	0.7722238467033126
test11	Test	0.06741476087772783	0.7009546741034501
test10	Test	0.13049528185967285	0.7161347133200318
test18	Test	0.13706714785209073	0.7289226832739593
test19	Test	0.11154181593885988	0.6809607560556109
test20	Test	0.14541376387415603	0.649515376951391
test17	Test	0.07817833254074222	0.7051843114092384
test28	Test	0.07168203205990842	0.7477153473289228
test34	Test	0.1557976260135501	0.7190281369374143
test29	Test	0.1444432823677804	0.7316534970508042
test31	Test	0.13250295752024102	0.7531132265502833
test40	Test	0.1759558835392134	0.7131484592810808
test41	Test	0.10291917702385549	0.6719653908795816
test42	Test	0.12356150477639237	0.6743159600820949
test45	Test	0.09442666117317877	0.763677707660425
test49	Test	0.12014977459835303	0.721111640347315
test46	Test	0.10161268033256363	0.6941489719203526
test50	Test	0.12127737821088563	0.6826945188187429
test47	Test	0.08424618974179843	0.7470454405501772
test21	Test	0.0969309956131359	0.7547073826258311
test22	Test	0.13046114716974042	0.7973001076194348
test25	Test	0.08374950499996352	0.7672224942931701
test27	Test	0.12678465492598037	0.7471980231700713
test37	Test	0.14811408474452997	0.7463500446180067
test38	Test	0.11710384002058609	0.7825558603602806
test39	Test	0.15822790466420422	0.7324498188009713
test36	Test	0.13895376248776123	0.7230937242194768
test134	Test	0.5963415120762208	-0.06906579928469142
test135	Test	0.38544982100714964	-0.5694135559928337
test127	Test	0.5134363436801127	-0.4118191444018896
test67	Test	0.5037812350936528	-0.2437006615715518
test68	Test	0.5018195786375022	-0.322659297191284
test69	Test	0.3865708929874444	-0.5665061835660538
test97	Test	0.5325249161329323	-0.2753647117314346
test66	Test	0.4718427360284845	-0.3637069564000678
test179	Test	0.5381138274430707	-0.29532330314609023
test119	Test	0.4938405858536618	-0.30686171572364185
test71	Test	0.5072725987205732	-0.3603338476705703
test108	Test	0.5257319141057241	-0.2801136482975154
test86	Test	0.507341605786407	-0.32037733549361996
test72	Test	0.44082138667981235	-0.30800945190754164
test70	Test	0.4772801225051981	-0.3187626247608972
test73	Test	0.4511006734819884	-0.35525268719914027
test74	Test	0.5111317172749895	-0.35609107819807573
test75	Test	0.4994862315197953	-0.27530904944627166
test76	Test	0.5068460489293601	-0.30322480666483187
test77	Test	0.4511029177353019	-0.3825900660647739
test78	Test	0.4979568408164559	-0.2952560499374501
test79	Test	0.5150151861034292	-0.2901884033573298
test80	Test	0.509721555324627	-0.25383889463286713
test81	Test	0.5121361769827685	-0.3056992406575694
test82	Test	0.5108308081883483	-0.2902179996874204
test83	Test	0.5277847402534406	-0.34711771084403786
test84	Test	0.5805714025842786	-0.3626391500715055
test85	Test	0.4961204056273605	-0.2859695565600948
test87	Test	0.4635188041797293	-0.35433247864339396
test88	Test	0.5201074174912789	-0.26744054213436386
test89	Test	0.5107056789373009	-0.3467639370231387
test90	Test	0.5375400996373583	-0.29804576183709885
test91	Test	0.5349996683147957	-0.2517709421677754
test92	Test	0.5318629782637655	-0.36620374316580523
test93	Test	0.4870934440671038	-0.3911779917174589
test94	Test	0.47399304934319175	-0.3614511672451565
test96	Test	0.5051121299967883	-0.30558495667075924
test98	Test	0.4870644404513529	-0.41016211505975547
test99	Test	0.4982017113632515	-0.31917943504558405
test100	Test	0.48459307740366453	-0.3312597936801174
test95	Test	0.47421399025444333	-0.3741950010509551
test101	Test	0.4774347361795264	-0.25663330725954875
test102	Test	0.5063127834147776	-0.2829498637077574
test103	Test	0.15457806262899218	-0.1807551569810285
test104	Test	0.29354654808822567	0.1166326104153103
test105	Test	0.5409992638610709	-0.31823408795582775
test106	Test	0.5013573358256767	-0.34481838951136995
test107	Test	0.4859586730897166	-0.23768938404724058
test109	Test	0.49417198955323266	-0.33364658547593296
test110	Test	0.5016072454567216	-0.38343923651747747
test111	Test	0.49238240349762014	-0.3575543237612432
test112	Test	0.4879608262070438	-0.28642080423648325
test113	Test	0.5553746171492732	-0.2888665801415988
test114	Test	0.483418701181242	-0.26993827501787854
test115	Test	0.4947693322329249	-0.3625573137330161
test116	Test	0.4955573101501716	-0.23685914050162019
test117	Test	0.5090746799516129	-0.1936638878450977
test118	Test	0.4932553472858497	-0.24079898681288062
test120	Test	0.5417149071828308	-0.3568977421964373
test121	Test	0.5047802016851011	-0.33174945876270245
test122	Test	0.5606941461212981	-0.22996150444948277
test123	Test	0.5159163508479703	-0.2869903857070421
test124	Test	0.5286739248765802	-0.24917675743137618
test125	Test	0.4753575791120243	-0.3138454833066854
test126	Test	0.5472960114263559	-0.28793454529191653
test128	Test	0.507377673504876	-0.3172081375274283
test129	Test	0.45447191559221506	-0.33065858428010897
test130	Test	0.48792753851339093	-0.36383206027535653
test131	Test	0.40297540554921	-0.40689048920394577
test132	Test	0.4444659633992045	-0.3354685538265311
test133	Test	0.5033111352984595	-0.23441382428576274
test136	Test	0.36735081833029176	-0.09760958034081978
test150	Test	0.2684083478821074	0.0011495651466310278
test167	Test	0.27055014408309175	0.0211749655253423
test176	Test	0.22112399413203274	-0.026512549709485658
test180	Test	0.28342581161640396	0.03234848121083778
test139	Test	-0.08069300326110103	0.1479084618769894
test138	Test	0.3121805194510556	-0.053620159719928444
test137	Test	0.34486909103377317	-0.0915302006211778
test140	Test	0.2572997145901781	-0.06309928024130838
test181	Test	0.249718860200356	-0.03025936806290379
test143	Test	0.20599426824077458	-0.07115301641616763
test145	Test	0.34394944530946836	-0.0556428574845193
test147	Test	0.2990228715866625	-0.033561226051323875
test148	Test	0.23812318997930032	0.028237115227768325
test182	Test	0.2462353042419944	-0.08093015448998056
test149	Test	0.2654019112908795	0.036997473588803786
test141	Test	0.2729696328807625	-0.03534502483331473
test142	Test	0.3087230101654954	-0.09590413714995298
test144	Test	0.21761158353548285	-0.05228627221732277
test146	Test	0.3039137821205341	-0.04429914543290852
test151	Test	0.3007879807686392	-0.05420542607202382
test152	Test	0.29574123369268035	-0.041906842105269425
test153	Test	0.26000271611230197	-0.05488566210766075
test154	Test	0.3322410042878155	-0.0786872800219607
test183	Test	0.3056512130091144	-0.053462284573423675
test184	Test	0.1858669088241374	0.009076674455243636
test157	Test	0.2941429037270643	-0.022881565416316186
test159	Test	0.2982465784881759	-0.04675509609624937
test155	Test	0.2660638463040878	-0.03670129012727433
test156	Test	0.2836840002360303	0.02680475880077022
test158	Test	0.2800415805263268	-0.04427544009346384
test160	Test	0.17906458615472412	0.04300192411852298
test161	Test	0.37784597064684383	-0.08733424289201212
test163	Test	0.206091201915433	-0.06846332845293154
test165	Test	0.2891086620128532	-0.06740550141628288
test185	Test	0.3206858864498541	-0.07885418195227066
test168	Test	0.299418147505946	-0.02111501154684584
test169	Test	0.2592686193710176	0.009219568347938589
test171	Test	0.2835971985980139	-0.02003455409049972
test173	Test	0.31626286363366146	-0.07509668860817556
test162	Test	0.2644097848737245	-0.07065777998448498
test164	Test	0.2544263616789269	-0.057438667425653504
test166	Test	0.34957773450829516	-0.05215180564283627
test186	Test	0.3015807058660634	-0.026265527324119846
test187	Test	0.23336079003466678	0.00873347644771236
test170	Test	0.2536039306724744	-0.10342026043368596
test172	Test	0.23664790425699558	-0.0497236478166998
test174	Test	0.24539437668157474	-0.056711615486088454
test175	Test	0.3351560464726565	-0.05265416479677633
test177	Test	0.29103818887244276	0.056869362754162794
test178	Test	0.22763918872538777	-0.044542574136715134
