replicate,fold,marker_view,model,MSE,RMSE,PearsonR,n_samples,trait
0,4,HAP,GraphFormer,0.2862788828104452,0.53505035539699,0.8623989725590364,58,YLD
0,4,HAP,DeepResBLUP,0.2983240103295023,0.5461904524334916,0.8624659940756597,58,YLD
0,4,HAP,DeepBLUP,0.32751409841181495,0.5722884748200116,0.8455746884006977,58,YLD
0,4,HAP,EnsembleGS,0.33954859701136303,0.5827079860542183,0.8321042947068277,58,YLD
0,0,HAP,R_RRBLUP,0.3817572321232412,0.6178650598012815,0.8144376596201413,59,PLH
0,0,HAP,R_GBLUP,0.9913983096756125,0.9956898662111674,0.787715016276274,59,PLH
0,0,HAP,RRBLUP,19.14221957038255,4.375182232819857,0.7679033441666264,59,PLH
0,0,HAP,ElasticNet,0.46789673325977016,0.684029775126617,0.773579095329918,59,PLH
0,0,HAP,RFR,0.4322838975628355,0.6574830017291972,0.7985315958607904,59,PLH
0,0,HAP,BRR,0.4574302583382834,0.6763359064387188,0.7678818024916982,59,PLH
0,0,HAP,XGBoost,0.47553366986958395,0.6895894937349205,0.7573850285744255,59,PLH
0,0,HAP,LightGBM,0.38825540090201077,0.6231014370887061,0.804685276420718,59,PLH
0,0,HAP,DNNGS,0.42030305790821426,0.6483078419302163,0.8212361741687711,59,PLH
0,0,HAP,MLPGS,0.7356370482640842,0.8576928635963367,0.7988083559606969,59,PLH
0,0,HAP,GraphConvGS,1.657345410483141,1.2873792799649764,0.680442489752248,59,PLH
0,0,HAP,GraphAttnGS,0.6367275082119451,0.797952071375183,0.6294402342502265,59,PLH
0,0,HAP,GraphSAGEGS,0.5161470173546083,0.7184337250955083,0.7682531364677043,59,PLH
0,0,HAP,GraphFormer,0.45366681598190217,0.6735479314658328,0.8145013598421239,59,PLH
0,0,HAP,DeepResBLUP,0.3843476088888831,0.6199577476642123,0.8120710436168943,59,PLH
0,0,HAP,DeepBLUP,0.3864027591497197,0.6216130300675169,0.8135670105525638,59,PLH
0,0,HAP,EnsembleGS,0.4191841529373661,0.6474443241988967,0.7891496833924382,59,PLH
0,1,HAP,R_RRBLUP,0.26108675976875423,0.5109664957399401,0.8705420997546826,59,PLH
0,1,HAP,R_GBLUP,1.033449088025829,1.0165869800591727,0.8284219858590304,59,PLH
0,1,HAP,RRBLUP,28.808739893990097,5.367377375775817,0.8447048439701754,59,PLH
0,1,HAP,ElasticNet,0.3242353992208673,0.5694167184240969,0.8589004225661271,59,PLH
0,1,HAP,RFR,0.26227035232888024,0.5121233760812722,0.8755537808765828,59,PLH
0,1,HAP,BRR,0.2615839078827116,0.5114527425703294,0.8702330371804071,59,PLH
0,1,HAP,XGBoost,0.41815450590734504,0.646648672702067,0.7875239201441416,59,PLH
0,1,HAP,LightGBM,0.28048755791550195,0.5296107607625642,0.8604510735520795,59,PLH
0,1,HAP,DNNGS,0.2894102229480539,0.5379686077719162,0.8783329563437562,59,PLH
0,1,HAP,MLPGS,0.7234070383705795,0.8505333846302445,0.8489689237495627,59,PLH
0,1,HAP,GraphConvGS,0.9297300023071482,0.9642250786549519,0.7331223386834846,59,PLH
0,1,HAP,GraphAttnGS,0.7263910988761212,0.8522858082099697,0.7173343423959159,59,PLH
0,1,HAP,GraphSAGEGS,0.3057623720924764,0.5529578393444444,0.8548675418503393,59,PLH
0,1,HAP,GraphFormer,0.2989824819822581,0.5467929059362951,0.8775945156998268,59,PLH
0,1,HAP,DeepResBLUP,0.264858469439941,0.5146440220579085,0.8689572046728063,59,PLH
0,1,HAP,DeepBLUP,0.2739522835890399,0.5234045123888788,0.8784252598970518,59,PLH
0,1,HAP,EnsembleGS,0.23520706178318876,0.4849815066403963,0.8849844367676344,59,PLH
0,2,HAP,R_RRBLUP,0.22722606366447198,0.476682350905162,0.8447439864866646,59,PLH
0,2,HAP,R_GBLUP,0.7373421931711235,0.8586863182624511,0.7878116787591128,59,PLH
0,2,HAP,RRBLUP,22.263217997147233,4.718391462897841,0.8147079548324607,59,PLH
0,2,HAP,ElasticNet,0.2618028435269746,0.5116667309166921,0.8273876955123728,59,PLH
0,2,HAP,RFR,0.2421310387549721,0.49206812409967393,0.832345926657672,59,PLH
0,2,HAP,BRR,0.2815371826919572,0.5306007752462837,0.8146959143748308,59,PLH
0,2,HAP,XGBoost,0.31372766058480483,0.560113971067322,0.7726979978076259,59,PLH
0,2,HAP,LightGBM,0.26133519615785245,0.5112095423188543,0.81923369016281,59,PLH
0,2,HAP,DNNGS,0.2409389164822518,0.4908552907754502,0.8434850665709649,59,PLH
0,2,HAP,MLPGS,0.6999496101942232,0.836629912323378,0.8016608485178609,59,PLH
0,2,HAP,GraphConvGS,0.5414730543357905,0.7358485267606306,0.6919122481791642,59,PLH
0,2,HAP,GraphAttnGS,0.6798674015190916,0.8245407215650975,0.6560409834074536,59,PLH
0,2,HAP,GraphSAGEGS,0.2563536490472904,0.5063137851641909,0.8557726432347602,59,PLH
0,2,HAP,GraphFormer,0.3455602002671838,0.5878436869331709,0.8491624209331308,59,PLH
0,2,HAP,DeepResBLUP,0.2269485068455917,0.47639112800889954,0.846136957433424,59,PLH
0,2,HAP,DeepBLUP,0.22163292184202518,0.4707790584149057,0.8516752515541706,59,PLH
0,2,HAP,EnsembleGS,0.2588019452400084,0.5087258055573831,0.8266594855756659,59,PLH
0,3,HAP,R_RRBLUP,0.28468744203809715,0.5335610949442408,0.853008538929502,58,PLH
0,3,HAP,R_GBLUP,1.006977177352143,1.0034825246869739,0.7839774269715567,58,PLH
0,3,HAP,RRBLUP,20.96123555423864,4.578344193509117,0.8271558112364643,58,PLH
0,3,HAP,ElasticNet,0.38078071549279996,0.6170743192621129,0.813898921156394,58,PLH
0,3,HAP,RFR,0.47148963006514977,0.6866510249501924,0.7387866055863561,58,PLH
0,3,HAP,BRR,0.2848579292016648,0.5337208345208803,0.8528560353794254,58,PLH
0,3,HAP,XGBoost,0.3801437535264082,0.6165579887783534,0.7956311798383536,58,PLH
0,3,HAP,LightGBM,0.3287047824107359,0.5733278140913242,0.8256247198235123,58,PLH
0,3,HAP,DNNGS,0.4283970448648696,0.6545204694009726,0.7801636410544086,58,PLH
0,3,HAP,MLPGS,0.6481351511668894,0.8050684139667196,0.8019615425306117,58,PLH
0,3,HAP,GraphConvGS,0.5926110995125664,0.7698123794227827,0.7797486096074517,58,PLH
0,3,HAP,GraphAttnGS,0.7102417074608657,0.8427583921034935,0.7229398386796985,58,PLH
0,3,HAP,GraphSAGEGS,0.2927640976117665,0.5410767945604085,0.8570404970356673,58,PLH
0,3,HAP,GraphFormer,0.3305375961860275,0.574923991659791,0.840956551484088,58,PLH
0,3,HAP,DeepResBLUP,0.27691091593063355,0.526223256736752,0.8573028686067924,58,PLH
0,3,HAP,DeepBLUP,0.28530954237273026,0.5341437469190576,0.8507535920505266,58,PLH
0,3,HAP,EnsembleGS,0.30333369552660217,0.5507573835425197,0.8404307978400071,58,PLH
0,4,HAP,R_RRBLUP,0.3018779616182978,0.5494342195552601,0.8593309393667309,58,PLH
0,4,HAP,R_GBLUP,1.0431280323641696,1.0213363952998882,0.7627316053296712,58,PLH
0,4,HAP,RRBLUP,21.456884242654162,4.63215762282051,0.8541029514546745,58,PLH
0,4,HAP,ElasticNet,0.4401652336547968,0.6634494959337875,0.7995161822799667,58,PLH
0,4,HAP,RFR,0.3833270855177823,0.6191341417801011,0.829017790721684,58,PLH
0,4,HAP,BRR,0.30107171940305066,0.5487000267933752,0.8596161875145207,58,PLH
0,4,HAP,XGBoost,0.43629809318453794,0.6605286467554136,0.7791373042461108,58,PLH
0,4,HAP,LightGBM,0.38138144333906066,0.617560882293447,0.8155550742333227,58,PLH
0,4,HAP,DNNGS,0.3531543696274392,0.5942679274766889,0.8619146562534357,58,PLH
0,4,HAP,MLPGS,0.6054694343816254,0.7781191646410114,0.8150111312873533,58,PLH
0,4,HAP,GraphConvGS,0.7294189222899775,0.8540602568261665,0.6269749677728532,58,PLH
0,4,HAP,GraphAttnGS,0.7945862808804883,0.8913956926530935,0.6296651048504807,58,PLH
0,4,HAP,GraphSAGEGS,0.3338474059652166,0.5777952976316237,0.8392720695193636,58,PLH
0,4,HAP,GraphFormer,0.2859844800136316,0.5347751677234384,0.8632492175966016,58,PLH
0,4,HAP,DeepResBLUP,0.2974097022997538,0.5453528236836716,0.856474172687068,58,PLH
0,4,HAP,DeepBLUP,0.2763357698994711,0.5256764878701263,0.8638233879738793,58,PLH
0,4,HAP,EnsembleGS,0.3374209983567004,0.580879504163041,0.8390427393666852,58,PLH
