Trait,Model,Metric,Statistic,Value
YLD,GraphSAGEGS,HAP,n_samples,"{'mean': 58.6, 'std': 0.4898979485566356, 'min': 58.0, '25%': 58.0, 'median': 59.0, '75%': 59.0, 'max': 59.0, 'n': 5}"
YLD,R_RRBLUP,HAP,MSE,"{'mean': 0.28615982237884363, 'std': 0.04066758441804542, 'min': 0.23853490688789103, '25%': 0.25365699278297327, 'median': 0.27897275050048576, '75%': 0.30656746772587157, 'max': 0.3530669939969963, 'n': 5}"
YLD,R_RRBLUP,HAP,RMSE,"{'mean': 0.5336205080825722, 'std': 0.037536325506649676, 'min': 0.48840035512670443, '25%': 0.5036437161158405, 'median': 0.5281787107603693, '75%': 0.5536853508319247, 'max': 0.5941944075780218, 'n': 5}"
YLD,R_RRBLUP,HAP,PearsonR,"{'mean': 0.8528044487759463, 'std': 0.010626265489754868, 'min': 0.8394693030434455, '25%': 0.8401963967382552, 'median': 0.8600254289396998, '75%': 0.8617210169033661, 'max': 0.8626100982549647, 'n': 5}"
YLD,R_RRBLUP,HAP,n_samples,"{'mean': 58.6, 'std': 0.4898979485566356, 'min': 58.0, '25%': 58.0, 'median': 59.0, '75%': 59.0, 'max': 59.0, 'n': 5}"
YLD,BRR,HAP,MSE,"{'mean': 0.3309163699583782, 'std': 0.04888919227226526, 'min': 0.27902421561313334, '25%': 0.3062432012391837, 'median': 0.31568579826324145, '75%': 0.3309667917428859, 'max': 0.42266184293344655, 'n': 5}"
YLD,BRR,HAP,RMSE,"{'mean': 0.5737801450529589, 'std': 0.04114261903894329, 'min': 0.5282274279258257, '25%': 0.5533924477612463, 'median': 0.5618592334946908, '75%': 0.5752971334387873, 'max': 0.6501244826442445, 'n': 5}"
YLD,BRR,HAP,PearsonR,"{'mean': 0.8306842807229206, 'std': 0.025808978552699563, 'min': 0.8001140580718491, '25%': 0.8102810466297137, 'median': 0.8204669225980914, '75%': 0.8600278742642505, 'max': 0.8625315020506982, 'n': 5}"
YLD,BRR,HAP,n_samples,"{'mean': 58.6, 'std': 0.4898979485566356, 'min': 58.0, '25%': 58.0, 'median': 59.0, '75%': 59.0, 'max': 59.0, 'n': 5}"
YLD,ElasticNet,HAP,MSE,"{'mean': 0.38316054207370387, 'std': 0.05448432360402267, 'min': 0.28615117669336393, '25%': 0.37600357958838354, 'median': 0.38412278348135925, '75%': 0.429556777484295, 'max': 0.4399683931211175, 'n': 5}"
YLD,ElasticNet,HAP,RMSE,"{'mean': 0.6173211303266398, 'std': 0.04555396937637525, 'min': 0.5349310018061806, '25%': 0.6131913074957794, 'median': 0.6197763979705578, '75%': 0.6554058112988433, 'max': 0.6633011330618376, 'n': 5}"
YLD,ElasticNet,HAP,PearsonR,"{'mean': 0.8115459993203856, 'std': 0.013838706288656437, 'min': 0.7925391652821268, '25%': 0.8058965951401631, 'median': 0.8062223600763386, '75%': 0.8199543049019603, 'max': 0.8331175712013397, 'n': 5}"
YLD,ElasticNet,HAP,n_samples,"{'mean': 58.6, 'std': 0.4898979485566356, 'min': 58.0, '25%': 58.0, 'median': 59.0, '75%': 59.0, 'max': 59.0, 'n': 5}"
YLD,MLPGS,HAP,MSE,"{'mean': 0.6066258507390451, 'std': 0.08776812211373101, 'min': 0.44836993812548354, '25%': 0.6014337825192861, 'median': 0.624851588514394, '75%': 0.6434082310784917, 'max': 0.7150657134575705, 'n': 5}"
YLD,MLPGS,HAP,RMSE,"{'mean': 0.7766688757181319, 'std': 0.05840640572555489, 'min': 0.6696043145959287, '25%': 0.7755216196337057, 'median': 0.7904755458041659, '75%': 0.8021273160031964, 'max': 0.8456155825536628, 'n': 5}"
YLD,MLPGS,HAP,PearsonR,"{'mean': 0.8399437703719898, 'std': 0.016755422181757178, 'min': 0.8192681047160882, '25%': 0.8278955785420713, 'median': 0.8350317797608529, '75%': 0.8517359345680764, 'max': 0.86578745427286, 'n': 5}"
YLD,MLPGS,HAP,n_samples,"{'mean': 58.6, 'std': 0.4898979485566356, 'min': 58.0, '25%': 58.0, 'median': 59.0, '75%': 59.0, 'max': 59.0, 'n': 5}"
YLD,DeepBLUP,HAP,MSE,"{'mean': 0.31019844764670207, 'std': 0.03941262694645962, 'min': 0.2535190299935505, '25%': 0.29213491528949825, 'median': 0.30515451207234007, '75%': 0.32751409841181495, 'max': 0.3726696824663066, 'n': 5}"
YLD,DeepBLUP,HAP,RMSE,"{'mean': 0.555832993739131, 'std': 0.03532889352494958, 'min': 0.5035067328184902, '25%': 0.5404950650001332, 'median': 0.552407921804476, '75%': 0.5722884748200116, 'max': 0.610466774252544, 'n': 5}"
YLD,DeepBLUP,HAP,PearsonR,"{'mean': 0.8440929896167676, 'std': 0.013186577146015446, 'min': 0.8228704084537413, '25%': 0.8368974587198713, 'median': 0.8455746884006977, '75%': 0.8564946934053053, 'max': 0.858627699104223, 'n': 5}"
YLD,DeepBLUP,HAP,n_samples,"{'mean': 58.6, 'std': 0.4898979485566356, 'min': 58.0, '25%': 58.0, 'median': 59.0, '75%': 59.0, 'max': 59.0, 'n': 5}"
YLD,R_GBLUP,HAP,MSE,"{'mean': 0.9744484083864535, 'std': 0.1040302306981667, 'min': 0.7913527504315471, '25%': 0.9293193980644203, 'median': 1.035182246671956, '75%': 1.0377535594102627, 'max': 1.0786340873540823, 'n': 5}"
YLD,R_GBLUP,HAP,RMSE,"{'mean': 0.985661259465404, 'std': 0.05403970739675688, 'min': 0.8895800978166873, '25%': 0.9640121358491398, 'median': 1.0174390628789303, '75%': 1.0187018991885028, 'max': 1.0385731015937598, 'n': 5}"
YLD,R_GBLUP,HAP,PearsonR,"{'mean': 0.7329249526031966, 'std': 0.022086068924555037, 'min': 0.7014697678738825, '25%': 0.7141665378953895, 'median': 0.7367515305621103, '75%': 0.7542283767953177, 'max': 0.7580085498892825, 'n': 5}"
YLD,R_GBLUP,HAP,n_samples,"{'mean': 58.6, 'std': 0.4898979485566356, 'min': 58.0, '25%': 58.0, 'median': 59.0, '75%': 59.0, 'max': 59.0, 'n': 5}"
YLD,DeepResBLUP,HAP,MSE,"{'mean': 0.2923135563501183, 'std': 0.03427469992851821, 'min': 0.2421706293654033, '25%': 0.28337517495500125, 'median': 0.28855720135652174, '75%': 0.2983240103295023, 'max': 0.34914076574416286, 'n': 5}"
YLD,DeepResBLUP,HAP,RMSE,"{'mean': 0.53973706101053, 'std': 0.0315826110673859, 'min': 0.4921083512453363, '25%': 0.5323299493312407, 'median': 0.537175205455838, '75%': 0.5461904524334916, 'max': 0.5908813465867432, 'n': 5}"
YLD,DeepResBLUP,HAP,PearsonR,"{'mean': 0.8481684324186464, 'std': 0.01029001713905804, 'min': 0.8358543261589514, '25%': 0.8419802750918027, 'median': 0.8423262339613357, '75%': 0.8582153328054827, 'max': 0.8624659940756597, 'n': 5}"
YLD,DeepResBLUP,HAP,n_samples,"{'mean': 58.6, 'std': 0.4898979485566356, 'min': 58.0, '25%': 58.0, 'median': 59.0, '75%': 59.0, 'max': 59.0, 'n': 5}"
YLD,EnsembleGS,HAP,MSE,"{'mean': 0.3148725275341201, 'std': 0.042432133267788615, 'min': 0.270784307590759, '25%': 0.2883617288584863, 'median': 0.28939605700872356, '75%': 0.33954859701136303, 'max': 0.3862719472012685, 'n': 5}"
YLD,EnsembleGS,HAP,RMSE,"{'mean': 0.5599067708115226, 'std': 0.037107081986235795, 'min': 0.5203693953248586, '25%': 0.5369932298069374, 'median': 0.5379554414714323, '75%': 0.5827079860542183, 'max': 0.6215078014001663, 'n': 5}"
YLD,EnsembleGS,HAP,PearsonR,"{'mean': 0.8365807305834461, 'std': 0.01170902623348217, 'min': 0.8235774341742177, '25%': 0.8284041068715888, 'median': 0.8321042947068277, '75%': 0.8423236843743988, 'max': 0.8564941327901966, 'n': 5}"
YLD,EnsembleGS,HAP,n_samples,"{'mean': 58.6, 'std': 0.4898979485566356, 'min': 58.0, '25%': 58.0, 'median': 59.0, '75%': 59.0, 'max': 59.0, 'n': 5}"
YLD,GraphFormer,HAP,MSE,"{'mean': 0.34056544830291163, 'std': 0.04589237230924907, 'min': 0.28329890182126505, '25%': 0.2862788828104452, 'median': 0.3689990781433697, '75%': 0.3775883853755418, 'max': 0.3866619933639366, 'n': 5}"
YLD,GraphFormer,HAP,RMSE,"{'mean': 0.5822130647680368, 'std': 0.03991735858397311, 'min': 0.5322583036658658, '25%': 0.53505035539699, 'median': 0.607452943151459, '75%': 0.6144822091611293, 'max': 0.6218215124647398, 'n': 5}"
YLD,GraphFormer,HAP,PearsonR,"{'mean': 0.8402162069741357, 'std': 0.02464806616469334, 'min': 0.8089134159200437, '25%': 0.819727543677534, 'median': 0.8362113320400536, '75%': 0.8623989725590364, 'max': 0.8738297706740107, 'n': 5}"
YLD,GraphFormer,HAP,n_samples,"{'mean': 58.6, 'std': 0.4898979485566356, 'min': 58.0, '25%': 58.0, 'median': 59.0, '75%': 59.0, 'max': 59.0, 'n': 5}"
YLD,GraphAttnGS,HAP,MSE,"{'mean': 1.0023407814418914, 'std': 0.40382741267474426, 'min': 0.47340445276092286, '25%': 0.9115276489147779, 'median': 0.9401682288497611, '75%': 0.9618650383089723, 'max': 1.7247385383750224, 'n': 5}"
YLD,GraphAttnGS,HAP,RMSE,"{'mean': 0.9812892850760484, 'std': 0.19852486100443237, 'min': 0.6880439322898814, '25%': 0.9547395712521702, 'median': 0.9696227250068766, '75%': 0.9807471836864852, 'max': 1.3132930131448284, 'n': 5}"
YLD,GraphAttnGS,HAP,PearsonR,"{'mean': 0.5344429535363064, 'std': 0.11945231956769996, 'min': 0.3849720581545527, '25%': 0.443572289071937, 'median': 0.5084707990694558, '75%': 0.6195935246415661, 'max': 0.7156060967440201, 'n': 5}"
YLD,GraphAttnGS,HAP,n_samples,"{'mean': 58.6, 'std': 0.4898979485566356, 'min': 58.0, '25%': 58.0, 'median': 59.0, '75%': 59.0, 'max': 59.0, 'n': 5}"
PLH,RFR,HAP,MSE,"{'mean': 0.35830040084592396, 'std': 0.09124558646879616, 'min': 0.2421310387549721, '25%': 0.26227035232888024, 'median': 0.3833270855177823, '75%': 0.4322838975628355, 'max': 0.47148963006514977, 'n': 5}"
PLH,RFR,HAP,RMSE,"{'mean': 0.5934919337280874, 'std': 0.07789560607389563, 'min': 0.49206812409967393, '25%': 0.5121233760812722, 'median': 0.6191341417801011, '75%': 0.6574830017291972, 'max': 0.6866510249501924, 'n': 5}"
PLH,RFR,HAP,PearsonR,"{'mean': 0.8148471399406171, 'std': 0.04526303789789783, 'min': 0.7387866055863561, '25%': 0.7985315958607904, 'median': 0.829017790721684, '75%': 0.832345926657672, 'max': 0.8755537808765828, 'n': 5}"
PLH,RFR,HAP,n_samples,"{'mean': 58.6, 'std': 0.4898979485566356, 'min': 58.0, '25%': 58.0, 'median': 59.0, '75%': 59.0, 'max': 59.0, 'n': 5}"
PLH,XGBoost,HAP,MSE,"{'mean': 0.40477153661453597, 'std': 0.05491051302148231, 'min': 0.31372766058480483, '25%': 0.3801437535264082, 'median': 0.41815450590734504, '75%': 0.43629809318453794, 'max': 0.47553366986958395, 'n': 5}"
PLH,XGBoost,HAP,RMSE,"{'mean': 0.6346877546076153, 'std': 0.044079368934678266, 'min': 0.560113971067322, '25%': 0.6165579887783534, 'median': 0.646648672702067, '75%': 0.6605286467554136, 'max': 0.6895894937349205, 'n': 5}"
PLH,XGBoost,HAP,PearsonR,"{'mean': 0.7784750861221316, 'std': 0.013075295471694398, 'min': 0.7573850285744255, '25%': 0.7726979978076259, 'median': 0.7791373042461108, '75%': 0.7875239201441416, 'max': 0.7956311798383536, 'n': 5}"
PLH,XGBoost,HAP,n_samples,"{'mean': 58.6, 'std': 0.4898979485566356, 'min': 58.0, '25%': 58.0, 'median': 59.0, '75%': 59.0, 'max': 59.0, 'n': 5}"
PLH,LightGBM,HAP,MSE,"{'mean': 0.3280328761450323, 'std': 0.051346687077181714, 'min': 0.26133519615785245, '25%': 0.28048755791550195, 'median': 0.3287047824107359, '75%': 0.38138144333906066, 'max': 0.38825540090201077, 'n': 5}"
PLH,LightGBM,HAP,RMSE,"{'mean': 0.5709620873109791, 'std': 0.04511286954431301, 'min': 0.5112095423188543, '25%': 0.5296107607625642, 'median': 0.5733278140913242, '75%': 0.617560882293447, 'max': 0.6231014370887061, 'n': 5}"
PLH,LightGBM,HAP,PearsonR,"{'mean': 0.8251099668384885, 'std': 0.01893279363065134, 'min': 0.804685276420718, '25%': 0.8155550742333227, 'median': 0.81923369016281, '75%': 0.8256247198235123, 'max': 0.8604510735520795, 'n': 5}"
PLH,LightGBM,HAP,n_samples,"{'mean': 58.6, 'std': 0.4898979485566356, 'min': 58.0, '25%': 58.0, 'median': 59.0, '75%': 59.0, 'max': 59.0, 'n': 5}"
PLH,RRBLUP,HAP,MSE,"{'mean': 22.526459451682534, 'std': 3.3040381405263717, 'min': 19.14221957038255, '25%': 20.96123555423864, 'median': 21.456884242654162, '75%': 22.263217997147233, 'max': 28.808739893990097, 'n': 5}"
PLH,RRBLUP,HAP,RMSE,"{'mean': 4.734290577564629, 'std': 0.3360835891044264, 'min': 4.375182232819857, '25%': 4.578344193509117, 'median': 4.63215762282051, '75%': 4.718391462897841, 'max': 5.367377375775817, 'n': 5}"
PLH,RRBLUP,HAP,PearsonR,"{'mean': 0.8217149811320802, 'std': 0.030172529683875713, 'min': 0.7679033441666264, '25%': 0.8147079548324607, 'median': 0.8271558112364643, '75%': 0.8447048439701754, 'max': 0.8541029514546745, 'n': 5}"
PLH,RRBLUP,HAP,n_samples,"{'mean': 58.6, 'std': 0.4898979485566356, 'min': 58.0, '25%': 58.0, 'median': 59.0, '75%': 59.0, 'max': 59.0, 'n': 5}"
PLH,GraphConvGS,HAP,MSE,"{'mean': 0.8901156977857247, 'std': 0.4064713661867556, 'min': 0.5414730543357905, '25%': 0.5926110995125664, 'median': 0.7294189222899775, '75%': 0.9297300023071482, 'max': 1.657345410483141, 'n': 5}"
PLH,GraphConvGS,HAP,RMSE,"{'mean': 0.9222651043259015, 'std': 0.1988536525398981, 'min': 0.7358485267606306, '25%': 0.7698123794227827, 'median': 0.8540602568261665, '75%': 0.9642250786549519, 'max': 1.2873792799649764, 'n': 5}"
PLH,GraphConvGS,HAP,PearsonR,"{'mean': 0.7024401307990403, 'std': 0.05139595729429556, 'min': 0.6269749677728532, '25%': 0.680442489752248, 'median': 0.6919122481791642, '75%': 0.7331223386834846, 'max': 0.7797486096074517, 'n': 5}"
PLH,GraphConvGS,HAP,n_samples,"{'mean': 58.6, 'std': 0.4898979485566356, 'min': 58.0, '25%': 58.0, 'median': 59.0, '75%': 59.0, 'max': 59.0, 'n': 5}"
PLH,DNNGS,HAP,MSE,"{'mean': 0.34644072236616574, 'std': 0.07293924235613206, 'min': 0.2409389164822518, '25%': 0.2894102229480539, 'median': 0.3531543696274392, '75%': 0.42030305790821426, 'max': 0.4283970448648696, 'n': 5}"
PLH,DNNGS,HAP,RMSE,"{'mean': 0.5851840274710488, 'std': 0.06324852851196204, 'min': 0.4908552907754502, '25%': 0.5379686077719162, 'median': 0.5942679274766889, '75%': 0.6483078419302163, 'max': 0.6545204694009726, 'n': 5}"
PLH,DNNGS,HAP,PearsonR,"{'mean': 0.8370264988782672, 'std': 0.03420548452177879, 'min': 0.7801636410544086, '25%': 0.8212361741687711, 'median': 0.8434850665709649, '75%': 0.8619146562534357, 'max': 0.8783329563437562, 'n': 5}"
PLH,DNNGS,HAP,n_samples,"{'mean': 58.6, 'std': 0.4898979485566356, 'min': 58.0, '25%': 58.0, 'median': 59.0, '75%': 59.0, 'max': 59.0, 'n': 5}"
PLH,GraphSAGEGS,HAP,MSE,"{'mean': 0.34097490841427164, 'std': 0.09106155233804118, 'min': 0.2563536490472904, '25%': 0.2927640976117665, 'median': 0.3057623720924764, '75%': 0.3338474059652166, 'max': 0.5161470173546083, 'n': 5}"
PLH,GraphSAGEGS,HAP,RMSE,"{'mean': 0.5793154883592352, 'std': 0.07326986666681291, 'min': 0.5063137851641909, '25%': 0.5410767945604085, 'median': 0.5529578393444444, '75%': 0.5777952976316237, 'max': 0.7184337250955083, 'n': 5}"
PLH,GraphSAGEGS,HAP,PearsonR,"{'mean': 0.8350411776215669, 'std': 0.03401585314851727, 'min': 0.7682531364677043, '25%': 0.8392720695193636, 'median': 0.8548675418503393, '75%': 0.8557726432347602, 'max': 0.8570404970356673, 'n': 5}"
PLH,GraphSAGEGS,HAP,n_samples,"{'mean': 58.6, 'std': 0.4898979485566356, 'min': 58.0, '25%': 58.0, 'median': 59.0, '75%': 59.0, 'max': 59.0, 'n': 5}"
PLH,R_RRBLUP,HAP,MSE,"{'mean': 0.2913270918425725, 'std': 0.05168449587866024, 'min': 0.22722606366447198, '25%': 0.26108675976875423, 'median': 0.28468744203809715, '75%': 0.3018779616182978, 'max': 0.3817572321232412, 'n': 5}"
PLH,R_RRBLUP,HAP,RMSE,"{'mean': 0.5377018441891768, 'std': 0.04694484634260279, 'min': 0.476682350905162, '25%': 0.5109664957399401, 'median': 0.5335610949442408, '75%': 0.5494342195552601, 'max': 0.6178650598012815, 'n': 5}"
PLH,R_RRBLUP,HAP,PearsonR,"{'mean': 0.8484126448315441, 'std': 0.018962082414536896, 'min': 0.8144376596201413, '25%': 0.8447439864866646, 'median': 0.853008538929502, '75%': 0.8593309393667309, 'max': 0.8705420997546826, 'n': 5}"
PLH,R_RRBLUP,HAP,n_samples,"{'mean': 58.6, 'std': 0.4898979485566356, 'min': 58.0, '25%': 58.0, 'median': 59.0, '75%': 59.0, 'max': 59.0, 'n': 5}"
PLH,BRR,HAP,MSE,"{'mean': 0.3172961995035336, 'std': 0.0711837008045849, 'min': 0.2615839078827116, '25%': 0.2815371826919572, 'median': 0.2848579292016648, '75%': 0.30107171940305066, 'max': 0.4574302583382834, 'n': 5}"
PLH,BRR,HAP,RMSE,"{'mean': 0.5601620571139174, 'std': 0.059284646186325694, 'min': 0.5114527425703294, '25%': 0.5306007752462837, 'median': 0.5337208345208803, '75%': 0.5487000267933752, 'max': 0.6763359064387188, 'n': 5}"
PLH,BRR,HAP,PearsonR,"{'mean': 0.8330565953881767, 'std': 0.03758825832248314, 'min': 0.7678818024916982, '25%': 0.8146959143748308, 'median': 0.8528560353794254, '75%': 0.8596161875145207, 'max': 0.8702330371804071, 'n': 5}"
PLH,BRR,HAP,n_samples,"{'mean': 58.6, 'std': 0.4898979485566356, 'min': 58.0, '25%': 58.0, 'median': 59.0, '75%': 59.0, 'max': 59.0, 'n': 5}"
PLH,ElasticNet,HAP,MSE,"{'mean': 0.37497618503104174, 'std': 0.0752334573036617, 'min': 0.2618028435269746, '25%': 0.3242353992208673, 'median': 0.38078071549279996, '75%': 0.4401652336547968, 'max': 0.46789673325977016, 'n': 5}"
PLH,ElasticNet,HAP,RMSE,"{'mean': 0.6091274079326613, 'std': 0.06276930727894821, 'min': 0.5116667309166921, '25%': 0.5694167184240969, 'median': 0.6170743192621129, '75%': 0.6634494959337875, 'max': 0.684029775126617, 'n': 5}"
PLH,ElasticNet,HAP,PearsonR,"{'mean': 0.8146564633689557, 'std': 0.028413955528938637, 'min': 0.773579095329918, '25%': 0.7995161822799667, 'median': 0.813898921156394, '75%': 0.8273876955123728, 'max': 0.8589004225661271, 'n': 5}"
PLH,ElasticNet,HAP,n_samples,"{'mean': 58.6, 'std': 0.4898979485566356, 'min': 58.0, '25%': 58.0, 'median': 59.0, '75%': 59.0, 'max': 59.0, 'n': 5}"
PLH,MLPGS,HAP,MSE,"{'mean': 0.6825196564754803, 'std': 0.04881817187344511, 'min': 0.6054694343816254, '25%': 0.6481351511668894, 'median': 0.6999496101942232, '75%': 0.7234070383705795, 'max': 0.7356370482640842, 'n': 5}"
PLH,MLPGS,HAP,RMSE,"{'mean': 0.8256087478315381, 'std': 0.029830386848315557, 'min': 0.7781191646410114, '25%': 0.8050684139667196, 'median': 0.836629912323378, '75%': 0.8505333846302445, 'max': 0.8576928635963367, 'n': 5}"
PLH,MLPGS,HAP,PearsonR,"{'mean': 0.8132821604092172, 'std': 0.018704206545324807, 'min': 0.7988083559606969, '25%': 0.8016608485178609, 'median': 0.8019615425306117, '75%': 0.8150111312873533, 'max': 0.8489689237495627, 'n': 5}"
PLH,MLPGS,HAP,n_samples,"{'mean': 58.6, 'std': 0.4898979485566356, 'min': 58.0, '25%': 58.0, 'median': 59.0, '75%': 59.0, 'max': 59.0, 'n': 5}"
PLH,DeepBLUP,HAP,MSE,"{'mean': 0.2887266553705973, 'std': 0.053713467759606386, 'min': 0.22163292184202518, '25%': 0.2739522835890399, 'median': 0.2763357698994711, '75%': 0.28530954237273026, 'max': 0.3864027591497197, 'n': 5}"
PLH,DeepBLUP,HAP,RMSE,"{'mean': 0.535123367132097, 'std': 0.048678920692678596, 'min': 0.4707790584149057, '25%': 0.5234045123888788, 'median': 0.5256764878701263, '75%': 0.5341437469190576, 'max': 0.6216130300675169, 'n': 5}"
PLH,DeepBLUP,HAP,PearsonR,"{'mean': 0.8516489004056383, 'std': 0.02152312329276644, 'min': 0.8135670105525638, '25%': 0.8507535920505266, 'median': 0.8516752515541706, '75%': 0.8638233879738793, 'max': 0.8784252598970518, 'n': 5}"
