Rep_ID	Fold_ID	Trait	Model	Marker_type	r	R2	Marker_file	Pheno_file
1	1	YLD	RFC	HAP	0.8466	0.7247	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	1	YLD	SVC	HAP	0.7865	0.6665	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	2	YLD	RR-BLUP	HAP	0.7931	0.9757	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	2	YLD	GBLUP	HAP	0.7939	0.9622	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	2	YLD	BRR	HAP	0.7945	0.961	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	2	YLD	BL	HAP	0.7955	0.9539	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	2	YLD	BayesA	HAP	0.7922	0.9614	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	2	YLD	BayesB	HAP	0.7928	0.9605	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	2	YLD	BayesC	HAP	0.7933	0.9612	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	2	YLD	RFR	HAP	0.7924	0.9721	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	2	YLD	SVR	HAP	0.7765	0.9852	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	2	YLD	RKHS	HAP	0.7994	0.9754	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	2	YLD	RFC	HAP	0.7482	0.7304	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	2	YLD	SVC	HAP	0.6888	0.6778	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	3	YLD	RR-BLUP	HAP	0.8429	0.9665	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	3	YLD	GBLUP	HAP	0.8452	0.954	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	3	YLD	BRR	HAP	0.8449	0.9528	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	3	YLD	BL	HAP	0.845	0.9428	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	3	YLD	BayesA	HAP	0.818	0.9543	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	3	YLD	BayesB	HAP	0.8125	0.9534	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	3	YLD	BayesC	HAP	0.8435	0.9541	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	3	YLD	RFR	HAP	0.8179	0.9694	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	3	YLD	SVR	HAP	0.8261	0.9817	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	3	YLD	RKHS	HAP	0.8382	0.9697	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	3	YLD	RFC	HAP	0.8076	0.7244	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	3	YLD	SVC	HAP	0.7535	0.6784	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	4	YLD	RR-BLUP	HAP	0.8579	0.9556	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	4	YLD	GBLUP	HAP	0.8603	0.9446	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	4	YLD	BRR	HAP	0.8587	0.9452	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	4	YLD	BL	HAP	0.8575	0.9422	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	4	YLD	BayesA	HAP	0.8567	0.9418	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	4	YLD	BayesB	HAP	0.8513	0.9436	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	4	YLD	BayesC	HAP	0.8562	0.9448	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	4	YLD	RFR	HAP	0.829	0.9707	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	4	YLD	SVR	HAP	0.8446	0.9764	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	4	YLD	RKHS	HAP	0.8633	0.9644	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	4	YLD	RFC	HAP	0.8298	0.7216	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	4	YLD	SVC	HAP	0.7725	0.6592	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	0	YLD	RR-BLUP	HAP	0.8996	0.9471	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	0	YLD	GBLUP	HAP	0.8936	0.9372	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	0	YLD	BRR	HAP	0.8935	0.9363	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	0	YLD	BL	HAP	0.8914	0.9233	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	0	YLD	BayesA	HAP	0.8937	0.936	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	0	YLD	BayesB	HAP	0.8917	0.9355	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	0	YLD	BayesC	HAP	0.8923	0.9368	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	0	YLD	RFR	HAP	0.8739	0.9677	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	0	YLD	SVR	HAP	0.8916	0.9739	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	0	YLD	RKHS	HAP	0.8864	0.9609	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	0	YLD	RFC	HAP	0.8589	0.7201	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	0	YLD	SVC	HAP	0.88	0.6734	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	1	YLD	RR-BLUP	HAP	0.8358	0.9724	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	1	YLD	GBLUP	HAP	0.8337	0.9582	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	1	YLD	BRR	HAP	0.8339	0.9575	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	1	YLD	BL	HAP	0.835	0.9491	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	1	YLD	BayesA	HAP	0.8334	0.9577	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	1	YLD	BayesB	HAP	0.8356	0.9572	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	1	YLD	BayesC	HAP	0.8345	0.958	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	1	YLD	RFR	HAP	0.8187	0.9705	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	1	YLD	SVR	HAP	0.8138	0.9836	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	1	YLD	RKHS	HAP	0.8329	0.972	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	1	YLD	RFC	HAP	0.7781	0.7176	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	1	YLD	SVC	HAP	0.7381	0.6674	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	2	YLD	RR-BLUP	HAP	0.8546	0.9503	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	2	YLD	GBLUP	HAP	0.8589	0.937	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	2	YLD	BRR	HAP	0.8573	0.9354	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	2	YLD	BL	HAP	0.854	0.9227	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	2	YLD	BayesA	HAP	0.8569	0.9354	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	2	YLD	BayesB	HAP	0.8542	0.9371	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	2	YLD	BayesC	HAP	0.8579	0.9357	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	2	YLD	RFR	HAP	0.7992	0.9708	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	2	YLD	SVR	HAP	0.8518	0.9722	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	2	YLD	RKHS	HAP	0.8422	0.9596	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	2	YLD	RFC	HAP	0.7576	0.7248	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	2	YLD	SVC	HAP	0.739	0.6751	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	3	YLD	RR-BLUP	HAP	0.8728	0.9488	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	3	YLD	GBLUP	HAP	0.8661	0.9393	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	3	YLD	BRR	HAP	0.8656	0.9379	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	3	YLD	BL	HAP	0.8614	0.9264	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	3	YLD	BayesA	HAP	0.8607	0.9373	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	3	YLD	BayesB	HAP	0.8562	0.9353	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	3	YLD	BayesC	HAP	0.8626	0.9377	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	3	YLD	RFR	HAP	0.807	0.9704	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	3	YLD	SVR	HAP	0.8643	0.9715	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	3	YLD	RKHS	HAP	0.8544	0.9602	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	3	YLD	RFC	HAP	0.8053	0.7143	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	3	YLD	SVC	HAP	0.814	0.6663	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	4	YLD	RR-BLUP	HAP	0.867	0.9577	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	4	YLD	GBLUP	HAP	0.8635	0.9446	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	4	YLD	BRR	HAP	0.8618	0.9449	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	4	YLD	BL	HAP	0.8628	0.9406	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	4	YLD	BayesA	HAP	0.8587	0.9409	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	4	YLD	BayesB	HAP	0.853	0.9412	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	4	YLD	BayesC	HAP	0.8628	0.9436	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	4	YLD	RFR	HAP	0.828	0.969	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	4	YLD	SVR	HAP	0.8519	0.9757	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	4	YLD	RKHS	HAP	0.8483	0.965	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	4	YLD	RFC	HAP	0.7875	0.7162	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	4	YLD	SVC	HAP	0.735	0.6483	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	0	YLD	RR-BLUP	HAP	0.9089	0.9519	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	0	YLD	GBLUP	HAP	0.9147	0.9385	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	0	YLD	BRR	HAP	0.9162	0.9374	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	0	YLD	BL	HAP	0.914	0.9238	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	0	YLD	BayesA	HAP	0.9137	0.9375	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	0	YLD	BayesB	HAP	0.9098	0.937	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	0	YLD	BayesC	HAP	0.9124	0.9376	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	0	YLD	RFR	HAP	0.8945	0.9665	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	0	YLD	SVR	HAP	0.9023	0.9724	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	0	YLD	RKHS	HAP	0.9095	0.9595	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	0	YLD	RFC	HAP	0.8549	0.7283	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	0	YLD	SVC	HAP	0.8133	0.6679	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	1	YLD	RR-BLUP	HAP	0.8359	0.9591	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	1	YLD	GBLUP	HAP	0.8411	0.9472	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	1	YLD	BRR	HAP	0.8414	0.9462	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	1	YLD	BL	HAP	0.8438	0.9366	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	1	YLD	BayesA	HAP	0.8422	0.9461	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	1	YLD	BayesB	HAP	0.8421	0.9457	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	1	YLD	BayesC	HAP	0.8396	0.947	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	1	YLD	RFR	HAP	0.86	0.9688	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	1	YLD	SVR	HAP	0.8083	0.9744	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	1	YLD	RKHS	HAP	0.8504	0.9632	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	1	YLD	RFC	HAP	0.8026	0.7166	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	1	YLD	SVC	HAP	0.6449	0.6496	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	2	YLD	RR-BLUP	HAP	0.7796	0.9547	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	2	YLD	GBLUP	HAP	0.7727	0.9457	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	2	YLD	BRR	HAP	0.7762	0.9451	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	2	YLD	BL	HAP	0.769	0.9336	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	2	YLD	BayesA	HAP	0.7731	0.9437	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	2	YLD	BayesB	HAP	0.7716	0.9446	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	2	YLD	BayesC	HAP	0.7732	0.9447	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	2	YLD	RFR	HAP	0.7729	0.9693	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	2	YLD	SVR	HAP	0.7755	0.9744	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	2	YLD	RKHS	HAP	0.7536	0.9632	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	2	YLD	RFC	HAP	0.6543	0.7544	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	2	YLD	SVC	HAP	0.7043	0.6918	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	3	YLD	RR-BLUP	HAP	0.8706	0.9582	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	3	YLD	GBLUP	HAP	0.8722	0.945	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	3	YLD	BRR	HAP	0.8698	0.9439	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	3	YLD	BL	HAP	0.8668	0.9329	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	3	YLD	BayesA	HAP	0.869	0.9435	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	3	YLD	BayesB	HAP	0.8658	0.9427	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	3	YLD	BayesC	HAP	0.869	0.9436	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	3	YLD	RFR	HAP	0.8298	0.9705	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	3	YLD	SVR	HAP	0.8715	0.974	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	3	YLD	RKHS	HAP	0.8545	0.9649	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	3	YLD	RFC	HAP	0.8308	0.7133	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	3	YLD	SVC	HAP	0.8227	0.6505	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	4	YLD	RR-BLUP	HAP	0.8744	0.9539	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	4	YLD	GBLUP	HAP	0.8736	0.9425	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	4	YLD	BRR	HAP	0.8724	0.942	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	4	YLD	BL	HAP	0.8716	0.9371	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	4	YLD	BayesA	HAP	0.8679	0.9377	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	4	YLD	BayesB	HAP	0.8627	0.9382	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	4	YLD	BayesC	HAP	0.8687	0.94	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	4	YLD	RFR	HAP	0.8348	0.97	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	4	YLD	SVR	HAP	0.8731	0.9743	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	4	YLD	RKHS	HAP	0.8628	0.9621	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	4	YLD	RFC	HAP	0.8018	0.7186	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	4	YLD	SVC	HAP	0.8076	0.6607	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	0	PLH	RR-BLUP	HAP	0.8369	0.9898	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	0	PLH	GBLUP	HAP	0.8445	0.9636	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	0	PLH	BRR	HAP	0.8448	0.9623	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	0	PLH	BL	HAP	0.8458	0.9533	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	0	PLH	BayesA	HAP	0.8438	0.9625	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
1	0	PLH	BayesB	HAP	0.838	0.9641	CV_haplotype_markers.vcf.GSCode.imputed.tsv	PLH_normalized.aligned.sorted.tsv
