Rep_ID	Fold_ID	Trait	Model	Marker_type	r	R2	Marker_file	Pheno_file
1	4	YLD	RKHS	PC	0.7326	0.9627	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
1	4	YLD	RFC	PC	0.7564	0.6998	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
1	4	YLD	SVC	PC	0.6981	0.6232	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
2	0	YLD	RR-BLUP	PC	0.8503	0.9107	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
2	0	YLD	GBLUP	PC	0.725	0.9411	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
2	0	YLD	BRR	PC	0.7277	0.9412	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
2	0	YLD	BL	PC	0.8345	0.9213	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
2	0	YLD	BayesA	PC	0.8357	0.911	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
2	0	YLD	BayesB	PC	0.8316	0.8271	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
2	0	YLD	BayesC	PC	0.8306	0.8052	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
2	0	YLD	RFR	PC	0.7653	0.9663	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
2	0	YLD	SVR	PC	0.7294	0.8028	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
2	0	YLD	RKHS	PC	0.5859	0.9558	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
2	0	YLD	RFC	PC	0.6331	0.7111	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
2	0	YLD	SVC	PC	0.6199	0.623	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
2	1	YLD	RR-BLUP	PC	0.7956	0.9195	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
2	1	YLD	GBLUP	PC	0.6667	0.9427	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
2	1	YLD	BRR	PC	0.6556	0.943	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
2	1	YLD	BL	PC	0.7519	0.9257	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
2	1	YLD	BayesA	PC	0.7587	0.9149	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
2	1	YLD	BayesB	PC	0.7804	0.8349	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
2	1	YLD	BayesC	PC	0.7849	0.8019	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
2	1	YLD	RFR	PC	0.7727	0.9699	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
2	1	YLD	SVR	PC	0.5839	0.8082	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
2	1	YLD	RKHS	PC	0.6502	0.9616	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
2	1	YLD	RFC	PC	0.672	0.7215	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
2	1	YLD	SVC	PC	0.5043	0.644	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
2	2	YLD	RR-BLUP	PC	0.8211	0.9125	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
2	2	YLD	GBLUP	PC	0.6744	0.9364	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
2	2	YLD	BRR	PC	0.6733	0.9363	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
2	2	YLD	BL	PC	0.7745	0.9204	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
2	2	YLD	BayesA	PC	0.7736	0.9103	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
2	2	YLD	BayesB	PC	0.7938	0.82	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
2	2	YLD	BayesC	PC	0.7917	0.7971	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
2	2	YLD	RFR	PC	0.7342	0.9679	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
2	2	YLD	SVR	PC	0.633	0.8109	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
2	2	YLD	RKHS	PC	0.6232	0.9632	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
2	2	YLD	RFC	PC	0.7195	0.7067	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
2	2	YLD	SVC	PC	0.4886	0.6255	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
2	3	YLD	RR-BLUP	PC	0.8134	0.9089	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
2	3	YLD	GBLUP	PC	0.5957	0.9376	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
2	3	YLD	BRR	PC	0.6086	0.9377	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
2	3	YLD	BL	PC	0.8009	0.9184	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
2	3	YLD	BayesA	PC	0.813	0.9113	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
2	3	YLD	BayesB	PC	0.7892	0.8407	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
2	3	YLD	BayesC	PC	0.7868	0.8206	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
2	3	YLD	RFR	PC	0.7896	0.9694	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
2	3	YLD	SVR	PC	0.5577	0.8187	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
2	3	YLD	RKHS	PC	0.5025	0.9616	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
2	3	YLD	RFC	PC	0.6181	0.701	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
2	3	YLD	SVC	PC	0.4789	0.6297	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
2	4	YLD	RR-BLUP	PC	0.8665	0.9043	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
2	4	YLD	GBLUP	PC	0.7563	0.9305	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
2	4	YLD	BRR	PC	0.7565	0.9306	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
2	4	YLD	BL	PC	0.8521	0.9114	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
2	4	YLD	BayesA	PC	0.8528	0.901	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
2	4	YLD	BayesB	PC	0.8549	0.8301	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
2	4	YLD	BayesC	PC	0.856	0.8062	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
2	4	YLD	RFR	PC	0.8344	0.9707	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
2	4	YLD	SVR	PC	0.709	0.7918	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
2	4	YLD	RKHS	PC	0.7208	0.9483	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
2	4	YLD	RFC	PC	0.7227	0.6936	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
2	4	YLD	SVC	PC	0.6643	0.61	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
3	0	YLD	RR-BLUP	PC	0.8445	0.9142	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
3	0	YLD	GBLUP	PC	0.6373	0.9412	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
3	0	YLD	BRR	PC	0.6332	0.9416	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
3	0	YLD	BL	PC	0.801	0.9231	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
3	0	YLD	BayesA	PC	0.7987	0.9164	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
3	0	YLD	BayesB	PC	0.8403	0.8437	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
3	0	YLD	BayesC	PC	0.8463	0.8092	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
3	0	YLD	RFR	PC	0.8302	0.9673	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
3	0	YLD	SVR	PC	0.6388	0.8196	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
3	0	YLD	RKHS	PC	0.6313	0.9499	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
3	0	YLD	RFC	PC	0.7314	0.6907	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
3	0	YLD	SVC	PC	0.562	0.628	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
3	1	YLD	RR-BLUP	PC	0.8709	0.8955	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
3	1	YLD	GBLUP	PC	0.7636	0.9259	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
3	1	YLD	BRR	PC	0.7654	0.9263	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
3	1	YLD	BL	PC	0.8558	0.905	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
3	1	YLD	BayesA	PC	0.855	0.8932	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
3	1	YLD	BayesB	PC	0.8697	0.8098	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
3	1	YLD	BayesC	PC	0.8728	0.783	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
3	1	YLD	RFR	PC	0.8398	0.9658	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
3	1	YLD	SVR	PC	0.7247	0.7681	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
3	1	YLD	RKHS	PC	0.6639	0.9464	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
3	1	YLD	RFC	PC	0.7112	0.704	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
3	1	YLD	SVC	PC	0.5629	0.5952	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
3	2	YLD	RR-BLUP	PC	0.7775	0.9224	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
3	2	YLD	GBLUP	PC	0.5704	0.9506	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
3	2	YLD	BRR	PC	0.5652	0.9507	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
3	2	YLD	BL	PC	0.7614	0.9302	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
3	2	YLD	BayesA	PC	0.7703	0.9232	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
3	2	YLD	BayesB	PC	0.7767	0.8385	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
3	2	YLD	BayesC	PC	0.7725	0.8146	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
3	2	YLD	RFR	PC	0.777	0.9695	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
3	2	YLD	SVR	PC	0.5942	0.8194	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
3	2	YLD	RKHS	PC	0.5503	0.968	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
3	2	YLD	RFC	PC	0.6527	0.7142	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
3	2	YLD	SVC	PC	0.5271	0.6338	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
3	3	YLD	RR-BLUP	PC	0.834	0.9	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
3	3	YLD	GBLUP	PC	0.6253	0.9351	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
3	3	YLD	BRR	PC	0.6431	0.9349	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
3	3	YLD	BL	PC	0.7564	0.9099	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
3	3	YLD	BayesA	PC	0.7515	0.8959	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
3	3	YLD	BayesB	PC	0.7998	0.8184	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
3	3	YLD	BayesC	PC	0.8083	0.7881	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
3	3	YLD	RFR	PC	0.7867	0.9689	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
3	3	YLD	SVR	PC	0.6486	0.7985	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
3	3	YLD	RKHS	PC	0.6325	0.9442	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
3	3	YLD	RFC	PC	0.6719	0.7077	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
3	3	YLD	SVC	PC	0.5921	0.6253	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
3	4	YLD	RR-BLUP	PC	0.8787	0.9054	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
3	4	YLD	GBLUP	PC	0.6617	0.9406	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
3	4	YLD	BRR	PC	0.6579	0.9409	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
3	4	YLD	BL	PC	0.8518	0.918	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
3	4	YLD	BayesA	PC	0.8547	0.9072	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
3	4	YLD	BayesB	PC	0.8645	0.8283	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
3	4	YLD	BayesC	PC	0.8629	0.797	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
3	4	YLD	RFR	PC	0.836	0.9706	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
3	4	YLD	SVR	PC	0.6568	0.7993	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
3	4	YLD	RKHS	PC	0.677	0.9638	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
3	4	YLD	RFC	PC	0.7133	0.6972	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
3	4	YLD	SVC	PC	0.5782	0.6205	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
1	0	PLH	RR-BLUP	PC	0.8457	0.8986	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
1	0	PLH	GBLUP	PC	0.5845	0.9415	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
1	0	PLH	BRR	PC	0.5788	0.9416	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
1	0	PLH	BL	PC	0.8126	0.9108	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
1	0	PLH	BayesA	PC	0.8225	0.8896	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
1	0	PLH	BayesB	PC	0.8238	0.8597	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
1	0	PLH	BayesC	PC	0.8479	0.7486	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
1	0	PLH	RFR	PC	0.818	0.9734	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
1	0	PLH	SVR	PC	0.6081	0.7735	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
1	0	PLH	RKHS	PC	0.615	0.9667	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
1	0	PLH	RFC	PC	0.765	0.703	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
1	0	PLH	SVC	PC	0.5143	0.6439	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
1	1	PLH	RR-BLUP	PC	0.8797	0.8989	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
1	1	PLH	GBLUP	PC	0.6894	0.9372	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
1	1	PLH	BRR	PC	0.6999	0.9375	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
1	1	PLH	BL	PC	0.851	0.9102	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
1	1	PLH	BayesA	PC	0.8613	0.8907	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
1	1	PLH	BayesB	PC	0.8402	0.8447	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
1	1	PLH	BayesC	PC	0.8303	0.7636	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
1	1	PLH	RFR	PC	0.8783	0.9718	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
1	1	PLH	SVR	PC	0.6306	0.7754	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
1	1	PLH	RKHS	PC	0.7378	0.9663	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
1	1	PLH	RFC	PC	0.8214	0.6846	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
1	1	PLH	SVC	PC	0.6465	0.6365	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
1	2	PLH	RR-BLUP	PC	0.8401	0.906	train_genotype.aligned.sorted.PCs.tsv	PLH_normalized.aligned.sorted.tsv
