Rep_ID	Fold_ID	Trait	Model	Marker_type	r	R2	Marker_file	Pheno_file
2	2	YLD	BayesA	SNP	0.8452	0.9472	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	2	YLD	BayesB	SNP	0.8449	0.9468	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	2	YLD	BayesC	SNP	0.8471	0.9478	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	2	YLD	RFR	SNP	0.8323	0.9706	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	2	YLD	SVR	SNP	0.8206	0.9799	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	2	YLD	RKHS	SNP	0.831	0.9697	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	2	YLD	RFC	SNP	0.7734	0.7352	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	2	YLD	SVC	SNP	0.6883	0.6721	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	3	YLD	RR-BLUP	SNP	0.8364	0.9505	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	3	YLD	GBLUP	SNP	0.8391	0.9394	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	3	YLD	BRR	SNP	0.8388	0.9394	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	3	YLD	BL	SNP	0.8405	0.9338	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	3	YLD	BayesA	SNP	0.839	0.9374	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	3	YLD	BayesB	SNP	0.8355	0.9376	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	3	YLD	BayesC	SNP	0.8401	0.9379	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	3	YLD	RFR	SNP	0.8006	0.9705	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	3	YLD	SVR	SNP	0.8176	0.9732	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	3	YLD	RKHS	SNP	0.8357	0.9606	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	3	YLD	RFC	SNP	0.8019	0.7098	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	3	YLD	SVC	SNP	0.8062	0.6603	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	4	YLD	RR-BLUP	SNP	0.8593	0.9419	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	4	YLD	GBLUP	SNP	0.8607	0.9321	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	4	YLD	BRR	SNP	0.8596	0.932	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	4	YLD	BL	SNP	0.8599	0.9304	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	4	YLD	BayesA	SNP	0.8594	0.9291	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	4	YLD	BayesB	SNP	0.8583	0.9302	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	4	YLD	BayesC	SNP	0.8597	0.9323	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	4	YLD	RFR	SNP	0.8559	0.9688	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	4	YLD	SVR	SNP	0.8475	0.971	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	4	YLD	RKHS	SNP	0.8626	0.9546	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	4	YLD	RFC	SNP	0.8111	0.7216	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	4	YLD	SVC	SNP	0.7554	0.6718	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	0	YLD	RR-BLUP	SNP	0.8403	0.9511	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	0	YLD	GBLUP	SNP	0.8384	0.9425	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	0	YLD	BRR	SNP	0.8387	0.942	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	0	YLD	BL	SNP	0.8384	0.937	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	0	YLD	BayesA	SNP	0.8383	0.9408	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	0	YLD	BayesB	SNP	0.8421	0.9414	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	0	YLD	BayesC	SNP	0.8391	0.9419	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	0	YLD	RFR	SNP	0.8345	0.9688	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	0	YLD	SVR	SNP	0.83	0.9752	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	0	YLD	RKHS	SNP	0.8448	0.9599	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	0	YLD	RFC	SNP	0.7847	0.7247	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	0	YLD	SVC	SNP	0.699	0.6811	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	1	YLD	RR-BLUP	SNP	0.7267	0.9514	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	1	YLD	GBLUP	SNP	0.7127	0.9434	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	1	YLD	BRR	SNP	0.7165	0.9434	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	1	YLD	BL	SNP	0.7168	0.9381	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	1	YLD	BayesA	SNP	0.7194	0.9412	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	1	YLD	BayesB	SNP	0.7205	0.9415	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	1	YLD	BayesC	SNP	0.7168	0.9424	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	1	YLD	RFR	SNP	0.7254	0.9728	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	1	YLD	SVR	SNP	0.7069	0.9727	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	1	YLD	RKHS	SNP	0.692	0.9634	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	1	YLD	RFC	SNP	0.663	0.7378	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	1	YLD	SVC	SNP	0.5943	0.6748	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	2	YLD	RR-BLUP	SNP	0.8157	0.9337	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	2	YLD	GBLUP	SNP	0.8091	0.9266	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	2	YLD	BRR	SNP	0.8097	0.9267	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	2	YLD	BL	SNP	0.8068	0.9199	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	2	YLD	BayesA	SNP	0.8104	0.9235	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	2	YLD	BayesB	SNP	0.8062	0.9241	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	2	YLD	BayesC	SNP	0.8087	0.9254	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	2	YLD	RFR	SNP	0.7746	0.9683	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	2	YLD	SVR	SNP	0.8182	0.9704	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	2	YLD	RKHS	SNP	0.8018	0.9493	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	2	YLD	RFC	SNP	0.7438	0.7354	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	2	YLD	SVC	SNP	0.6728	0.689	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	3	YLD	RR-BLUP	SNP	0.8043	0.9416	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	3	YLD	GBLUP	SNP	0.8016	0.9342	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	3	YLD	BRR	SNP	0.8001	0.9343	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	3	YLD	BL	SNP	0.8023	0.9284	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	3	YLD	BayesA	SNP	0.7987	0.9323	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	3	YLD	BayesB	SNP	0.801	0.9339	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	3	YLD	BayesC	SNP	0.7982	0.9338	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	3	YLD	RFR	SNP	0.7797	0.9703	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	3	YLD	SVR	SNP	0.7902	0.9728	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	3	YLD	RKHS	SNP	0.7933	0.9559	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	3	YLD	RFC	SNP	0.7027	0.7392	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	3	YLD	SVC	SNP	0.6749	0.6851	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	4	YLD	RR-BLUP	SNP	0.846	0.9377	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	4	YLD	GBLUP	SNP	0.8427	0.931	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	4	YLD	BRR	SNP	0.8435	0.93	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	4	YLD	BL	SNP	0.8423	0.9285	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	4	YLD	BayesA	SNP	0.8448	0.9269	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	4	YLD	BayesB	SNP	0.8444	0.928	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	4	YLD	BayesC	SNP	0.8437	0.9303	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	4	YLD	RFR	SNP	0.8545	0.9683	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	4	YLD	SVR	SNP	0.8433	0.9718	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	4	YLD	RKHS	SNP	0.8444	0.9515	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
3	4	YLD	RFC	SNP	0.7853	0.7131	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
