sample,YLD,PLH
test68,0.8195669309326956,62.45768280281471
test69,0.6115883920992716,69.46750167822485
test97,0.8738039450073796,62.92123736394221
test66,0.8372331040937699,58.51460294527483
test179,0.9386276202418874,62.34997163135503
test119,0.9423299147011952,63.09189071893557
test71,0.9158183402002449,60.88103205926446
test108,0.8747617012828781,57.87632703898044
test86,0.8835297624950633,63.297885927262875
test72,0.8520455554500793,59.29849748719783
test70,0.7880715436573043,60.77070018601895
test73,0.8061815204676858,64.05443963799084
test74,0.7546989473573611,61.15379793499197
test75,0.9477931162003617,60.81826048598332
test76,0.7925681063829073,59.11650927555063
test77,0.8462382445045651,65.60876150851092
test78,0.8444570435254344,61.34859379184422
test79,0.9529565040641752,60.77242264047186
test80,0.81701409075679,63.193837006996205
test81,0.8019596426418756,58.57519716641755
test82,0.8555243047477423,63.87496308071789
test83,0.8526566622007694,59.261228395517705
test84,0.9045183360527196,59.9063777953744
test85,0.916763825070025,64.36847149660646
test87,0.8814062051828239,58.06269653291962
test88,0.8771589478947989,64.13023063665685
test89,0.7615204065015438,59.514227288641365
test90,0.9476045418064802,56.22604591978685
test91,0.9438425694984276,60.213157236502525
test92,0.7878191135858498,63.960971978872564
test93,0.7642913429608437,63.84071661442232
test94,0.8001268389019343,62.473489316485214
test96,0.7978343831630433,59.40267526762199
test98,0.8487859285390186,59.52687747836374
test99,0.9005739738673895,59.78810635936645
test100,0.8917181935153373,58.67148192648449
test95,0.6826858452054646,60.41938111026538
test101,0.8473425226426933,62.77088154162617
test102,0.8445838043574423,60.119396888228536
test103,0.7099192501314376,54.781106849541224
test104,0.9717738529289017,56.132968879042195
test105,0.8351322545434335,61.17934059091001
test106,0.8861553828074021,63.22987951161748
test107,0.936715782373229,62.80818686249337
test109,0.8439687874323198,60.48788213432578
test110,0.7669286271952004,57.042025389069195
test111,0.7862398643916393,59.17708036235948
test112,0.9143777131568882,55.36713073832077
test113,0.8465300853867331,64.27481512036786
test114,0.9487998969588305,55.505680764639266
test115,0.8695770179312875,60.62353010960235
test116,0.9764923668893442,58.42378702438431
test117,0.8976395121468635,61.56037341607132
test118,0.843190189192055,57.678245815697665
test120,0.829387448360811,62.038255272184806
test121,0.8435004178707032,60.08583354911457
test122,0.899319213603784,58.67278235630237
test123,0.9403070933137381,62.64271422848381
test124,0.968757003197227,59.269733814420434
test125,0.9016533910312315,61.66537743839294
test126,0.8897193722864868,67.25300505867651
test128,0.922513952210717,64.46506757537053
test129,0.8976466803213379,60.19301848729522
test130,0.8237865545877094,62.91286493866566
test131,0.7116578759271841,61.31324457475658
test132,0.8436067365566569,59.022234557986735
test133,0.9354227388568145,58.19574042434151
test136,0.9425323139774173,51.121052806041014
test150,1.0113415521557918,45.88673171818891
test167,0.9968534975915947,49.921319835896874
test176,0.9178421522034532,50.821408710051564
test180,1.0520511682875047,48.90977598665449
test139,1.208663026850089,54.15267284060961
test138,1.00526223906648,53.910229970459845
test137,0.9547622408618957,51.72619183299018
test140,0.8878483912238925,47.22639822554703
test181,0.8937594563605709,47.88153672671489
test143,0.8554953527234743,50.097893879764996
test145,0.9820384219465212,51.93738402598221
test147,0.9817485575567027,49.0310939908536
test148,1.0726884542306259,46.119044564966615
test182,0.8449027225081844,52.93277066991374
test149,1.0224300314164454,50.124915629305455
test141,0.9673182044769897,49.2365001617004
test142,0.998427142335281,49.721042967876585
test144,0.8910419400194101,47.8757330302195
test146,0.9767431018052695,55.97848657995952
test151,1.043036755450438,49.82671682126528
test152,0.9994713976814624,50.0868673158261
test153,0.933561971571441,51.244358153725145
test154,0.9246317138183163,49.05182043786932
test183,1.0145454524367568,46.45455813931434
test184,1.0588103465498289,48.15577127552363
test157,1.0896869225873251,50.21700558862919
test159,0.9426102682068705,47.899755255683715
test155,0.9045767163592987,53.526333711107036
test156,1.0653075762151454,52.5246589123456
test158,0.9604269581707232,51.274079678933205
test160,1.0222601845513426,48.7987385082738
test161,1.063791456047004,50.760714652092304
test163,0.9562515949260941,51.99149552282126
test165,0.9597663498732332,51.8017260502794
test185,0.9107320544396151,49.06117305575758
test168,1.0270189456717778,48.2463212867478
test169,1.027599280028744,46.49080600163576
test171,0.9860409270506422,52.81154285632401
test173,0.9593503209184242,49.10950091412946
test162,0.8933495624842631,49.99281045393735
test164,0.9229012641265567,49.11245231919373
test166,0.9796664117999747,54.567350814510256
test186,0.959671630328697,50.686405518318786
test187,0.9888968144317731,53.12104414715727
test170,0.8147857512474658,49.934203778637446
test172,0.9640956402020224,48.050116185325166
test174,0.9094314969830536,48.94795415032601
test175,0.9655620871115944,52.7488709989482
test177,1.0968051088660857,54.269404468113976
test178,0.915661327573023,50.82811494781613
