sample,YLD,PLH
test119,1.0165515273181505,58.05599144226292
test71,0.9014524745352938,53.986901769095596
test108,0.9511572094779016,57.23639403707601
test86,0.7804586254786855,56.30509582630616
test72,0.901929360894812,57.756790196917684
test70,0.8911410648326993,56.063648504015234
test73,0.7756714794644128,57.22155244180087
test74,0.8913685499753564,59.18337553314316
test75,0.80310990416227,55.70854412097544
test76,0.8569113298398421,61.28017155318855
test77,0.7842356797252701,58.06444514494173
test78,0.897134922240364,62.64988321018224
test79,0.9666403438793838,61.09900360499839
test80,0.827588992397554,59.484502674026736
test81,0.9794033386387602,56.028045310334804
test82,0.9413384456129128,65.00791496450537
test83,0.8051528757363849,54.82399592553935
test84,0.9474161663543501,58.192265356115975
test85,1.0124598106763725,65.6448499723042
test87,1.0032693431787203,55.68231619984287
test88,0.8484348475678194,60.259010650118654
test89,0.8252966573866855,57.391439376646964
test90,1.0038380014223904,57.092420984657615
test91,0.9451739446546139,61.766779461936
test92,0.805330153364704,62.07030341552785
test93,0.9535155745792678,62.56674448330776
test94,0.8519384083542645,60.83104062325289
test96,0.833260265928685,62.69381857698079
test98,0.9190986435066957,56.95679849244164
test99,1.006894424222816,59.43836527533074
test100,0.9911466763935303,59.50049900943395
test95,0.8004771147656629,56.61306217548648
test101,0.7533408011135504,58.00475525803478
test102,0.8423216385885439,54.48390161938808
test103,0.7676795006160404,56.13408973211794
test104,0.9781273402987193,60.303428931888305
test105,0.9429254442317831,57.21310458397402
test106,0.74045079592268,58.67058485608928
test107,0.858526686116913,61.28526038536342
test109,1.01538799785684,59.00934775782541
test110,0.9245230950764455,57.66539557661766
test111,0.7680191112312577,58.12843430407358
test112,0.8526408821121757,54.95173090207138
test113,1.006240637034075,59.580845832103975
test114,0.9134063097354967,54.54580689861135
test115,0.8439159829275638,55.24724555726277
test116,0.9735843710360881,57.85116399349827
test117,0.8931844281407304,58.714436092284735
test118,0.8880757663030184,60.900752474077734
test120,0.9493476198153059,58.914065267376
test121,0.7659451873409723,63.108124965973744
test122,0.8868083175791405,59.19459015788348
test123,0.9381480219329011,60.855546609668664
test124,0.8764307307097563,58.289936817003664
test125,0.8103190996924833,57.86344675631537
test126,0.889854653053944,58.75553146844896
test128,0.7470957635372012,58.4319520711784
test129,0.8263632718645005,60.66168780792682
test130,0.9954590465482022,64.29863756345759
test131,0.7540489835817282,64.78888061575344
test132,0.9439956748508318,58.10179428735346
test133,0.913953600329415,56.028112003136584
test136,0.9145926001382363,53.34764602661385
test150,0.9116932533711833,49.842919254642375
test167,0.9976357045862052,47.30626866353914
test176,0.9487368184228974,53.398723145796694
test180,0.938346240315685,48.26983247976702
test139,0.9770310863560218,54.59967642108299
test138,0.9314571241800781,52.3803600180665
test137,0.9356618962152499,53.315654468875785
test140,1.013037040947475,48.21329637986889
test181,1.0236839817899164,49.441417211859815
test143,0.8949105349881532,50.46385961463817
test145,0.997540655714808,54.88340915803799
test147,0.7521598368758957,54.817012713989534
test148,1.0762979769937124,49.013457233751545
test182,1.0727077888669543,50.521515483118804
test149,0.800041847064615,51.720694581262904
test141,0.9600567590400995,48.40112715691774
test142,0.8493561280471873,55.55807560857547
test144,1.0293908895130879,51.66222201556868
test146,0.8335338792078181,52.194506413536814
test151,1.1895052854694725,48.45154083013177
test152,0.9996555462517591,51.07663840779405
test153,0.9811772138728709,48.56849826174281
test154,1.0505512595261437,48.94213946241774
test183,1.0513535762697406,48.50130949923798
test184,1.136082939482233,50.3641934684442
test157,1.056061367140731,50.80448917059051
test159,0.8911528764594545,51.01188518337202
test155,0.7400352953454786,52.80322083881891
test156,1.0944777544030861,52.635531618977865
test158,1.0383325562964154,48.249230416797246
test160,0.9882100474070424,51.83570722600477
test161,0.9480080760490401,51.96030098191785
test163,0.8077346256485283,51.859982840158835
test165,0.8001453588037303,52.92289790982667
test185,0.9989012799687038,46.16910402494987
test168,0.9571151705250988,50.94026146230044
test169,1.1200207237181552,50.65567875418819
test171,0.9150441555404694,52.30096281469029
test173,1.1534796095993696,47.9064216347401
test162,0.8117271903388501,48.543857374745734
test164,0.8818326888054749,50.10196474220062
test166,0.8281346976078788,47.6628555041293
test186,0.9117974594598698,52.216230103388476
test187,1.0425660080577934,50.46208087985462
test170,1.0020985246238432,49.3471852456564
test172,0.9502015883011314,48.46424070092604
test174,0.8739544160110843,50.10196474220062
test175,1.0949216933494328,50.689930691796
test177,1.0977246456794107,51.22984345560039
test178,0.94606369020516,51.074529034353155
