sample,YLD,PLH
test111,0.8109083064539807,46.98939152986578
test112,0.8119420716997923,46.97877517626731
test113,0.8127761912358921,47.024093228862455
test114,0.8121561923253402,46.9540492041731
test115,0.8112367309444922,46.995290471584845
test116,0.8125300099868678,46.96610007779952
test117,0.8125262573427082,46.97035600428109
test118,0.810789518733682,46.95611804303203
test120,0.8122869563788129,47.05398958623583
test121,0.8119293866799425,47.00212635926475
test122,0.8139249244534599,47.05025658358685
test123,0.8119142176714964,47.00547460204336
test124,0.8133853153034001,47.03452408072669
test125,0.8118890644831999,46.98859793289487
test126,0.8130278433583803,47.03133166574819
test128,0.8121788607342812,47.02221043730085
test129,0.8114634843511143,46.98545864326488
test130,0.8116176125301662,47.0098097488619
test131,0.8101462222061737,46.98052981740513
test132,0.8109890506574862,47.00061132816556
test133,0.8125660905373634,46.968639379607865
test136,0.8124134227377127,46.93502619035729
test150,0.8116921453842576,46.91296900404522
test167,0.8127246656770624,46.920007606265386
test176,0.8118197872965824,46.929176218232605
test180,0.8131007552516843,46.94567147229834
test139,0.8110727518572644,46.88266727062581
test138,0.8126759256614648,46.94122062131021
test137,0.8122442881969485,46.93777392938312
test140,0.8111057173886085,46.87640551797574
test181,0.811528051978936,46.8809563240977
test143,0.8103129813682388,46.884722177008115
test145,0.8129795920914938,46.981965128717604
test147,0.8122677942050193,46.95077664308425
test148,0.8120838875322561,46.89925742659043
test182,0.8112329941211099,46.916627510902636
test149,0.8126933222252691,46.92322246523235
test141,0.8115062860148166,46.89076614333907
test142,0.8130428576358766,46.97937407235966
test144,0.8105620880606811,46.873095063633585
test146,0.8131629226093139,46.97128235263303
test151,0.8128702986100916,46.94593810040627
test152,0.8134664048269056,46.995096056383744
test153,0.8125588495884642,46.95068678304364
test154,0.8130065491691625,46.951237129292366
test183,0.8120773781382022,46.912065175954744
test184,0.8112683308391829,46.880620959260426
test157,0.813359908448577,46.967299488243896
test159,0.8121055081521591,46.90816690315912
test155,0.812309049902343,46.97680613037872
test156,0.8126366012578843,46.926913291595945
test158,0.8120333193972308,46.893520051706886
test160,0.8101406348506701,46.7848399665077
test161,0.8134161792683893,46.953245748160356
test163,0.8105094011860908,46.86336914814874
test165,0.8122057220192003,46.91334916959203
test185,0.8108727321171874,46.86480944519715
test168,0.8125731049972322,46.92483714110468
test169,0.8120383382154529,46.86510088808452
test171,0.8121763066122928,46.93661500957472
test173,0.8129849715696038,46.94314650716596
test162,0.8106537523749004,46.8597414288655
test164,0.8109910706404025,46.922539214286125
test166,0.8125440386983895,46.93215111815678
test186,0.8131119470960166,46.9779447277248
test187,0.8122708115355018,46.951550770569966
test170,0.8121759093550722,46.93913326450021
test172,0.8106699811753137,46.857869446306346
test174,0.8108656344466425,46.92046749266774
test175,0.8131483295875218,46.94906290398674
test177,0.8133665690128336,46.93406016104344
test178,0.811707691328735,46.92275251691072
