Sample,R_RRBLUP_predicted,R_GBLUP_predicted,RRBLUP_predicted,ElasticNet_predicted,RFR_predicted,BRR_predicted,XGBoost_predicted,LightGBM_predicted,DNNGS_predicted,MLPGS_predicted,GraphConvGS_predicted,GraphAttnGS_predicted,GraphSAGEGS_predicted,GraphFormer_predicted,DeepResBLUP_predicted,DeepBLUP_predicted,EnsembleGS_predicted,True_value,R_RRBLUP_pearsonr,R_RRBLUP_mse,R_GBLUP_pearsonr,R_GBLUP_mse,RRBLUP_pearsonr,RRBLUP_mse,ElasticNet_pearsonr,ElasticNet_mse,RFR_pearsonr,RFR_mse,BRR_pearsonr,BRR_mse,XGBoost_pearsonr,XGBoost_mse,LightGBM_pearsonr,LightGBM_mse,DNNGS_pearsonr,DNNGS_mse,MLPGS_pearsonr,MLPGS_mse,GraphConvGS_pearsonr,GraphConvGS_mse,GraphAttnGS_pearsonr,GraphAttnGS_mse,GraphSAGEGS_pearsonr,GraphSAGEGS_mse,GraphFormer_pearsonr,GraphFormer_mse,DeepResBLUP_pearsonr,DeepResBLUP_mse,DeepBLUP_pearsonr,DeepBLUP_mse,EnsembleGS_pearsonr,EnsembleGS_mse
test51,1.0186286942212461,0.8103298955796304,2.2793710503006066,1.0187126,0.9651960696,1.018569,0.9095777,0.9778147050544292,1.0139085,1.5137918,1.1351267,1.2493378,1.2280375,1.3391228,1.0259123405168697,1.0284052,0.979477038380087,1.509125,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test26,1.0881330060913985,0.81191183344428,2.1501445205855547,1.0499053,1.0509131216,1.0881885,1.2492905,1.2109686053354238,1.1225532,1.5132488,1.1169865,1.2346656,1.2392725,1.3560987,1.1070614983019933,1.0940435,1.2234389244475739,1.689875,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test4,1.1412607295856998,0.8136608074020192,2.228764093341659,1.0335461,1.1478712370000002,1.1410329,1.1178087,1.166980757032283,1.1343861,1.5582752,1.0860059,1.2176224,1.2547357,1.3030266,1.1769603710350824,1.1612155,1.1753158822704688,1.689875,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test16,1.009691190408238,0.8118409644523987,1.4219032720060016,1.0196257,0.9968544019,1.0091926,1.0874361,0.9929969943453563,1.0718828,1.4228836,1.0723052,1.2329893,1.1537596,1.1906337,0.9998110422293167,1.0265332,0.9944772981480938,1.611625,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test64,1.1741648361429031,0.8134083415755997,2.600759162747588,1.0185568,1.1005365527000002,1.1742134,1.0744869,1.2113598264316665,1.1577106,1.6403321,1.0987133,1.2389408,1.3055329,1.3722329,1.2244637493869939,1.1949865,1.2234048518370924,1.553,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test1,1.0081427359796944,0.8104024398851651,1.836836494738987,1.0103183,1.0464114754,1.0077914,1.1324075,1.1289186366827881,1.0120755,1.5606624,1.0968515,1.2366253,1.190299,1.3107494,1.0103188757755242,1.014046,1.1430492832048493,1.5377501,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test24,1.070915700813511,0.8127545806789789,2.161413852479651,1.0661907,1.0113505171,1.0707378,1.1290592,1.1544629165971536,1.1014266,1.4440247,1.0794849,1.2338251,1.1948882,1.2459927,1.071138289359219,1.0603858,1.1617026035139437,1.5125,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test30,1.2346969873863873,0.8119845433763748,4.238512407050182,1.0574305,1.0969330233,1.2358456,1.1818906,1.222543868538593,1.1427568,1.6073779,1.1012095,1.2381482,1.3408737,1.3761162,1.3128612933019284,1.2324027,1.2293027598280462,1.620625,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test35,1.2212333078435569,0.8124103342182649,4.033283230118985,1.0539883,1.0824170982999999,1.2221745,1.1749543,1.2817547355960208,1.1379476,1.6205686,1.100708,1.2378421,1.3273692,1.3773794,1.2907194655959966,1.2222501,1.2938128559623454,1.515125,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test44,1.3119863277719497,0.8134233254581986,4.351637767863527,1.0896008,1.1180722332000002,1.3129417,1.1944331,1.292024262776536,1.2193185,1.639051,1.1009055,1.2329031,1.3419778,1.39596,1.3939076181357186,1.3132088,1.2982832830874802,1.630875,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test54,1.1766872639190482,0.8128181199479488,2.7739291515420845,1.0415276,1.1165803497,1.1770362,1.0738832,1.1774616808122742,1.0990901,1.4887214,1.1080978,1.2321017,1.2566545,1.306517,1.1926034573121338,1.1558962,1.1828922546297636,1.546125,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test55,1.111879774226734,0.8124379104132601,1.721156010377817,0.9883273,1.0359858087,1.1116526,1.0044217,1.0339111874605385,1.12038,1.5002115,1.0839534,1.217755,1.245991,1.3088361,1.1236921314065973,1.1030122,1.0360107495271043,1.69075,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test52,1.0933972247537231,0.8111510927407549,2.1720902327323737,1.0037023,1.0481592186,1.0936226,1.2154188,1.2612000522762314,1.0753604,1.6033849,1.0994937,1.228846,1.2928604,1.3340662,1.1138861456457536,1.0958985,1.2811878667235241,1.557625,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test53,1.1600521793004972,0.8115718050906886,2.726245187397769,1.0176023,1.0902841071,1.1606436,1.2894181,1.2167582090300366,1.1568576,1.6411191,1.1021093,1.2393271,1.30718,1.371631,1.2128612581485794,1.1651123,1.2299880275391146,1.663125,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test56,1.039316116073816,0.8103528224236463,1.791933579923307,1.0061295,1.0657160681,1.0392997,1.1526681,1.1797884374514092,1.0459231,1.5570753,1.0931932,1.2339323,1.2043109,1.2477018,1.0423067372474226,1.0439818,1.1959788782559404,1.641625,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test57,1.1533138797485447,0.8120767744042058,2.267124044560294,1.008857,1.1279992185999999,1.1534904,1.2170799,1.241274247862544,1.1485364,1.5963019,1.0869008,1.2222253,1.3140275,1.3436289,1.1769589596123167,1.162127,1.2562565096215006,1.468625,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test58,1.0208313538197262,0.8117243696895686,1.512598701034819,1.0391097,1.0805485236,1.0202779,1.1929266,1.1991757038769992,1.1243757,1.526028,1.083469,1.2133615,1.1882432,1.2588813,1.0099766579198777,1.0395954,1.2152692718789162,1.7206408,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test59,1.1302554344803362,0.8121893161111086,2.2685687810111617,1.030877,1.0888321857,1.1304492,1.1010796,1.1889226517033533,1.1265086,1.5117285,1.0706149,1.2266635,1.2715822,1.3263495,1.1534399679734908,1.1298586,1.1986603698024172,1.52775,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test63,1.1978942765913798,0.8132618985540114,2.674601206534869,1.0226916,1.1856990136000003,1.1980405,1.2260178,1.188195736740316,1.1743125,1.6508818,1.0894163,1.2204481,1.3094138,1.3962806,1.250889208274724,1.193591,1.1973155414386771,1.59425,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
