sample,YLD,PLH
test107,0.8511926774518309,61.985660476733884
test109,1.021252925473281,59.09704584526953
test110,0.9285072426192809,57.12916612667236
test111,0.7607197489654036,58.567987609356095
test112,0.8482702527132326,54.795986386739045
test113,1.0129809093362234,61.17041582654133
test114,0.9118599759437113,54.76080534373785
test115,0.839317024162186,56.64971946482822
test116,0.9745781379984914,58.523834078910966
test117,0.891975978739887,59.691962025766756
test118,0.8865098788334752,60.46971371735741
test120,0.9531214274765252,59.729303894740596
test121,0.7542932824184014,62.76518959222658
test122,0.8832820908948598,59.1970886936686
test123,0.9379089553164209,61.30460629455975
test124,0.8718975659248672,58.864013307321834
test125,0.7996499909427843,58.75244438980052
test126,0.8867310002577216,60.56084926064
test128,0.730376019148828,59.63178707961423
test129,0.8210297607153157,60.453636511488924
test130,0.9997435418061719,64.3533853308882
test131,0.7458778766398669,63.826878883606604
test132,0.9406504373555246,57.89544750606452
test133,0.9085913432174654,56.723184573502465
test136,0.9098729922632931,52.89878999530298
test150,0.9063917131535904,48.511970904978355
test167,0.9992719717257966,47.80509562468452
test176,0.9456418942220812,53.01368184360825
test180,0.9305457222411784,47.81213366916233
test139,0.9705950247950753,54.113209965106414
test138,0.9302330071029214,52.91363430248743
test137,0.9392305653734753,52.73219649467843
test140,1.020439535856543,48.170879537961696
test181,1.0326582506431377,49.39002636409045
test143,0.8970972175617122,49.9008815520917
test145,0.9967042173593689,54.33550857420309
test147,0.7340242909021066,53.140949161297556
test148,1.0787976398294614,47.867727408709634
test182,1.0883045945902563,50.839356918743725
test149,0.7868178235543107,51.006507345645346
test141,0.9621997038238602,48.13953932550674
test142,0.8375024653873343,54.17364885245129
test144,1.0411644537715907,50.92782765619293
test146,0.8256664571246153,53.092318102437005
test151,1.198769918453022,48.312751248625545
test152,1.002149035647043,50.30286481809981
test153,0.9813426254216123,48.72372195176234
test154,1.0548017586523737,48.67748223349213
test183,1.0537919577714123,47.894353682123196
test184,1.1437474217803234,49.78825100991466
test157,1.0568524173011387,50.522967847704564
test159,0.8878193427779424,49.83190994550184
test155,0.728115237522005,53.096129674961496
test156,1.1010430505823552,52.543821757193086
test158,1.0472017439756824,48.84552785303397
test160,0.9880624749460656,51.110913637550226
test161,0.9390163882052914,51.269847935768176
test163,0.8001334453197992,51.902537274061686
test165,0.7905243583713024,53.06967542014227
test185,1.0020973302164846,46.4161990145947
test168,0.9534669199395203,50.11911249776815
test169,1.128456454577584,49.72533235710813
test171,0.9106121964916506,52.56628477030439
test173,1.1659612256035619,48.18372102666334
test162,0.8038219229195026,48.49900017349376
test164,0.8819099040417542,49.230310491336425
test166,0.8209770417249559,49.071337418236865
test186,0.9070258117523865,51.652268559856424
test187,1.051764722734509,51.244177083811
test170,1.0118208306747862,49.469315205853036
test172,0.9525199774103048,48.138129286095335
test174,0.8741836154875843,49.18102828319403
test175,1.1022115610756498,51.05593178717676
test177,1.1000496544517713,52.163384370075526
test178,0.9503993133264703,51.221768540917424
