0.550397	-0.319776	-0.086192	0.022768	0.021246	-0.003857	-0.004042	-0.025740	-0.100541	0.029189	0.109755	0.090901	0.042991	0.287090	0.055567	0.029634	0.028725	-0.016960	-0.025154	0.059814	0.032354	0.008568	-0.022790	0.016783	-0.038814	0.015276	0.029974	-0.015176	-0.024711	0.011447	0.026668	0.010572	-0.007243	0.010653	0.042446	-0.023613	-0.001831	-0.005732	0.000372	-0.036302	0.018896	0.000271	0.032387	-0.023833	0.021855	-0.012085	-0.002984	0.002738	-0.001043	-0.002125	-0.057117	0.024652	0.021916	-0.013428	-0.026368	0.008463	-0.002065	-0.005461	-0.012040	0.021334	0.005889	0.020413	-0.013807	0.003953	-0.012462	-0.023433	-0.023095	0.022970	-0.011956	0.006391	0.003600	0.002742	0.031068	0.007686	0.001047	-0.023613	-0.003528	0.007006	0.019675	-0.007452	-0.001965	0.019294	0.004893	-0.015266	0.005039	-0.005781	-0.013566	-0.001888	-0.004857	-0.023682	0.004282	-0.016532	0.004684	0.017995	0.008154	-0.007991	-0.005375	0.017100	0.021873	-0.000329	-0.006255	0.001428	-0.010065	-0.011939	0.005116	0.022291	0.005661	-0.000503	-0.007574	-0.018331	0.001152	0.012606	-0.012938	0.026731	0.012450	-0.030028	-0.010127	-0.008648	0.016584	0.006109	0.005786	0.019182	-0.001651	0.026268	0.006384	-0.000558	0.011601	-0.025691	0.007603	0.029424	0.015174	-0.021896	-0.014859	-0.012528	-0.004405	0.006256	-0.020389	0.024226	0.003690	0.008047	0.010453	-0.011344	-0.030531	-0.005377	-0.000767	-0.006892	-0.001983	-0.008409	-0.022668	0.008306	0.012474	0.000037	0.014386	0.002996	0.007193	-0.013837	0.006764	-0.008074	-0.017950	-0.012959	-0.016282	0.001622	-0.002283	-0.020533	-0.011409	-0.003570	-0.022742	-0.013365	-0.017848	0.003726	0.008819	-0.035002	0.009518	0.017546	-0.023007	0.019920	-0.002307	0.006707	-0.004991	0.028752	-0.007033	-0.002767	0.012650	-0.023528	-0.010914	-0.003857	0.004569	-0.004694
0.093582	0.240663	0.242831	-0.123856	-0.012514	-0.194688	0.081675	-0.133169	0.018033	-0.090033	0.027427	-0.068302	-0.043780	0.033596	-0.260339	0.265536	0.078621	-0.370639	-0.095748	0.008386	-0.037402	-0.061648	0.278886	-0.010662	-0.004280	0.138714	-0.143075	-0.049307	0.028843	0.044001	0.099673	0.005251	-0.020284	-0.035153	0.026245	0.044132	0.031243	0.025066	0.006419	-0.032235	0.031799	-0.050757	0.013918	-0.032587	-0.048858	0.060605	-0.055229	0.000672	0.014934	0.026441	-0.072725	-0.043131	-0.001511	0.040879	0.042142	0.015823	0.030320	0.015850	0.065600	-0.006720	0.009468	0.041717	0.141712	-0.020817	-0.049953	0.184689	-0.001793	0.018069	0.062574	-0.004667	0.008181	-0.025129	-0.035667	0.048913	-0.032963	0.028730	0.024462	0.014830	-0.064826	0.016840	-0.042664	0.055368	0.000723	-0.014140	0.074586	-0.045691	0.005701	0.067678	0.011554	0.024211	0.044344	0.056593	-0.010078	0.065476	0.009984	-0.022913	0.008300	-0.003775	0.043010	0.049924	-0.059053	0.039113	-0.022583	0.059468	-0.009278	-0.028198	-0.035047	0.002088	0.000224	0.008302	0.039304	0.024061	-0.078103	-0.050710	-0.023626	0.010319	0.015749	0.047545	-0.033694	0.030359	-0.026157	0.003373	-0.073168	0.046005	0.018382	-0.014268	0.026299	0.013743	-0.015653	-0.040220	0.005776	0.029809	-0.013038	-0.028973	0.013558	0.031496	-0.068609	-0.018394	-0.041058	-0.017060	-0.063696	0.031782	0.033661	0.118173	0.011397	-0.041932	-0.089152	-0.063020	-0.015969	0.020706	0.049503	-0.042464	0.024300	0.078300	-0.025978	0.085219	-0.017929	0.050888	0.027492	0.019418	-0.029597	0.038385	-0.025102	0.010199	0.026830	0.007147	0.033271	-0.038889	0.002407	0.054837	0.042084	-0.009669	-0.060147	-0.005325	-0.008346	-0.022465	0.029961	-0.004272	-0.042755	0.053873	0.045622	-0.009714	-0.031977	-0.037713	0.030627	0.003650	0.012117	0.043908
-0.146210	0.111587	-0.039280	0.135412	0.085898	-0.047290	0.854379	-0.043804	-0.005242	0.217634	0.010932	-0.068515	-0.117607	-0.055058	0.172703	0.037093	-0.055023	-0.059539	-0.051455	-0.012666	0.207509	0.112431	0.008709	-0.111170	0.025480	-0.067523	-0.018162	0.005703	0.011267	-0.076967	0.017603	-0.070021	-0.110412	0.009887	0.089611	0.051255	0.014185	-0.012641	-0.023680	0.025710	-0.069677	0.038278	-0.016621	-0.030528	-0.044094	0.002113	-0.061478	-0.035328	-0.077824	0.014363	0.057606	0.034392	-0.027631	-0.019778	-0.015117	-0.006674	0.016612	-0.007181	-0.018038	0.018983	-0.010723	0.060484	0.011279	0.022560	-0.005284	-0.035670	0.017901	-0.046845	-0.041339	-0.006452	0.010170	0.000094	-0.068260	-0.006954	0.013801	-0.001020	0.035024	0.051557	-0.034962	0.040835	-0.104732	-0.002896	0.063490	0.016378	-0.059607	0.013320	0.025063	-0.079352	-0.034810	0.028611	0.027779	0.024299	0.012948	0.019786	-0.021574	0.044699	-0.014087	0.020195	0.055997	0.033512	-0.011882	0.003049	0.023044	0.053353	-0.040903	-0.013669	0.038319	0.004872	-0.029984	0.027494	-0.013496	-0.002199	-0.025030	0.035377	0.011893	-0.000395	-0.020877	-0.033746	-0.015452	-0.026468	-0.074703	0.033791	-0.022489	-0.020597	-0.031163	0.020019	-0.012909	0.039802	0.009965	-0.021660	0.093770	-0.042559	-0.005014	-0.036884	-0.018526	0.018282	0.011116	0.001113	0.010672	-0.065971	-0.008051	0.013728	-0.043588	0.022014	-0.007209	-0.019420	-0.002172	0.064368	0.025397	0.043116	0.006149	-0.031745	0.052311	0.036266	-0.057982	-0.025435	-0.026312	0.052732	-0.019015	-0.015410	0.025961	-0.013657	0.038200	0.012940	-0.062301	-0.001162	-0.019746	0.065983	0.019769	0.009079	-0.018465	-0.012253	0.003026	-0.019913	-0.052546	-0.034389	-0.026001	0.029625	-0.047235	0.021246	-0.031991	0.083872	0.024747	0.050573	-0.033249	0.004133	0.077455	-0.031994
0.037986	0.195606	0.182930	-0.137991	0.031278	-0.233374	0.035375	0.098729	-0.011604	-0.116574	0.258752	0.130729	-0.083793	-0.018779	-0.083768	0.043699	-0.009450	0.000920	0.177449	-0.055576	0.015532	-0.104057	-0.066585	0.031259	-0.064233	0.062776	0.103922	0.056489	0.081922	0.026951	-0.251128	-0.004384	-0.075457	0.044781	-0.075830	0.150002	-0.085338	-0.072336	0.064146	0.019398	0.079115	0.162371	0.043536	0.109690	0.055620	-0.093324	-0.003303	0.048430	0.016939	0.017373	0.019095	-0.020506	0.021869	-0.011509	0.004796	-0.025514	0.006981	0.043461	0.023417	-0.042933	0.048586	-0.085852	0.012608	-0.178303	-0.010893	0.082156	0.080224	-0.012829	0.051504	0.020396	0.095945	-0.135401	0.055450	-0.001054	0.043364	-0.007720	0.043915	0.004075	0.030287	-0.058471	0.004926	-0.068636	0.000061	-0.005951	-0.009600	-0.020244	0.128393	-0.049292	0.002702	0.116310	0.076230	-0.048043	0.016892	0.005963	-0.036647	-0.019909	0.031479	0.033966	0.003993	0.038469	0.092222	0.081998	-0.006103	-0.068814	-0.080170	0.015600	0.018085	-0.016255	0.043346	0.072925	-0.062066	-0.025153	-0.049337	0.015301	0.081592	-0.085027	0.043536	0.036060	0.072400	-0.014696	-0.114296	0.096885	-0.133834	0.018067	0.024807	0.006511	0.003419	0.079505	0.024274	0.072151	0.172411	0.041502	-0.036192	0.037445	-0.019077	-0.003483	0.020146	0.060995	0.018920	0.124041	0.079646	-0.083410	0.020184	-0.035246	-0.036555	0.098852	0.098607	-0.055786	-0.037188	0.051194	0.090634	-0.004876	-0.016499	0.012489	-0.064525	-0.022608	0.044352	0.013090	0.005438	0.035520	0.013996	0.023972	-0.041990	-0.029850	0.027187	-0.076739	0.067076	-0.069692	0.026882	0.077178	-0.036218	-0.048648	0.064826	0.046352	0.024805	0.011854	-0.016048	-0.021553	0.027149	0.015260	0.036315	0.016597	0.055651	-0.015928	0.009356	0.012427	0.032049	0.005869
-0.003970	0.253281	0.148862	-0.023900	-0.022596	-0.209175	0.019447	0.024878	0.122975	-0.118899	0.211648	0.138566	-0.068741	-0.079956	-0.003245	-0.048505	0.025008	-0.011098	0.134688	-0.078707	-0.049351	-0.057207	-0.056994	0.079038	-0.057252	-0.008314	0.030399	0.090498	-0.014440	-0.007336	-0.131596	0.076442	-0.018776	0.130296	-0.007176	0.002832	-0.002025	-0.112687	-0.031328	0.083955	0.075081	0.199631	0.079389	-0.025465	0.203658	-0.182921	0.081108	-0.078916	-0.176187	0.054909	-0.126582	0.023307	0.016708	0.088206	-0.063281	0.034249	0.036502	-0.051831	0.075777	0.151859	0.097104	-0.026146	-0.005353	0.149988	0.119851	-0.050344	0.033912	0.094023	0.036401	0.022334	0.071894	0.019286	0.057978	0.036725	0.066173	-0.021775	0.018751	-0.037188	-0.020702	0.080121	0.084875	0.202732	-0.021520	-0.047924	0.078943	0.121719	-0.027691	-0.011487	-0.076169	-0.027280	-0.003543	0.121077	-0.017996	0.205751	0.009010	-0.040209	0.171722	-0.022359	-0.035507	0.032981	-0.019151	0.030683	-0.039908	0.113491	0.173915	-0.094403	0.004663	0.016383	0.009771	-0.037981	0.038495	-0.099991	-0.018258	-0.041713	0.097776	0.029825	-0.014360	0.001085	-0.050567	0.021241	0.017460	-0.063761	0.026980	-0.019768	0.035424	-0.056428	-0.028583	0.145235	-0.079741	0.067925	-0.086768	-0.037093	0.056621	0.056633	-0.042124	-0.011728	-0.016934	-0.050279	-0.050512	-0.013139	-0.048344	-0.034466	-0.014980	-0.012214	0.038475	-0.063279	-0.033711	0.057134	0.110083	-0.054243	0.047865	0.056480	0.021935	-0.002641	-0.047165	0.014494	0.030616	-0.034598	0.018556	-0.014835	-0.021512	-0.023403	0.065459	0.028714	0.022732	-0.060054	-0.002333	0.016447	0.023774	0.009265	0.042521	-0.014082	0.001005	0.000928	-0.024394	-0.030663	-0.025970	0.010594	0.018292	0.015938	-0.023541	0.002159	0.007138	-0.002221	-0.001721	0.013231	0.029168	0.024358
-0.026102	0.135665	0.133785	-0.098855	-0.035005	-0.206913	0.006462	0.094160	-0.042457	-0.086910	0.278318	0.172557	-0.000578	-0.081040	-0.014830	-0.103071	-0.035908	0.085119	-0.034932	-0.083258	0.039548	0.007946	0.062306	-0.070846	-0.074070	-0.242534	-0.042607	0.002573	0.156474	0.080838	0.261956	-0.151452	0.099668	-0.226620	0.111529	-0.047208	0.020217	0.060556	0.131705	-0.089739	0.044048	0.026315	-0.092995	0.106871	-0.045786	0.078560	0.122146	0.171686	-0.058402	-0.055094	-0.064314	-0.054794	-0.008995	0.113558	-0.057794	0.025759	0.059543	-0.054863	-0.065524	-0.040174	-0.114415	0.011067	-0.109208	-0.011941	0.026313	0.065269	-0.039222	0.017505	0.116062	0.010834	-0.006365	0.078286	-0.108558	0.024179	0.047786	-0.049515	0.019226	0.013245	0.048734	0.014129	0.013889	0.019035	-0.073760	0.021097	0.003319	0.017841	0.040458	-0.030867	-0.080073	-0.018209	0.024129	-0.049258	-0.021196	-0.011273	-0.103165	-0.040218	-0.059456	-0.015742	0.028134	-0.035570	0.006647	0.025737	-0.030050	-0.008165	-0.029042	-0.051443	0.013533	-0.022031	0.066959	-0.030916	-0.018905	-0.054313	-0.027720	0.010199	-0.079058	0.040829	-0.018845	-0.040078	-0.007623	-0.037075	-0.000785	-0.006619	0.035923	0.002805	0.099766	0.011523	-0.027179	-0.000911	-0.032194	-0.044158	-0.013672	0.056978	0.128128	-0.032538	-0.029030	0.063409	0.031690	-0.033800	0.002505	0.014559	-0.035209	0.034525	0.070108	-0.047613	0.021306	0.031180	-0.075645	0.005640	-0.046264	-0.054500	0.038967	-0.004083	-0.048231	-0.070442	0.161322	0.016616	0.015003	-0.046383	-0.081610	-0.026472	-0.077805	0.032009	0.010814	0.017308	-0.060543	0.016553	-0.054682	0.011927	0.051917	0.082661	-0.091586	-0.064555	0.033175	0.002193	0.017641	-0.061089	0.023242	-0.000378	0.100235	0.003317	0.003757	-0.007533	0.070023	-0.034823	-0.002139	0.045810	0.011930	0.097724
-0.018130	0.066913	0.111022	-0.078164	-0.008626	-0.101294	-0.037338	-0.056090	-0.014044	0.052800	0.130797	0.013095	0.065861	-0.030630	0.106804	-0.001701	0.055516	-0.046757	0.014347	-0.112951	-0.036249	-0.037701	0.018983	0.153390	-0.030215	-0.154973	0.001241	0.100468	0.088291	0.055566	0.067258	-0.074914	0.009790	0.099310	0.084245	0.168342	0.025376	-0.147041	0.016765	0.036987	-0.038658	-0.094345	-0.024717	-0.081142	0.032408	0.126700	0.074182	-0.153960	0.040320	-0.083931	0.078588	0.087529	0.047197	0.051954	0.189985	0.132330	0.003792	0.045211	-0.084013	-0.010921	-0.044015	0.083576	0.066378	0.021930	-0.044456	0.037920	0.034651	-0.016657	-0.027243	0.072606	0.017639	-0.008446	0.103712	0.066087	-0.059068	0.062737	0.115344	-0.070750	0.042708	-0.021511	0.008986	-0.016548	-0.011987	0.005888	-0.051547	0.025801	-0.030496	-0.023390	0.041790	0.033933	-0.012282	0.001583	-0.036829	0.012918	0.059322	0.064280	0.046987	0.048023	-0.027365	0.040518	-0.068063	-0.040018	-0.022250	0.001185	0.014127	-0.072847	-0.083429	0.049154	0.037724	-0.008978	0.038676	-0.036343	-0.081332	0.023971	0.028347	0.025719	-0.025099	-0.033512	-0.071074	0.074189	-0.037092	0.039111	-0.000769	-0.037001	-0.050713	-0.018674	0.033913	-0.017543	0.005481	-0.012292	0.048523	-0.040268	0.035748	0.018678	0.006416	0.013686	0.064473	-0.018849	0.068984	0.012088	0.026268	0.026520	-0.000213	0.021943	0.054699	-0.005242	0.026697	0.074033	-0.020918	-0.031778	0.001678	-0.031167	-0.006039	0.022504	-0.021152	-0.030548	0.057818	0.042160	-0.007580	0.088640	0.024384	0.037385	-0.003678	-0.056280	0.124240	0.013389	0.004695	-0.015809	-0.025308	0.038378	0.008961	0.022194	0.017710	-0.032851	0.012712	0.070235	-0.015225	0.072863	-0.001751	-0.029219	-0.057374	0.015003	0.084303	-0.052756	0.081189	-0.014807	-0.111775	0.114761
-0.540299	-0.410801	0.228546	0.083854	0.040789	0.079513	0.001692	-0.063145	0.026492	-0.072538	-0.064080	-0.047513	0.048800	0.060295	-0.043699	0.088341	-0.130671	-0.002860	0.223073	-0.186776	0.002880	0.118325	-0.072290	0.012930	-0.008510	0.210989	0.169231	0.116688	-0.011111	-0.053135	0.114279	-0.023589	0.072579	-0.015853	0.094713	0.079163	0.032418	0.081448	0.051096	0.051811	-0.058487	0.073890	0.089580	0.029815	0.056202	0.065627	0.051878	0.015206	-0.011260	-0.055709	0.055042	-0.064339	0.073885	-0.058666	0.014979	0.089411	-0.022555	-0.068097	-0.085953	0.041131	0.052996	0.034029	-0.117202	0.128960	0.047574	0.029771	-0.048780	-0.019259	-0.006732	0.007412	0.023670	0.051011	-0.100221	0.023217	0.035686	-0.036869	-0.072497	0.005258	0.010298	0.057195	-0.037918	0.097347	-0.006374	-0.014359	0.001735	-0.019632	0.040547	0.014726	-0.009305	0.049960	-0.045025	0.019908	0.053853	-0.080032	0.068757	-0.064360	0.028880	-0.032002	0.057678	0.051712	-0.036529	0.025404	0.014677	-0.005287	0.017846	0.024042	0.039208	-0.047689	0.034437	0.078492	0.013133	0.066915	0.050019	0.025665	0.056783	0.088629	-0.044283	-0.002521	-0.000350	0.016648	0.038430	0.009582	0.027368	0.014848	-0.042294	0.002013	0.065341	-0.010723	0.024021	0.002602	0.042130	0.022791	-0.014620	0.000661	0.010245	-0.023067	-0.016490	0.019921	-0.020259	0.051148	0.002841	0.040038	0.000526	0.009967	0.029561	0.007113	-0.041517	-0.019462	-0.029673	0.021182	-0.001033	0.042970	-0.004885	0.046443	0.046713	-0.011501	0.017140	0.026151	0.047955	0.001532	0.009664	-0.010613	0.019707	-0.021831	-0.038672	0.043967	0.006513	-0.031374	-0.012433	-0.010367	0.032220	-0.017364	-0.015243	0.024331	-0.034332	0.027118	0.021738	-0.002078	-0.003907	0.017537	-0.026557	0.004503	-0.004181	-0.020489	0.013619	-0.019135	-0.028688	0.008223
0.055494	0.176947	0.114006	-0.050803	-0.017764	-0.161384	-0.011471	0.079909	-0.053373	-0.000917	0.248892	0.090424	0.034893	-0.004079	-0.011063	-0.101179	-0.039155	0.103890	-0.020222	-0.138972	-0.023110	0.026377	0.117986	-0.055039	-0.071776	-0.275364	-0.097188	0.035315	0.160466	0.137952	0.263869	-0.075339	-0.017888	-0.221412	0.092610	0.061472	-0.010198	0.057631	0.150486	-0.001309	-0.106469	-0.003248	0.004999	0.071082	0.000932	0.019569	0.104809	0.077218	-0.003301	-0.098423	-0.178198	-0.071152	-0.048265	0.078351	0.011266	-0.006386	-0.082286	-0.091035	-0.062623	-0.039513	-0.067821	-0.056023	-0.137552	0.052422	0.047773	0.141968	0.004117	0.042807	0.088218	0.060529	0.053551	0.004955	-0.045584	0.033548	-0.066208	-0.016172	0.039559	0.057060	0.064884	0.052469	0.014368	-0.059571	-0.072867	0.014734	0.031064	0.081262	0.091586	-0.048497	-0.052209	0.006438	-0.010882	-0.018375	-0.020886	-0.018840	-0.008875	0.041019	-0.078454	0.103419	0.010414	0.021353	0.009614	0.018122	-0.026318	0.050986	-0.071596	0.002980	-0.069319	0.082721	-0.002110	0.029439	0.068436	-0.015647	0.143907	0.008933	0.048107	-0.079164	-0.029858	-0.062375	-0.019782	-0.058291	-0.054929	-0.045079	0.061013	0.020941	0.027140	0.022686	0.077684	0.016706	0.003964	0.060310	0.033158	-0.050350	-0.123608	0.077897	0.051811	0.035792	-0.045930	0.051820	-0.009673	-0.038218	-0.022952	0.039712	-0.009926	-0.006151	0.018891	-0.045072	0.057728	0.023387	0.075071	-0.037208	0.020424	0.033485	0.028834	-0.007757	-0.149813	-0.052768	-0.031529	0.035722	0.010331	0.017448	0.007195	0.013957	-0.070622	-0.003834	0.002992	-0.036765	0.041505	0.002914	-0.011109	-0.074903	0.118565	0.050944	0.019178	-0.003881	-0.010792	0.012107	-0.033875	0.005964	-0.073430	-0.001769	0.001340	0.003236	-0.048347	0.047922	0.000262	-0.052677	0.034367	-0.055228
-0.498991	-0.248639	0.258102	0.178111	0.093282	0.171970	0.005803	-0.049635	-0.071953	-0.151970	0.061771	-0.052238	0.088134	-0.059743	0.050706	0.094830	-0.105232	0.136291	0.036647	-0.084541	0.026933	0.137329	-0.043934	0.043005	0.142583	0.182219	0.107664	-0.066586	-0.120177	-0.038187	-0.020216	-0.097486	0.053623	0.033057	0.058714	0.143430	0.027033	-0.029636	0.022639	-0.085566	0.070900	-0.022388	0.012572	-0.028519	-0.063088	0.002667	0.052100	-0.089630	-0.057392	-0.005920	-0.031505	0.122073	-0.019067	-0.025802	0.039548	0.035693	-0.123760	-0.035769	-0.058435	0.018432	0.074374	0.119233	0.042562	-0.080643	-0.062853	0.005312	0.088724	0.000500	0.056860	-0.005851	-0.037417	0.007573	-0.005027	0.013583	-0.014105	-0.017828	0.004747	-0.078641	0.005295	0.081336	-0.009778	0.050911	-0.010428	-0.013444	-0.065246	-0.063246	0.088268	-0.045201	-0.052805	-0.212259	0.013764	0.089173	0.018268	-0.024487	-0.125125	0.090554	-0.153677	0.107041	-0.004253	0.067919	0.083025	-0.014502	0.142872	0.134196	0.052220	0.047251	0.006575	0.007290	0.061412	0.034248	0.010114	-0.033321	-0.053371	0.087144	-0.078841	-0.040564	-0.044111	0.023301	-0.058848	0.007563	-0.028242	-0.067809	-0.058840	0.013554	0.059646	0.033395	0.012098	0.021728	0.037059	0.152603	0.034664	-0.015444	0.062963	-0.014228	0.150439	-0.013511	-0.068215	0.027856	0.060745	-0.001762	-0.071041	-0.058603	0.045455	-0.118706	-0.023214	-0.041147	0.001415	-0.030909	0.002471	0.073453	0.066557	-0.000888	0.024316	-0.012856	0.039845	0.036332	0.005324	0.036090	-0.012888	0.023052	-0.034513	0.034585	0.030030	0.025200	0.055775	-0.036483	-0.028606	0.031866	0.012654	-0.035846	-0.063034	0.092505	0.015365	0.006869	0.031519	-0.033198	-0.065841	0.025588	0.022290	0.044912	0.035690	-0.077733	-0.033645	0.053469	0.057326	-0.014598	-0.010887	-0.010855
0.111570	0.428570	-0.123862	0.386066	0.063341	0.365506	0.053774	0.051827	-0.190598	-0.045969	0.195323	-0.045973	0.051396	-0.107632	-0.059795	0.067992	-0.107649	0.176095	0.130379	0.087240	-0.177400	-0.110409	0.201974	0.258583	-0.007994	-0.026379	0.070668	-0.132059	0.067402	-0.072556	0.002632	0.167838	-0.009404	0.057069	-0.063660	-0.081375	-0.131830	0.069502	-0.089448	0.043833	-0.038419	0.022183	0.086023	0.122560	-0.081667	-0.002995	-0.071444	-0.033820	-0.033005	-0.109992	0.084687	-0.094362	-0.079658	0.192494	0.028418	0.049484	0.036242	0.013550	-0.058834	0.032520	0.039468	0.140309	-0.036230	-0.003786	-0.006481	0.114911	-0.054132	-0.021904	-0.059552	0.033649	0.011498	0.041782	-0.108300	0.040878	0.016353	0.009702	0.003570	-0.028660	-0.025554	-0.062195	-0.042387	0.034248	-0.063573	-0.019941	-0.018388	-0.045369	0.000849	0.001195	0.049406	-0.022788	0.064489	0.004438	0.032499	-0.060277	0.091068	0.005933	0.100949	0.064426	-0.037437	-0.008864	0.003029	0.066299	-0.034250	-0.030511	0.025890	-0.005851	0.013876	0.062650	-0.052756	-0.009442	0.026878	-0.024355	0.027501	-0.041755	0.007666	-0.023338	-0.003804	-0.015721	-0.025125	0.029013	-0.006633	0.054772	0.009697	-0.050406	-0.006755	-0.058280	-0.045210	-0.032195	0.010931	-0.006859	-0.038801	0.009334	0.044063	-0.063800	0.046431	0.021867	0.017008	0.043568	-0.007372	-0.029938	-0.044308	-0.079856	0.017836	0.023724	-0.011554	0.007698	0.056495	0.002738	0.053508	0.008678	0.015881	-0.060632	0.000324	-0.020638	0.057262	0.026653	-0.001155	0.062999	-0.030943	-0.054620	-0.000062	-0.010286	0.028761	-0.067892	-0.041535	-0.025281	-0.019310	-0.008988	-0.044993	0.014885	0.000240	0.032731	-0.028245	0.029765	0.049723	0.033166	-0.070026	-0.021185	-0.023182	-0.020101	-0.000724	0.021829	-0.004925	0.114474	-0.023861	0.032893	0.005378	-0.053788
-0.551148	-0.373854	0.220223	0.107707	0.033172	0.086644	0.006141	-0.078442	0.029818	-0.087527	-0.044763	-0.062829	0.049136	0.055470	-0.068420	0.093582	-0.115231	-0.009361	0.226194	-0.176817	0.028212	0.108062	-0.076277	0.011138	0.014988	0.219804	0.172252	0.116516	-0.009998	-0.010088	0.138527	-0.048231	0.089816	-0.027484	0.078985	0.089078	0.000580	0.089899	0.061328	0.063455	-0.059215	0.064323	0.081638	0.025020	0.084051	0.081154	0.028601	0.028907	-0.031049	-0.041347	0.051181	-0.103726	0.088591	-0.035684	0.040747	0.113359	0.006047	-0.027754	-0.096363	0.035012	0.070931	0.047787	-0.124529	0.127522	0.013484	0.020933	-0.009951	-0.014285	-0.031526	0.000146	0.024450	0.043945	-0.091825	0.029780	0.036943	-0.031424	-0.080265	-0.005029	-0.025924	0.073519	-0.074392	0.082894	0.002862	-0.033673	0.044371	-0.050778	0.025679	0.054658	-0.028911	0.094759	-0.046600	0.014736	0.055893	-0.067244	0.080766	-0.047643	0.030790	-0.009624	0.022519	0.062969	-0.035169	-0.023946	0.007964	-0.020056	0.024003	0.058597	0.034179	-0.042646	0.038118	0.074970	0.017308	0.082807	0.031953	0.010495	0.060679	0.124377	-0.048378	0.004386	-0.024923	0.018249	-0.015613	0.038415	-0.011984	0.007430	-0.044281	0.002491	0.050755	-0.007123	0.037983	0.033759	0.042651	0.005766	0.014330	0.038740	-0.010752	-0.007642	-0.018677	0.037946	-0.016617	0.059954	-0.012474	0.055954	-0.003636	0.000363	0.023391	0.009087	-0.020855	-0.026166	-0.050885	-0.011533	0.006027	0.024680	-0.012064	0.008941	0.013689	-0.008766	0.040070	0.022653	0.032702	0.009218	-0.003603	-0.021823	0.007223	-0.005600	-0.046964	0.030312	0.039059	-0.057057	-0.017297	0.001625	0.000207	-0.026346	0.000683	0.023874	0.010322	-0.003874	0.004843	-0.004650	0.011889	-0.024734	-0.015445	0.027027	0.020528	-0.022202	0.012498	0.001858	0.007357	-0.005346
-0.405700	-0.273528	0.178906	0.092787	-0.006934	0.072718	0.028785	-0.085709	0.067929	-0.075624	-0.052664	0.014278	0.099190	0.068096	-0.011219	-0.008309	-0.136918	0.021960	0.179297	-0.239730	-0.081660	0.167835	-0.071194	0.046039	-0.080804	0.148412	0.003398	0.069834	0.051282	-0.044684	0.055784	-0.027959	0.057051	-0.060502	0.074359	0.096449	0.037942	0.090130	0.050896	0.149909	-0.012546	0.018466	-0.045874	-0.012768	0.055801	-0.066287	-0.029378	-0.013913	0.070853	-0.083648	0.009584	-0.101265	0.016275	-0.047446	-0.059784	-0.024585	0.007570	0.061854	-0.016183	-0.012720	-0.064468	0.108594	0.080408	0.074159	-0.095785	0.011913	0.042550	-0.021592	0.071880	-0.090625	0.083173	0.012135	0.020384	0.056874	0.123922	0.060853	0.001776	0.028121	-0.078438	-0.055080	-0.013950	0.026293	-0.020838	0.014516	0.109972	-0.002100	-0.034120	-0.008391	0.006690	-0.005828	0.019199	0.029031	-0.042028	-0.053995	0.043209	0.082498	0.046755	-0.010326	-0.010919	0.076519	0.068131	-0.015700	-0.106611	-0.071065	-0.090914	-0.041815	0.017985	0.031720	-0.086776	-0.028811	-0.000091	0.036603	-0.033261	0.027953	-0.009083	-0.056625	0.021991	-0.013462	0.076072	0.058155	-0.024896	-0.031662	-0.028821	0.093828	0.022561	-0.008864	-0.023649	-0.027918	-0.070675	-0.086585	-0.152538	-0.072678	-0.031283	-0.053523	0.030205	-0.127198	-0.007940	-0.056581	0.016313	-0.023558	0.035042	-0.068985	-0.009974	0.003120	-0.000471	0.066494	0.010838	0.050405	-0.013697	-0.053089	-0.024647	0.007836	-0.010030	0.002773	-0.055760	-0.048477	-0.090065	-0.149896	-0.075492	-0.013836	-0.045573	0.071258	-0.052775	-0.000810	0.061715	-0.123687	-0.063829	0.053863	0.004271	0.026617	-0.046646	0.059834	0.036134	0.059382	-0.060736	0.012979	-0.020705	-0.022298	0.015398	0.068014	0.026260	-0.028399	-0.051959	0.080301	-0.006372	-0.010775	-0.017750	0.025294
