ID	test43	test5	test14	test32	test33	test15	test23	test13	test12	test48	test51	test26	test4	test16	test64	test1	test24	test30	test35	test44	test54	test55	test52	test53	test56	test57	test58	test59	test63	test60	test61	test62	test6	test7	test3	test2	test8	test9	test11	test10	test18	test19	test20	test17	test28	test34	test29	test31	test40	test41	test42	test45	test49	test46	test50	test47	test21	test22	test25	test27	test37	test38	test39	test36	test134	test135	test127	test67	test68	test69	test97	test66	test179	test119	test71	test108	test86	test72	test70	test73	test74	test75	test76	test77	test78	test79	test80	test81	test82	test83	test84	test85	test87	test88	test89	test90	test91	test92	test93	test94	test96	test98	test99	test100	test95	test101	test102	test103	test104	test105	test106	test107	test109	test110	test111	test112	test113	test114	test115	test116	test117	test118	test120	test121	test122	test123	test124	test125	test126	test128	test129	test130	test131	test132	test133	test136	test150	test167	test176	test180	test139	test138	test137	test140	test181	test143	test145	test147	test148	test182	test149	test141	test142	test144	test146	test151	test152	test153	test154	test183	test184	test157	test159	test155	test156	test158	test160	test161	test163	test165	test185	test168	test169	test171	test173	test162	test164	test166	test186	test187	test170	test172	test174	test175	test177	test178
PC53	-0.072160	0.015454	-0.040412	-0.035855	0.020926	-0.036707	-0.029197	-0.049521	0.013055	0.016665	-0.045739	0.118625	0.014484	-0.066905	-0.037015	-0.026984	-0.049738	0.104444	0.116048	0.126413	0.098473	0.060781	0.032611	-0.015425	-0.097962	0.048778	0.100198	0.080892	0.024827	0.016700	0.081582	-0.055263	0.021009	-0.140669	-0.033109	0.026215	-0.129405	-0.037273	-0.000126	-0.007678	0.068977	0.078601	-0.008876	-0.002464	-0.019166	-0.045536	0.109310	-0.059986	-0.023045	-0.074263	-0.078336	-0.066582	0.088761	-0.006588	-0.082576	-0.024594	-0.014751	-0.037729	-0.019175	-0.071298	0.022563	-0.016443	0.058956	0.062191	-0.003821	0.032415	-0.034979	0.006372	0.004078	0.037788	-0.045015	0.090822	-0.075002	0.043321	0.003469	-0.080328	-0.031336	0.129310	-0.123798	0.050674	0.019238	-0.000908	0.010375	0.063703	0.016404	0.027979	-0.032253	-0.047984	0.076250	-0.020232	-0.013350	0.061827	-0.007741	0.053088	-0.077171	-0.022680	0.006282	-0.013697	0.048957	-0.028565	0.040374	0.050421	-0.026851	-0.020082	0.002619	-0.152014	0.014491	-0.045585	0.042168	0.090853	0.006796	0.002414	0.025637	0.105977	-0.080996	0.002455	0.021279	-0.092512	-0.026250	0.026330	-0.044365	0.021465	-0.025406	0.011795	-0.036773	-0.144725	0.031579	-0.007293	0.011656	0.065591	-0.010540	0.047009	0.088426	0.006068	0.016772	0.074132	0.010625	-0.038700	0.026760	0.012486	0.087689	-0.000703	0.030782	-0.029311	0.036385	0.060352	0.019264	-0.023508	0.048881	-0.010605	-0.067200	-0.021344	0.095967	0.053936	0.068345	-0.044434	0.079304	-0.006670	-0.013466	-0.086567	0.047517	0.031506	-0.083786	-0.019674	-0.058775	-0.021616	0.020471	0.044284	-0.035609	-0.005653	0.005125	-0.035159	-0.069222	0.085621	-0.083421	-0.057914	-0.044542	0.035742	-0.029852	0.001124	0.060085	0.007154	-0.039600	0.010715	-0.036839	0.042373
PC54	-0.005095	-0.052700	0.037613	-0.042699	-0.033490	0.013133	0.053756	0.080972	-0.044714	-0.011864	0.000871	-0.084829	0.117976	0.023339	0.032110	-0.003422	-0.035916	-0.005887	-0.011902	-0.007453	-0.109480	-0.091578	0.006887	-0.081159	0.087291	-0.095480	0.100965	0.037101	-0.075277	-0.002678	-0.012351	0.086652	0.008702	0.021083	0.012500	0.051421	0.018304	-0.075601	-0.015699	-0.069106	-0.014591	-0.097135	-0.004605	-0.011107	0.075071	0.027077	-0.015166	0.029173	0.050282	0.046950	0.067116	0.030419	-0.086391	0.055768	-0.014099	-0.079362	0.064077	0.055918	0.019261	-0.037792	-0.031149	-0.071629	0.020085	-0.009966	-0.065873	0.063306	-0.007477	-0.079528	0.042576	0.062026	0.005396	0.043521	0.020174	-0.060459	0.032742	-0.119767	0.054259	-0.074980	-0.078140	0.015969	0.023028	-0.058462	0.005020	0.012525	-0.140817	-0.077366	-0.015435	-0.024557	0.065660	0.076260	0.001741	0.004181	0.012350	0.109588	-0.014052	-0.031247	-0.000718	0.053392	0.019345	-0.023215	0.073374	0.071295	-0.037332	-0.048211	-0.040164	0.076326	-0.009062	0.013139	0.016491	0.034628	0.039198	-0.073384	-0.110396	-0.001749	0.029236	-0.092408	0.044075	-0.053596	0.055418	-0.022525	0.113567	0.129385	0.035902	0.020656	0.079222	0.031929	0.065491	-0.005125	-0.095528	-0.023029	-0.045062	0.084198	-0.082535	0.054770	-0.044288	0.127648	-0.035464	-0.062135	0.043958	0.059476	0.000413	0.034058	-0.025200	-0.073470	-0.048419	-0.015099	-0.072596	0.077065	0.098788	-0.016408	-0.050985	-0.040277	0.061806	0.135355	-0.036387	-0.002401	0.047007	0.039648	-0.021357	-0.110494	0.017941	-0.032435	0.010283	0.025993	-0.034436	0.018575	0.060473	0.051495	-0.016029	0.066329	-0.012348	0.039264	0.029941	-0.039838	-0.066943	-0.114707	-0.026572	-0.047952	0.034347	-0.040879	0.006878	-0.089262	-0.021692	0.053951	0.074967	-0.027429
PC55	0.163968	0.045794	0.067008	0.006118	-0.042634	-0.062556	0.001483	0.069813	0.021427	-0.028726	0.054092	0.036482	0.025638	0.055335	0.017073	0.039993	0.028905	0.000278	0.013607	0.033566	-0.116005	-0.117348	-0.146639	0.048820	-0.049058	-0.036535	-0.070344	-0.045271	0.103208	-0.110109	0.029937	0.039489	0.010919	0.038706	-0.076856	-0.047104	0.025615	-0.053746	-0.023353	-0.061274	-0.054717	-0.048861	0.040012	-0.051852	0.031057	0.042760	-0.011842	-0.063415	-0.003314	0.033802	0.023218	0.004064	-0.090101	0.033417	0.122658	0.015902	0.058776	0.062832	0.016538	0.015099	0.081867	0.042467	-0.127795	-0.059192	0.010096	0.019562	-0.106333	0.048182	-0.062593	0.021631	0.078710	0.046700	-0.076305	0.054050	-0.120046	0.043195	0.122395	-0.066062	0.004483	-0.124102	-0.041732	-0.024694	-0.088686	-0.039533	-0.044911	-0.152552	0.031044	-0.032063	-0.005306	0.056734	-0.051602	-0.061854	0.004419	-0.077317	0.049182	0.000789	0.087860	0.017754	0.155398	0.089980	0.026959	-0.015734	0.065717	0.058122	-0.011418	0.002421	-0.062589	0.018531	0.000999	-0.068455	0.049347	-0.040158	-0.016124	-0.059259	0.002823	0.002002	-0.055588	0.017138	0.047091	-0.006662	0.009806	-0.104283	0.072562	-0.035955	0.043835	0.052833	-0.050992	0.078123	-0.017965	-0.031757	0.159383	0.014264	0.089983	0.048651	0.096530	-0.068829	-0.018306	0.001943	-0.027755	-0.021871	0.001544	0.048855	0.027866	0.050635	-0.033118	-0.071135	0.001715	0.016271	-0.079439	0.006479	0.025879	-0.067732	0.003456	-0.100511	-0.028174	0.052522	-0.026055	-0.032308	-0.096500	-0.022389	-0.035250	0.136782	-0.085700	0.049032	-0.004550	0.077182	-0.025181	-0.012639	-0.009088	-0.034098	0.018630	-0.069455	-0.023093	-0.009381	0.036948	0.085971	0.063484	0.048777	-0.008200	-0.009498	-0.044541	0.048783	0.055881	0.009010	-0.013507	-0.047302
PC56	0.031843	0.001512	-0.001125	-0.088731	0.006468	-0.020541	-0.005050	-0.043534	-0.041946	-0.001220	-0.101338	0.020082	0.109905	-0.058574	0.050115	-0.051110	-0.091184	-0.087691	-0.093347	-0.092724	0.076604	0.055520	0.065383	-0.060043	-0.008592	0.063902	0.035773	-0.010981	0.014453	-0.085884	-0.020138	0.020594	0.026340	-0.038456	0.066372	0.033579	-0.052235	-0.009235	0.026059	-0.014968	0.088718	0.049447	0.029807	-0.014046	0.009219	0.030678	0.056094	-0.014119	-0.017127	-0.003159	0.002692	0.000747	0.017125	0.014198	-0.086953	0.033260	0.023693	-0.056412	0.064779	-0.020705	-0.007051	-0.041608	-0.016833	0.118073	0.002593	-0.018173	0.058623	-0.064497	0.023482	-0.026390	0.026442	-0.093614	-0.013830	0.158376	0.001390	0.036108	0.028983	0.056503	0.060995	0.029916	-0.064174	-0.028285	-0.010831	0.041434	0.121953	0.098639	0.077578	0.083142	-0.150533	0.017771	0.026071	0.097252	0.027624	-0.087185	-0.009416	-0.047918	0.049527	-0.091889	0.074485	-0.023137	0.027678	-0.001858	-0.044516	-0.048637	0.089021	0.069016	0.067355	-0.042266	0.086470	-0.126076	0.063496	-0.068582	0.022912	-0.129842	0.064400	0.110615	-0.026481	-0.006250	0.055167	-0.004338	-0.022870	-0.008181	0.027774	0.024914	-0.069723	0.005120	-0.109679	-0.083671	-0.105845	0.026288	-0.089994	-0.147272	0.007543	0.012841	-0.071087	-0.034913	-0.030353	0.070827	0.033805	-0.011851	0.008761	-0.001899	0.072236	0.015974	0.005835	0.014466	-0.013870	-0.012371	-0.038249	0.039344	-0.000470	0.003441	-0.022237	-0.017860	0.034130	0.017341	-0.022804	-0.010716	-0.069227	-0.025597	-0.015942	-0.067740	-0.009718	-0.009002	0.039301	0.049528	0.078421	-0.081700	0.031090	0.025201	0.024591	-0.059342	-0.008602	-0.023630	0.055603	0.037985	-0.003615	0.027897	-0.051370	0.041946	0.013862	-0.001779	-0.001680	0.026299	-0.025275	-0.002873
PC57	-0.032482	-0.028578	-0.101669	-0.022548	0.049126	-0.031397	0.076165	-0.061723	0.026987	-0.088474	0.027203	0.074110	0.036477	0.039640	-0.051576	-0.082541	-0.019017	0.062970	0.054438	0.033207	0.018364	0.008074	0.063830	-0.031844	0.003212	-0.018202	0.036332	0.050273	0.022551	-0.063512	-0.023157	0.012376	0.058794	0.080357	0.032689	0.009456	0.074055	-0.074677	-0.033664	-0.069200	0.032281	0.070030	0.051568	-0.045660	-0.005304	-0.053599	0.007935	0.035987	-0.045835	-0.061575	-0.063316	-0.077877	0.018252	0.096121	-0.010173	-0.018442	-0.053432	-0.089699	-0.028371	0.096340	-0.012128	-0.117397	-0.024235	0.068734	-0.006848	-0.018208	-0.029324	0.037845	0.051500	-0.017409	0.060812	-0.024065	-0.055845	0.019724	-0.058965	0.119115	-0.034183	0.004130	0.089710	0.035327	-0.003072	-0.097037	0.046140	-0.051961	0.050623	-0.018257	0.075559	-0.024760	-0.097375	0.067703	-0.031559	0.047138	-0.041180	-0.026838	0.024427	-0.023734	0.020990	0.073544	0.048489	0.050335	-0.003143	0.098923	0.131950	0.102163	-0.087834	0.051824	-0.025086	0.048517	-0.034611	0.030732	0.033650	0.126141	0.012517	-0.043884	0.001525	-0.023975	0.060493	0.011279	-0.060071	-0.093942	-0.077097	-0.100831	0.107438	-0.076484	0.002116	-0.080712	-0.012282	0.122202	0.024260	-0.156961	0.049798	-0.063996	-0.000095	-0.046798	-0.018107	-0.010222	0.021926	0.018672	0.015068	0.014957	0.054244	-0.006243	-0.020961	0.027573	-0.003227	0.016624	-0.021261	-0.015626	-0.036886	-0.008307	0.049632	0.035391	0.009271	-0.056452	-0.012656	0.079796	0.009474	-0.044146	-0.004376	-0.002358	-0.010530	-0.061073	0.057105	-0.018666	0.071899	0.008469	-0.067289	-0.048186	0.020716	-0.134924	-0.019089	-0.019690	-0.008486	-0.008372	0.063265	-0.063486	-0.008332	-0.118649	0.073110	0.081629	-0.006764	0.045738	-0.005842	0.002003	-0.014738	0.008224
PC58	0.028810	-0.037138	0.008855	-0.052911	-0.044987	-0.002777	0.034745	-0.013351	0.018816	-0.059777	0.025694	-0.029795	0.054164	0.060905	-0.027396	0.027825	0.070099	0.026745	0.033036	0.013524	-0.079002	-0.056740	0.021127	0.065264	0.036491	-0.051924	0.092567	-0.034730	-0.019452	-0.002382	0.058131	-0.017166	-0.026183	-0.003218	-0.000133	0.073968	-0.012685	0.001591	0.001054	0.023404	-0.038636	0.072714	-0.066891	-0.098464	0.001819	-0.016105	0.009610	0.040395	0.032759	-0.020331	-0.019006	-0.004063	-0.016600	0.011810	-0.022319	-0.051595	0.071847	-0.047734	-0.037579	-0.015522	0.012478	-0.094340	-0.014670	0.019492	0.035521	-0.040879	-0.027421	-0.037342	-0.007928	-0.043705	-0.029400	0.030385	0.011118	-0.109566	-0.005304	0.060613	0.057034	0.078312	-0.021284	0.050237	0.029000	-0.015230	-0.015521	-0.086058	-0.012647	0.003690	0.073520	0.049876	-0.044874	-0.013924	0.013271	0.007895	0.038906	-0.001579	-0.042602	0.011934	-0.042483	0.068160	0.049432	-0.038494	-0.023727	0.041436	-0.025713	-0.017928	-0.050587	-0.022766	-0.057830	-0.010390	0.061220	0.046203	-0.047278	-0.035531	-0.006139	0.091479	-0.032897	-0.079810	-0.068744	0.062073	0.044537	0.071115	-0.009389	0.077630	-0.060022	0.080532	-0.012776	-0.042609	0.058805	-0.071525	-0.052182	0.032099	0.027242	0.109934	-0.002685	-0.069869	-0.044368	0.014179	-0.024479	-0.030349	-0.097241	0.000247	0.096431	-0.082907	-0.130779	0.016939	-0.002588	-0.024007	-0.001794	0.040150	0.083647	-0.080209	-0.018183	-0.043594	-0.015026	0.050010	-0.035604	0.016332	0.028376	0.034315	0.060883	-0.022631	-0.003483	-0.056834	0.056191	0.073190	0.079551	0.107851	-0.024425	0.028276	0.007587	0.053276	-0.077279	-0.065396	-0.019947	0.011354	-0.052289	0.021266	-0.003872	-0.010738	-0.063711	-0.041580	-0.013646	-0.060158	-0.001464	0.144602	0.071687	0.016166
PC59	-0.056575	-0.022257	-0.055917	0.016179	-0.052899	0.006860	-0.013141	0.063370	-0.000186	-0.001691	0.015112	-0.053284	-0.012145	0.031152	0.039626	0.017477	0.052668	0.079642	0.088159	0.090194	0.039600	-0.010941	-0.064230	-0.056182	0.002861	-0.134133	0.075351	0.058106	-0.022349	0.059426	0.020993	-0.010694	0.043091	-0.055119	0.030770	-0.008375	-0.041000	-0.081692	-0.068595	-0.074774	-0.069573	-0.045074	0.064665	0.088866	0.052841	0.083002	0.014957	0.007519	-0.007031	0.029794	0.026969	-0.058482	0.047497	0.028030	0.048984	-0.074516	0.043570	0.038977	-0.017287	-0.075521	-0.001751	-0.108826	0.026478	0.031161	0.018083	0.015309	0.012866	0.072150	-0.004957	0.013871	-0.099376	0.021237	0.060483	-0.079275	0.094230	-0.117895	0.005150	-0.065007	-0.010790	-0.087125	0.008667	0.048485	-0.040756	-0.016802	0.087134	-0.057174	-0.061269	0.023071	0.071060	-0.061362	-0.010891	-0.034606	0.073591	-0.010229	0.118698	0.014176	-0.005630	-0.012113	-0.119135	-0.068402	-0.047633	0.003880	0.100142	0.108661	0.012248	0.018154	0.032297	-0.021898	-0.009140	-0.020580	-0.011641	-0.025758	0.022896	0.056301	0.002983	-0.036568	0.008066	0.024601	0.015758	-0.003413	-0.023878	0.032106	-0.065874	-0.030826	-0.019156	0.008898	0.019158	0.081636	0.036418	0.077221	0.013199	0.040577	-0.015117	-0.032248	0.139330	-0.119517	-0.093308	0.012222	0.012546	-0.013540	-0.014877	-0.089323	0.008497	0.094869	0.074503	0.064461	-0.065896	-0.053447	-0.079214	0.203988	0.060745	-0.029439	-0.127798	0.034053	0.043635	-0.005953	-0.015150	0.092115	-0.056166	-0.082240	0.038644	-0.036101	-0.116824	0.029373	0.000776	-0.048413	0.014735	-0.096939	0.047833	0.026285	0.014383	-0.017080	-0.044991	-0.029145	0.091525	0.063802	0.050250	0.025701	-0.079688	0.072006	0.062880	-0.063215	0.044679	0.019516	0.011975	-0.050060
PC60	0.026192	0.045632	0.024277	0.039925	0.019125	-0.000370	0.026111	0.039031	0.014648	0.025963	0.040884	0.035765	-0.074106	-0.030121	-0.075869	-0.018666	-0.036978	-0.060988	-0.063134	-0.083517	-0.113974	-0.105715	0.076769	0.005531	0.002996	0.085885	0.009588	0.009151	0.025871	-0.018051	-0.051594	0.046986	-0.056166	0.008960	0.045267	-0.060714	-0.000371	-0.047501	0.025937	-0.067198	0.057896	-0.043869	0.045140	-0.047212	0.052476	-0.014527	-0.047566	0.080317	0.011720	-0.032759	-0.043840	0.056161	0.000889	0.070677	0.079236	0.040088	-0.089395	-0.022018	-0.037629	0.064688	-0.021139	0.041824	0.055923	0.000316	-0.009999	0.038024	-0.015182	0.097802	-0.106539	0.026918	-0.067417	-0.014186	-0.224650	0.105021	-0.149193	0.153577	0.012052	0.003951	0.010581	-0.038227	-0.016198	0.094907	0.049858	-0.096722	0.031386	0.006413	-0.020642	0.104488	0.108923	0.003513	-0.061862	0.033106	-0.043156	-0.033594	0.096589	-0.014503	0.001082	0.010462	-0.016265	0.000295	0.011658	0.021211	0.091522	0.071424	-0.016341	-0.048091	0.038092	-0.010522	0.030839	0.025410	-0.082805	-0.037501	-0.041977	-0.008921	-0.034819	0.118093	-0.063413	-0.087006	-0.056793	0.055867	-0.036185	0.003321	0.087983	-0.024970	-0.085937	0.023962	0.101288	0.093597	0.004260	-0.008726	-0.012466	-0.024315	0.037262	-0.069924	-0.015131	-0.047736	-0.048832	0.057509	-0.068755	-0.084083	-0.076744	-0.157303	-0.152441	0.040070	0.107413	0.053596	0.047059	-0.065697	0.019963	0.046581	0.000746	0.016105	-0.035334	0.081094	-0.008066	-0.081338	-0.052173	0.026668	0.032152	0.064212	0.020380	-0.092948	0.012751	-0.021628	-0.005072	-0.000424	-0.016147	0.009915	-0.018046	0.073219	-0.014255	0.062739	0.103508	-0.077058	-0.014911	0.000352	0.018415	-0.001357	-0.089766	0.024077	0.040758	0.069345	0.020016	-0.038740	0.001124	0.072160
PC61	0.102624	0.039647	0.017668	-0.021740	-0.021059	-0.048413	-0.058287	-0.072817	-0.017880	-0.005291	-0.092387	-0.010209	-0.031459	-0.007982	0.076924	0.052088	0.019954	-0.160210	-0.165159	-0.164494	-0.056265	-0.028890	-0.015930	0.003992	-0.036738	0.065249	-0.011949	-0.047962	0.002044	0.013692	-0.049292	-0.032983	0.001697	0.064813	0.016858	-0.043164	0.023399	0.012495	0.125207	-0.018418	-0.027476	0.079263	0.047444	0.007249	0.019616	0.145716	0.088333	-0.040312	-0.079186	0.092207	0.035188	0.037458	0.032574	0.004586	0.048037	0.016594	0.037857	0.068250	0.018129	-0.104639	0.074943	0.072449	-0.022258	0.038332	-0.046695	0.065606	-0.069860	0.007493	-0.037905	0.059988	-0.095720	-0.022130	0.009123	0.067576	0.034370	-0.053935	0.012856	0.184242	-0.088470	0.057050	-0.043059	-0.058730	-0.099691	-0.072253	-0.016886	0.085277	0.019547	0.012927	-0.045004	0.039797	0.000788	0.143144	0.092470	0.104058	0.026345	0.023886	-0.031674	-0.038834	0.040706	0.051185	-0.118539	0.050286	-0.004392	-0.007888	-0.137475	0.020463	-0.066991	-0.051020	0.034581	-0.059489	-0.042565	0.051418	0.044196	-0.030888	-0.044608	0.024669	-0.021406	0.094337	-0.031478	0.072680	-0.009674	0.028812	-0.083817	0.033246	0.008294	-0.048768	0.017160	-0.011620	0.011750	0.039670	-0.025947	0.053975	-0.016560	0.051861	0.016853	-0.010143	-0.014931	-0.050070	-0.024369	-0.058244	-0.096951	-0.054153	0.021975	-0.071548	0.004926	0.063026	0.042864	0.046509	0.031867	0.034140	-0.001177	-0.043201	0.006803	0.027746	0.074876	0.003971	0.041204	0.086964	0.026175	-0.000161	-0.000952	-0.018430	0.032144	-0.005654	-0.012579	-0.008494	-0.057040	0.025825	-0.005147	0.047636	-0.035816	0.042404	-0.039717	0.019392	0.007466	-0.004507	0.030568	-0.065700	-0.022688	-0.011724	0.024221	0.001609	0.033926	0.083439	-0.019621	0.014272
PC62	-0.036982	-0.010579	-0.054305	-0.028607	0.016380	0.037627	0.079561	-0.011006	0.041141	-0.008721	0.014798	0.049181	0.069513	0.010860	0.002748	-0.013120	-0.034572	0.084432	0.081261	0.069828	0.053985	0.027465	0.065891	-0.016540	0.027946	-0.035595	0.047116	0.025685	-0.051092	-0.007662	0.001546	0.047762	0.097326	-0.022223	0.063689	0.040818	-0.005414	-0.114902	0.011090	-0.075984	-0.008302	0.009311	-0.001600	-0.018451	0.067307	-0.056769	-0.013750	0.001004	0.030011	-0.026197	-0.039578	-0.009184	-0.018413	0.014397	-0.064542	-0.027350	-0.058332	-0.064723	-0.020244	0.005220	-0.077479	-0.112570	0.045704	0.009088	-0.048904	0.065675	0.062565	-0.085463	-0.018449	0.056167	0.030409	-0.060116	-0.085327	0.008553	0.026580	-0.026362	-0.119222	0.029978	0.024265	0.084190	-0.104124	-0.115580	-0.085089	-0.089826	0.082009	0.095724	-0.058392	-0.007279	-0.084223	-0.009299	-0.020218	0.100690	0.096801	-0.084048	0.006452	-0.100649	0.027836	-0.028699	-0.027072	0.081768	0.014075	0.071388	0.138239	0.112444	-0.022798	0.080406	-0.019078	-0.004713	-0.006715	-0.080064	0.155121	0.074543	0.048832	-0.130384	-0.028589	0.050154	-0.001564	0.052477	-0.036376	0.032667	-0.027732	-0.057634	-0.003922	0.081679	-0.074555	-0.006254	0.019481	0.096526	0.016926	-0.060118	0.023514	-0.038968	-0.039157	-0.075137	-0.014273	-0.023798	0.095297	-0.053397	-0.102372	-0.027748	0.102072	-0.000342	0.043552	-0.049458	-0.092802	0.038850	0.027084	0.093814	0.006860	0.016184	0.010231	-0.004069	0.056801	-0.028937	0.037793	0.051667	-0.091244	0.105549	-0.007506	0.051500	-0.016158	-0.044701	0.033154	-0.022319	-0.017238	0.035057	0.053966	0.032792	-0.033144	0.044502	0.110822	0.005505	0.053719	-0.021139	-0.012969	0.039898	-0.011631	0.011065	-0.031902	-0.047805	-0.038470	0.034398	-0.011680	-0.032590	-0.014713	-0.102441
PC63	-0.025234	0.060170	0.061549	0.075137	0.028787	0.049946	-0.008471	0.010965	-0.045562	-0.003740	0.035983	-0.069286	-0.036037	0.047997	-0.023853	-0.024931	0.073493	0.005121	0.028244	0.009753	0.001516	0.013034	-0.009850	0.044317	-0.009519	-0.096984	-0.074247	-0.014136	-0.002107	0.031669	-0.017176	-0.011754	-0.035128	0.019112	-0.031890	-0.034729	0.012921	0.078128	-0.036496	0.084690	-0.042033	-0.001961	-0.026709	0.015086	-0.001040	0.045297	0.022186	-0.012561	-0.021329	-0.021000	-0.026402	-0.044463	-0.002585	0.013384	0.086802	-0.026644	-0.006557	0.030586	-0.033045	-0.043479	0.046619	-0.022865	0.051889	-0.018079	0.012176	-0.036134	-0.098699	-0.109642	0.027673	-0.026963	0.031203	0.070419	-0.101355	-0.062846	-0.002718	0.054858	0.031827	0.080764	0.092671	0.097835	-0.100196	-0.058820	-0.082611	0.041805	0.014368	0.055230	-0.000705	-0.019141	-0.026422	-0.030524	-0.051482	-0.012221	-0.019427	-0.050714	-0.030946	-0.182967	0.026006	0.063690	0.082704	0.015844	0.035347	-0.009371	-0.030540	-0.017541	-0.017055	0.023117	-0.081137	-0.014346	0.051105	-0.062907	0.092692	0.013935	0.029030	-0.042998	0.058470	0.025487	0.022492	0.027616	0.009842	-0.064707	0.025511	-0.034498	-0.012431	-0.007458	0.015309	-0.051486	0.022820	-0.004725	0.021866	-0.021869	0.029235	-0.049174	0.088133	0.027860	-0.058927	0.012462	-0.082775	-0.009613	-0.023610	0.022307	0.009596	0.022169	0.021117	0.088465	0.097349	0.029005	-0.011036	-0.086202	0.042925	0.046447	-0.109424	-0.021338	-0.001779	0.043569	-0.030841	-0.054186	0.021583	0.008058	0.003483	-0.031297	-0.030497	-0.068054	-0.069104	-0.082204	0.085726	0.054046	0.052023	0.008361	-0.014682	0.029461	0.051757	-0.014571	-0.056258	0.013937	-0.039846	-0.004082	-0.017819	-0.023056	-0.046881	-0.000526	0.030061	0.029605	-0.015913	-0.022214	-0.018538	0.012550
PC64	0.106947	0.084160	-0.018054	0.061652	0.005065	0.036803	0.052142	-0.004112	0.001308	-0.072228	0.079628	-0.086108	-0.092625	0.017630	-0.036763	0.064452	-0.028496	-0.052531	-0.048246	-0.073819	-0.013441	-0.019194	0.024600	0.051664	0.025595	-0.122511	-0.016172	-0.102322	0.029513	-0.033566	0.009715	0.022008	0.045490	0.094755	0.026797	0.045283	0.096369	0.042569	0.041514	0.030176	-0.058980	0.056072	-0.037594	-0.091344	0.056908	-0.016326	0.018263	-0.050926	-0.040572	0.081168	0.082426	-0.078993	-0.055153	0.061187	0.068588	0.001354	0.024115	0.015331	-0.040318	0.024256	-0.015198	-0.014643	0.049076	-0.054101	-0.012867	-0.010317	0.073642	0.030638	-0.000353	-0.004503	0.019345	-0.062449	0.001631	0.079673	0.043798	-0.026784	-0.063083	0.089440	0.014607	0.003460	0.000701	-0.020853	0.047615	0.018172	0.074500	0.034206	0.005286	-0.018586	-0.049826	0.025746	0.001420	0.077154	-0.020641	-0.028307	-0.004286	0.057598	-0.005732	-0.050886	0.008559	-0.045429	-0.062734	-0.039814	-0.008197	-0.020632	-0.014780	-0.062899	-0.069706	-0.030016	0.025737	0.052173	-0.051095	0.048088	0.058969	0.062923	0.004657	-0.028419	-0.016958	-0.034502	0.040830	-0.060201	-0.117433	0.032953	-0.007841	0.029488	-0.113881	-0.003654	0.013966	0.035818	0.028316	-0.051444	-0.036918	-0.055861	-0.012214	0.012563	-0.035578	0.013748	-0.043944	0.041701	-0.018830	0.031548	0.016331	0.007429	-0.087055	0.110582	0.133677	0.021126	0.013221	-0.017952	0.031644	0.013669	-0.044859	0.000232	-0.013697	0.072928	-0.099654	0.015545	-0.033398	0.052924	0.053873	0.015123	-0.004607	-0.056372	-0.064069	-0.028080	-0.039958	-0.097286	0.040179	-0.088579	-0.075168	0.034615	0.057976	0.093943	0.042466	-0.030596	0.005077	-0.026463	0.039866	-0.070979	-0.026078	-0.022953	0.093812	-0.001009	0.039999	-0.042956	0.093218	-0.068301
PC65	0.006699	0.037364	-0.121887	0.012742	0.025427	0.007911	-0.012136	-0.025590	0.003057	-0.098830	0.033457	-0.008930	-0.022125	0.047472	0.008566	-0.021296	-0.007844	-0.036736	-0.038907	-0.054231	0.002152	-0.008180	0.021383	-0.027143	0.064678	-0.119462	-0.005771	0.007093	-0.057869	-0.085818	-0.056387	-0.026997	0.086891	0.100702	0.038171	0.006868	0.086193	-0.035815	-0.065404	-0.041911	-0.085533	0.092602	0.054093	0.061214	-0.035716	0.109435	-0.006720	0.059838	-0.021548	-0.009320	-0.002505	-0.027556	-0.012458	0.078922	-0.007405	-0.004294	-0.012500	-0.025795	-0.019725	0.029342	0.098247	-0.104506	0.016706	0.073937	-0.004342	0.000837	-0.044306	-0.061667	-0.010111	0.000947	0.069286	-0.021799	-0.020244	0.052245	0.018223	-0.043147	0.130897	-0.077897	-0.044053	0.079725	-0.014857	-0.046335	-0.012418	0.084712	-0.072441	-0.043806	0.004998	-0.024057	0.065473	0.043103	0.037717	-0.001753	0.065850	-0.079025	0.017202	-0.015309	0.033486	0.066733	0.119496	-0.036038	0.040719	0.032889	0.024444	0.007213	-0.025595	-0.112712	-0.101346	0.006835	0.026355	0.027958	0.117391	-0.037122	-0.045560	-0.058521	-0.074238	-0.030127	0.052864	-0.080843	0.046042	-0.091419	0.150236	-0.135255	0.018007	-0.076999	-0.033393	0.055529	-0.081544	0.087366	-0.013365	-0.060016	0.000330	0.025132	-0.047442	0.014300	-0.085580	0.051793	-0.016806	0.071644	0.111179	0.053024	-0.076229	-0.126725	0.027412	-0.103410	-0.183809	-0.025019	-0.077818	-0.094752	0.013333	0.002343	0.008402	-0.005639	0.018964	0.014331	0.006908	-0.021582	0.031938	-0.007598	-0.009374	0.022403	0.086205	-0.096314	0.034865	0.008154	0.034066	0.009817	0.111370	-0.037401	0.142531	0.062359	-0.033736	-0.024057	0.015757	0.019585	0.032748	-0.013889	-0.034956	-0.014698	0.027080	0.029360	-0.172886	-0.016537	-0.036910	0.085055	-0.033291	0.118109
