sample	BL	BRR	BayesA	BayesB	BayesC	GBLUP	RFC	RFR	RKHS	RR-BLUP	SVC	SVR	observed
test149	0.3133	0.3339	0.3757	0.3559	0.3168	0.3016	0.658	0.3766	0.439	-0.4034	0.6999	0.4324	51.6553
test15	0.6754	0.6962	0.6951	0.7452	0.7605	0.7364	0.562	0.7185	0.6528	-0.123	0.6981	0.9242	61.1229
test150	-0.0417	0.0027	0.0145	-0.0086	-0.0125	-0.0304	0.61	0.3719	0.1806	-0.8919	0.7914	-0.1545	47.6553
test151	0.3324	0.3202	0.3621	0.3837	0.3557	0.3221	0.718	0.299	0.4403	-0.4889	0.8525	0.3651	48.2553
test152	0.2641	0.3275	0.3216	0.2074	0.2613	0.329	0.736	0.5146	0.4739	-0.4698	0.899	0.2315	57.2553
test153	0.3072	0.3226	0.3534	0.288	0.3076	0.3035	0.688	0.3555	0.4078	-0.4147	0.6973	0.4725	47.2553
test154	0.1795	0.2196	0.239	0.216	0.2163	0.2047	0.614	0.3121	0.3377	-0.5786	0.8142	0.3682	49.2553
test155	0.6021	0.6588	0.6879	0.67	0.6369	0.6451	0.706	0.4836	0.5661	-0.0854	0.9603	0.8668	46.6553
test156	0.4667	0.5576	0.4897	0.3936	0.443	0.5306	0.67	0.5567	0.5249	-0.2407	0.9194	0.5511	52.4553
test157	0.3408	0.3414	0.3771	0.3482	0.3381	0.3488	0.64	0.348	0.4069	-0.4798	0.9539	0.3705	43.4553
test158	0.3708	0.4346	0.4126	0.3066	0.3701	0.4374	0.628	0.2714	0.4193	-0.386	0.9042	0.5268	59.8553
test159	0.1835	0.191	0.2161	0.2444	0.1754	0.1705	0.656	0.4251	0.3208	-0.5794	0.7647	0.1644	51.2553
test16	0.5084	0.5147	0.5055	0.5612	0.557	0.5381	0.682	0.6618	0.6075	-0.3403	0.7754	0.4159	58.2171
test160	0.2404	0.2012	0.2209	0.2425	0.223	0.2052	0.538	0.2718	0.2585	-0.5412	0.4219	0.3206	51.6553
test161	0.3497	0.3583	0.3741	0.3299	0.3136	0.3628	0.654	0.3873	0.4493	-0.4319	0.5054	0.4129	47.0553
test162	0.3287	0.3433	0.3882	0.3987	0.3572	0.3344	0.61	0.2064	0.3852	-0.3971	0.8075	0.462	49.0553
test163	0.4528	0.4936	0.5051	0.478	0.4421	0.4625	0.618	0.3884	0.4685	-0.2155	0.8709	0.6615	47.0553
test164	0.1532	0.1807	0.211	0.2053	0.1529	0.1871	0.616	0.3505	0.2772	-0.5861	0.6138	0.3122	52.0553
test165	0.4632	0.5079	0.5259	0.492	0.495	0.4928	0.642	0.4261	0.4747	-0.1744	0.7984	0.6838	54.0553
test166	0.7155	0.758	0.7687	0.752	0.7588	0.7535	0.726	0.271	0.6476	0.0514	0.9501	0.8282	46.2553
test167	0.2447	0.2764	0.3104	0.2786	0.2689	0.2648	0.684	0.3766	0.3688	-0.5082	0.8986	0.4608	51.0553
test168	0.1538	0.1637	0.2157	0.2118	0.1385	0.1733	0.67	0.4667	0.29	-0.6272	0.7568	0.346	49.4553
test169	-0.0137	0.0061	0.0279	0.0393	-0.0062	0.0089	0.572	0.2416	0.1725	-0.7954	0.7777	0.1519	45.4553
test17	1.055	1.1072	1.0874	1.0864	1.1111	1.1444	0.696	0.7434	0.9199	0.2988	0.8975	1.334	57.6943
test170	0.2477	0.2657	0.3265	0.3163	0.2794	0.2494	0.644	0.4006	0.3221	-0.4788	0.8589	0.4428	43.2553
test171	0.5713	0.6465	0.6332	0.5897	0.62	0.6247	0.662	0.3793	0.581	-0.1232	0.8795	0.716	55.0553
test172	0.0296	0.0751	0.0852	0.0724	0.039	0.0472	0.544	0.2263	0.1636	-0.6734	0.6942	0.1389	46.2553
test173	0.2363	0.2504	0.285	0.2554	0.2452	0.2648	0.66	0.3879	0.3666	-0.5501	0.9003	0.3837	54.4553
test174	0.1273	0.157	0.1841	0.1847	0.1305	0.1588	0.616	0.3458	0.2607	-0.6197	0.5989	0.2791	50.6553
test175	0.4738	0.5386	0.5154	0.441	0.4779	0.5388	0.684	0.4459	0.5428	-0.2564	0.9243	0.6954	46.0553
test176	0.3683	0.4301	0.4502	0.4289	0.4259	0.41	0.618	0.4264	0.4472	-0.3457	0.891	0.5649	51.2553
test177	0.5907	0.6777	0.6671	0.6197	0.6058	0.6646	0.686	0.3211	0.5773	-0.1252	0.946	1.0401	47.8553
test178	0.3089	0.3615	0.3795	0.3309	0.3103	0.3206	0.702	0.3982	0.4168	-0.3624	0.8608	0.4814	50.2553
test179	1.3407	1.3691	1.346	1.3094	1.3471	1.4019	0.758	0.6861	1.0503	0.5367	0.9942	1.5681	
test18	0.9899	1.0538	1.043	1.0153	1.074	1.0803	0.75	0.9544	0.9226	0.2121	0.8731	1.1474	59.9243
test180	0.15	0.2081	0.2229	0.165	0.157	0.1978	0.656	0.4058	0.3071	-0.6202	0.8725	0.2221	
test181	0.0992	0.1664	0.1847	0.1557	0.1488	0.1537	0.564	0.2323	0.2155	-0.6099	0.6802	0.4354	
test182	0.5065	0.545	0.5862	0.5281	0.5413	0.5024	0.612	0.4545	0.4503	-0.1157	0.7708	0.8032	
test183	0.0196	0.077	0.0736	0.0428	0.0398	0.051	0.622	0.2308	0.2067	-0.7138	0.69	0.1394	
test184	0.0904	0.1785	0.1598	0.0978	0.1024	0.1657	0.61	0.2875	0.2977	-0.6177	0.7178	0.2701	
test185	0.2656	0.3016	0.3296	0.3104	0.3024	0.2717	0.62	0.1624	0.319	-0.45	0.7743	0.4226	
test186	0.4393	0.4614	0.4918	0.444	0.4283	0.4474	0.726	0.6371	0.4701	-0.3228	0.9536	0.3986	
test187	0.5733	0.6645	0.6669	0.5857	0.5962	0.6366	0.692	0.4254	0.5804	-0.0606	0.9706	0.7188	
test19	1.0243	1.0764	1.0329	1.0128	1.0774	1.1192	0.718	0.8302	0.9354	0.2023	0.8159	1.0591	57.6386
test2	0.6001	0.6386	0.6309	0.675	0.6899	0.6583	0.636	0.8305	0.6437	-0.1887	0.3715	0.624	56.4957
test20	0.8797	0.9114	0.9164	0.8957	0.9392	0.9484	0.736	0.8519	0.8106	0.0514	0.915	1.035	59.7814
test21	1.0731	1.0912	1.0958	1.1239	1.1358	1.1125	0.784	0.9795	0.9593	0.3021	0.7523	1.2645	59.3914
test22	0.9048	0.9287	0.9012	0.8841	0.9397	0.9682	0.752	0.8733	0.8875	0.0789	0.8727	1.0313	59.82
test23	0.2406	0.3104	0.2573	0.179	0.2439	0.3268	0.496	0.3497	0.3037	-0.5012	0.1759	0.4324	58.6571
test24	0.5272	0.5397	0.5194	0.5264	0.5693	0.5726	0.69	0.6028	0.632	-0.2933	0.706	0.5034	59.2171
test25	0.817	0.891	0.8595	0.7968	0.8611	0.9151	0.702	0.8186	0.8239	0.01	0.6522	1.0514	58.4286
test26	0.7498	0.7899	0.785	0.8032	0.8297	0.8228	0.684	0.773	0.7413	-0.0297	0.5564	0.8547	60.4286
test27	0.8828	0.9667	0.9264	0.9035	0.9484	0.9707	0.694	0.8957	0.8596	0.0702	0.8959	0.93	60.4286
test28	0.8379	0.8657	0.8395	0.8404	0.8845	0.9184	0.762	0.8804	0.8261	-0.0154	0.8434	1.0175	60.2857
test29	0.9269	0.9484	0.9274	0.955	1.0076	1.0023	0.676	0.8941	0.8597	0.1424	0.7173	1.1522	63.8871
test3	0.4272	0.4171	0.4608	0.4918	0.5126	0.4562	0.63	0.8384	0.5862	-0.5174	0.3742	0.3467	61.9686
test30	0.6997	0.7227	0.672	0.6615	0.7133	0.7359	0.606	0.5312	0.7482	-0.1362	0.5419	0.861	57.36
test31	0.9215	0.9868	0.9524	0.9332	0.9811	1.0257	0.73	0.8359	0.8984	0.1826	0.8772	1.0244	54.0986
test32	0.7913	0.8377	0.8063	0.7898	0.8377	0.8788	0.668	0.563	0.7981	-0.0057	0.8546	0.8224	61.7443
test33	0.9287	0.966	0.9784	0.9739	1.0159	0.9934	0.736	0.8059	0.9289	0.0916	0.7822	1.029	54.6014
test34	0.746	0.7673	0.7594	0.7844	0.8085	0.815	0.762	0.9401	0.7465	-0.1263	0.8274	0.8934	51.3843
test35	0.6443	0.6582	0.619	0.611	0.652	0.6696	0.686	0.8075	0.7385	-0.1872	0.4752	0.7173	57.36
test36	0.9953	1.053	1.0419	1.0501	1.0896	1.0883	0.718	0.8954	0.91	0.1676	0.7953	1.2083	57.5271
test37	0.8507	0.8955	0.8609	0.8728	0.9045	0.9537	0.72	0.9108	0.8414	0.0111	0.7958	1.0015	56.67
test38	0.9112	1.0197	0.9304	0.9076	0.9992	1.0449	0.694	0.8777	0.8817	0.1843	0.861	1.0813	53.2414
test39	0.659	0.698	0.6744	0.6521	0.7096	0.7386	0.786	0.9397	0.763	-0.1097	0.9237	0.5415	58.2857
test4	0.8115	0.8732	0.8365	0.8344	0.8762	0.9136	0.714	0.7604	0.8352	0.0753	0.5618	0.9658	52.2486
test40	0.7997	0.8671	0.8331	0.7887	0.8498	0.8852	0.736	0.9144	0.8214	0.0218	0.9274	0.8101	54
test41	0.5449	0.5928	0.5555	0.5188	0.5871	0.6311	0.694	0.7336	0.6258	-0.3682	0.5823	0.631	57.2857
test42	0.5521	0.625	0.5759	0.513	0.5828	0.6533	0.668	0.7281	0.6357	-0.272	0.6464	0.6072	56.2857
test43	0.6718	0.7173	0.7104	0.6824	0.7424	0.754	0.688	0.6809	0.6595	-0.1141	0.5628	0.8807	59.9243
test44	0.8587	0.8941	0.8429	0.8126	0.869	0.8956	0.734	0.8611	0.8611	0.0233	0.7768	1.0391	56.7886
test45	0.9121	0.9841	0.9298	0.8412	0.954	1.0167	0.684	0.9235	0.8771	0.1868	0.6995	1.0685	56.0671
test46	0.5591	0.584	0.5519	0.5525	0.5984	0.6028	0.7	0.8515	0.638	-0.3134	0.5715	0.5266	55.21
test47	0.7983	0.8696	0.8147	0.8249	0.8643	0.8755	0.666	0.8569	0.7582	-0.0769	0.5177	0.9567	55.3971
test48	0.8846	0.9474	0.9338	0.8965	0.9323	0.9568	0.706	0.7786	0.8244	0.1671	0.8598	0.9741	60.6829
test49	0.6311	0.6379	0.638	0.6813	0.6968	0.6834	0.722	0.8289	0.7182	-0.2344	0.7607	0.5212	65.3971
test5	0.6785	0.7199	0.7021	0.7051	0.7569	0.7781	0.664	0.7709	0.7326	-0.115	0.7843	0.7457	61.54
test50	0.3744	0.4162	0.3637	0.3661	0.4147	0.4515	0.652	0.4892	0.5123	-0.4151	0.6544	0.3724	56.6329
test51	0.3852	0.392	0.3832	0.365	0.3995	0.4152	0.612	0.407	0.4614	-0.4895	0.5739	0.2676	58.4657
test52	0.614	0.6593	0.6285	0.6341	0.6863	0.6933	0.666	0.7578	0.6801	-0.2141	0.346	0.5631	63.5714
test53	0.4411	0.4711	0.4305	0.4154	0.476	0.4973	0.68	0.6961	0.5582	-0.3336	0.5866	0.4925	59.7143
test54	0.5674	0.5347	0.56	0.6098	0.6314	0.553	0.702	0.8056	0.6521	-0.4043	0.6839	0.4427	59.0986
test55	0.6347	0.647	0.6408	0.6469	0.6777	0.6751	0.7	0.5204	0.6911	-0.2418	0.6818	0.5275	57.3843
test56	0.4863	0.5306	0.5005	0.4923	0.5252	0.5456	0.614	0.6924	0.5569	-0.3871	0.3452	0.5229	60.0243
test57	0.7523	0.7903	0.7827	0.7887	0.8439	0.8269	0.656	0.8425	0.7361	-0.0649	0.7616	0.8562	63.7071
test58	0.7702	0.8439	0.8323	0.7864	0.8268	0.8646	0.71	0.8285	0.7652	-0.0142	0.7006	0.9282	61.6434
test59	0.6241	0.6439	0.6202	0.6637	0.6607	0.6665	0.678	0.7916	0.6938	-0.2371	0.722	0.5801	55.3471
test6	0.6087	0.6519	0.6243	0.5891	0.6344	0.6637	0.686	0.4754	0.6989	-0.2732	0.3677	0.6788	56
test60	0.5922	0.6382	0.5876	0.5656	0.6459	0.6525	0.652	0.7283	0.6475	-0.204	0.748	0.5726	58.2786
test61	0.5043	0.5167	0.514	0.5148	0.533	0.5478	0.61	0.7257	0.6015	-0.3677	0.377	0.6377	51.8814
test62	0.7861	0.8242	0.8213	0.8124	0.8588	0.8552	0.682	0.6233	0.745	-0.0492	0.8461	0.9354	52.4529
test63	0.8819	0.9806	0.9076	0.8275	0.9308	1.0022	0.706	0.8508	0.8808	0.19	0.6209	1.1569	54.4957
test64	0.9123	0.955	0.9259	0.944	0.9898	0.9691	0.708	0.9262	0.8659	0.0955	0.7367	1.1377	53.4586
test65													60.6553
test66	1.1451	1.0952	1.165	1.214	1.1971	1.1533	0.712	1.2991	0.9431	0.3165	0.7203	0.8717	59.6553
test67	0.7067	0.6449	0.6974	0.6764	0.6891	0.6941	0.712	0.7945	0.6027	-0.2226	0.8263	0.5933	63.4553
test68	1.3159	1.3455	1.3629	1.3668	1.3792	1.4015	0.69	0.6492	1.0396	0.5111	0.9667	1.5982	56.0553
test69	1.8965	1.9042	1.9766	1.9873	1.9837	1.9592	0.77	1.8674	1.7582	1.133	0.9201	2.2609	70.6553
test7	0.8666	0.9309	0.9036	0.8649	0.919	0.9835	0.732	0.8674	0.8669	0.1161	0.5432	1.092	54.7143
test70	1.1552	1.1498	1.2005	1.2227	1.1957	1.1797	0.67	0.7101	0.8528	0.3407	0.9564	1.2199	56.0553
test71	1.1745	1.1999	1.2018	1.1897	1.2027	1.2237	0.69	0.6937	0.9415	0.3148	0.9451	1.2399	58.0553
test72	0.9991	0.9771	1.0235	1.0343	1.0061	0.9951	0.676	0.7258	0.8659	0.1527	0.7874	0.8474	54.2553
test73	1.3514	1.3841	1.3976	1.376	1.3901	1.4042	0.686	0.6919	1.0596	0.4788	0.9741	1.7014	50.6553
test74	1.1774	1.1556	1.2438	1.2688	1.2097	1.205	0.72	0.9869	0.9674	0.2793	0.8397	1.2649	59.4553
test75	1.2325	1.191	1.2591	1.2936	1.2909	1.2395	0.732	0.8125	0.8934	0.3899	0.9551	1.3185	66.0553
test76	1.0046	1.0137	1.0346	0.9882	1.026	1.0525	0.754	1.1265	0.8444	0.1539	0.9665	1.0565	67.4553
test77	1.5387	1.5467	1.582	1.6222	1.5792	1.578	0.738	0.9189	1.1611	0.7051	0.9302	1.9088	67.4553
test78	1.2448	1.2604	1.2564	1.2848	1.2742	1.2801	0.754	1.1239	0.9693	0.4407	0.9718	1.4011	51.0553
test79	1.1844	1.202	1.1945	1.2109	1.2049	1.2298	0.744	0.938	0.9291	0.3442	0.985	1.2234	58.2553
test8	0.6128	0.6426	0.6212	0.5696	0.6367	0.6967	0.642	0.7169	0.6777	-0.2134	0.4864	0.7679	53.2857
test80	1.2561	1.2939	1.3074	1.2411	1.3042	1.3324	0.724	0.9503	1.0005	0.4872	0.9438	1.3917	57.8553
test81	0.902	0.9571	0.9855	0.947	0.9609	1.0102	0.706	0.9108	0.8276	0.147	0.9022	1.0756	59.6553
test82	1.4199	1.3565	1.4529	1.5252	1.4698	1.4017	0.728	1.5412	1.0428	0.5423	0.9048	1.5697	70.0553
test83	0.9174	0.9551	0.9603	0.9013	0.9518	0.9993	0.712	0.8927	0.8889	0.1112	0.9206	1.14	56.8553
test84	1.0623	1.1145	1.1241	1.0028	1.085	1.1294	0.748	1.0408	0.9596	0.2526	0.9295	1.1482	60.0553
test85	1.5323	1.4902	1.5365	1.5972	1.5828	1.5147	0.782	1.3266	1.2762	0.6453	0.9755	1.5115	60.0553
test86	1.3047	1.3383	1.3288	1.2501	1.3332	1.3901	0.728	1.0262	1.096	0.5366	0.9692	1.5861	53.8553
test87	0.8883	0.893	0.927	0.9329	0.9032	0.8935	0.682	0.7578	0.7674	-0.0022	0.8532	1.1092	62.0553
test88	1.3584	1.4071	1.4232	1.3983	1.434	1.4551	0.726	1.1461	1.1061	0.5901	0.9427	1.7037	59.4553
test89	0.9718	0.9704	1.0119	0.9921	1.0268	1.0221	0.726	1.1309	0.9019	0.1582	0.9144	1.0257	66.4553
test9	0.9921	1.0641	1.0111	0.9933	1.0395	1.0945	0.788	0.8526	0.9502	0.2589	0.86	1.1499	63.8571
test90	0.8951	0.8449	0.9124	0.9212	0.9039	0.8819	0.736	0.69	0.7175	-0.0137	0.9389	0.7888	67.6553
test91	1.1868	1.16	1.1806	1.2231	1.2123	1.1856	0.77	0.9089	0.9244	0.3334	0.9797	1.1071	53.4553
test92	1.5212	1.481	1.5464	1.5491	1.571	1.5451	0.72	1.5745	1.2159	0.7324	0.9559	1.5519	63.0553
test93	1.349	1.3775	1.3913	1.3837	1.3818	1.4186	0.712	1.2891	1.1542	0.5779	0.9034	1.5563	60.8553
test94	1.3123	1.3019	1.343	1.3612	1.365	1.366	0.694	1.225	0.9754	0.5059	0.8116	1.4541	61.6553
test95	1.1947	1.2358	1.2758	1.2257	1.2517	1.2368	0.732	0.9336	1.0444	0.4418	0.8886	1.0986	69.4553
test96	1.0405	1.0687	1.1024	1.1366	1.125	1.1016	0.72	1.2014	0.8441	0.2409	0.9021	1.2635	56.2553
test97	1.3195	1.3588	1.3769	1.3622	1.3604	1.3804	0.724	0.7627	1.0203	0.5296	0.9611	1.6869	63.2553
test98	1.0881	1.0973	1.1227	1.0716	1.0882	1.1447	0.69	1.0014	0.9295	0.2661	0.8788	1.2534	60.2553
test99	1.0966	1.1165	1.1497	1.1248	1.1143	1.1552	0.724	1.117	0.9434	0.3207	0.8801	1.321	60.8553
