sample	BL	BRR	BayesA	BayesB	BayesC	GBLUP	RFC	RFR	RKHS	RR-BLUP	SVC	SVR	observed
test131	1.1939	1.2194	1.1626	1.1778	1.2271	1.1876	0.756	1.4621	1.0403	0.3976	0.7629	1.2531	59.8553
test132	1.129	1.2348	1.147	1.0663	1.1704	1.1772	0.786	1.0206	1.0267	0.3754	0.9593	1.3868	60.2553
test133	0.9654	0.9776	0.969	1.0457	1.0103	0.9691	0.764	0.6925	0.8269	0.1947	0.868	0.9913	65.6553
test134	0.6176	0.6405	0.6136	0.6078	0.6359	0.6217	0.878	0.6309	0.6496	-0.1687	0.932	0.5862	56.0553
test135	1.721	1.8089	1.7475	1.7538	1.8033	1.7418	0.792	1.8095	1.6623	0.9749	0.8928	2.0516	75.0553
test136	0.5222	0.4928	0.4667	0.5583	0.5313	0.4722	0.722	0.4502	0.5044	-0.1935	0.9469	0.4644	52.0553
test137	0.6525	0.6059	0.6127	0.6893	0.6686	0.6216	0.72	0.4661	0.5816	-0.0518	0.9062	0.5326	54.4553
test138	0.5428	0.5084	0.4811	0.5825	0.541	0.5156	0.658	0.4542	0.4677	-0.2346	0.8459	0.4712	50.4553
test139	0.6233	0.6192	0.6284	0.6085	0.6532	0.6306	0.7	0.7105	0.5959	-0.2285	0.7687	0.5506	50.6553
test14	0.7823	0.7852	0.8061	0.8466	0.85	0.8256	0.72	0.8889	0.7358	0.1108	0.9448	1.0043	61.6771
test140	0.1927	0.1746	0.1264	0.1428	0.2235	0.1754	0.598	0.2397	0.212	-0.5601	0.8895	0.1425	52.8553
test141	0.3711	0.2897	0.298	0.3841	0.3805	0.2983	0.676	0.447	0.3869	-0.4054	0.7743	0.2329	52.8553
test142	0.413	0.3479	0.3291	0.4066	0.4091	0.3604	0.69	0.4574	0.4227	-0.3356	0.8926	0.3396	56.4553
test143	0.4254	0.3759	0.3814	0.453	0.4438	0.4039	0.61	0.4553	0.4344	-0.3105	0.7649	0.4901	48.0553
test144	0.2217	0.1578	0.1569	0.2188	0.2353	0.1775	0.578	0.2404	0.3168	-0.5236	0.8532	0.2283	59.2553
test145	0.6331	0.5855	0.5728	0.6673	0.6253	0.5864	0.66	0.6088	0.5939	-0.0799	0.9453	0.5234	54.4553
test146	0.9435	0.8973	0.8957	0.9935	0.9763	0.9236	0.738	0.6382	0.7446	0.2713	0.9276	1.1398	48.4553
test147	0.2963	0.2179	0.2298	0.2744	0.3041	0.2489	0.662	0.5113	0.3593	-0.473	0.8377	0.1448	43.8553
test148	0.1335	0.1154	0.1048	0.0959	0.1599	0.1337	0.606	0.215	0.2273	-0.7104	0.7088	0.1772	50.4553
test149	0.3655	0.2882	0.2952	0.4101	0.3731	0.2912	0.67	0.3487	0.3846	-0.3953	0.77	0.4403	51.6553
test15	0.7213	0.7159	0.7356	0.8166	0.7818	0.749	0.54	0.7528	0.6799	-0.0854	0.8293	0.9519	61.1229
test150	0.0183	-0.0488	-0.0253	0.0369	0.0218	-0.04	0.606	0.3647	0.1455	-0.8296	0.829	-0.2352	47.6553
test151	0.4019	0.3395	0.3775	0.4677	0.4336	0.3464	0.68	0.2695	0.4411	-0.4081	0.8689	0.4252	48.2553
test152	0.4388	0.4184	0.3727	0.3223	0.4129	0.4234	0.73	0.556	0.5272	-0.3191	0.899	0.4042	57.2553
test153	0.4396	0.4041	0.3717	0.4499	0.4364	0.4107	0.64	0.3598	0.4936	-0.2755	0.5994	0.4747	47.2553
test154	0.2149	0.1835	0.1544	0.2356	0.232	0.1666	0.572	0.3096	0.3122	-0.562	0.7933	0.3047	49.2553
test155	0.7463	0.6908	0.7049	0.8032	0.7783	0.6973	0.696	0.5337	0.5882	0.0114	0.96	0.8934	46.6553
test156	0.5734	0.5959	0.5328	0.4675	0.5987	0.6022	0.69	0.5757	0.5139	-0.132	0.9462	0.6697	52.4553
test157	0.3849	0.3388	0.3443	0.4309	0.4	0.3433	0.674	0.3536	0.3914	-0.3994	0.9449	0.3299	43.4553
test158	0.5256	0.5373	0.4583	0.4134	0.5348	0.5434	0.612	0.328	0.4443	-0.2371	0.9429	0.5085	59.8553
test159	0.2103	0.145	0.1703	0.2833	0.2332	0.1761	0.664	0.492	0.2953	-0.5317	0.814	0.1872	51.2553
test16	0.5337	0.5051	0.5339	0.615	0.5685	0.5451	0.62	0.6202	0.6023	-0.2284	0.8192	0.5359	58.2171
test160	0.233	0.219	0.2171	0.2794	0.2654	0.203	0.514	0.2582	0.24	-0.4962	0.4215	0.367	51.6553
test161	0.4325	0.3844	0.3716	0.3515	0.4161	0.3804	0.668	0.4297	0.4655	-0.3911	0.5043	0.3102	47.0553
test162	0.5085	0.4628	0.4472	0.5749	0.5252	0.4641	0.64	0.2239	0.4582	-0.2493	0.82	0.5828	49.0553
test163	0.5154	0.4958	0.4638	0.5477	0.5552	0.4741	0.638	0.3833	0.4324	-0.1534	0.939	0.7405	47.0553
test164	0.2828	0.2095	0.2272	0.3163	0.2918	0.2288	0.66	0.4516	0.3407	-0.4686	0.708	0.3387	52.0553
test165	0.5212	0.507	0.4654	0.5895	0.5628	0.4772	0.63	0.3559	0.4264	-0.1165	0.9072	0.6251	54.0553
test166	0.9381	0.8789	0.8602	0.9472	0.9384	0.8943	0.724	0.3557	0.7021	0.233	0.9652	0.9675	46.2553
test167	0.3042	0.271	0.247	0.368	0.31	0.2301	0.668	0.3551	0.3343	-0.4622	0.9094	0.4422	51.0553
test168	0.1793	0.1353	0.128	0.2622	0.1967	0.1158	0.648	0.3537	0.2702	-0.62	0.7951	0.2357	49.4553
test169	-0.0457	-0.0904	-0.1027	-0.0071	-0.0229	-0.1057	0.53	0.2416	0.0752	-0.834	0.864	-0.0414	45.4553
test17	1.0974	1.1166	1.1255	1.1398	1.1597	1.1606	0.748	0.8286	0.9444	0.3569	0.8796	1.327	57.6943
test170	0.3704	0.3278	0.335	0.4254	0.4139	0.3274	0.594	0.412	0.3357	-0.3589	0.8677	0.4511	43.2553
test171	0.7005	0.7009	0.6589	0.734	0.7415	0.691	0.67	0.3736	0.6071	0.0096	0.906	0.7925	55.0553
test172	0.2995	0.2426	0.2209	0.2913	0.2858	0.2178	0.588	0.2952	0.2796	-0.4214	0.8671	0.3198	46.2553
test173	0.2167	0.1854	0.1555	0.2222	0.2143	0.1688	0.65	0.3597	0.3406	-0.5631	0.8637	0.1648	54.4553
test174	0.2591	0.1791	0.1986	0.2951	0.2648	0.1977	0.644	0.4526	0.3249	-0.4975	0.7155	0.3032	50.6553
test175	0.6902	0.7169	0.6482	0.6545	0.7162	0.7108	0.708	0.4764	0.6429	-0.0313	0.9531	0.871	46.0553
test176	0.4261	0.4124	0.378	0.4833	0.4627	0.3795	0.64	0.4104	0.4016	-0.2585	0.9136	0.6811	51.2553
test177	0.5827	0.5919	0.5445	0.5775	0.6274	0.5758	0.636	0.2527	0.4994	-0.1778	0.9604	0.9822	47.8553
test178	0.4361	0.4055	0.3987	0.4608	0.4471	0.3726	0.692	0.5044	0.4532	-0.264	0.9211	0.5101	50.2553
test179	1.2586	1.3706	1.2752	1.2287	1.3143	1.3067	0.774	0.6751	1.0521	0.5438	0.991	1.6039	
test18	0.9936	1.0037	1.0198	1.0292	1.0374	1.0388	0.772	0.9315	0.8916	0.2322	0.8872	1.1073	59.9243
test180	0.2454	0.2249	0.213	0.2119	0.2665	0.2204	0.656	0.4276	0.2854	-0.5667	0.9198	0.2566	
test181	0.1478	0.1167	0.1113	0.1876	0.186	0.1328	0.526	0.2203	0.1728	-0.6241	0.7781	0.2914	
test182	0.6892	0.6604	0.6389	0.7341	0.7521	0.6606	0.618	0.4512	0.5274	0.0541	0.9111	0.9749	
test183	0.0082	-0.0609	-0.0547	0.0315	0.0088	-0.0646	0.62	0.1812	0.1065	-0.7782	0.733	-0.0529	
test184	0.1515	0.1388	0.1036	0.1081	0.1809	0.1082	0.532	0.2885	0.2261	-0.5916	0.7934	0.3057	
test185	0.3923	0.3622	0.3347	0.416	0.4132	0.3587	0.602	0.2367	0.3561	-0.342	0.8597	0.3484	
test186	0.5183	0.5049	0.471	0.4928	0.5346	0.4747	0.718	0.6269	0.4927	-0.2017	0.9611	0.4745	
test187	0.6837	0.6464	0.6284	0.6541	0.7024	0.6476	0.66	0.4806	0.5628	-0.0077	0.9694	0.7163	
test19	1.0017	1.0021	0.9998	1.0122	1.038	1.0301	0.704	0.8309	0.8604	0.1975	0.8502	1.044	57.6386
test2	0.7413	0.7186	0.7668	0.8538	0.782	0.7702	0.636	0.8631	0.7327	0.0046	0.4819	0.7822	56.4957
test20	0.8935	0.918	0.9391	0.9202	0.9633	0.9463	0.732	0.9311	0.8224	0.0981	0.9484	1.0467	59.7814
test21	1.0606	1.0635	1.0649	1.1076	1.1105	1.0788	0.766	0.9438	0.9356	0.3126	0.6538	1.2178	59.3914
test22	0.8347	0.824	0.8421	0.8044	0.8645	0.8806	0.698	0.8533	0.8286	0.0106	0.7492	0.8478	59.82
test23	0.3814	0.4103	0.3804	0.2885	0.4008	0.4329	0.488	0.3901	0.4009	-0.3423	0.5299	0.5477	58.6571
test24	0.6338	0.6468	0.6351	0.6933	0.7011	0.6764	0.69	0.6379	0.6733	-0.0784	0.8698	0.7623	59.2171
test25	0.9585	0.974	0.97	0.9158	0.996	1.0011	0.76	0.9224	0.899	0.1412	0.5532	1.0341	58.4286
test26	0.8178	0.7983	0.8587	0.917	0.9049	0.8463	0.706	0.8182	0.7422	0.0641	0.5507	0.8885	60.4286
test27	1.0471	1.0386	1.0636	1.0762	1.0925	1.1043	0.76	0.8466	0.9006	0.2459	0.8978	1.1051	60.4286
test28	0.8263	0.818	0.8372	0.8421	0.8688	0.8654	0.73	0.8666	0.8138	0.0394	0.9057	0.9487	60.2857
test29	0.838	0.814	0.8272	0.9023	0.8767	0.858	0.728	0.8984	0.8015	0.0647	0.522	0.9501	63.8871
test3	0.4442	0.4123	0.444	0.5214	0.465	0.4417	0.716	0.7844	0.6012	-0.4396	0.2876	0.3234	61.9686
test30	0.7301	0.7237	0.7093	0.7367	0.7707	0.7598	0.616	0.6555	0.7234	-0.0399	0.6729	0.9071	57.36
test31	0.9817	0.9973	1.0017	0.9969	1.0491	1.0712	0.722	0.9021	0.9011	0.2942	0.9185	1.1996	54.0986
test32	0.8606	0.8528	0.8551	0.8932	0.9072	0.8881	0.692	0.6664	0.7868	0.1125	0.9385	0.9293	61.7443
test33	1.0091	1.0114	1.0268	1.0992	1.0746	1.0377	0.776	0.8444	0.9111	0.2231	0.8018	1.1133	54.6014
test34	0.6588	0.6273	0.6628	0.7615	0.7152	0.6803	0.682	0.9087	0.6983	-0.1667	0.7549	0.765	51.3843
test35	0.6746	0.6593	0.658	0.6771	0.7115	0.695	0.664	0.7667	0.7068	-0.0923	0.6211	0.7605	57.36
test36	0.9429	0.9364	0.9614	1.0368	0.9939	0.9883	0.704	0.8753	0.8494	0.1031	0.8285	1.0207	57.5271
test37	0.9054	0.8914	0.9064	0.9535	0.9561	0.9533	0.71	0.919	0.8295	0.1095	0.7672	0.9887	56.67
test38	1.0279	1.0312	1.0372	1.0284	1.0693	1.1049	0.684	0.8756	0.8998	0.2943	0.9046	1.1571	53.2414
test39	0.7051	0.6868	0.7115	0.7343	0.746	0.7514	0.758	0.9368	0.7508	-0.0209	0.9305	0.556	58.2857
test4	0.956	0.961	0.9674	0.9804	0.995	1.0015	0.714	0.8482	0.8856	0.241	0.5844	1.1035	52.2486
test40	0.7913	0.7961	0.8008	0.7874	0.8151	0.8472	0.732	0.8231	0.7908	0.0508	0.8938	0.7902	54
test41	0.5324	0.5117	0.534	0.5095	0.5367	0.5759	0.7	0.7121	0.6343	-0.3371	0.6142	0.4074	57.2857
test42	0.5754	0.5675	0.5709	0.5379	0.5824	0.6281	0.7	0.6951	0.6609	-0.2374	0.6537	0.454	56.2857
test43	0.6824	0.6804	0.6952	0.7126	0.7326	0.6984	0.702	0.7152	0.6522	-0.0732	0.6403	0.8856	59.9243
test44	0.913	0.9134	0.8979	0.9063	0.9596	0.941	0.7	0.852	0.8344	0.1443	0.802	1.1221	56.7886
test45	0.952	0.9788	0.968	0.8921	1.0041	1.0186	0.736	0.8989	0.8876	0.2787	0.6763	1.1674	56.0671
test46	0.5082	0.4837	0.4865	0.5023	0.5218	0.5237	0.712	0.8147	0.5974	-0.3229	0.4692	0.3252	55.21
test47	0.8381	0.8306	0.8547	0.8925	0.882	0.89	0.718	0.8416	0.7481	-0.0177	0.5803	0.9629	55.3971
test48	0.9026	0.9163	0.9331	0.918	0.9362	0.9439	0.762	0.8812	0.8385	0.1934	0.93	0.9245	60.6829
test49	0.6424	0.618	0.6577	0.6933	0.6825	0.6563	0.71	0.8516	0.6672	-0.1715	0.8081	0.568	65.3971
test5	0.7024	0.6723	0.7042	0.7624	0.7561	0.7278	0.662	0.8785	0.6996	-0.0417	0.8662	0.7315	61.54
test50	0.4216	0.4057	0.4094	0.4099	0.4491	0.4498	0.66	0.479	0.531	-0.3177	0.7246	0.4312	56.6329
test51	0.4324	0.424	0.4344	0.4474	0.4589	0.4344	0.626	0.3875	0.457	-0.3755	0.709	0.3964	58.4657
test52	0.6766	0.6653	0.6841	0.6457	0.7035	0.7157	0.636	0.7627	0.7117	-0.12	0.4856	0.5875	63.5714
test53	0.4903	0.4673	0.4855	0.4913	0.518	0.5106	0.67	0.6848	0.5817	-0.2398	0.6195	0.4961	59.7143
test54	0.4985	0.4476	0.4863	0.5821	0.5059	0.4626	0.718	0.8966	0.5753	-0.4356	0.6256	0.3226	59.0986
test55	0.612	0.5957	0.6136	0.671	0.6387	0.608	0.712	0.5083	0.6565	-0.2277	0.7357	0.485	57.3843
test56	0.6313	0.6127	0.6153	0.6372	0.6468	0.6517	0.636	0.6653	0.6732	-0.1868	0.5553	0.7337	60.0243
test57	0.8084	0.7984	0.8389	0.8383	0.8507	0.8581	0.692	0.9091	0.7554	0.0183	0.8661	0.9695	63.7071
test58	0.8813	0.8944	0.9238	0.9311	0.9405	0.951	0.754	0.8616	0.7894	0.1125	0.8245	0.972	61.6434
test59	0.7717	0.7512	0.8014	0.8621	0.8457	0.8237	0.724	0.8243	0.7563	-0.0028	0.805	0.9196	55.3471
test6	0.6686	0.6607	0.6659	0.662	0.6892	0.6641	0.658	0.5116	0.7113	-0.135	0.4728	0.7155	56
test60	0.6717	0.6654	0.646	0.6394	0.6907	0.7079	0.672	0.6822	0.6987	-0.0972	0.8081	0.6876	58.2786
test61	0.6935	0.6721	0.683	0.713	0.7361	0.7112	0.672	0.8964	0.6867	-0.1401	0.5242	0.8343	51.8814
test62	0.8942	0.9072	0.9212	0.9438	0.9712	0.9367	0.73	0.6785	0.8494	0.1376	0.8576	1.0151	52.4529
test63	0.9235	0.9381	0.9292	0.8668	0.9535	1.0023	0.722	0.8053	0.8481	0.2214	0.6591	1.133	54.4957
test64	0.8801	0.8618	0.8779	0.9634	0.9328	0.9112	0.636	0.8735	0.8269	0.0699	0.6821	1.1042	53.4586
test65													60.6553
test66	1.1556	1.1789	1.1471	1.2044	1.2323	1.1333	0.736	1.2249	0.9546	0.3712	0.7841	1.0678	59.6553
test67	0.7223	0.7408	0.6963	0.707	0.731	0.7062	0.734	0.873	0.6551	-0.1176	0.8008	0.6579	63.4553
test68	1.2862	1.3708	1.3093	1.2979	1.3511	1.3526	0.74	0.6359	1.0268	0.533	0.9691	1.6451	56.0553
test69	1.7734	1.8631	1.8066	1.8278	1.8645	1.7966	0.788	1.8235	1.6974	1.0608	0.9013	2.175	70.6553
test7	0.9528	0.9989	0.9899	0.9597	1.0359	1.0397	0.76	0.953	0.9111	0.2269	0.562	1.2546	54.7143
test70	1.2039	1.2591	1.2283	1.2507	1.2694	1.2406	0.682	0.6473	0.9286	0.4318	0.9632	1.3978	56.0553
test71	1.2117	1.3148	1.235	1.2095	1.2874	1.2635	0.762	0.6691	1.0073	0.4424	0.9428	1.4761	58.0553
test72	1.0397	1.0649	1.0507	1.0162	1.0776	1.0516	0.728	0.8799	0.8815	0.233	0.8316	0.9885	54.2553
test73	1.3201	1.4051	1.3345	1.3143	1.3754	1.3558	0.716	0.7066	1.0586	0.515	0.9794	1.6933	50.6553
test74	1.138	1.1666	1.1209	1.1918	1.1657	1.1302	0.74	1.0988	0.9784	0.2937	0.8698	1.2359	59.4553
test75	1.256	1.3112	1.283	1.3627	1.3245	1.2824	0.756	0.768	0.9377	0.4917	0.9602	1.5118	66.0553
test76	1.0646	1.1385	1.0565	1.0112	1.1019	1.0828	0.772	1.0729	0.9052	0.2882	0.9731	1.1883	67.4553
test77	1.4809	1.5812	1.5277	1.5563	1.5685	1.5159	0.758	0.8782	1.1565	0.7134	0.9327	2.0643	67.4553
test78	1.1977	1.2595	1.203	1.1771	1.2629	1.2052	0.822	1.189	0.9978	0.44	0.967	1.4161	51.0553
test79	1.2121	1.2932	1.2489	1.2132	1.2737	1.2222	0.778	0.9446	0.9757	0.4184	0.9833	1.4406	58.2553
test8	0.7839	0.8123	0.7975	0.7628	0.842	0.8436	0.684	0.8339	0.7918	0.0134	0.6002	1.0049	53.2857
test80	1.2825	1.3411	1.2666	1.2209	1.3187	1.3338	0.754	0.9097	0.9908	0.5325	0.9574	1.4777	57.8553
test81	0.9231	1.0103	0.9392	0.8915	0.9468	0.9594	0.784	0.9346	0.8382	0.1757	0.9188	1.104	59.6553
test82	1.4247	1.4273	1.4227	1.5414	1.4682	1.4113	0.734	1.5925	1.0438	0.5868	0.9155	1.6693	70.0553
test83	0.9746	1.0527	0.9614	0.8532	1.0102	0.9801	0.756	0.8691	0.9603	0.2355	0.9341	1.1227	56.8553
test84	1.0527	1.1516	1.0489	0.9609	1.1028	1.0471	0.728	1.0012	0.9555	0.2767	0.8996	1.1352	60.0553
test85	1.5042	1.5658	1.5509	1.5102	1.5487	1.4971	0.79	1.2819	1.2657	0.7471	0.9753	1.7324	60.0553
test86	1.3188	1.4273	1.3315	1.249	1.3732	1.3868	0.782	1.0224	1.0936	0.6003	0.9774	1.784	53.8553
test87	0.8365	0.9094	0.8504	0.8639	0.8806	0.8365	0.762	0.7265	0.7835	0.0319	0.8508	1.1057	62.0553
test88	1.376	1.4741	1.3628	1.342	1.4215	1.4264	0.75	1.1009	1.143	0.6266	0.9416	1.7265	59.4553
test89	0.9954	1.0602	0.9943	1.0071	1.0407	1.0018	0.744	1.0375	0.9821	0.249	0.9199	1.088	66.4553
test9	1.0823	1.0831	1.0662	1.0965	1.0922	1.1216	0.758	0.9231	0.9664	0.351	0.8081	1.1191	63.8571
test90	0.8687	0.8914	0.8749	0.8996	0.9011	0.853	0.764	0.7158	0.7496	0.0672	0.9143	0.8394	67.6553
test91	1.1656	1.2056	1.1873	1.171	1.2237	1.1488	0.736	0.9173	0.9597	0.3836	0.9767	1.2153	53.4553
test92	1.4176	1.4549	1.4121	1.4753	1.4833	1.4225	0.734	1.4063	1.1623	0.6913	0.969	1.563	63.0553
test93	1.2923	1.3407	1.2729	1.2795	1.3225	1.2824	0.742	1.3721	1.1502	0.5215	0.8916	1.3398	60.8553
test94	1.3655	1.4264	1.3799	1.4075	1.4162	1.402	0.682	1.3093	1.0727	0.6055	0.862	1.5482	61.6553
test95	1.3083	1.3834	1.3179	1.2936	1.3451	1.3042	0.762	0.997	1.1257	0.5896	0.9331	1.2991	69.4553
test96	1.0676	1.1255	1.0706	1.0726	1.1095	1.0755	0.78	1.2184	0.8732	0.2901	0.9247	1.3375	56.2553
test97	1.2469	1.3114	1.249	1.207	1.2658	1.2807	0.742	0.8492	1.0055	0.4537	0.9517	1.5755	63.2553
test98	1.0641	1.133	1.065	1.0495	1.1183	1.0808	0.686	0.9011	0.9333	0.3051	0.8667	1.2834	60.2553
test99	1.0321	1.0755	1.0123	0.9894	1.0524	1.0261	0.794	1.007	0.9637	0.2789	0.8698	1.1942	60.8553
