sample	BL	BRR	BayesA	BayesB	BayesC	GBLUP	RFC	RFR	RKHS	RR-BLUP	SVC	SVR	observed
test63	0.1396	0.1665	0.1486	0.0214	0.2714	0.1949	0.46	0.3646	0.1546	0.5505	0.9187	0.436	54.4957
test64	0.3446	0.1701	0.328	0.3874	0.623	0.1712	0.478	0.3263	0.0387	0.4992	0.7784	0.3778	53.4586
test65													60.6553
test66	1.2988	-0.2206	1.6433	1.7709	1.5868	-0.1888	0.494	0.2673	-0.1167	0.7212	0.2158	-0.32	59.6553
test67	0.7015	-0.3638	1.0929	1.181	0.9739	-0.3426	0.58	0.2474	-0.3631	0.2774	0.2724	-0.3604	63.4553
test68	0.8801	-0.4241	1.3326	1.2806	0.2209	-0.4032	0.526	0.3561	-0.0892	0.8468	0.1829	-0.3416	56.0553
test69	1.6711	0.0028	1.9591	2.2079	1.685	0.0507	0.588	0.918	-0.226	1.3347	0.0558	-0.7066	70.6553
test7	0.2789	0.4974	0.2464	0.1683	0.5497	0.5179	0.47	0.2676	0.1362	0.5736	0.6405	0.3381	54.7143
test70	1.2078	0.3429	1.665	1.5274	0.3607	0.3445	0.458	0.1709	0.1061	0.8401	0.1713	-0.2891	56.0553
test71	1.2037	-0.0195	1.5935	1.7036	0.7001	-0.0148	0.478	0.2979	-0.1055	0.8887	0.0505	-0.4463	58.0553
test72	0.9098	-0.7436	1.3007	1.5778	1.2585	-0.6768	0.518	0.26	-0.2722	0.6098	0.0942	-0.6491	54.2553
test73	1.5446	0.3015	1.8475	2.167	1.1296	0.3821	0.5	0.1668	0.361	0.9838	0.3084	-0.2188	50.6553
test74	1.388	0.1671	1.7089	1.8954	0.866	0.1828	0.47	0.2036	0.0375	0.7606	0.1195	-0.2051	59.4553
test75	1.0736	0.0589	1.4754	1.5204	0.5768	0.042	0.538	0.3058	-0.0249	0.8577	0.3668	-0.3274	66.0553
test76	1.2126	0.1705	1.5776	1.5308	0.4516	0.1586	0.506	0.3561	-0.0259	0.7302	0.1	-0.3839	67.4553
test77	1.5811	0.6775	1.968	1.8489	0.6706	0.6802	0.482	0.2068	0.4613	1.1536	0.1098	-0.2071	67.4553
test78	1.4626	0.4341	1.8073	1.8579	1.0769	0.4303	0.504	0.281	0.1976	0.8288	0.4622	-0.0188	51.0553
test79	1.4015	0.4105	1.7992	1.7707	0.956	0.417	0.518	0.333	0.1067	0.92	0.5741	-0.156	58.2553
test8	0.2404	0.342	0.231	0.1382	0.4026	0.356	0.456	0.237	0.0159	0.4607	0.6433	0.2609	53.2857
test80	1.147	-0.0317	1.4563	1.6832	1.0656	-0.0254	0.53	0.154	-0.0273	0.8881	0.2323	-0.4524	57.8553
test81	1.0168	-0.1231	1.3952	1.3997	0.2165	-0.1282	0.476	0.3373	-0.1647	0.5126	0.1382	-0.3587	59.6553
test82	1.3357	0.377	1.6113	1.7254	1.0933	0.4382	0.508	0.3507	0.1319	1.0321	0.1429	-0.2401	70.0553
test83	1.1616	-0.432	1.5868	1.7582	1.0009	-0.4305	0.53	0.2959	-0.0139	0.5531	0.2516	-0.5118	56.8553
test84	1.5839	0.4484	1.8978	1.8604	0.9794	0.3871	0.47	0.178	0.1826	0.7343	0.4001	-0.1119	60.0553
test85	1.2835	-0.2011	1.6927	1.7899	1.2081	-0.2051	0.504	0.4188	-0.1369	1.1109	0.0949	-0.3845	60.0553
test86	1.2008	0.0777	1.5164	1.7526	0.8555	0.091	0.482	0.2492	-0.0391	0.9232	0.3252	-0.2529	53.8553
test87	1.3304	0.3489	1.6875	1.6054	0.3665	0.3792	0.574	0.1543	0.1578	0.5697	0.1881	-0.2401	62.0553
test88	1.1409	-0.1634	1.5091	1.5947	0.8061	-0.1452	0.526	0.3851	0.0205	0.9401	0.2348	-0.3034	59.4553
test89	1.2264	0.0505	1.6104	1.6573	0.6539	0.0468	0.522	0.3935	-0.1824	0.6358	0.1696	-0.2532	66.4553
test9	0.3574	0.2537	0.3755	0.4125	0.9708	0.2858	0.474	0.277	0.0217	0.6325	0.8307	0.3914	63.8571
test90	0.9005	-0.113	1.3989	1.3261	0.3202	-0.1321	0.566	0.3217	-0.2212	0.5369	0.3922	-0.2751	67.6553
test91	1.2667	-0.015	1.7157	1.9451	1.4432	-0.0101	0.516	0.3302	-0.2037	0.7819	0.4154	-0.1952	53.4553
test92	1.4664	0.1423	1.7669	1.9122	1.3491	0.2026	0.51	0.3449	-0.063	1.0265	0.6288	-0.2864	63.0553
test93	1.3627	0.1944	1.6406	1.7901	1.2526	0.2263	0.528	0.3066	0.1256	0.9224	0.1165	-0.3417	60.8553
test94	1.4539	0.6672	1.7924	1.5832	0.8828	0.7311	0.526	0.2277	0.1937	1.0643	0.0833	-0.2063	61.6553
test95	1.0776	-0.0857	1.4198	1.4569	0.9499	-0.0982	0.504	0.2202	0.1208	0.8632	0.3049	-0.4487	69.4553
test96	1.2722	0.267	1.6225	1.6939	0.7634	0.2464	0.516	0.3313	-0.0175	0.6776	0.2919	-0.0903	56.2553
test97	1.2387	0.2609	1.6286	1.6987	0.6167	0.2439	0.514	0.4129	0.1842	0.9058	0.2183	-0.2996	63.2553
test98	1.241	-0.2123	1.645	1.5676	0.7414	-0.2055	0.512	0.1376	-0.0809	0.7054	0.1285	-0.4989	60.2553
test99	1.2118	-0.0521	1.6056	1.5878	0.795	-0.031	0.554	0.4431	0.0827	0.6632	0.1457	-0.2896	60.8553
