sample	BL	BRR	BayesA	BayesB	BayesC	GBLUP	RFC	RFR	RKHS	RR-BLUP	SVC	SVR	observed
test16	0.8446	-0.1527	2.1423	1.4052	0.5105	-0.1632	0.458	0.3985	-0.2961	0.3728	0.8263	0.4447	1.6116
test160	0.7873	0.4945	1.0805	0.8277	0.5597	0.5021	0.598	0.6281	0.316	0.6408	0.7348	0.7723	1.4344
test161	0.6985	0.1751	0.9429	0.8986	0.6771	0.1876	0.534	0.3483	0.0647	0.657	0.8771	0.6188	1.2186
test162	0.502	0.0507	0.9909	0.7225	0.134	0.052	0.53	0.2746	-0.0181	0.2519	0.9268	0.8942	1.4986
test163	0.4701	0.2573	0.9503	0.5238	0.1742	0.2047	0.5	0.2055	0.006	0.2919	0.924	1.0609	1.3257
test164	0.1819	0.2716	0.8037	0.2215	-0.447	0.3158	0.554	0.2989	0.0407	0.2205	0.9489	1.0998	1.2277
test165	0.219	0.1563	0.9195	0.1581	-0.5371	0.1432	0.514	0.189	-0.0758	0.2555	0.9105	1.0695	1.1846
test166	0.3855	0.0417	0.9071	0.2938	-0.2842	0.0736	0.538	0.2659	-0.063	0.2775	0.9148	0.8621	1.2454
test167	0.2485	0.019	0.544	0.3278	0.1941	-0.0264	0.608	0.4451	-0.2488	0.4244	0.8912	1.1659	1.5022
test168	0.2094	-0.0388	0.6245	0.3077	-0.0155	-0.0368	0.514	0.3665	-0.0964	0.3446	0.9035	0.8902	1.4522
test169	0.227	-0.0239	0.8681	0.1431	-0.4522	-0.0374	0.57	0.3636	0.0046	0.3709	0.8395	0.924	0.9346
test17	1.4657	0.3689	2.3111	2.1045	1.5544	0.3892	0.468	0.4759	0.0626	1.3047	0.7717	0.5206	1.4891
test170	0.1592	-0.2439	0.7047	0.3683	-0.0199	-0.2463	0.52	0.4594	-0.1554	-0.0139	0.6284	0.6818	1.3197
test171	0.4308	0.349	0.8548	0.3623	-0.0618	0.3947	0.524	0.2022	0.2366	0.4378	0.9416	0.98	1.4877
test172	0.1431	0.0583	0.6524	0.2218	-0.1687	0.051	0.51	0.2112	0.0717	0.1684	0.8113	0.9294	1.5619
test173	0.0192	-0.4175	0.314	0.2974	0.1904	-0.4231	0.542	0.2732	-0.2163	0.2533	0.9324	0.9095	1.2924
test174	0.1559	0.2318	0.788	0.2053	-0.4596	0.2776	0.56	0.2765	0.023	0.1977	0.9415	1.0789	1.2239
test175	0.1722	-0.2105	0.576	0.1461	-0.1383	-0.1496	0.576	0.3639	-0.2592	0.413	0.8516	0.856	1.3371
test176	-0.0267	-0.284	0.488	0.0721	-0.2332	-0.2747	0.49	0.2281	-0.1748	0.0702	0.9287	0.8443	1.2051
test177	0.5091	0.2052	1.0151	0.3991	-0.0304	0.2587	0.554	0.6692	0.1488	0.6128	0.9105	0.9516	1.2676
test178	0.2451	-0.0105	0.4206	0.2225	0.2749	-0.0616	0.546	0.2826	-0.0939	0.2396	0.8934	0.8278	1.3339
test179	0.5075	0.0432	0.4336	0.1747	0.089	0.0125	0.438	0.1148	-0.07	0.1553	0.1572	-0.6278	
test18	0.5742	-0.546	1.8403	1.4436	0.6327	-0.5591	0.52	0.3816	-0.2806	0.4917	0.5905	0.1004	1.477
test180	0.2943	-0.0845	0.9739	0.3842	-0.1822	-0.1165	0.604	0.5011	-0.1644	0.5149	0.8647	0.9738	
test181	-0.2487	-0.4815	0.5185	-0.0898	-0.7145	-0.4855	0.534	0.3603	-0.1618	0.0183	0.864	0.7432	
test182	-0.155	-0.38	0.3984	0.1017	-0.2368	-0.4512	0.512	0.1948	-0.237	-0.0696	0.864	0.5884	
test183	0.6391	0.8157	1.0501	0.4486	-0.1727	0.8203	0.536	0.3123	0.4185	0.5918	0.9815	1.3536	
test184	0.3417	0.2863	0.8894	0.2738	-0.2311	0.2737	0.532	0.2908	0.0261	0.5957	0.9568	1.1992	
test185	0.4457	0.2469	1.0851	0.5609	-0.1035	0.2709	0.534	0.2506	0.0686	0.19	0.8859	0.8224	
test186	0.4616	-0.0025	0.7659	0.7938	0.6983	0.0225	0.544	0.3593	-0.0497	0.4421	0.8456	0.9434	
test187	0.2498	-0.1347	0.796	0.5169	0.1634	-0.2058	0.606	0.3275	-0.0936	0.2958	0.9148	0.9959	
test19	1.1722	0.1072	2.4677	1.8865	0.917	0.066	0.52	0.499	-0.1027	0.972	0.8979	0.5721	1.6883
test2	0.5745	-0.2376	2.0521	1.2606	0.2679	-0.2826	0.458	0.3674	-0.0407	0.2519	0.7982	0.4614	1.8598
test20	1.4313	0.4127	2.2755	1.9112	1.316	0.4508	0.618	0.5564	0.2297	1.0586	0.908	0.6457	1.4518
test21	1.0294	0.0675	2.2787	1.7788	0.9372	0.0337	0.5	0.481	-0.0379	0.9677	0.8297	0.451	1.7363
test22	1.3716	0.3244	2.7005	2.1275	1.0513	0.2955	0.602	0.5337	0.1808	1.1129	0.8439	0.585	1.3235
test23	0.832	-0.1694	1.5826	1.4742	0.87	-0.1859	0.424	0.4303	-0.2328	0.5045	0.7535	0.2781	1.7862
test24	0.969	-0.1644	2.274	1.5799	0.6851	-0.1268	0.438	0.3939	-0.2581	0.5298	0.7579	0.4105	1.5125
test25	1.1916	0.043	2.3641	2.0168	1.1179	0.057	0.53	0.5398	0.0042	0.9747	0.825	0.6134	1.6643
test26	1.1111	-0.0964	2.2455	1.7278	0.8022	-0.0923	0.492	0.4792	-0.1274	0.735	0.6806	0.3852	1.6899
test27	1.0145	0.1011	2.248	1.6652	0.8704	0.1166	0.506	0.4875	0.0789	0.6139	0.8111	0.5488	1.5885
test28	1.1398	0.0579	2.0726	1.8505	1.2966	0.0816	0.572	0.5504	0.049	1.0303	0.8509	0.47	1.5668
test29	1.2279	-0.0654	2.5464	2.0868	0.9263	-0.0857	0.516	0.5042	0.0183	0.8654	0.9117	0.5881	1.4901
test3	0.851	-0.1481	2.1842	1.54	0.4648	-0.1249	0.534	0.4059	-0.0038	0.2863	0.8859	0.4308	1.4544
test30	1.7022	0.6398	2.7607	2.2999	1.4378	0.6591	0.462	0.5709	0.1741	1.2856	0.9309	0.8189	1.6206
test31	1.2915	0.3211	2.5719	1.9685	1.0567	0.3107	0.514	0.5676	0.1849	1.044	0.8815	0.5169	1.5391
test32	1.2751	0.1267	2.0996	1.8012	1.3536	0.1196	0.51	0.5557	0.0055	1.0321	0.8428	0.4073	1.5285
test33	1.7179	0.6841	2.4961	2.4405	1.8433	0.6495	0.476	0.5675	0.2989	1.4289	0.9021	0.6647	1.5021
test34	1.1531	0.1208	2.554	1.7352	0.6571	0.1618	0.482	0.4607	0.0413	0.55	0.7144	0.5379	1.6671
test35	1.4076	0.2282	2.6072	2.2028	1.3556	0.2254	0.44	0.538	-0.1587	1.1057	0.8182	0.5424	1.5151
test36	0.682	-0.4795	2.0982	1.5206	0.5051	-0.4676	0.54	0.4849	-0.1868	0.4507	0.6726	0.2117	1.5426
test37	1.2298	0.162	2.7557	1.8437	0.6688	0.1883	0.44	0.4109	0.0518	0.6768	0.7306	0.4901	1.6807
test38	1.3835	0.1457	2.7089	2.0539	0.9586	0.1762	0.5	0.5603	-0.0227	1.1257	0.9338	0.6395	1.7494
test39	1.2041	-0.0108	2.3133	2.0209	1.2926	-0.0025	0.484	0.5321	0.0382	1.093	0.9076	0.5951	1.8084
test4	1.1056	0.06	2.5351	1.816	0.6161	0.063	0.486	0.5209	-0.0325	0.8302	0.79	0.6793	1.6899
test40	0.9381	-0.0621	2.3488	1.5532	0.539	-0.0491	0.49	0.4346	-0.0137	0.604	0.813	0.3285	1.537
test41	0.8205	-0.1201	1.9162	1.4803	0.8037	-0.0824	0.498	0.4664	-0.1194	0.551	0.7948	0.4539	1.5279
test42	0.5705	-0.4332	1.806	1.2671	0.5077	-0.4276	0.496	0.4329	-0.3575	0.3285	0.5802	0.2089	1.4475
test43	0.9589	0.0722	1.8249	1.4033	0.7068	0.0761	0.496	0.3964	-0.0672	0.6578	0.8695	0.4587	1.4934
test44	1.6272	0.4462	2.79	2.422	1.5603	0.4501	0.482	0.5714	0.0098	1.3713	0.8853	0.7044	1.6309
test45	1.2627	0.0851	2.5173	2.0255	1.0441	0.0775	0.524	0.5788	-0.0011	1.0254	0.8032	0.5	1.6963
test46	0.993	-0.1485	2.2778	1.8846	1.0088	-0.1591	0.488	0.4652	-0.0512	0.5079	0.6748	0.4894	1.6934
test47	1.0853	0.008	2.2673	1.6799	0.9014	0.0773	0.432	0.4068	-0.0202	0.75	0.772	0.528	1.4886
test48	1.1649	0.1657	1.8967	1.701	1.1296	0.1855	0.604	0.5732	0.0196	0.9714	0.7888	0.3582	1.3057
test49	0.8031	-0.2947	2.1245	1.4066	0.5437	-0.2295	0.48	0.457	-0.1193	0.5556	0.5335	0.3494	1.3581
test5	1.0198	-0.0449	2.081	1.781	1.0328	0.0008	0.502	0.491	0.0325	0.8216	0.5464	0.3645	1.46
test50	1.2045	0.0912	2.3496	1.8065	0.9603	0.1499	0.494	0.4067	-0.0236	0.5758	0.8262	0.3784	1.5813
test51	0.7025	-0.3596	1.4191	1.3998	1.1029	-0.3955	0.458	0.4667	-0.4803	0.436	0.6944	0.0372	1.5091
test52	1.1665	0.2961	2.3308	1.7274	0.7504	0.3137	0.508	0.543	0.0888	0.769	0.8987	0.6664	1.5576
test53	1.0068	0.0664	2.2093	1.7906	0.8465	0.0786	0.498	0.4679	0.0168	0.8243	0.6966	0.4982	1.6631
test54	1.0376	-0.0372	2.0737	1.7121	0.9471	-0.0377	0.478	0.4603	-0.0874	0.8299	0.8869	0.5267	1.5461
test55	0.809	-0.2207	1.8636	1.4784	0.7295	-0.2094	0.452	0.4139	-0.2826	0.6974	0.8031	0.3076	1.6907
test56	0.6606	-0.2631	1.9093	1.2501	0.5097	-0.3078	0.514	0.4381	-0.1444	0.4247	0.7833	0.3187	1.6416
test57	0.9357	-0.2193	2.1441	1.6501	0.7111	-0.1952	0.538	0.536	-0.2671	0.8529	0.7924	0.3078	1.4686
test58	0.6453	-0.2837	2.0827	1.2258	0.2165	-0.3026	0.472	0.3679	-0.192	0.3463	0.6943	0.2408	1.7206
test59	1.1155	0.1244	2.4235	1.6227	0.7326	0.0902	0.418	0.4205	-0.0452	0.7673	0.8151	0.4437	1.5277
test6	1.0157	-0.0143	1.852	1.8323	1.3788	-0.0239	0.506	0.6266	-0.0689	0.9822	0.7823	0.433	1.6038
test60	0.954	-0.2559	2.3494	1.734	0.7321	-0.2701	0.426	0.438	-0.065	0.77	0.7728	0.2766	1.5569
test61	1.1387	0.0304	2.16	1.893	1.1354	-0.0027	0.496	0.551	-0.0721	0.8825	0.6721	0.344	1.687
test62	1.4478	0.4242	2.2323	2.23	1.6703	0.442	0.552	0.5318	0.1957	1.1948	0.8323	0.6602	1.5374
test63	1.2943	0.2199	2.5931	2.1065	1	0.2675	0.528	0.4158	0.1223	1.0228	0.8481	0.5717	1.5942
test64	1.312	0.3404	2.5307	1.8395	0.7363	0.3474	0.538	0.5699	0.115	0.9277	0.9504	0.6406	1.553
test65													1.2409
test66	0.2685	0.1297	0.625	-0.3202	-1.0039	0.1355	0.466	-0.2496	0.0038	-0.2947	0.206	-0.3648	0.9596
test67	0.1825	-0.1643	0.392	-0.111	-0.3181	-0.2005	0.56	0.135	-0.0992	0.0386	0.1775	-0.6104	0.9572
test68	0.2561	0.1944	0.5034	-0.2182	-0.7511	0.2084	0.434	-0.3332	0.1844	-0.2408	0.1442	-0.4951	0.9777
test69	-0.4493	-0.4778	-0.1385	-0.9466	-1.5272	-0.4462	0.338	-0.2869	-0.6181	-0.9594	0.027	-1.063	1.0056
test7	1.2346	0.168	2.1455	2.0926	1.6073	0.1788	0.48	0.5565	-0.0376	0.9501	0.695	0.3694	1.5415
test70	-0.0299	-0.2884	0.3153	-0.3708	-0.7555	-0.3168	0.354	-0.3945	-0.2148	-0.4568	0.1102	-0.6714	0.9982
test71	0.713	0.5232	0.7552	0.1246	-0.2158	0.5583	0.424	-0.1977	0.1658	0.1264	0.2335	-0.2688	1.2262
test72	0.4591	0.0987	0.6232	0.0525	-0.0916	0.1239	0.432	-0.2729	0.144	-0.0516	0.0882	-0.5565	1.2571
test73	0.1248	-0.1941	0.3159	-0.2472	-0.554	-0.1532	0.446	-0.2627	-0.0352	-0.4877	0.1368	-0.6727	1.1156
test74	0.3256	0.3093	0.5462	-0.3489	-0.8519	0.2898	0.432	-0.29	0.1169	-0.384	0.2644	-0.5109	0.9126
test75	0.5504	0.624	0.6309	-0.1636	-0.5218	0.5941	0.382	-0.2993	0.1322	0.0912	0.1223	-0.3561	1.0494
test76	-0.1714	-0.501	0.2572	-0.5884	-1.0207	-0.5204	0.38	-0.2614	-0.4421	-0.4997	0.0262	-0.826	1.0914
test77	0.3726	0.4619	0.3806	-0.463	-0.5222	0.4894	0.468	-0.2582	0.2627	-0.2472	0.205	-0.4866	1.1706
test78	0.3647	0.3723	0.4245	-0.3045	-0.5139	0.3766	0.486	-0.0559	0.2395	-0.1453	0.2986	-0.3387	1.0289
test79	0.5023	0.3383	0.4628	0.074	0.0012	0.3708	0.512	-0.02	0.1105	0.0892	0.2019	-0.5268	1.0576
test8	1.276	0.2091	2.1264	2.078	1.5852	0.2174	0.468	0.562	-0.0018	0.9649	0.7568	0.4238	1.547
test80	0.2956	0.1173	0.7737	0.0182	-0.6516	0.1249	0.472	-0.0308	0.0075	-0.1952	0.152	-0.6196	1.0416
test81	-0.0129	-0.157	0.3239	-0.3223	-0.7968	-0.1401	0.488	-0.221	-0.1635	-0.3334	0.2002	-0.5195	1.0939
test82	0.6338	0.7663	0.7205	-0.1106	-0.4193	0.8043	0.45	-0.1403	0.4157	-0.1754	0.5399	-0.0331	1.2041
test83	-0.1499	-0.2557	0.1844	-0.4618	-0.9265	-0.2458	0.362	-0.3039	-0.0197	-0.3531	0.0634	-0.7716	1.0891
test84	0.4573	0.3988	0.4882	0.0275	-0.3507	0.3441	0.434	-0.2033	0.1534	-0.0261	0.1454	-0.4565	1.3522
test85	0.4447	0.1302	0.4922	-0.106	-0.2439	0.1317	0.428	0.0315	-0.0166	0.0786	0.0867	-0.6848	1.1347
test86	0.1343	-0.0635	0.4385	-0.2219	-0.6467	-0.0238	0.422	-0.3619	-0.0309	-0.2085	0.1304	-0.5559	1.0532
test87	0.2442	0.1291	0.0476	-0.2471	-0.1597	0.1627	0.486	-0.1235	0.055	-0.1667	0.0636	-0.6576	1.2541
test88	0.6051	0.3084	0.7848	0.2789	-0.2082	0.3314	0.412	-0.0916	0.2156	0.0283	0.4171	-0.1891	1.0347
test89	-0.1178	-0.3182	0.3053	-0.385	-0.937	-0.3105	0.35	-0.3433	-0.375	-0.4667	0.1824	-0.5038	1.0926
test9	1.2942	0.0771	2.4672	2.0716	1.1039	0.1151	0.536	0.605	-0.0137	1.1042	0.8539	0.5571	1.416
test90	0.3257	0.1687	0.3515	-0.0513	-0.0571	0.131	0.502	-0.1244	-0.0559	0.2086	0.3492	-0.3667	1.2221
test91	0.2909	-0.0881	0.5175	-0.0557	-0.1941	-0.0859	0.448	0.0498	-0.1146	0.1096	0.1522	-0.5159	1.0164
test92	0.1752	0.1116	0.5626	-0.2527	-0.8932	0.1493	0.452	-0.258	-0.0126	-0.3689	0.1738	-0.6025	0.9146
test93	0.1409	0.1892	0.4944	-0.1718	-0.7251	0.217	0.444	-0.3562	0.0363	-0.4963	0.2757	-0.4449	1.0359
test94	-0.1251	-0.4323	0.2378	-0.3313	-0.8688	-0.4413	0.428	-0.1921	-0.2188	-0.4357	0.0643	-0.8078	1.0376
test95	-0.3073	-0.5017	0.139	-0.3634	-0.7997	-0.5335	0.388	-0.2951	-0.0896	-0.7139	0.0713	-0.7528	0.9007
test96	0.2216	0.2333	0.4626	-0.3819	-0.7085	0.2461	0.364	-0.245	-0.0406	-0.3039	0.2409	-0.3191	0.9086
test97	0.2504	0.088	0.4055	-0.148	-0.237	0.0458	0.44	-0.0943	0.066	-0.144	0.1512	-0.6407	1.0559
test98	0.1684	-0.0159	0.389	-0.3329	-0.8329	0.0191	0.488	-0.1454	-0.1018	-0.3984	0.0909	-0.6997	1.2552
test99	0.2814	0.2206	0.3419	-0.3828	-0.7285	0.2298	0.464	0.0291	0.078	-0.0678	0.2285	-0.2805	1.0756
