sample	BL	BRR	BayesA	BayesB	BayesC	GBLUP	RFC	RFR	RKHS	RR-BLUP	SVC	SVR	observed
test129	0.2627	0.2184	0.2885	0.2906	0.2587	0.2147	0.616	0.4685	0.3425	-0.8139	0.7944	0.3179	1.0594
test13	1.0928	1.1429	1.1256	1.1144	1.1505	1.1109	0.78	1.1247	1.0282	0.0762	0.7987	1.3079	1.7004
test130	0.0718	0.0502	0.135	0.1347	0.1145	0.0616	0.544	0.5616	0.2526	-0.9764	0.6878	-0.1779	1.1819
test131	-0.245	-0.2751	-0.22	-0.24	-0.271	-0.3048	0.532	0.2688	0.0127	-1.3456	0.2863	-0.3784	0.9191
test132	0.2042	0.2026	0.2337	0.1869	0.2377	0.1812	0.552	0.4268	0.2695	-0.8357	0.6257	0.1257	1.2047
test133	0.5356	0.4635	0.5436	0.6344	0.5712	0.4646	0.702	0.5483	0.6075	-0.589	0.718	0.378	1.0687
test134	1.014	0.9887	1.0391	1.0998	1.0315	0.9742	0.924	1.009	1.0226	-0.0602	0.931	0.9345	1.2087
test135	-0.5342	-0.5571	-0.5011	-0.509	-0.5236	-0.5742	0.286	-0.0447	-0.3773	-1.622	0.1353	-0.5304	0.8906
test136	0.4846	0.5464	0.506	0.4753	0.4752	0.5514	0.714	0.4819	0.6302	-0.4538	0.6743	0.4265	1.3349
test137	0.498	0.5496	0.5472	0.5061	0.4951	0.5741	0.624	0.3356	0.6404	-0.4781	0.5206	0.4043	1.4291
test138	0.6818	0.7679	0.7411	0.6911	0.6858	0.7592	0.654	0.3207	0.7606	-0.3151	0.8413	0.8099	1.0672
test139	1.2688	1.2808	1.2646	1.3259	1.2984	1.2712	0.684	0.7838	1.0127	0.2176	0.9372	1.5014	1.1234
test14	1.3196	1.3796	1.3578	1.3465	1.3615	1.3823	0.784	1.199	1.1767	0.4081	0.9358	1.5445	1.5702
test140	0.3045	0.3633	0.3916	0.4442	0.3037	0.3715	0.638	0.7237	0.503	-0.5423	0.6524	0.2532	1.1752
test141	0.5084	0.5908	0.6042	0.5873	0.5353	0.6157	0.692	0.5955	0.6477	-0.4513	0.601	0.5565	1.4217
test142	0.6413	0.6914	0.6802	0.6791	0.6583	0.706	0.672	0.3813	0.7582	-0.371	0.8957	0.5599	1.5787
test143	0.0961	0.1869	0.1698	0.1653	0.1224	0.1825	0.554	0.2073	0.36	-0.7782	0.3669	0.0962	1.6559
test144	0.1803	0.2877	0.2981	0.2554	0.1949	0.3189	0.626	0.5653	0.4697	-0.6725	0.4912	0.1491	1.7771
test145	0.5363	0.5928	0.5671	0.5516	0.5488	0.5897	0.642	0.382	0.6803	-0.3931	0.7121	0.527	1.3349
test146	0.5856	0.6204	0.6085	0.5202	0.5709	0.6659	0.71	0.3249	0.687	-0.4085	0.7706	0.6855	1.4116
test147	0.5305	0.6422	0.5933	0.5501	0.5663	0.6263	0.672	0.4925	0.6566	-0.4601	0.7615	0.6277	1.2979
test148	0.7764	0.8322	0.858	0.8804	0.8089	0.8639	0.642	0.7795	0.7636	-0.2246	0.9164	0.8639	1.0457
test149	0.6729	0.7072	0.7287	0.7204	0.6962	0.7173	0.742	0.4776	0.7794	-0.3298	0.8363	0.7312	1.2412
test15	0.8663	0.8927	0.8874	0.9086	0.9011	0.8844	0.66	0.7017	0.8348	-0.1986	0.7694	1.054	1.6531
test150	0.6022	0.6801	0.6928	0.7443	0.6637	0.6552	0.684	0.6716	0.6797	-0.403	0.8732	0.6073	1.1309
test151	0.7647	0.7862	0.8253	0.8427	0.787	0.8445	0.726	0.8659	0.8302	-0.2247	0.7547	0.7494	1.3006
test152	0.5982	0.6566	0.6781	0.6743	0.6469	0.6775	0.738	0.7537	0.7487	-0.3417	0.7272	0.533	1.3096
test153	0.4658	0.4777	0.5258	0.5607	0.4682	0.5276	0.71	0.7061	0.6029	-0.5347	0.6479	0.4056	1.4684
test154	0.3788	0.4262	0.4512	0.5136	0.419	0.4295	0.668	0.7932	0.5679	-0.6021	0.6277	0.512	1.1096
test155	0.3108	0.3972	0.3683	0.3173	0.3199	0.4201	0.612	0.2621	0.4824	-0.6223	0.6036	0.2284	1.2177
test156	0.7807	0.8651	0.8244	0.8277	0.7855	0.8411	0.748	1.0128	0.8096	-0.1203	0.7571	0.9158	0.9932
test157	0.8397	0.849	0.8968	0.9379	0.8668	0.9	0.678	0.7291	0.8072	-0.1476	0.9477	0.8492	0.9972
test158	0.5824	0.5999	0.6378	0.6843	0.5957	0.6196	0.636	0.627	0.6974	-0.4529	0.5164	0.5403	1.1706
test159	0.4069	0.4821	0.4455	0.4172	0.4196	0.4551	0.654	0.3876	0.5787	-0.6003	0.7051	0.5836	1.2037
test16	0.6704	0.706	0.6679	0.6736	0.6873	0.7161	0.73	0.8383	0.7319	-0.4291	0.7538	0.6546	1.6116
test160	0.8183	0.7763	0.8115	0.8966	0.8172	0.783	0.632	0.4009	0.7103	-0.2519	0.6616	0.8594	1.4344
test161	0.832	0.8536	0.8543	0.8198	0.8426	0.8801	0.708	0.5314	0.8441	-0.1342	0.875	0.9486	1.2186
test162	0.3433	0.3556	0.386	0.4002	0.3418	0.3844	0.624	0.292	0.4949	-0.5719	0.4064	0.1589	1.4986
test163	0.4341	0.4901	0.4644	0.4093	0.4067	0.4974	0.632	0.3873	0.5593	-0.5077	0.4535	0.5599	1.3257
test164	0.3741	0.4471	0.4306	0.3967	0.3865	0.4768	0.628	0.3035	0.5041	-0.5617	0.7774	0.4229	1.2277
test165	0.4763	0.5451	0.5221	0.4754	0.4633	0.5569	0.686	0.4313	0.633	-0.4145	0.6576	0.5437	1.1846
test166	0.521	0.588	0.5439	0.4727	0.4982	0.6074	0.728	0.2971	0.6939	-0.3761	0.8333	0.5221	1.2454
test167	0.6024	0.6365	0.6789	0.717	0.6301	0.6526	0.726	0.8748	0.6857	-0.4243	0.673	0.6918	1.5022
test168	0.6093	0.6361	0.6609	0.6539	0.6346	0.6557	0.674	0.4153	0.7205	-0.3654	0.7312	0.6711	1.4522
test169	0.6383	0.6682	0.7019	0.7737	0.6544	0.6761	0.664	0.8345	0.7169	-0.321	0.8581	0.7171	0.9346
test17	1.638	1.6804	1.6637	1.6215	1.6877	1.6649	0.756	1.2675	1.391	0.6508	0.9112	1.9072	1.4891
test170	0.0568	0.1093	0.1499	0.1731	0.0265	0.1308	0.594	0.6248	0.4082	-0.8755	0.4471	-0.0483	1.3197
test171	0.5995	0.6754	0.667	0.6952	0.6564	0.6741	0.682	0.7106	0.6796	-0.3539	0.7166	0.6718	1.4877
test172	0.3982	0.4656	0.47	0.5062	0.389	0.4652	0.65	0.6532	0.5401	-0.5607	0.5494	0.4574	1.5619
test173	0.4963	0.4707	0.5591	0.6606	0.5217	0.5309	0.722	0.8383	0.6266	-0.5245	0.8252	0.4409	1.2924
test174	0.3149	0.3928	0.3707	0.3408	0.3284	0.4206	0.618	0.2973	0.4669	-0.6231	0.7583	0.3592	1.2239
test175	0.5551	0.5778	0.6118	0.6787	0.5815	0.601	0.728	0.9699	0.6604	-0.5197	0.7616	0.4973	1.3371
test176	0.3058	0.3631	0.3927	0.4295	0.3595	0.3428	0.646	0.6332	0.4566	-0.6998	0.7053	0.2624	1.2051
test177	0.8574	0.9384	0.9293	0.9407	0.8757	0.9354	0.762	0.9307	0.8949	-0.0417	0.9028	0.9936	1.2676
test178	0.3515	0.3944	0.4213	0.4779	0.3692	0.3814	0.63	0.528	0.5122	-0.6625	0.3933	0.2372	1.3339
test179	0.526	0.4992	0.5243	0.5307	0.5309	0.475	0.626	0.6496	0.5453	-0.5812	0.7313	0.5716	
test18	1.0186	1.0567	1.0587	1.0377	1.0874	1.06	0.814	1.103	1.0457	-0.0179	0.8289	0.9924	1.477
test180	0.6964	0.7588	0.8045	0.8234	0.7322	0.7595	0.676	0.7667	0.7588	-0.337	0.8262	0.7555	
test181	0.223	0.2782	0.3083	0.3799	0.2401	0.2897	0.616	0.7711	0.4765	-0.6367	0.733	0.2053	
test182	0.0878	0.1025	0.1729	0.2172	0.0611	0.1145	0.602	0.7216	0.3309	-0.7969	0.2713	-0.0959	
test183	0.6929	0.7528	0.7788	0.8625	0.7442	0.7573	0.674	0.7053	0.7224	-0.3063	0.8092	0.8276	
test184	0.6774	0.7363	0.7767	0.8466	0.7421	0.7453	0.686	0.9266	0.7023	-0.2547	0.873	0.7513	
test185	0.3886	0.405	0.4727	0.5629	0.3979	0.416	0.63	0.6462	0.5201	-0.6193	0.4915	0.3513	
test186	0.5683	0.5902	0.6379	0.6818	0.5977	0.5914	0.662	0.744	0.6591	-0.4638	0.5003	0.551	
test187	0.4494	0.5305	0.5441	0.5343	0.4718	0.527	0.688	0.8304	0.627	-0.493	0.506	0.4821	
test19	1.3434	1.3583	1.3541	1.3612	1.3926	1.3771	0.828	1.2823	1.2084	0.2944	0.9185	1.3877	1.6883
test2	0.7372	0.7697	0.7551	0.7824	0.81	0.7656	0.748	0.8753	0.7645	-0.3012	0.7172	0.6423	1.8598
test20	1.526	1.5662	1.564	1.5514	1.5831	1.564	0.744	1.1174	1.2981	0.462	0.9149	1.7753	1.4518
test21	1.4815	1.4797	1.4738	1.4777	1.5161	1.4864	0.856	1.5774	1.3524	0.4359	0.8541	1.6257	1.7363
test22	1.6273	1.6445	1.6151	1.603	1.6853	1.6625	0.824	1.322	1.3975	0.6049	0.9115	1.867	1.3235
test23	0.5695	0.5814	0.5977	0.6081	0.6108	0.5515	0.552	0.3263	0.5787	-0.5444	0.5542	0.6878	1.7862
test24	0.8893	0.9111	0.8911	0.8924	0.9202	0.937	0.788	0.9891	0.895	-0.1742	0.8216	0.9659	1.5125
test25	1.3395	1.3982	1.3768	1.3047	1.3966	1.3857	0.806	1.1814	1.2516	0.334	0.8411	1.3383	1.6643
test26	0.9504	0.9769	0.986	0.9986	1.0275	0.9842	0.724	0.9743	0.963	-0.0974	0.7275	1.0131	1.6899
test27	1.0368	1.1069	1.072	1.0697	1.1064	1.0745	0.824	1.2518	1.0132	-0.0059	0.7742	1.0755	1.5885
test28	1.3075	1.3335	1.3063	1.2977	1.3354	1.3385	0.8	1.3986	1.25	0.3035	0.8729	1.3107	1.5668
test29	1.288	1.3055	1.2902	1.2917	1.3464	1.3414	0.836	1.2	1.2086	0.2112	0.8315	1.4555	1.4901
test3	0.8409	0.8517	0.8949	0.9099	0.9141	0.8789	0.762	0.9164	0.8975	-0.2448	0.6182	0.8054	1.4544
test30	1.4643	1.4841	1.4634	1.4706	1.5149	1.4756	0.738	0.9674	1.2847	0.456	0.9203	1.8903	1.6206
test31	1.2991	1.3502	1.3181	1.3009	1.3572	1.3653	0.846	1.2935	1.1846	0.2667	0.9249	1.493	1.5391
test32	1.2951	1.3313	1.3151	1.3378	1.3386	1.3186	0.754	1.0759	1.194	0.2817	0.8413	1.5172	1.5285
test33	1.5419	1.6128	1.6016	1.5159	1.6083	1.6037	0.822	1.1286	1.4499	0.5379	0.8955	1.8949	1.5021
test34	1.1261	1.1256	1.1356	1.1741	1.1927	1.135	0.814	1.1452	1.0382	0.045	0.7477	1.1425	1.6671
test35	1.4034	1.4274	1.3922	1.379	1.4457	1.4354	0.8	1.0705	1.2771	0.427	0.924	1.7574	1.5151
test36	1.0381	1.0758	1.0725	1.0758	1.1149	1.0949	0.822	1.0217	0.9949	-0.0524	0.8363	1.1561	1.5426
test37	1.1885	1.2082	1.1945	1.2164	1.257	1.2163	0.792	1.0591	1.0873	0.0983	0.7913	1.315	1.6807
test38	1.2534	1.3433	1.2709	1.2371	1.3259	1.329	0.806	1.2165	1.1446	0.2512	0.9289	1.33	1.7494
test39	1.3609	1.4002	1.3831	1.3874	1.4297	1.4031	0.884	1.4063	1.2921	0.3093	0.9391	1.3289	1.8084
test4	1.1239	1.169	1.1405	1.1121	1.1724	1.1904	0.776	1.1929	1.0831	0.071	0.8121	1.1065	1.6899
test40	1.0912	1.1361	1.1282	1.1018	1.1443	1.1347	0.796	1.1915	1.0895	0.0812	0.8456	1.0768	1.537
test41	1.0706	1.1086	1.0832	1.037	1.1274	1.0958	0.786	1.027	1.0592	0.045	0.8979	1.0426	1.5279
test42	1.0125	1.0598	1.0384	1.0054	1.0877	1.0407	0.774	0.9959	0.9782	-0.0195	0.8556	0.9938	1.4475
test43	1.1362	1.1806	1.1863	1.1514	1.1884	1.1821	0.766	1.1126	1.0715	0.1033	0.8621	1.3302	1.4934
test44	1.6939	1.7246	1.6832	1.6434	1.7425	1.7229	0.82	1.3818	1.477	0.6578	0.9441	2.0754	1.6309
test45	1.4379	1.4663	1.4491	1.4086	1.5081	1.4945	0.848	1.3234	1.2772	0.434	0.8477	1.5969	1.6963
test46	0.9396	0.9716	0.9392	0.9447	0.9954	0.9549	0.796	0.9781	0.9697	-0.1357	0.5708	1.0321	1.6934
test47	1.1165	1.1696	1.1369	1.1435	1.1791	1.144	0.748	1.0329	1.0267	0.1132	0.7886	1.2194	1.4886
test48	1.3136	1.3711	1.3593	1.3238	1.3677	1.352	0.804	1.1795	1.1905	0.2544	0.9021	1.4683	1.3057
test49	0.9927	1.006	0.9971	1.016	1.0569	1.0269	0.798	1.078	0.9957	-0.0381	0.7054	0.9387	1.3581
test5	1.0418	1.0877	1.0784	1.0889	1.0992	1.0868	0.706	0.9636	1.0211	0.0428	0.7374	1.1344	1.46
test50	0.9192	0.9787	0.9308	0.9215	0.9619	0.9765	0.734	0.9199	0.9317	-0.089	0.719	1.0816	1.5813
test51	0.6698	0.6901	0.6777	0.6618	0.6882	0.6717	0.64	0.5852	0.7025	-0.3549	0.6554	0.7507	1.5091
test52	0.9517	1.007	0.9815	0.9603	1.0231	1.0173	0.714	1.1723	0.9673	-0.0362	0.8064	1.0279	1.5576
test53	1.0908	1.1595	1.1072	1.0761	1.137	1.1629	0.736	1.0948	1.0445	0.1511	0.8788	1.3963	1.6631
test54	1.2338	1.2517	1.2556	1.2684	1.3027	1.2593	0.792	0.9302	1.0988	0.1414	0.956	1.423	1.5461
test55	1.0294	1.0614	1.0472	1.0285	1.08	1.0455	0.776	0.8016	1.0088	-0.0546	0.9127	1.0028	1.6907
test56	0.8152	0.8421	0.8185	0.8351	0.8563	0.8217	0.74	0.9606	0.7668	-0.1898	0.7432	0.7252	1.6416
test57	1.1223	1.1952	1.1568	1.1012	1.1689	1.2203	0.768	1.1019	1.0854	0.1682	0.9468	1.1902	1.4686
test58	0.7463	0.7805	0.7882	0.7562	0.7994	0.772	0.758	1.0417	0.8387	-0.2859	0.8111	0.5893	1.7206
test59	1.103	1.1204	1.1004	1.1056	1.1426	1.1139	0.748	1.0829	1.006	0.0374	0.8921	1.1567	1.5277
test6	1.304	1.3439	1.3284	1.3111	1.3466	1.326	0.814	1.2556	1.2494	0.2601	0.8428	1.4129	1.6038
test60	1.1273	1.153	1.1292	1.1501	1.1791	1.1666	0.824	1.2446	1.0667	0.1627	0.8958	1.0927	1.5569
test61	1.2129	1.2402	1.2336	1.2125	1.2714	1.2389	0.682	0.8788	1.0681	0.2208	0.8489	1.4578	1.687
test62	1.4849	1.5543	1.5234	1.4607	1.5274	1.5344	0.756	1.1946	1.359	0.4922	0.9279	1.7615	1.5374
test63	1.2925	1.3547	1.3121	1.2666	1.3578	1.3817	0.794	1.1468	1.2293	0.2891	0.7962	1.3848	1.5942
test64	1.3063	1.3543	1.318	1.2987	1.3674	1.3641	0.8	1.2417	1.2364	0.281	0.9129	1.327	1.553
test65													1.2409
test66	0.1238	0.106	0.1519	0.1172	0.1254	0.0923	0.564	0.3188	0.2817	-0.9646	0.804	0.042	0.9596
test67	0.4584	0.3966	0.4749	0.4847	0.4492	0.4002	0.73	0.5945	0.5552	-0.6633	0.7617	0.4941	0.9572
test68	0.1929	0.1997	0.2232	0.2292	0.2386	0.182	0.58	0.3774	0.3217	-0.8811	0.7688	0.1655	0.9777
test69	-0.5153	-0.5286	-0.474	-0.515	-0.5015	-0.5442	0.288	-0.038	-0.3646	-1.595	0.1664	-0.4751	1.0056
test7	1.2479	1.2772	1.2645	1.2514	1.2925	1.2875	0.784	1.416	1.227	0.2445	0.6116	1.3452	1.5415
test70	0.0226	0	0.0403	0.0568	0.0089	-0.0244	0.556	0.4671	0.218	-1.1389	0.6038	-0.0742	0.9982
test71	0.4685	0.4697	0.4933	0.4938	0.4951	0.4235	0.55	0.4683	0.4907	-0.6359	0.733	0.5142	1.2262
test72	0.2075	0.1959	0.249	0.2323	0.2006	0.1552	0.602	0.5499	0.3051	-0.89	0.5728	0.0842	1.2571
test73	0.0617	0.0473	0.0907	0.0761	0.0745	0.0031	0.55	0.3324	0.2498	-1.0687	0.504	-0.0975	1.1156
test74	-0.0268	-0.0754	0.028	0.0879	-0.0194	-0.0826	0.604	0.4197	0.1837	-1.124	0.5747	-0.2859	0.9126
test75	0.4357	0.4031	0.4546	0.4389	0.4311	0.3729	0.614	0.4581	0.4789	-0.7059	0.7698	0.5574	1.0494
test76	0.0393	0.0127	0.0748	0.0694	0.0554	-0.0228	0.57	0.4669	0.227	-1.1002	0.3622	-0.1563	1.0914
test77	0.224	0.204	0.2357	0.2187	0.2232	0.1571	0.576	0.404	0.3084	-0.9556	0.6876	0.1967	1.1706
test78	0.2191	0.212	0.2135	0.2132	0.22	0.1623	0.616	0.4946	0.3854	-0.868	0.6314	0.1079	1.0289
test79	0.5324	0.5431	0.5501	0.5218	0.5442	0.5045	0.63	0.591	0.5753	-0.5672	0.7356	0.5614	1.0576
test8	1.2036	1.2158	1.216	1.212	1.2449	1.223	0.714	1.0425	1.1293	0.1491	0.6935	1.3794	1.547
test80	0.1267	0.1115	0.1656	0.1594	0.1231	0.0911	0.59	0.4495	0.2869	-0.9927	0.5629	0.0288	1.0416
test81	0.0845	0.0913	0.1578	0.1527	0.1317	0.0747	0.52	0.5212	0.2815	-0.9554	0.6137	-0.0864	1.0939
test82	0.1723	0.1307	0.1828	0.1821	0.1585	0.1348	0.632	0.5073	0.3276	-0.9135	0.7975	0.2408	1.2041
test83	0.1692	0.1753	0.2032	0.1909	0.1856	0.158	0.552	0.4272	0.3409	-0.9324	0.5136	0.1749	1.0891
test84	0.3932	0.4099	0.4629	0.4171	0.4259	0.3933	0.634	0.6206	0.5003	-0.6336	0.5814	0.4268	1.3522
test85	0.461	0.4512	0.4686	0.433	0.4784	0.4032	0.532	0.574	0.4257	-0.613	0.5999	0.5355	1.1347
test86	0.2403	0.2317	0.2578	0.225	0.2389	0.2149	0.51	0.3282	0.3401	-0.8572	0.5732	0.2778	1.0532
test87	0.3447	0.3128	0.3761	0.4141	0.3809	0.2736	0.58	0.4716	0.434	-0.7547	0.4154	0.3008	1.2541
test88	0.3172	0.3061	0.3644	0.3962	0.371	0.296	0.616	0.4705	0.3819	-0.751	0.6174	0.34	1.0347
test89	-0.1001	-0.1195	-0.0691	-0.0698	-0.0871	-0.1271	0.518	0.3751	0.1338	-1.24	0.3369	-0.0688	1.0926
test9	1.5213	1.5642	1.5351	1.527	1.5829	1.5683	0.878	1.4249	1.3786	0.5222	0.9359	1.6692	1.416
test90	0.5776	0.5271	0.6065	0.6424	0.5874	0.5123	0.716	0.6384	0.6026	-0.545	0.8453	0.5086	1.2221
test91	0.4946	0.4955	0.4852	0.4659	0.4675	0.4728	0.69	0.6841	0.606	-0.6138	0.7794	0.4055	1.0164
test92	-0.0131	-0.0256	-0.0072	-0.093	-0.0399	-0.0115	0.512	0.3611	0.2001	-1.0611	0.7027	-0.0104	0.9146
test93	-0.017	-0.028	0.0169	0.0326	-0.0106	-0.0498	0.516	0.343	0.1453	-1.0876	0.3615	-0.0554	1.0359
test94	0.0145	-0.0177	0.0252	0.0063	0.0337	-0.0091	0.494	0.1924	0.1831	-1.0663	0.5833	-0.0543	1.0376
test95	-0.3244	-0.3044	-0.2544	-0.3274	-0.3259	-0.3302	0.5	0.2627	-0.0415	-1.3869	0.2442	-0.5032	0.9007
test96	0.0257	0.0185	0.0644	0.1148	0.0605	-0.0061	0.568	0.4042	0.2526	-1.0204	0.5778	-0.1093	0.9086
test97	0.2672	0.2379	0.2925	0.3387	0.2781	0.2302	0.648	0.5753	0.4307	-0.8476	0.6927	0.146	1.0559
test98	0.1437	0.1085	0.1751	0.1825	0.1756	0.0704	0.534	0.5	0.284	-0.9735	0.7138	0.1216	1.2552
test99	0.3766	0.3409	0.4215	0.4715	0.4243	0.3382	0.636	0.6093	0.5134	-0.6737	0.5871	0.2348	1.0756
