sample	BL	BRR	BayesA	BayesB	BayesC	GBLUP	RFC	RFR	RKHS	RR-BLUP	SVC	SVR	observed
test123	0.3452	0.4123	0.3737	0.3601	0.3946	0.3427	0.586	0.4703	0.3826	-0.4259	0.4143	0.4318	1.0282
test124	0.3926	0.425	0.4209	0.4213	0.4311	0.3717	0.686	0.6912	0.4746	-0.4274	0.5682	0.5519	0.8021
test125	0.3233	0.3383	0.3506	0.4111	0.3809	0.3199	0.624	0.424	0.3923	-0.5066	0.8153	0.3987	1.0144
test126	0.3376	0.3296	0.3374	0.4115	0.3712	0.3044	0.652	0.4881	0.4361	-0.4837	0.5029	0.351	1.1802
test127	-0.0124	0.0316	0.0289	0.069	0.0491	-0.0256	0.608	0.307	0.1313	-0.7772	0.5678	0.0755	0.7991
test128	0.2065	0.2772	0.2462	0.2393	0.2806	0.222	0.548	0.3897	0.2858	-0.569	0.5411	0.3766	1.0334
test129	0.3098	0.3324	0.336	0.38	0.3696	0.2943	0.574	0.4707	0.3555	-0.4827	0.7559	0.4387	1.0594
test13	1.0115	1.0143	1.0218	0.9987	1.0335	1.0405	0.764	1.1574	1.0458	0.2702	0.761	1.246	1.7004
test130	0.1909	0.2057	0.2078	0.2782	0.2349	0.1481	0.55	0.5107	0.2725	-0.5859	0.7405	-0.0137	1.1819
test131	-0.299	-0.328	-0.3225	-0.2518	-0.2657	-0.3708	0.512	0.2113	-0.0863	-1.1508	0.2022	-0.5201	0.9191
test132	0.1343	0.19	0.1656	0.1794	0.2064	0.123	0.546	0.4073	0.1757	-0.5904	0.6406	0.0961	1.2047
test133	0.4581	0.4654	0.4675	0.552	0.5012	0.4698	0.668	0.548	0.5502	-0.3195	0.7226	0.2634	1.0687
test134	0.9508	0.9566	0.967	1.0377	0.9768	0.9316	0.924	0.9789	0.967	0.1767	0.931	0.8763	1.2087
test135	-0.6404	-0.5988	-0.6233	-0.6308	-0.5865	-0.6505	0.296	-0.0469	-0.4886	-1.4295	0.1039	-0.6761	0.8906
test136	0.5934	0.587	0.5126	0.4963	0.5837	0.569	0.706	0.4333	0.717	-0.1113	0.7219	0.4051	1.3349
test137	0.6439	0.6267	0.5729	0.5302	0.615	0.6177	0.642	0.4529	0.7311	-0.1117	0.5369	0.4654	1.4291
test138	0.8892	0.8864	0.8158	0.8306	0.8761	0.8796	0.664	0.3864	0.8502	0.1196	0.8359	0.9536	1.0672
test139	1.3465	1.3867	1.3685	1.3562	1.3879	1.3707	0.676	0.8827	1.0817	0.6192	0.9786	1.7646	1.1234
test14	1.4093	1.4161	1.4273	1.4421	1.4389	1.4444	0.77	1.1226	1.2947	0.751	0.9503	1.6117	1.5702
test140	0.6123	0.5873	0.586	0.6801	0.625	0.5557	0.632	0.7451	0.6863	-0.0379	0.7927	0.5812	1.1752
test141	0.6357	0.5935	0.5837	0.6452	0.6174	0.5752	0.668	0.596	0.7058	-0.1284	0.5806	0.5845	1.4217
test142	0.88	0.8373	0.7808	0.7751	0.8516	0.8144	0.71	0.3771	0.8853	0.0709	0.9201	0.7251	1.5787
test143	0.3552	0.3356	0.3028	0.3066	0.3584	0.3243	0.61	0.2306	0.4975	-0.2665	0.4374	0.4039	1.6559
test144	0.33	0.2887	0.2878	0.325	0.3146	0.3018	0.622	0.5963	0.5232	-0.3276	0.4592	0.1416	1.7771
test145	0.7599	0.7304	0.6819	0.695	0.7432	0.7201	0.666	0.3706	0.7755	0.0801	0.7386	0.7649	1.3349
test146	0.8566	0.8148	0.7665	0.7118	0.8377	0.8338	0.692	0.3912	0.8412	0.0921	0.8548	0.8353	1.4116
test147	0.7281	0.7033	0.6564	0.608	0.7134	0.6915	0.7	0.4656	0.7594	-0.0213	0.8128	0.7845	1.2979
test148	1.0751	1.0754	1.0756	1.1312	1.112	1.0425	0.722	0.8095	0.9756	0.3576	0.9772	1.2472	1.0457
test149	0.8731	0.8127	0.7802	0.7854	0.8508	0.7988	0.684	0.5285	0.8738	0.0758	0.7987	0.7978	1.2412
test15	1.0726	1.074	1.0913	1.1314	1.0997	1.09	0.626	0.5708	1.0174	0.2948	0.868	1.3937	1.6531
test150	0.7942	0.7513	0.775	0.8614	0.7882	0.7183	0.686	0.7476	0.7812	0.0377	0.9037	0.7999	1.1309
test151	1.0208	0.9994	1.0202	1.0767	1.0257	0.9821	0.702	0.8572	0.9799	0.2643	0.8576	1.0423	1.3006
test152	0.7773	0.755	0.7397	0.7588	0.7513	0.7345	0.726	0.9015	0.8521	0.0474	0.7796	0.6907	1.3096
test153	0.6842	0.6414	0.6403	0.778	0.6669	0.6333	0.706	0.7072	0.7631	-0.0763	0.7023	0.5821	1.4684
test154	0.5985	0.5728	0.5605	0.6621	0.6041	0.5366	0.656	0.7454	0.6974	-0.1536	0.712	0.8406	1.1096
test155	0.6497	0.6129	0.5694	0.5329	0.6435	0.593	0.642	0.2976	0.6667	-0.0763	0.6644	0.5239	1.2177
test156	0.8422	0.8358	0.8289	0.8558	0.8558	0.8112	0.738	1.0555	0.8496	0.1954	0.7929	0.9985	0.9932
test157	1.0889	1.0662	1.0704	1.1602	1.1081	1.0494	0.674	0.8389	0.9808	0.3334	0.9673	1.1003	0.9972
test158	0.8266	0.784	0.7853	0.8822	0.8097	0.7478	0.67	0.6782	0.8293	0.0242	0.6796	0.762	1.1706
test159	0.4583	0.4325	0.3942	0.3729	0.4644	0.4179	0.646	0.2956	0.5732	-0.2796	0.6762	0.5499	1.2037
test16	0.7105	0.6931	0.7016	0.6977	0.7022	0.7333	0.746	0.8244	0.8249	-0.1057	0.8209	0.59	1.6116
test160	0.8847	0.884	0.8665	0.9306	0.9018	0.8631	0.656	0.4437	0.7634	0.1154	0.6753	0.9854	1.4344
test161	1.036	0.9981	0.966	0.9532	1.0247	0.9659	0.714	0.5657	0.955	0.2916	0.8984	1.0416	1.2186
test162	0.6162	0.5731	0.5284	0.5755	0.5884	0.5593	0.642	0.3996	0.6461	-0.0846	0.4396	0.4161	1.4986
test163	0.6266	0.6034	0.5422	0.5313	0.6185	0.5635	0.668	0.431	0.6605	-0.0712	0.5793	0.7282	1.3257
test164	0.5568	0.5092	0.4828	0.5085	0.5525	0.5328	0.684	0.3675	0.6192	-0.1409	0.7903	0.4245	1.2277
test165	0.6353	0.6204	0.552	0.577	0.6284	0.5854	0.682	0.4528	0.7006	-0.0154	0.6746	0.5931	1.1846
test166	0.7149	0.6555	0.5926	0.5755	0.6609	0.6594	0.684	0.4433	0.7735	0.0067	0.7721	0.625	1.2454
test167	0.8449	0.8106	0.8058	0.9185	0.849	0.7681	0.724	0.8435	0.8366	0.0551	0.7549	0.9326	1.5022
test168	0.7386	0.719	0.6666	0.7035	0.7585	0.6855	0.696	0.4469	0.8228	0.0203	0.8184	0.6993	1.4522
test169	0.7524	0.7147	0.7185	0.8222	0.7656	0.6764	0.702	0.8444	0.7872	0.0398	0.9092	0.7817	0.9346
test17	1.5841	1.6113	1.6036	1.5699	1.61	1.6391	0.772	1.2869	1.4232	0.8905	0.913	1.8467	1.4891
test170	0.3761	0.3477	0.3639	0.4202	0.3855	0.3287	0.616	0.616	0.5712	-0.3544	0.5122	0.2152	1.3197
test171	0.7608	0.7491	0.7275	0.8223	0.7761	0.7181	0.682	0.7378	0.7738	0.0533	0.774	0.9678	1.4877
test172	0.611	0.5598	0.5525	0.6205	0.5704	0.519	0.646	0.6631	0.6506	-0.1345	0.5995	0.6108	1.5619
test173	0.6905	0.6339	0.66	0.7983	0.6983	0.607	0.714	0.9137	0.7645	-0.0925	0.8791	0.5273	1.2924
test174	0.5235	0.4714	0.4433	0.4711	0.5169	0.4949	0.68	0.3603	0.5944	-0.1746	0.7696	0.3705	1.2239
test175	0.7364	0.7068	0.712	0.8067	0.7444	0.6787	0.754	1.0017	0.7934	-0.0355	0.8599	0.7126	1.3371
test176	0.5409	0.4943	0.4924	0.6086	0.5557	0.4489	0.65	0.7775	0.5981	-0.2319	0.7338	0.4622	1.2051
test177	0.9755	0.9753	0.9467	0.9769	0.9982	0.9619	0.728	0.9056	0.9851	0.3203	0.9264	1.0987	1.2676
test178	0.6064	0.5871	0.5867	0.6478	0.6079	0.5198	0.682	0.5568	0.6744	-0.176	0.5395	0.6331	1.3339
test179	0.4512	0.5228	0.4726	0.5002	0.5144	0.4684	0.668	0.5353	0.4875	-0.2978	0.7641	0.6299	
test18	0.9506	0.9376	0.9639	0.9451	0.971	0.9727	0.8	1.1329	0.9981	0.1956	0.8811	0.774	1.477
test180	0.9224	0.9145	0.9126	0.9653	0.9451	0.8803	0.748	0.8417	0.914	0.1614	0.9032	1.0059	
test181	0.5075	0.4611	0.5	0.5975	0.5249	0.4566	0.632	0.756	0.6305	-0.1324	0.8546	0.4959	
test182	0.3692	0.3143	0.3381	0.4295	0.3501	0.2696	0.624	0.7637	0.5196	-0.322	0.364	0.218	
test183	0.9076	0.8633	0.8726	0.973	0.9091	0.8211	0.69	0.698	0.8461	0.1384	0.8905	0.9997	
test184	0.9105	0.8786	0.8808	0.9786	0.9349	0.8341	0.718	0.954	0.8353	0.2169	0.912	0.9841	
test185	0.6002	0.5532	0.5648	0.7203	0.601	0.5317	0.66	0.6522	0.6529	-0.1463	0.5715	0.5286	
test186	0.8013	0.7763	0.7767	0.858	0.8082	0.7316	0.664	0.7554	0.8283	0.0121	0.5463	0.7803	
test187	0.7021	0.66	0.6626	0.7081	0.6896	0.6219	0.648	0.9219	0.7604	-0.0249	0.5299	0.7275	
test19	1.3534	1.3248	1.3521	1.4045	1.3642	1.3562	0.824	1.2082	1.2125	0.6164	0.9517	1.4067	1.6883
test2	0.6468	0.6131	0.6611	0.668	0.6366	0.6493	0.762	0.8234	0.7789	-0.1349	0.7153	0.4017	1.8598
test20	1.3499	1.3795	1.4028	1.3892	1.394	1.3868	0.78	1.1987	1.2415	0.5879	0.9206	1.5993	1.4518
test21	1.4078	1.3948	1.3959	1.4055	1.4154	1.4047	0.876	1.5535	1.326	0.6785	0.906	1.5532	1.7363
test22	1.4805	1.4868	1.4796	1.432	1.4942	1.5161	0.83	1.3086	1.3519	0.7464	0.9451	1.7799	1.3235
test23	0.7213	0.7205	0.7329	0.7313	0.7352	0.7354	0.582	0.3526	0.7228	-0.0639	0.7158	0.9312	1.7862
test24	0.8776	0.8824	0.8779	0.8956	0.8998	0.9162	0.776	0.9748	0.9592	0.1175	0.8904	0.8682	1.5125
test25	1.2694	1.2812	1.2673	1.1947	1.2853	1.3159	0.79	1.2495	1.2434	0.5196	0.8632	1.2265	1.6643
test26	1.0531	1.0481	1.0892	1.062	1.0908	1.0816	0.72	1.0523	1.0808	0.3205	0.777	1.1871	1.6899
test27	0.9818	0.9633	0.9835	0.9732	0.9962	1.0206	0.796	1.2206	1.0073	0.2261	0.8367	1.0168	1.5885
test28	1.37	1.3693	1.3803	1.3629	1.3981	1.4078	0.804	1.3867	1.3122	0.6864	0.9428	1.4675	1.5668
test29	1.2483	1.2238	1.2329	1.2555	1.2501	1.2318	0.814	1.1839	1.226	0.4609	0.8852	1.3036	1.4901
test3	0.671	0.6574	0.6869	0.7501	0.676	0.657	0.778	0.8167	0.8284	-0.1365	0.6412	0.5159	1.4544
test30	1.5346	1.5408	1.5125	1.5544	1.5626	1.5562	0.752	0.99	1.4185	0.8212	0.9495	1.9979	1.6206
test31	1.3513	1.369	1.3669	1.3449	1.3812	1.4106	0.802	1.3446	1.2585	0.637	0.9561	1.6636	1.5391
test32	1.3066	1.2952	1.3075	1.3517	1.3223	1.3259	0.738	1.1178	1.2311	0.5993	0.8414	1.551	1.5285
test33	1.6668	1.7017	1.6806	1.6641	1.7015	1.715	0.796	1.1909	1.5256	0.9748	0.9246	2.1115	1.5021
test34	0.9389	0.9096	0.9389	0.9914	0.9558	0.9415	0.766	1.0925	0.9731	0.1512	0.7394	0.9488	1.6671
test35	1.4327	1.4324	1.4093	1.4114	1.4555	1.4555	0.792	1.0546	1.3688	0.7209	0.9392	1.8219	1.5151
test36	0.9378	0.9285	0.9579	0.9833	0.951	0.9575	0.804	1.0443	0.9358	0.1563	0.891	1.013	1.5426
test37	1.0508	1.0148	1.0466	1.0705	1.0608	1.0712	0.766	1.0384	1.0267	0.2556	0.7908	1.0776	1.6807
test38	1.3478	1.3549	1.3396	1.254	1.3563	1.4017	0.808	1.1639	1.235	0.592	0.9527	1.3936	1.7494
test39	1.3984	1.4011	1.4127	1.4295	1.4313	1.4452	0.856	1.3715	1.3382	0.6725	0.9619	1.4273	1.8084
test4	1.1781	1.1629	1.1779	1.1599	1.1797	1.2111	0.814	1.1022	1.1522	0.3757	0.8663	1.0703	1.6899
test40	1.0163	1.0149	1.0303	1.0485	1.0253	1.0644	0.832	1.1774	1.0615	0.287	0.8702	0.9568	1.537
test41	0.9251	0.9018	0.9316	0.9454	0.9474	0.958	0.78	1.0565	0.965	0.2101	0.8904	0.6811	1.5279
test42	0.7753	0.7508	0.7747	0.8029	0.7934	0.8085	0.784	1.0081	0.8403	0.0363	0.8345	0.5222	1.4475
test43	1.051	1.0489	1.0647	1.0536	1.0658	1.0611	0.818	1.1274	1.0283	0.3012	0.8176	1.1604	1.4934
test44	1.6584	1.668	1.629	1.6091	1.6871	1.7007	0.806	1.3363	1.5292	0.9096	0.9627	2.0355	1.6309
test45	1.353	1.3562	1.3568	1.3143	1.3886	1.3826	0.822	1.2317	1.2835	0.6415	0.83	1.4548	1.6963
test46	0.8688	0.8588	0.8562	0.8873	0.8849	0.8817	0.812	1.0465	0.9822	0.1051	0.6402	0.8945	1.6934
test47	1.1013	1.0991	1.1079	1.1096	1.1108	1.1601	0.78	1.0741	1.078	0.3743	0.8313	1.1264	1.4886
test48	1.2076	1.2237	1.2413	1.2073	1.2371	1.2464	0.784	1.1285	1.1551	0.4268	0.8705	1.2844	1.3057
test49	0.9733	0.9535	0.9856	0.9969	0.9833	0.994	0.804	1.0965	1.0052	0.2131	0.7568	0.8432	1.3581
test5	1.1848	1.1619	1.1896	1.1915	1.2038	1.1863	0.734	0.9768	1.1583	0.4687	0.7823	1.304	1.46
test50	0.9597	0.9529	0.9476	0.9423	0.9627	0.9937	0.722	0.9713	0.9868	0.1933	0.7922	1.0846	1.5813
test51	0.725	0.7202	0.735	0.7549	0.7444	0.7444	0.642	0.5512	0.7605	-0.0011	0.6578	0.9066	1.5091
test52	1.0524	1.0499	1.0732	1.0712	1.0697	1.0886	0.748	1.0486	1.034	0.314	0.8727	1.0824	1.5576
test53	1.2154	1.2248	1.2152	1.1904	1.2294	1.2548	0.75	1.0809	1.1792	0.5465	0.9341	1.5494	1.6631
test54	1.164	1.1676	1.1594	1.1815	1.1704	1.1624	0.796	0.9243	1.094	0.3516	0.9583	1.2661	1.5461
test55	1.0038	1.0121	1.01	1.0139	1.0182	1.0411	0.82	0.8179	0.9955	0.2416	0.9435	0.9044	1.6907
test56	0.8587	0.8264	0.8419	0.8617	0.8533	0.8709	0.766	0.8349	0.8766	0.1108	0.846	0.7125	1.6416
test57	1.2142	1.2257	1.2236	1.1118	1.2118	1.2579	0.816	1.1199	1.159	0.4996	0.9681	1.2398	1.4686
test58	0.7312	0.7248	0.7771	0.7631	0.7677	0.7635	0.768	1.1582	0.836	-0.0093	0.8589	0.585	1.7206
test59	1.0387	1.0307	1.062	1.0516	1.0759	1.0789	0.76	1.0332	1.0207	0.2679	0.8953	1.0525	1.5277
test6	1.3074	1.3142	1.3146	1.2857	1.3141	1.321	0.788	1.2535	1.2886	0.5643	0.8359	1.4461	1.6038
test60	1.1511	1.1315	1.1218	1.166	1.1452	1.1613	0.806	1.1237	1.1498	0.4442	0.9267	1.0541	1.5569
test61	1.2069	1.2062	1.1993	1.174	1.2227	1.2297	0.708	0.8545	1.1337	0.4827	0.8406	1.475	1.687
test62	1.4227	1.4566	1.446	1.4044	1.4607	1.4678	0.776	1.2129	1.3575	0.6989	0.9223	1.6463	1.5374
test63	1.4009	1.4091	1.3937	1.2924	1.4065	1.4349	0.8	1.2831	1.29	0.6703	0.8877	1.5456	1.5942
test64	1.23	1.2231	1.2138	1.1902	1.2345	1.2196	0.798	1.0966	1.2146	0.4549	0.9314	1.2349	1.553
test65													1.2409
test66	0.012	0.0308	0.0068	0.0567	0.0593	-0.0042	0.538	0.3786	0.1592	-0.7991	0.6898	-0.0167	0.9596
test67	0.3888	0.4073	0.3884	0.4786	0.4053	0.35	0.72	0.556	0.5082	-0.4328	0.7171	0.4264	0.9572
test68	0.1418	0.1665	0.1594	0.2029	0.1992	0.1519	0.634	0.353	0.261	-0.6406	0.7591	0.1125	0.9777
test69	-0.5884	-0.5405	-0.5674	-0.5858	-0.535	-0.5941	0.29	-0.0506	-0.454	-1.3741	0.1246	-0.5634	1.0056
test7	1.3133	1.336	1.3413	1.3078	1.3447	1.3673	0.804	1.394	1.3265	0.6469	0.6591	1.5006	1.5415
test70	-0.0688	-0.0568	-0.0491	-0.0552	-0.0304	-0.078	0.576	0.3959	0.1627	-0.9244	0.4862	-0.2589	0.9982
test71	0.4175	0.4774	0.4519	0.5061	0.4984	0.4353	0.626	0.4335	0.4155	-0.3742	0.7406	0.5075	1.2262
test72	0.2423	0.2498	0.2666	0.3076	0.2854	0.2219	0.564	0.518	0.283	-0.554	0.6137	0.1936	1.2571
test73	-0.1311	-0.125	-0.1066	-0.0648	-0.0872	-0.136	0.506	0.3532	0.0642	-0.9724	0.4633	-0.3257	1.1156
test74	-0.129	-0.1321	-0.1425	-0.0478	-0.1129	-0.1876	0.566	0.3946	0.1092	-0.9556	0.5583	-0.3588	0.9126
test75	0.3202	0.3598	0.3416	0.3964	0.354	0.3173	0.594	0.3889	0.414	-0.4809	0.6544	0.4399	1.0494
test76	-0.0526	-0.0509	-0.0466	0.027	-0.0139	-0.1044	0.544	0.4268	0.1275	-0.907	0.2915	-0.2868	1.0914
test77	-0.0015	0.0414	0.0265	0.0339	0.0597	-0.0019	0.632	0.3548	0.1541	-0.8599	0.5394	-0.0637	1.1706
test78	0.1555	0.169	0.1659	0.1934	0.2127	0.1271	0.63	0.4376	0.2562	-0.6539	0.7	0.0858	1.0289
test79	0.3844	0.423	0.4245	0.3967	0.4273	0.3762	0.674	0.5303	0.4399	-0.4371	0.623	0.3874	1.0576
test8	1.3105	1.3244	1.3235	1.3169	1.3375	1.3535	0.746	1.0754	1.2798	0.5956	0.7426	1.5494	1.547
test80	0.2023	0.2035	0.2023	0.2335	0.2043	0.1834	0.608	0.5112	0.2993	-0.6416	0.5308	0.0844	1.0416
test81	0.0776	0.0998	0.1131	0.164	0.1179	0.0317	0.564	0.495	0.1844	-0.6927	0.6286	-0.2275	1.0939
test82	0.0664	0.0599	0.0588	0.1276	0.0786	0.0325	0.644	0.474	0.2547	-0.7188	0.7573	0.1147	1.2041
test83	0.0582	0.1017	0.0552	0.0048	0.0954	0.0409	0.568	0.4305	0.1994	-0.7617	0.4457	-0.0033	1.0891
test84	0.2866	0.347	0.3042	0.341	0.3503	0.2479	0.614	0.6335	0.3222	-0.4983	0.4425	0.3329	1.3522
test85	0.384	0.4324	0.4277	0.4069	0.4315	0.3694	0.622	0.5453	0.3365	-0.3675	0.6184	0.5441	1.1347
test86	0.2014	0.262	0.231	0.2049	0.2534	0.2229	0.532	0.3355	0.2868	-0.5726	0.5173	0.2351	1.0532
test87	0.1227	0.1657	0.1454	0.2022	0.176	0.1194	0.586	0.3931	0.2655	-0.669	0.366	0.0014	1.2541
test88	0.357	0.3939	0.3602	0.4059	0.4056	0.3302	0.628	0.49	0.3929	-0.4371	0.6873	0.4404	1.0347
test89	-0.0884	-0.0478	-0.0883	-0.0532	-0.0515	-0.1014	0.506	0.3455	0.0682	-0.9267	0.316	-0.2193	1.0926
test9	1.4745	1.4632	1.4445	1.4483	1.4653	1.4977	0.866	1.4013	1.3715	0.7674	0.9416	1.5686	1.416
test90	0.537	0.5576	0.5551	0.6245	0.5764	0.5309	0.714	0.6178	0.5421	-0.2488	0.8771	0.5667	1.2221
test91	0.4742	0.5015	0.4945	0.4951	0.5173	0.4703	0.722	0.6101	0.537	-0.3551	0.7492	0.4381	1.0164
test92	0.003	0.0327	-0.0099	0.0087	0.0266	0.0033	0.556	0.2731	0.1811	-0.758	0.6973	0.0301	0.9146
test93	-0.12	-0.1157	-0.1339	-0.0994	-0.1011	-0.1653	0.512	0.3101	0.0281	-0.934	0.3247	-0.262	1.0359
test94	-0.0795	-0.0616	-0.075	-0.0474	-0.0619	-0.0565	0.51	0.246	0.1547	-0.8335	0.5561	-0.2249	1.0376
test95	-0.2957	-0.2765	-0.2887	-0.2876	-0.2922	-0.3515	0.51	0.3125	-0.0751	-1.1055	0.21	-0.6146	0.9007
test96	0.0705	0.0723	0.0814	0.1405	0.0927	0.0094	0.594	0.4404	0.224	-0.7141	0.6939	-0.0612	0.9086
test97	0.2083	0.2053	0.2181	0.2798	0.2366	0.178	0.642	0.5716	0.3618	-0.5918	0.6899	0.0576	1.0559
test98	-0.0549	-0.0363	-0.0472	0.0197	0.0066	-0.075	0.532	0.4056	0.1335	-0.8481	0.5381	-0.0561	1.2552
test99	0.2255	0.231	0.2232	0.2658	0.2673	0.1888	0.628	0.5875	0.3731	-0.5117	0.5068	0.1003	1.0756
