group1,group2,meandiff,p-adj,lower,upper,reject
DNNGS,XGBoost,-0.0458,0.7003,-0.1178,0.0263,False
DeepBLUP,DeepResBLUP,0.0003,1.0,-0.0718,0.0724,False
DeepBLUP,ElasticNet,-0.0348,0.9555,-0.1068,0.0373,False
DeepBLUP,EnsembleGS,-0.0116,1.0,-0.0836,0.0605,False
DeepBLUP,GraphAttnGS,-0.2451,0.0,-0.3172,-0.173,True
DeepBLUP,GraphConvGS,-0.2051,0.0,-0.2771,-0.133,True
DeepBLUP,GraphFormer,-0.0032,1.0,-0.0753,0.0688,False
DeepBLUP,GraphSAGEGS,-0.0162,1.0,-0.0883,0.0558,False
DeepBLUP,LightGBM,-0.0194,0.9999,-0.0914,0.0527,False
DeepBLUP,MLPGS,-0.0213,0.9998,-0.0933,0.0508,False
DeepBLUP,RFR,-0.0313,0.9832,-0.1033,0.0408,False
DeepBLUP,RRBLUP,-0.0266,0.9969,-0.0987,0.0455,False
DeepBLUP,R_GBLUP,-0.0863,0.0047,-0.1584,-0.0143,True
DeepBLUP,R_RRBLUP,0.0027,1.0,-0.0693,0.0748,False
DeepBLUP,XGBoost,-0.0602,0.2265,-0.1323,0.0119,False
DeepResBLUP,ElasticNet,-0.0351,0.9521,-0.1071,0.037,False
DeepResBLUP,EnsembleGS,-0.0119,1.0,-0.0839,0.0602,False
DeepResBLUP,GraphAttnGS,-0.2454,0.0,-0.3175,-0.1734,True
DeepResBLUP,GraphConvGS,-0.2054,0.0,-0.2774,-0.1333,True
DeepResBLUP,GraphFormer,-0.0035,1.0,-0.0756,0.0685,False
DeepResBLUP,GraphSAGEGS,-0.0165,1.0,-0.0886,0.0555,False
DeepResBLUP,LightGBM,-0.0197,0.9999,-0.0918,0.0524,False
DeepResBLUP,MLPGS,-0.0216,0.9998,-0.0936,0.0505,False
DeepResBLUP,RFR,-0.0316,0.9815,-0.1036,0.0405,False
DeepResBLUP,RRBLUP,-0.0269,0.9965,-0.099,0.0452,False
DeepResBLUP,R_GBLUP,-0.0867,0.0045,-0.1587,-0.0146,True
DeepResBLUP,R_RRBLUP,0.0024,1.0,-0.0696,0.0745,False
DeepResBLUP,XGBoost,-0.0605,0.2191,-0.1326,0.0115,False
ElasticNet,EnsembleGS,0.0232,0.9994,-0.0488,0.0953,False
ElasticNet,GraphAttnGS,-0.2103,0.0,-0.2824,-0.1383,True
ElasticNet,GraphConvGS,-0.1703,0.0,-0.2424,-0.0982,True
ElasticNet,GraphFormer,0.0316,0.9817,-0.0405,0.1036,False
ElasticNet,GraphSAGEGS,0.0185,1.0,-0.0535,0.0906,False
ElasticNet,LightGBM,0.0154,1.0,-0.0567,0.0874,False
ElasticNet,MLPGS,0.0135,1.0,-0.0586,0.0856,False
ElasticNet,RFR,0.0035,1.0,-0.0686,0.0756,False
ElasticNet,RRBLUP,0.0082,1.0,-0.0639,0.0802,False
ElasticNet,R_GBLUP,-0.0516,0.4934,-0.1236,0.0205,False
ElasticNet,R_RRBLUP,0.0375,0.9175,-0.0346,0.1096,False
ElasticNet,XGBoost,-0.0254,0.9982,-0.0975,0.0466,False
EnsembleGS,GraphAttnGS,-0.2336,0.0,-0.3056,-0.1615,True
EnsembleGS,GraphConvGS,-0.1935,0.0,-0.2656,-0.1215,True
EnsembleGS,GraphFormer,0.0083,1.0,-0.0637,0.0804,False
EnsembleGS,GraphSAGEGS,-0.0047,1.0,-0.0768,0.0674,False
EnsembleGS,LightGBM,-0.0078,1.0,-0.0799,0.0642,False
EnsembleGS,MLPGS,-0.0097,1.0,-0.0818,0.0624,False
EnsembleGS,RFR,-0.0197,0.9999,-0.0918,0.0523,False
EnsembleGS,RRBLUP,-0.015,1.0,-0.0871,0.057,False
EnsembleGS,R_GBLUP,-0.0748,0.0332,-0.1469,-0.0027,True
EnsembleGS,R_RRBLUP,0.0143,1.0,-0.0578,0.0864,False
EnsembleGS,XGBoost,-0.0487,0.5992,-0.1207,0.0234,False
GraphAttnGS,GraphConvGS,0.04,0.8669,-0.032,0.1121,False
GraphAttnGS,GraphFormer,0.2419,0.0,0.1698,0.314,True
GraphAttnGS,GraphSAGEGS,0.2289,0.0,0.1568,0.3009,True
GraphAttnGS,LightGBM,0.2257,0.0,0.1537,0.2978,True
GraphAttnGS,MLPGS,0.2238,0.0,0.1518,0.2959,True
GraphAttnGS,RFR,0.2138,0.0,0.1418,0.2859,True
GraphAttnGS,RRBLUP,0.2185,0.0,0.1465,0.2906,True
GraphAttnGS,R_GBLUP,0.1588,0.0,0.0867,0.2308,True
GraphAttnGS,R_RRBLUP,0.2478,0.0,0.1758,0.3199,True
GraphAttnGS,XGBoost,0.1849,0.0,0.1128,0.257,True
GraphConvGS,GraphFormer,0.2019,0.0,0.1298,0.2739,True
GraphConvGS,GraphSAGEGS,0.1888,0.0,0.1168,0.2609,True
GraphConvGS,LightGBM,0.1857,0.0,0.1136,0.2577,True
GraphConvGS,MLPGS,0.1838,0.0,0.1117,0.2559,True
GraphConvGS,RFR,0.1738,0.0,0.1017,0.2459,True
GraphConvGS,RRBLUP,0.1785,0.0,0.1064,0.2505,True
GraphConvGS,R_GBLUP,0.1187,0.0,0.0467,0.1908,True
GraphConvGS,R_RRBLUP,0.2078,0.0,0.1357,0.2799,True
GraphConvGS,XGBoost,0.1449,0.0,0.0728,0.2169,True
GraphFormer,GraphSAGEGS,-0.013,1.0,-0.0851,0.059,False
GraphFormer,LightGBM,-0.0162,1.0,-0.0882,0.0559,False
GraphFormer,MLPGS,-0.018,1.0,-0.0901,0.054,False
GraphFormer,RFR,-0.0281,0.9945,-0.1001,0.044,False
GraphFormer,RRBLUP,-0.0234,0.9993,-0.0954,0.0487,False
GraphFormer,R_GBLUP,-0.0831,0.0084,-0.1552,-0.0111,True
GraphFormer,R_RRBLUP,0.006,1.0,-0.0661,0.078,False
GraphFormer,XGBoost,-0.057,0.3134,-0.1291,0.0151,False
GraphSAGEGS,LightGBM,-0.0031,1.0,-0.0752,0.0689,False
GraphSAGEGS,MLPGS,-0.005,1.0,-0.0771,0.067,False
GraphSAGEGS,RFR,-0.015,1.0,-0.0871,0.057,False
GraphSAGEGS,RRBLUP,-0.0103,1.0,-0.0824,0.0617,False
GraphSAGEGS,R_GBLUP,-0.0701,0.0662,-0.1422,0.002,False
GraphSAGEGS,R_RRBLUP,0.019,1.0,-0.0531,0.091,False
GraphSAGEGS,XGBoost,-0.044,0.7597,-0.116,0.0281,False
LightGBM,MLPGS,-0.0019,1.0,-0.0739,0.0702,False
LightGBM,RFR,-0.0119,1.0,-0.084,0.0602,False
LightGBM,RRBLUP,-0.0072,1.0,-0.0793,0.0649,False
LightGBM,R_GBLUP,-0.067,0.1014,-0.139,0.0051,False
LightGBM,R_RRBLUP,0.0221,0.9997,-0.0499,0.0942,False
LightGBM,XGBoost,-0.0408,0.8482,-0.1129,0.0312,False
MLPGS,RFR,-0.01,1.0,-0.0821,0.062,False
MLPGS,RRBLUP,-0.0053,1.0,-0.0774,0.0667,False
MLPGS,R_GBLUP,-0.0651,0.1287,-0.1371,0.007,False
MLPGS,R_RRBLUP,0.024,0.9991,-0.0481,0.0961,False
MLPGS,XGBoost,-0.0389,0.8905,-0.111,0.0331,False
RFR,RRBLUP,0.0047,1.0,-0.0674,0.0768,False
RFR,R_GBLUP,-0.0551,0.3734,-0.1271,0.017,False
RFR,R_RRBLUP,0.034,0.9633,-0.038,0.1061,False
RFR,XGBoost,-0.0289,0.9924,-0.101,0.0431,False
RRBLUP,R_GBLUP,-0.0598,0.2376,-0.1318,0.0123,False
RRBLUP,R_RRBLUP,0.0293,0.9912,-0.0427,0.1014,False
RRBLUP,XGBoost,-0.0336,0.9669,-0.1057,0.0384,False
R_GBLUP,R_RRBLUP,0.0891,0.0029,0.017,0.1611,True
R_GBLUP,XGBoost,0.0261,0.9975,-0.0459,0.0982,False
R_RRBLUP,XGBoost,-0.0629,0.1667,-0.135,0.0091,False
