group1,group2,meandiff,p-adj,lower,upper,reject
BRR | PLH,BRR | YLD,-0.0024,1.0,-0.1031,0.0983,False
DNNGS | PLH,R_GBLUP | YLD,-0.1041,0.0328,-0.2048,-0.0034,True
DNNGS | PLH,R_RRBLUP | PLH,0.0114,1.0,-0.0893,0.1121,False
DNNGS | PLH,R_RRBLUP | YLD,0.0158,1.0,-0.0849,0.1165,False
DNNGS | PLH,XGBoost | PLH,-0.0586,0.9309,-0.1592,0.0421,False
DNNGS | PLH,XGBoost | YLD,-0.0402,0.9998,-0.1409,0.0605,False
DNNGS | YLD,DeepBLUP | PLH,0.0218,1.0,-0.0789,0.1225,False
DNNGS | YLD,DeepBLUP | YLD,0.0142,1.0,-0.0865,0.1149,False
DNNGS | YLD,DeepResBLUP | PLH,0.0183,1.0,-0.0824,0.119,False
DNNGS | YLD,DeepResBLUP | YLD,0.0183,1.0,-0.0824,0.119,False
DNNGS | YLD,ElasticNet | PLH,-0.0152,1.0,-0.1159,0.0855,False
DNNGS | YLD,ElasticNet | YLD,-0.0183,1.0,-0.119,0.0824,False
DNNGS | YLD,EnsembleGS | PLH,0.0062,1.0,-0.0945,0.1069,False
DNNGS | YLD,EnsembleGS | YLD,0.0067,1.0,-0.094,0.1074,False
DNNGS | YLD,GraphAttnGS | PLH,-0.1588,0.0,-0.2595,-0.0581,True
DNNGS | YLD,GraphAttnGS | YLD,-0.2954,0.0,-0.3961,-0.1947,True
DNNGS | YLD,GraphConvGS | PLH,-0.1274,0.0011,-0.2281,-0.0267,True
DNNGS | YLD,GraphConvGS | YLD,-0.2467,0.0,-0.3474,-0.146,True
DNNGS | YLD,GraphFormer | PLH,0.0192,1.0,-0.0815,0.1199,False
DNNGS | YLD,GraphFormer | YLD,0.0103,1.0,-0.0904,0.111,False
DNNGS | YLD,GraphSAGEGS | PLH,0.0052,1.0,-0.0955,0.1059,False
DNNGS | YLD,GraphSAGEGS | YLD,-0.0017,1.0,-0.1024,0.099,False
DNNGS | YLD,LightGBM | PLH,-0.0048,1.0,-0.1055,0.0959,False
DNNGS | YLD,LightGBM | YLD,0.002,1.0,-0.0987,0.1027,False
DNNGS | YLD,MLPGS | PLH,-0.0166,1.0,-0.1173,0.0841,False
DNNGS | YLD,MLPGS | YLD,0.0101,1.0,-0.0906,0.1108,False
DNNGS | YLD,RFR | PLH,-0.015,1.0,-0.1157,0.0857,False
DNNGS | YLD,RFR | YLD,-0.0115,1.0,-0.1122,0.0892,False
DNNGS | YLD,RRBLUP | PLH,-0.0082,1.0,-0.1089,0.0925,False
DNNGS | YLD,RRBLUP | YLD,-0.009,1.0,-0.1097,0.0917,False
DNNGS | YLD,R_GBLUP | PLH,-0.0397,0.9998,-0.1404,0.061,False
DNNGS | YLD,R_GBLUP | YLD,-0.0969,0.0776,-0.1976,0.0037,False
DNNGS | YLD,R_RRBLUP | PLH,0.0185,1.0,-0.0822,0.1192,False
DNNGS | YLD,R_RRBLUP | YLD,0.0229,1.0,-0.0778,0.1236,False
DNNGS | YLD,XGBoost | PLH,-0.0514,0.9863,-0.1521,0.0493,False
DNNGS | YLD,XGBoost | YLD,-0.033,1.0,-0.1337,0.0677,False
DeepBLUP | PLH,DeepBLUP | YLD,-0.0076,1.0,-0.1083,0.0931,False
DeepBLUP | PLH,DeepResBLUP | PLH,-0.0035,1.0,-0.1042,0.0972,False
DeepBLUP | PLH,DeepResBLUP | YLD,-0.0035,1.0,-0.1042,0.0972,False
DeepBLUP | PLH,ElasticNet | PLH,-0.037,1.0,-0.1377,0.0637,False
DeepBLUP | PLH,ElasticNet | YLD,-0.0401,0.9998,-0.1408,0.0606,False
DeepBLUP | PLH,EnsembleGS | PLH,-0.0156,1.0,-0.1163,0.0851,False
DeepBLUP | PLH,EnsembleGS | YLD,-0.0151,1.0,-0.1158,0.0856,False
DeepBLUP | PLH,GraphAttnGS | PLH,-0.1806,0.0,-0.2813,-0.0799,True
DeepBLUP | PLH,GraphAttnGS | YLD,-0.3172,0.0,-0.4179,-0.2165,True
DeepBLUP | PLH,GraphConvGS | PLH,-0.1492,0.0,-0.2499,-0.0485,True
DeepBLUP | PLH,GraphConvGS | YLD,-0.2685,0.0,-0.3692,-0.1678,True
DeepBLUP | PLH,GraphFormer | PLH,-0.0026,1.0,-0.1033,0.0981,False
DeepBLUP | PLH,GraphFormer | YLD,-0.0114,1.0,-0.1121,0.0893,False
DeepBLUP | PLH,GraphSAGEGS | PLH,-0.0166,1.0,-0.1173,0.0841,False
DeepBLUP | PLH,GraphSAGEGS | YLD,-0.0234,1.0,-0.1241,0.0773,False
DeepBLUP | PLH,LightGBM | PLH,-0.0265,1.0,-0.1272,0.0742,False
DeepBLUP | PLH,LightGBM | YLD,-0.0198,1.0,-0.1205,0.0809,False
DeepBLUP | PLH,MLPGS | PLH,-0.0384,0.9999,-0.1391,0.0623,False
DeepBLUP | PLH,MLPGS | YLD,-0.0117,1.0,-0.1124,0.089,False
DeepBLUP | PLH,RFR | PLH,-0.0368,1.0,-0.1375,0.0639,False
DeepBLUP | PLH,RFR | YLD,-0.0333,1.0,-0.134,0.0674,False
DeepBLUP | PLH,RRBLUP | PLH,-0.0299,1.0,-0.1306,0.0708,False
DeepBLUP | PLH,RRBLUP | YLD,-0.0308,1.0,-0.1315,0.0699,False
DeepBLUP | PLH,R_GBLUP | PLH,-0.0615,0.8857,-0.1622,0.0392,False
DeepBLUP | PLH,R_GBLUP | YLD,-0.1187,0.0043,-0.2194,-0.018,True
DeepBLUP | PLH,R_RRBLUP | PLH,-0.0032,1.0,-0.1039,0.0975,False
DeepBLUP | PLH,R_RRBLUP | YLD,0.0012,1.0,-0.0995,0.1019,False
DeepBLUP | PLH,XGBoost | PLH,-0.0732,0.5848,-0.1739,0.0275,False
DeepBLUP | PLH,XGBoost | YLD,-0.0548,0.968,-0.1555,0.0459,False
DeepBLUP | YLD,DeepResBLUP | PLH,0.0041,1.0,-0.0966,0.1048,False
DeepBLUP | YLD,DeepResBLUP | YLD,0.0041,1.0,-0.0966,0.1048,False
DeepBLUP | YLD,ElasticNet | PLH,-0.0294,1.0,-0.1301,0.0713,False
DeepBLUP | YLD,ElasticNet | YLD,-0.0325,1.0,-0.1332,0.0682,False
DeepBLUP | YLD,EnsembleGS | PLH,-0.008,1.0,-0.1087,0.0927,False
DeepBLUP | YLD,EnsembleGS | YLD,-0.0075,1.0,-0.1082,0.0932,False
DeepBLUP | YLD,GraphAttnGS | PLH,-0.173,0.0,-0.2737,-0.0723,True
DeepBLUP | YLD,GraphAttnGS | YLD,-0.3097,0.0,-0.4103,-0.209,True
DeepBLUP | YLD,GraphConvGS | PLH,-0.1417,0.0001,-0.2423,-0.041,True
DeepBLUP | YLD,GraphConvGS | YLD,-0.2609,0.0,-0.3616,-0.1602,True
DeepBLUP | YLD,GraphFormer | PLH,0.005,1.0,-0.0957,0.1057,False
DeepBLUP | YLD,GraphFormer | YLD,-0.0039,1.0,-0.1046,0.0968,False
DeepBLUP | YLD,GraphSAGEGS | PLH,-0.0091,1.0,-0.1097,0.0916,False
DeepBLUP | YLD,GraphSAGEGS | YLD,-0.0159,1.0,-0.1166,0.0848,False
DeepBLUP | YLD,LightGBM | PLH,-0.019,1.0,-0.1197,0.0817,False
DeepBLUP | YLD,LightGBM | YLD,-0.0122,1.0,-0.1129,0.0885,False
DeepBLUP | YLD,MLPGS | PLH,-0.0308,1.0,-0.1315,0.0699,False
DeepBLUP | YLD,MLPGS | YLD,-0.0041,1.0,-0.1048,0.0965,False
DeepBLUP | YLD,RFR | PLH,-0.0292,1.0,-0.1299,0.0715,False
DeepBLUP | YLD,RFR | YLD,-0.0258,1.0,-0.1265,0.0749,False
DeepBLUP | YLD,RRBLUP | PLH,-0.0224,1.0,-0.1231,0.0783,False
DeepBLUP | YLD,RRBLUP | YLD,-0.0232,1.0,-0.1239,0.0775,False
DeepBLUP | YLD,R_GBLUP | PLH,-0.054,0.9737,-0.1547,0.0467,False
DeepBLUP | YLD,R_GBLUP | YLD,-0.1112,0.0128,-0.2119,-0.0105,True
DeepBLUP | YLD,R_RRBLUP | PLH,0.0043,1.0,-0.0964,0.105,False
DeepBLUP | YLD,R_RRBLUP | YLD,0.0087,1.0,-0.092,0.1094,False
DeepBLUP | YLD,XGBoost | PLH,-0.0656,0.799,-0.1663,0.0351,False
DeepBLUP | YLD,XGBoost | YLD,-0.0472,0.9962,-0.1479,0.0535,False
DeepResBLUP | PLH,DeepResBLUP | YLD,-0.0,1.0,-0.1007,0.1007,False
DeepResBLUP | PLH,ElasticNet | PLH,-0.0335,1.0,-0.1342,0.0672,False
DeepResBLUP | PLH,ElasticNet | YLD,-0.0366,1.0,-0.1373,0.0641,False
DeepResBLUP | PLH,EnsembleGS | PLH,-0.0121,1.0,-0.1128,0.0886,False
DeepResBLUP | PLH,EnsembleGS | YLD,-0.0116,1.0,-0.1123,0.0891,False
DeepResBLUP | PLH,GraphAttnGS | PLH,-0.1771,0.0,-0.2778,-0.0764,True
DeepResBLUP | PLH,GraphAttnGS | YLD,-0.3137,0.0,-0.4144,-0.213,True
DeepResBLUP | PLH,GraphConvGS | PLH,-0.1457,0.0,-0.2464,-0.0451,True
DeepResBLUP | PLH,GraphConvGS | YLD,-0.265,0.0,-0.3657,-0.1643,True
DeepResBLUP | PLH,GraphFormer | PLH,0.0009,1.0,-0.0998,0.1016,False
DeepResBLUP | PLH,GraphFormer | YLD,-0.008,1.0,-0.1087,0.0927,False
DeepResBLUP | PLH,GraphSAGEGS | PLH,-0.0131,1.0,-0.1138,0.0875,False
DeepResBLUP | PLH,GraphSAGEGS | YLD,-0.02,1.0,-0.1207,0.0807,False
DeepResBLUP | PLH,LightGBM | PLH,-0.0231,1.0,-0.1238,0.0776,False
DeepResBLUP | PLH,LightGBM | YLD,-0.0163,1.0,-0.117,0.0844,False
DeepResBLUP | PLH,MLPGS | PLH,-0.0349,1.0,-0.1356,0.0658,False
DeepResBLUP | PLH,MLPGS | YLD,-0.0082,1.0,-0.1089,0.0925,False
DeepResBLUP | PLH,RFR | PLH,-0.0333,1.0,-0.134,0.0674,False
DeepResBLUP | PLH,RFR | YLD,-0.0299,1.0,-0.1306,0.0708,False
DeepResBLUP | PLH,RRBLUP | PLH,-0.0265,1.0,-0.1272,0.0742,False
DeepResBLUP | PLH,RRBLUP | YLD,-0.0273,1.0,-0.128,0.0734,False
DeepResBLUP | PLH,R_GBLUP | PLH,-0.0581,0.937,-0.1588,0.0426,False
DeepResBLUP | PLH,R_GBLUP | YLD,-0.1153,0.0072,-0.216,-0.0146,True
DeepResBLUP | PLH,R_RRBLUP | PLH,0.0002,1.0,-0.1005,0.1009,False
DeepResBLUP | PLH,R_RRBLUP | YLD,0.0046,1.0,-0.0961,0.1053,False
DeepResBLUP | PLH,XGBoost | PLH,-0.0697,0.6887,-0.1704,0.031,False
DeepResBLUP | PLH,XGBoost | YLD,-0.0513,0.9865,-0.152,0.0494,False
DeepResBLUP | YLD,ElasticNet | PLH,-0.0335,1.0,-0.1342,0.0672,False
DeepResBLUP | YLD,ElasticNet | YLD,-0.0366,1.0,-0.1373,0.0641,False
DeepResBLUP | YLD,EnsembleGS | PLH,-0.0121,1.0,-0.1128,0.0886,False
DeepResBLUP | YLD,EnsembleGS | YLD,-0.0116,1.0,-0.1123,0.0891,False
DeepResBLUP | YLD,GraphAttnGS | PLH,-0.1771,0.0,-0.2778,-0.0764,True
DeepResBLUP | YLD,GraphAttnGS | YLD,-0.3137,0.0,-0.4144,-0.213,True
DeepResBLUP | YLD,GraphConvGS | PLH,-0.1457,0.0,-0.2464,-0.045,True
DeepResBLUP | YLD,GraphConvGS | YLD,-0.265,0.0,-0.3657,-0.1643,True
DeepResBLUP | YLD,GraphFormer | PLH,0.0009,1.0,-0.0998,0.1016,False
DeepResBLUP | YLD,GraphFormer | YLD,-0.008,1.0,-0.1086,0.0927,False
DeepResBLUP | YLD,GraphSAGEGS | PLH,-0.0131,1.0,-0.1138,0.0876,False
DeepResBLUP | YLD,GraphSAGEGS | YLD,-0.02,1.0,-0.1206,0.0807,False
DeepResBLUP | YLD,LightGBM | PLH,-0.0231,1.0,-0.1238,0.0776,False
DeepResBLUP | YLD,LightGBM | YLD,-0.0163,1.0,-0.117,0.0844,False
DeepResBLUP | YLD,MLPGS | PLH,-0.0349,1.0,-0.1356,0.0658,False
DeepResBLUP | YLD,MLPGS | YLD,-0.0082,1.0,-0.1089,0.0925,False
DeepResBLUP | YLD,RFR | PLH,-0.0333,1.0,-0.134,0.0674,False
DeepResBLUP | YLD,RFR | YLD,-0.0298,1.0,-0.1305,0.0709,False
DeepResBLUP | YLD,RRBLUP | PLH,-0.0265,1.0,-0.1272,0.0742,False
DeepResBLUP | YLD,RRBLUP | YLD,-0.0273,1.0,-0.128,0.0734,False
DeepResBLUP | YLD,R_GBLUP | PLH,-0.058,0.9372,-0.1587,0.0427,False
DeepResBLUP | YLD,R_GBLUP | YLD,-0.1152,0.0072,-0.2159,-0.0145,True
DeepResBLUP | YLD,R_RRBLUP | PLH,0.0002,1.0,-0.1005,0.1009,False
DeepResBLUP | YLD,R_RRBLUP | YLD,0.0046,1.0,-0.0961,0.1053,False
DeepResBLUP | YLD,XGBoost | PLH,-0.0697,0.6893,-0.1704,0.031,False
DeepResBLUP | YLD,XGBoost | YLD,-0.0513,0.9866,-0.152,0.0494,False
ElasticNet | PLH,ElasticNet | YLD,-0.0031,1.0,-0.1038,0.0976,False
ElasticNet | PLH,EnsembleGS | PLH,0.0214,1.0,-0.0793,0.1221,False
ElasticNet | PLH,EnsembleGS | YLD,0.0219,1.0,-0.0788,0.1226,False
ElasticNet | PLH,GraphAttnGS | PLH,-0.1436,0.0001,-0.2443,-0.0429,True
ElasticNet | PLH,GraphAttnGS | YLD,-0.2802,0.0,-0.3809,-0.1795,True
ElasticNet | PLH,GraphConvGS | PLH,-0.1122,0.011,-0.2129,-0.0115,True
ElasticNet | PLH,GraphConvGS | YLD,-0.2315,0.0,-0.3322,-0.1308,True
ElasticNet | PLH,GraphFormer | PLH,0.0344,1.0,-0.0663,0.1351,False
ElasticNet | PLH,GraphFormer | YLD,0.0256,1.0,-0.0751,0.1263,False
ElasticNet | PLH,GraphSAGEGS | PLH,0.0204,1.0,-0.0803,0.1211,False
ElasticNet | PLH,GraphSAGEGS | YLD,0.0136,1.0,-0.0871,0.1143,False
ElasticNet | PLH,LightGBM | PLH,0.0105,1.0,-0.0902,0.1112,False
ElasticNet | PLH,LightGBM | YLD,0.0172,1.0,-0.0835,0.1179,False
ElasticNet | PLH,MLPGS | PLH,-0.0014,1.0,-0.1021,0.0993,False
ElasticNet | PLH,MLPGS | YLD,0.0253,1.0,-0.0754,0.126,False
ElasticNet | PLH,RFR | PLH,0.0002,1.0,-0.1005,0.1009,False
ElasticNet | PLH,RFR | YLD,0.0037,1.0,-0.097,0.1044,False
ElasticNet | PLH,RRBLUP | PLH,0.0071,1.0,-0.0936,0.1078,False
ElasticNet | PLH,RRBLUP | YLD,0.0062,1.0,-0.0945,0.1069,False
ElasticNet | PLH,R_GBLUP | PLH,-0.0245,1.0,-0.1252,0.0762,False
ElasticNet | PLH,R_GBLUP | YLD,-0.0817,0.3356,-0.1824,0.019,False
ElasticNet | PLH,R_RRBLUP | PLH,0.0338,1.0,-0.0669,0.1345,False
ElasticNet | PLH,R_RRBLUP | YLD,0.0381,0.9999,-0.0625,0.1388,False
ElasticNet | PLH,XGBoost | PLH,-0.0362,1.0,-0.1369,0.0645,False
ElasticNet | PLH,XGBoost | YLD,-0.0178,1.0,-0.1185,0.0829,False
ElasticNet | YLD,EnsembleGS | PLH,0.0245,1.0,-0.0762,0.1252,False
ElasticNet | YLD,EnsembleGS | YLD,0.025,1.0,-0.0757,0.1257,False
ElasticNet | YLD,GraphAttnGS | PLH,-0.1405,0.0001,-0.2412,-0.0398,True
ElasticNet | YLD,GraphAttnGS | YLD,-0.2771,0.0,-0.3778,-0.1764,True
ElasticNet | YLD,GraphConvGS | PLH,-0.1091,0.017,-0.2098,-0.0084,True
ElasticNet | YLD,GraphConvGS | YLD,-0.2284,0.0,-0.3291,-0.1277,True
ElasticNet | YLD,GraphFormer | PLH,0.0375,0.9999,-0.0632,0.1382,False
ElasticNet | YLD,GraphFormer | YLD,0.0287,1.0,-0.072,0.1294,False
ElasticNet | YLD,GraphSAGEGS | PLH,0.0235,1.0,-0.0772,0.1242,False
ElasticNet | YLD,GraphSAGEGS | YLD,0.0167,1.0,-0.084,0.1174,False
ElasticNet | YLD,LightGBM | PLH,0.0136,1.0,-0.0871,0.1143,False
ElasticNet | YLD,LightGBM | YLD,0.0203,1.0,-0.0804,0.121,False
ElasticNet | YLD,MLPGS | PLH,0.0017,1.0,-0.099,0.1024,False
ElasticNet | YLD,MLPGS | YLD,0.0284,1.0,-0.0723,0.1291,False
ElasticNet | YLD,RFR | PLH,0.0033,1.0,-0.0974,0.104,False
ElasticNet | YLD,RFR | YLD,0.0068,1.0,-0.0939,0.1075,False
ElasticNet | YLD,RRBLUP | PLH,0.0102,1.0,-0.0905,0.1109,False
ElasticNet | YLD,RRBLUP | YLD,0.0093,1.0,-0.0914,0.11,False
ElasticNet | YLD,R_GBLUP | PLH,-0.0214,1.0,-0.1221,0.0793,False
ElasticNet | YLD,R_GBLUP | YLD,-0.0786,0.4208,-0.1793,0.0221,False
ElasticNet | YLD,R_RRBLUP | PLH,0.0369,1.0,-0.0638,0.1376,False
ElasticNet | YLD,R_RRBLUP | YLD,0.0413,0.9996,-0.0594,0.142,False
ElasticNet | YLD,XGBoost | PLH,-0.0331,1.0,-0.1338,0.0676,False
ElasticNet | YLD,XGBoost | YLD,-0.0147,1.0,-0.1154,0.086,False
EnsembleGS | PLH,EnsembleGS | YLD,0.0005,1.0,-0.1002,0.1012,False
EnsembleGS | PLH,GraphAttnGS | PLH,-0.165,0.0,-0.2657,-0.0643,True
EnsembleGS | PLH,GraphAttnGS | YLD,-0.3016,0.0,-0.4023,-0.2009,True
EnsembleGS | PLH,GraphConvGS | PLH,-0.1336,0.0004,-0.2343,-0.0329,True
EnsembleGS | PLH,GraphConvGS | YLD,-0.2529,0.0,-0.3536,-0.1522,True
EnsembleGS | PLH,GraphFormer | PLH,0.013,1.0,-0.0877,0.1137,False
EnsembleGS | PLH,GraphFormer | YLD,0.0042,1.0,-0.0965,0.1049,False
EnsembleGS | PLH,GraphSAGEGS | PLH,-0.001,1.0,-0.1017,0.0997,False
EnsembleGS | PLH,GraphSAGEGS | YLD,-0.0078,1.0,-0.1085,0.0929,False
EnsembleGS | PLH,LightGBM | PLH,-0.0109,1.0,-0.1116,0.0898,False
EnsembleGS | PLH,LightGBM | YLD,-0.0042,1.0,-0.1049,0.0965,False
EnsembleGS | PLH,MLPGS | PLH,-0.0228,1.0,-0.1235,0.0779,False
EnsembleGS | PLH,MLPGS | YLD,0.0039,1.0,-0.0968,0.1046,False
EnsembleGS | PLH,RFR | PLH,-0.0212,1.0,-0.1219,0.0795,False
EnsembleGS | PLH,RFR | YLD,-0.0177,1.0,-0.1184,0.083,False
EnsembleGS | PLH,RRBLUP | PLH,-0.0143,1.0,-0.115,0.0864,False
EnsembleGS | PLH,RRBLUP | YLD,-0.0152,1.0,-0.1159,0.0855,False
EnsembleGS | PLH,R_GBLUP | PLH,-0.0459,0.9976,-0.1466,0.0548,False
EnsembleGS | PLH,R_GBLUP | YLD,-0.1031,0.0371,-0.2038,-0.0024,True
EnsembleGS | PLH,R_RRBLUP | PLH,0.0124,1.0,-0.0883,0.1131,False
EnsembleGS | PLH,R_RRBLUP | YLD,0.0168,1.0,-0.0839,0.1174,False
EnsembleGS | PLH,XGBoost | PLH,-0.0576,0.9425,-0.1583,0.0431,False
EnsembleGS | PLH,XGBoost | YLD,-0.0392,0.9999,-0.1399,0.0615,False
EnsembleGS | YLD,GraphAttnGS | PLH,-0.1655,0.0,-0.2662,-0.0648,True
