sample	observed	predicted
test154	1.1095582	0.840644677472291
test155	1.2177248	0.523875140923491
test156	0.9932248	0.998511466227151
test157	0.9972248	1.10028450987623
test158	1.1705582	0.762040462628076
test159	1.2037249	0.549852307652167
test16	1.611625	0.590039245937756
test160	1.4343915	0.985428982273554
test161	1.2185581	1.04158627146941
test162	1.4985581	0.416087983949548
test163	1.3257248	0.728177505286297
test164	1.2277248	0.424536881925266
test165	1.1845581	0.593144123866134
test166	1.2453915	0.625019475068508
test167	1.5022248	0.932646986375239
test168	1.4522248	0.699261561181578
test169	0.9345581	0.781696190026641
test17	1.489125	1.8466512693635
test170	1.3197248	0.215228632995137
test171	1.4877248	0.967801653406769
test172	1.5618915	0.610765853077129
test173	1.2923915	0.527333494688539
test174	1.22389145	0.370464284951145
test175	1.3370582	0.712599333160072
test176	1.2050582	0.462166155942138
test177	1.2675581	1.09869296796757
test178	1.3338915	0.633132305677244
test18	1.47699995	0.773953972818901
test19	1.68825	1.40665158855484
test2	1.85975	0.40166707625375
test20	1.45175	1.59931736722432
test21	1.7362501	1.55324589785483
test22	1.3235	1.77987528946877
test23	1.78625	0.931237522045364
test24	1.5125	0.868183416461019
test25	1.66425	1.22653108669758
test26	1.689875	1.18705943053653
test27	1.5885	1.01683383195064
test28	1.56675005	1.46751983001621
test29	1.490125	1.30362006423808
test3	1.4544375	0.515884635639145
test30	1.620625	1.99788981025404
test31	1.539125	1.66357342196148
test32	1.5285	1.55098573180074
test33	1.502125	2.11154517323289
test34	1.667125	0.948814898670231
test35	1.515125	1.82194076754313
test36	1.54262495	1.01302410891178
test37	1.6807499	1.07763452360798
test38	1.749375	1.39361440895451
test39	1.8083862	1.42726775015541
test4	1.689875	1.07026301469579
test40	1.537	0.956771744479875
test41	1.527875	0.681111173615122
test42	1.4475	0.5222159847693
test43	1.493375	1.16043387448952
test44	1.630875	2.03551608540674
test45	1.69625	1.45482458290161
test46	1.693375	0.894488893505936
test47	1.48862505	1.12644581675505
test48	1.30575	1.28441420473739
test49	1.358125	0.843158857195548
test5	1.4599999	1.30401997523361
test50	1.58125	1.08459251003626
test51	1.509125	0.906601777031263
test52	1.557625	1.08243517875313
test53	1.663125	1.54942320595208
test54	1.546125	1.26614759092797
test55	1.69075	0.904394197601435
test56	1.641625	0.712483864572128
test57	1.468625	1.23981689498631
test58	1.7206408	0.584987974876032
test59	1.52775	1.05249261372799
test6	1.60375	1.44605768914273
test60	1.556875	1.05412336736235
test61	1.687	1.47500492502733
test62	1.537375	1.64629459230125
test63	1.59425	1.54560182370076
test64	1.553	1.23490190812841
test66	0.9595582	-0.0166770627646781
test67	0.9572248	0.426376215666441
test68	0.9777248	0.112545573923846
test69	1.0055581	-0.56335273541226
test7	1.5415	1.50061778284803
test70	0.9982248	-0.258914014929204
test71	1.2262248	0.507532037556738
test72	1.2570581	0.193569523071637
test73	1.1155581	-0.3257034563391
test74	0.9125582	-0.358807504173391
test75	1.0493915	0.439910898896331
test76	1.0913915	-0.286849351635002
test77	1.1705582	-0.0636794943332421
test78	1.0288915	0.0858466650715636
test79	1.0575582	0.387424026653475
test8	1.547	1.54935402871579
test80	1.0415582	0.0843579418482226
test81	1.0938915	-0.227467000346145
test82	1.2040582	0.114708691938071
test83	1.0890581	-0.00333962443611511
test84	1.3522248	0.3328932985539
test85	1.1347248	0.544096717614638
test86	1.05322485	0.235099668221369
test87	1.2540582	0.00139771875282937
test88	1.0347248	0.440377390500311
test89	1.0925582	-0.219250398655431
test9	1.416	1.56862897817622
test90	1.2220581	0.566704111203363
test91	1.0163915	0.438139386970336
test92	0.9145581	0.030101364050682
test93	1.0358914	-0.261958547916433
test94	1.0375582	-0.224864168173514
test95	0.9007248	-0.614630217096432
test96	0.9085582	-0.0611949244479063
test97	1.0558915	0.0575747401572971
test98	1.2552248	-0.0561415748096056
test99	1.0755582	0.100296469084975
