sample	observed	predicted
test57	63.70714	-0.14900043648864
test58	61.643406	0.573661225072996
test59	55.34714	-0.0395836540497398
test6	56.0	-0.0327625718489278
test60	58.278572	0.152768083889076
test61	51.881428	0.300898975445936
test62	52.452858	0.156850218373337
test63	54.495716	0.0214319521338978
test64	53.458572	0.387391044935663
test66	59.655262	1.77085310440602
test67	63.45526	1.18098343041492
test68	56.05526	1.28061646353563
test69	70.65526	2.20792851694885
test7	54.714287	0.168267856270716
test70	56.05526	1.52739454437879
test71	58.05526	1.703618082689
test72	54.25526	1.57777883467197
test73	50.655262	2.16704866768687
test74	59.45526	1.89544405418491
test75	66.05526	1.52037107683115
test76	67.45526	1.53079040113659
test77	67.45526	1.84888265280259
test78	51.05526	1.85788663249725
test79	58.25526	1.77069830178643
test8	53.285713	0.138215601063141
test80	57.855263	1.68316882113916
test81	59.655262	1.39971686574926
test82	70.05526	1.72541032535982
test83	56.855263	1.75815707402886
test84	60.05526	1.86038261797798
test85	60.05526	1.78987222286707
test86	53.855263	1.75256206486936
test87	62.05526	1.60536696049304
test88	59.45526	1.59472775464885
test89	66.45526	1.65730534294682
test9	63.857143	0.412509213470943
test90	67.65526	1.32611356738267
test91	53.45526	1.94513226968318
test92	63.05526	1.91216069761674
test93	60.855263	1.79005485851853
test94	61.655262	1.58323906569318
test95	69.45526	1.45692426784327
test96	56.25526	1.6939495509061
test97	63.25526	1.69867506621991
test98	60.25526	1.56756212054221
test99	60.855263	1.58781036988002
