sample	observed	predicted
test56	1.641625	0.725158622655227
test57	1.468625	1.1901500034836
test58	1.7206408	0.589309708890406
test59	1.52775	1.15668258705231
test6	1.60375	1.4128516164828
test60	1.556875	1.09274701818564
test61	1.687	1.45782969933514
test62	1.537375	1.76154760437172
test63	1.59425	1.38478830273947
test64	1.553	1.32701487181763
test66	0.9595582	0.0420395683222554
test67	0.9572248	0.494147907476024
test68	0.9777248	0.165454964182487
test69	1.0055581	-0.475087792839268
test7	1.5415	1.34521784365901
test70	0.9982248	-0.0741605262103084
test71	1.2262248	0.514184715374626
test72	1.2570581	0.0842202086612377
test73	1.1155581	-0.0974819652016143
test74	0.9125582	-0.285859551753818
test75	1.0493915	0.557352253215977
test76	1.0913915	-0.156298702185412
test77	1.1705582	0.196658212226099
test78	1.0288915	0.107921608230399
test79	1.0575582	0.561420196032404
test8	1.547	1.37938663383525
test80	1.0415582	0.0288141796839089
test81	1.0938915	-0.0863793856783864
test82	1.2040582	0.240802103332964
test83	1.0890581	0.174850703687891
test84	1.3522248	0.426824644501143
test85	1.1347248	0.535526360558368
test86	1.05322485	0.277764124001152
test87	1.2540582	0.300829653524119
test88	1.0347248	0.33999259306379
test89	1.0925582	-0.0688493370377328
test9	1.416	1.66918462004979
test90	1.2220581	0.508577332710777
test91	1.0163915	0.405481058364533
test92	0.9145581	-0.0103657789068952
test93	1.0358914	-0.0553524412345042
test94	1.0375582	-0.0543048950758264
test95	0.9007248	-0.503233103014316
test96	0.9085582	-0.10932037422964
test97	1.0558915	0.145973426118066
test98	1.2552248	0.121555873725609
test99	1.0755582	0.234841681808447
