sample	observed	predicted
test46	55.21	0.483654971099115
test47	55.397144	0.830647026395386
test48	60.682858	0.916257815318738
test49	65.39714	0.618017925764339
test5	61.54	0.67230227619829
test50	56.63286	0.405664672712731
test51	58.465714	0.424042545945678
test52	63.571426	0.665260234713103
test53	59.714287	0.467257775930926
test54	59.09857	0.44763680724642
test55	57.384285	0.595713906772208
test56	60.024284	0.612732494979
test57	63.70714	0.798422602362705
test58	61.643406	0.894402509162555
test59	55.34714	0.751165655052073
test6	56.0	0.660687119801891
test60	58.278572	0.665435201670747
test61	51.881428	0.672126141023412
test62	52.452858	0.907155851179004
test63	54.495716	0.938061722222928
test64	53.458572	0.861786587456131
test66	59.655262	1.17894092565892
test67	63.45526	0.740831631872422
test68	56.05526	1.37082708451776
test69	70.65526	1.86314931008743
test7	54.714287	0.998875773317444
test70	56.05526	1.25912356205271
test71	58.05526	1.31479061616377
test72	54.25526	1.06489674747157
test73	50.655262	1.40509382431958
test74	59.45526	1.16663833933144
test75	66.05526	1.31120315723081
test76	67.45526	1.13849479750998
test77	67.45526	1.5811827247286
test78	51.05526	1.25946558006254
test79	58.25526	1.29324944940693
test8	53.285713	0.812264748168571
test80	57.855263	1.34108606512823
test81	59.655262	1.01034933003148
test82	70.05526	1.42729574765532
test83	56.855263	1.05265632033506
test84	60.05526	1.15164687874424
test85	60.05526	1.56575287559987
test86	53.855263	1.42733400982862
test87	62.05526	0.90940787443755
test88	59.45526	1.47414272066533
test89	66.45526	1.06015414123952
test9	63.857143	1.08309220161654
test90	67.65526	0.891403193675073
test91	53.45526	1.20564308939431
test92	63.05526	1.4549204717179
test93	60.855263	1.34070855226568
test94	61.655262	1.4263565986876
test95	69.45526	1.38338514743371
test96	56.25526	1.12549852696656
test97	63.25526	1.3114208752946
test98	60.25526	1.13303444121818
test99	60.855263	1.07553899759676
