sample	observed	predicted
test52	63.571426	0.680130300483616
test53	59.714287	0.558249063269216
test54	59.09857	0.652066202213275
test55	57.384285	0.691083897376116
test56	60.024284	0.556941137495375
test57	63.70714	0.736102837889839
test58	61.643406	0.765229924352514
test59	55.34714	0.693782879742586
test6	56.0	0.698915734060292
test60	58.278572	0.647481587872757
test61	51.881428	0.601506866833953
test62	52.452858	0.744973575677123
test63	54.495716	0.880834940129004
test64	53.458572	0.865869868621594
test66	59.655262	0.94310379125449
test67	63.45526	0.602686607463937
test68	56.05526	1.03955344489506
test69	70.65526	1.75824754606712
test7	54.714287	0.866909696231745
test70	56.05526	0.852778545797604
test71	58.05526	0.941546016911717
test72	54.25526	0.865942353423091
test73	50.655262	1.059626334795
test74	59.45526	0.967379405644911
test75	66.05526	0.893392384866456
test76	67.45526	0.844448283753043
test77	67.45526	1.16106032409456
test78	51.05526	0.96930112404684
test79	58.25526	0.929091420398893
test8	53.285713	0.67771837850668
test80	57.855263	1.00046086253933
test81	59.655262	0.827622363568891
test82	70.05526	1.04283999829773
test83	56.855263	0.888934497214548
test84	60.05526	0.959565127594539
test85	60.05526	1.27619996461711
test86	53.855263	1.096004730908
test87	62.05526	0.767412709873837
test88	59.45526	1.10608831055824
test89	66.45526	0.901910672147816
test9	63.857143	0.950234070145065
test90	67.65526	0.717523983710353
test91	53.45526	0.92437928390054
test92	63.05526	1.2158534366472
test93	60.855263	1.15421649795661
test94	61.655262	0.975440685635483
test95	69.45526	1.04441918675631
test96	56.25526	0.844144682075787
test97	63.25526	1.0203071285238
test98	60.25526	0.929465288203769
test99	60.855263	0.943379354020442
