sample	observed	predicted
test2	56.495716	-0.188681299346456
test20	59.78143	0.0513942936371967
test21	59.39143	0.302099107547145
test22	59.82	0.0788929080581138
test23	58.657143	-0.501223328611753
test24	59.217144	-0.293297903792828
test25	58.42857	0.0100140014888565
test26	60.42857	-0.0296867166864225
test27	60.42857	0.0701550527473338
test28	60.285713	-0.0153536195570506
test29	63.887142	0.142391784605306
test3	61.96857	-0.51736312802134
test30	57.36	-0.13617785470576
test31	54.09857	0.182570656245444
test32	61.744286	-0.00570641733653418
test33	54.60143	0.0915932049388045
test34	51.384285	-0.126323802212293
test35	57.36	-0.18721937828918
test36	57.52714	0.167620837474819
test37	56.670002	0.0111342434699853
test38	53.24143	0.184296256442619
test39	58.285713	-0.109688766242194
test4	52.248573	0.0752520261425978
test40	54.0	0.0217541431868428
test41	57.285713	-0.368202742923875
test42	56.285713	-0.27203648144454
test43	59.924286	-0.114114001433259
test44	56.78857	0.0232938010401273
test45	56.067142	0.186836492824504
test46	55.21	-0.313357640528745
test47	55.397144	-0.0769072645298066
test48	60.682858	0.167066301870969
test49	65.39714	-0.234416784464343
test5	61.54	-0.115049280402944
test50	56.63286	-0.415100154082874
test51	58.465714	-0.489525654249574
test52	63.571426	-0.214086108759253
test53	59.714287	-0.33356763408322
test54	59.09857	-0.404258283227263
test55	57.384285	-0.241801885845955
test56	60.024284	-0.38711898671833
test57	63.70714	-0.0649369866322237
test58	61.643406	-0.0141780156032793
test59	55.34714	-0.237147214012416
test6	56.0	-0.273241883988227
test60	58.278572	-0.204027796805152
test61	51.881428	-0.367702395431685
test62	52.452858	-0.049229156290938
test63	54.495716	0.19002920659916
test64	53.458572	0.0954731265907322
test66	59.655262	0.316529745749997
test67	63.45526	-0.22255769556889
test68	56.05526	0.511092820612593
test69	70.65526	1.13304084264611
test7	54.714287	0.116116863508777
test70	56.05526	0.340664147944501
test71	58.05526	0.314840067915208
test72	54.25526	0.152664413370262
test73	50.655262	0.478761503559789
test74	59.45526	0.27931831037306
test75	66.05526	0.389857612328145
test76	67.45526	0.153879460228682
test77	67.45526	0.705065584330632
test78	51.05526	0.440697210495723
test79	58.25526	0.34421820223246
test8	53.285713	-0.213401273314083
test80	57.855263	0.487219161300097
test81	59.655262	0.147035328744688
test82	70.05526	0.542298821811279
test83	56.855263	0.111223700556285
test84	60.05526	0.252637735310756
test85	60.05526	0.645280127404053
test86	53.855263	0.536625335977276
test87	62.05526	-0.00222684641467101
test88	59.45526	0.590103735099205
test89	66.45526	0.158200568633077
test9	63.857143	0.258884797910884
test90	67.65526	-0.0136856754338086
test91	53.45526	0.333428688384934
test92	63.05526	0.732441223039004
test93	60.855263	0.577906753930758
test94	61.655262	0.505929152315656
test95	69.45526	0.441778660235147
test96	56.25526	0.240862404800619
test97	63.25526	0.529592244908765
test98	60.25526	0.26608253761061
test99	60.855263	0.320714639756303
