sample	observed	predicted
test85	60.05526	1.51150310400961
test86	53.855263	1.58609844161896
test87	62.05526	1.10918404553271
test88	59.45526	1.70369274337016
test89	66.45526	1.0256696494738
test9	63.857143	1.14988616541218
test90	67.65526	0.788811693125528
test91	53.45526	1.10714316002247
test92	63.05526	1.55193333339354
test93	60.855263	1.55626282060682
test94	61.655262	1.4540594068318
test95	69.45526	1.09860223949332
test96	56.25526	1.26348579653779
test97	63.25526	1.68692080030202
test98	60.25526	1.25339876342803
test99	60.855263	1.32096473775793
