sample	observed	predicted
test18	1.47699995	-0.546014253047918
test19	1.68825	0.107198034215088
test2	1.85975	-0.237556239551158
test20	1.45175	0.412660343498668
test21	1.7362501	0.0674650853122914
test22	1.3235	0.324435062616261
test23	1.78625	-0.169396606391937
test24	1.5125	-0.164351308071721
test25	1.66425	0.0430487245218589
test26	1.689875	-0.0963986080695239
test27	1.5885	0.10108941989045
test28	1.56675005	0.0579281275425577
test29	1.490125	-0.065400404279642
test3	1.4544375	-0.148058969460685
test30	1.620625	0.639770772177072
test31	1.539125	0.321116151839375
test32	1.5285	0.126670079724752
test33	1.502125	0.684101756869965
test34	1.667125	0.120807509615643
test35	1.515125	0.228179182161189
test36	1.54262495	-0.479465744351197
test37	1.6807499	0.162019627294536
test38	1.749375	0.145671254797108
test39	1.8083862	-0.0107595159686259
test4	1.689875	0.0599854480747553
test40	1.537	-0.0621014039273883
test41	1.527875	-0.120062489870823
test42	1.4475	-0.433209852572683
test43	1.493375	0.0722088980167824
test44	1.630875	0.446150477072065
test45	1.69625	0.0851392722245223
test46	1.693375	-0.148515649995454
test47	1.48862505	0.00804315573820195
test48	1.30575	0.165741238059507
test49	1.358125	-0.294744966886061
test5	1.4599999	-0.0448845032422151
test50	1.58125	0.0911756795418041
test51	1.509125	-0.359581346240835
test52	1.557625	0.296082062738281
test53	1.663125	0.0664417012900151
test54	1.546125	-0.0372046159849633
test55	1.69075	-0.220672723267449
test56	1.641625	-0.263060861590278
test57	1.468625	-0.219294093655315
test58	1.7206408	-0.283685823468629
test59	1.52775	0.124421364560939
test6	1.60375	-0.0143039849930653
test60	1.556875	-0.255890078581783
test61	1.687	0.0304354454661137
test62	1.537375	0.424233152665888
test63	1.59425	0.219932651052523
test64	1.553	0.340367275431616
test66	0.9595582	0.129684787554511
test67	0.9572248	-0.164282206484662
test68	0.9777248	0.194417736346415
test69	1.0055581	-0.477823639672574
test7	1.5415	0.168037788974648
test70	0.9982248	-0.288401279006611
test71	1.2262248	0.523235814169759
test72	1.2570581	0.0986559225514569
test73	1.1155581	-0.194078318498056
test74	0.9125582	0.309330645024298
test75	1.0493915	0.624007732112416
test76	1.0913915	-0.501021484411502
test77	1.1705582	0.461864856487996
test78	1.0288915	0.372276538908381
test79	1.0575582	0.338303752487987
test8	1.547	0.209072760179548
test80	1.0415582	0.117347268445363
test81	1.0938915	-0.156965398129375
test82	1.2040582	0.766340532438443
test83	1.0890581	-0.255741190124573
test84	1.3522248	0.398786430048062
test85	1.1347248	0.130194874498891
test86	1.05322485	-0.0634703728177265
test87	1.2540582	0.12905617053075
test88	1.0347248	0.308442324180965
test89	1.0925582	-0.318167249089116
test9	1.416	0.0770762821350479
test90	1.2220581	0.168746462684915
test91	1.0163915	-0.0881493321025236
test92	0.9145581	0.111567823202952
test93	1.0358914	0.189208063615408
test94	1.0375582	-0.432333415158965
test95	0.9007248	-0.501692003777408
test96	0.9085582	0.233266704126809
test97	1.0558915	0.0880292211670129
test98	1.2552248	-0.0158926717818113
test99	1.0755582	0.220563604605152
