sample	observed	predicted
test162	49.05526	0.584412511591829
test163	47.05526	0.676390588769446
test164	52.05526	0.499226957817579
test165	54.05526	0.709972350648583
test166	46.25526	0.562833752012895
test167	51.05526	0.680429908285921
test168	49.45526	0.751263828905398
test169	45.45526	0.469103293356796
test17	57.694286	0.438063734067651
test170	43.25526	0.721822048610526
test171	55.05526	0.604303037814738
test172	46.25526	0.718945969846023
test173	54.45526	0.619008607111209
test174	50.655262	0.500141446643937
test175	46.05526	0.594005493065236
test176	51.25526	0.569482790614037
test177	47.855263	0.881325853610285
test178	50.25526	0.539053952397198
test18	59.924286	0.397103658020896
test19	57.638573	0.4786507456785
test2	56.495716	0.411857008245347
test20	59.78143	0.175978334882628
test21	59.39143	0.371447001689504
test22	59.82	0.273121084589675
test23	58.657143	-0.0858753322920448
test24	59.217144	0.206542978345643
test25	58.42857	0.627068272667217
test26	60.42857	-0.00691245225305058
test27	60.42857	0.448108309862706
test28	60.285713	0.493476090364743
test29	63.887142	0.625007864487828
test3	61.96857	0.057002631645688
test30	57.36	0.331082796997968
test31	54.09857	0.224297412147551
test32	61.744286	0.333284390658283
test33	54.60143	0.510768292034569
test34	51.384285	0.376491062960099
test35	57.36	0.28281637528036
test36	57.52714	0.34876663679597
test37	56.670002	0.390262167922549
test38	53.24143	0.502515218281178
test39	58.285713	0.26277370597497
test4	52.248573	0.380180083296501
test40	54.0	0.0733322262460702
test41	57.285713	0.128533783598476
test42	56.285713	0.00611779379758695
test43	59.924286	0.100721270016994
test44	56.78857	0.49604583044291
test45	56.067142	0.362798825998319
test46	55.21	-0.00958443263436183
test47	55.397144	0.354054099625969
test48	60.682858	0.263589540715598
test49	65.39714	0.0958441029514764
test5	61.54	0.201777411489468
test50	56.63286	0.338231203179054
test51	58.465714	0.158633313855459
test52	63.571426	0.216506267091876
test53	59.714287	0.337017957937152
test54	59.09857	0.195887935618079
test55	57.384285	0.122840582394508
test56	60.024284	0.229864814798022
test57	63.70714	0.143708858910745
test58	61.643406	0.500752220764489
test59	55.34714	0.0712502933445047
test6	56.0	0.0121691148647096
test60	58.278572	0.559117028523067
test61	51.881428	0.407923600162635
test62	52.452858	0.543581349681127
test63	54.495716	0.435959274504917
test64	53.458572	0.377757774604329
test66	59.655262	-0.319971060454389
test67	63.45526	-0.36042882982071
test68	56.05526	-0.341579859211698
test69	70.65526	-0.706579274940027
test7	54.714287	0.338068038476988
test70	56.05526	-0.289101996615035
test71	58.05526	-0.446263736987014
test72	54.25526	-0.649144163804586
test73	50.655262	-0.218834339127723
test74	59.45526	-0.205093655576446
test75	66.05526	-0.327383646970341
test76	67.45526	-0.383856674773293
test77	67.45526	-0.207125193933568
test78	51.05526	-0.0187816065341951
test79	58.25526	-0.156049215459877
test8	53.285713	0.260874638718786
test80	57.855263	-0.452368010130765
test81	59.655262	-0.358652702779764
test82	70.05526	-0.240077953017541
test83	56.855263	-0.511768627974841
test84	60.05526	-0.111946421274291
test85	60.05526	-0.384480849776347
test86	53.855263	-0.252929886765998
test87	62.05526	-0.240104186951207
test88	59.45526	-0.303402798015818
test89	66.45526	-0.25317300550055
test9	63.857143	0.391374035552292
test90	67.65526	-0.27510665958842
test91	53.45526	-0.19517031378392
test92	63.05526	-0.286447643196713
test93	60.855263	-0.341732090012349
test94	61.655262	-0.206340187089675
test95	69.45526	-0.448731640229745
test96	56.25526	-0.0902708688221921
test97	63.25526	-0.299578759884194
test98	60.25526	-0.498945209160003
test99	60.855263	-0.289570886697087
