sample	observed	predicted
test48	60.682858	0.947361622484818
test49	65.39714	0.637857247929409
test5	61.54	0.7198539487834
test50	56.63286	0.416229555137902
test51	58.465714	0.39196947640993
test52	63.571426	0.659257803925681
test53	59.714287	0.471080856507252
test54	59.09857	0.534722896450558
test55	57.384285	0.646979774889848
test56	60.024284	0.530589057385281
test57	63.70714	0.790304501139395
test58	61.643406	0.843916888357772
test59	55.34714	0.643925748338812
test6	56.0	0.651903182240414
test60	58.278572	0.638229599235433
test61	51.881428	0.51668640114981
test62	52.452858	0.82416961529095
test63	54.495716	0.980578183344129
test64	53.458572	0.954995172940903
test66	59.655262	1.09519212670301
test67	63.45526	0.644902308902026
test68	56.05526	1.34546449732598
test69	70.65526	1.90421116137016
test7	54.714287	0.930914090202757
test70	56.05526	1.14975689902401
test71	58.05526	1.19991497431708
test72	54.25526	0.977108563912011
test73	50.655262	1.38412827950028
test74	59.45526	1.15557200285391
test75	66.05526	1.19104575062169
test76	67.45526	1.01367769075937
test77	67.45526	1.54672267661174
test78	51.05526	1.26042263666092
test79	58.25526	1.20202386383145
test8	53.285713	0.642610687101995
test80	57.855263	1.29388633276739
test81	59.655262	0.957147545226709
test82	70.05526	1.35649060682865
test83	56.855263	0.955142573048622
test84	60.05526	1.11445030770817
test85	60.05526	1.49020163215668
test86	53.855263	1.33827031907623
test87	62.05526	0.893009835687287
test88	59.45526	1.40705492837388
test89	66.45526	0.970353158261257
test9	63.857143	1.06406830726304
test90	67.65526	0.844903353479724
test91	53.45526	1.16002465219534
test92	63.05526	1.48096114785966
test93	60.855263	1.37750700793952
test94	61.655262	1.30194741740983
test95	69.45526	1.23578624159297
test96	56.25526	1.06868818549857
test97	63.25526	1.3588108855677
test98	60.25526	1.09732588595249
test99	60.855263	1.11645591044527
