sample	observed	predicted
test54	1.546125	1.09401487294314
test55	1.69075	0.995471470027369
test56	1.641625	0.876569225788357
test57	1.468625	1.1590127655085
test58	1.7206408	0.835950808101892
test59	1.52775	1.02074133686392
test6	1.60375	1.28864536422982
test60	1.556875	1.1497976454859
test61	1.687	1.13366661131835
test62	1.537375	1.35751492552561
test63	1.59425	1.29004705530813
test64	1.553	1.2145624826842
test66	0.9595582	0.159223786087057
test67	0.9572248	0.508181351149064
test68	0.9777248	0.260992260387944
test69	1.0055581	-0.454011461455204
test7	1.5415	1.32653943278168
test70	0.9982248	0.162692904118263
test71	1.2262248	0.415483730914912
test72	1.2570581	0.282995424856906
test73	1.1155581	0.0642343132045723
test74	0.9125582	0.109164727620363
test75	1.0493915	0.413988467391641
test76	1.0913915	0.127527078245556
test77	1.1705582	0.154107791099778
test78	1.0288915	0.256192844900502
test79	1.0575582	0.439860132086216
test8	1.547	1.27977188340348
test80	1.0415582	0.299301124381636
test81	1.0938915	0.184355394297744
test82	1.2040582	0.254685502122477
test83	1.0890581	0.199434785958162
test84	1.3522248	0.322169906605597
test85	1.1347248	0.336535432255645
test86	1.05322485	0.286849089164137
test87	1.2540582	0.265462459677384
test88	1.0347248	0.3929312994878
test89	1.0925582	0.0681880625536725
test9	1.416	1.37154830005942
test90	1.2220581	0.542137323949644
test91	1.0163915	0.537010969629909
test92	0.9145581	0.181100356319542
test93	1.0358914	0.0280867201321481
test94	1.0375582	0.15470865076048
test95	0.9007248	-0.0750737336026811
test96	0.9085582	0.223975621426085
test97	1.0558915	0.361763521949977
test98	1.2552248	0.133507170974868
test99	1.0755582	0.373052429720251
