sample	observed	predicted
test69	1.0055581	-1.37408023841734
test7	1.5415	0.646916405279461
test70	0.9982248	-0.924360539480838
test71	1.2262248	-0.374167969426432
test72	1.2570581	-0.554021482470971
test73	1.1155581	-0.972388376975424
test74	0.9125582	-0.95558262701134
test75	1.0493915	-0.480875715038062
test76	1.0913915	-0.906966049456563
test77	1.1705582	-0.859912049625917
test78	1.0288915	-0.653875552194665
test79	1.0575582	-0.43712500096407
test8	1.547	0.595607754198367
test80	1.0415582	-0.641617367199274
test81	1.0938915	-0.69272939365542
test82	1.2040582	-0.718785175330333
test83	1.0890581	-0.761695225179713
test84	1.3522248	-0.498332194997464
test85	1.1347248	-0.367524821535989
test86	1.05322485	-0.572636994553477
test87	1.2540582	-0.669038371680044
test88	1.0347248	-0.437102411980222
test89	1.0925582	-0.926739212368985
test9	1.416	0.767411209299789
test90	1.2220581	-0.248811498984861
test91	1.0163915	-0.355107437848612
test92	0.9145581	-0.758047669028673
test93	1.0358914	-0.934035600195454
test94	1.0375582	-0.833480729453977
test95	0.9007248	-1.1054944336245
test96	0.9085582	-0.714099025291216
test97	1.0558915	-0.591829174712977
test98	1.2552248	-0.848147805813272
test99	1.0755582	-0.511655579485902
