sample	observed	predicted
test61	51.881428	0.686689736856741
test62	52.452858	0.849382644385713
test63	54.495716	0.848102677332547
test64	53.458572	0.826945387083188
test66	59.655262	0.954601059937337
test67	63.45526	0.655073348347412
test68	56.05526	1.02680274366072
test69	70.65526	1.6973814600885
test7	54.714287	0.911106680261394
test70	56.05526	0.928589591153938
test71	58.05526	1.00725813449183
test72	54.25526	0.881498597099907
test73	50.655262	1.05863907069856
test74	59.45526	0.97837400762602
test75	66.05526	0.937680971362664
test76	67.45526	0.90523976307994
test77	67.45526	1.15645459390256
test78	51.05526	0.997819690997631
test79	58.25526	0.975745033574163
test8	53.285713	0.791841353682919
test80	57.855263	0.990766308712031
test81	59.655262	0.838227573602489
test82	70.05526	1.04382790854684
test83	56.855263	0.960259142379663
test84	60.05526	0.955505320624456
test85	60.05526	1.26574840086911
test86	53.855263	1.09356815938814
test87	62.05526	0.783450680538957
test88	59.45526	1.14301417770402
test89	66.45526	0.982092762801202
test9	63.857143	0.966449965390602
test90	67.65526	0.749629552596737
test91	53.45526	0.959703044590887
test92	63.05526	1.16228540259345
test93	60.855263	1.15017881859291
test94	61.655262	1.07272765756073
test95	69.45526	1.12567022158489
test96	56.25526	0.873241388538817
test97	63.25526	1.00549478454893
test98	60.25526	0.933306131834876
test99	60.855263	0.963697547654253
