sample	observed	predicted
test154	1.1095582	0.711987152265652
test155	1.2177248	0.664373572082684
test156	0.9932248	0.792876354684763
test157	0.9972248	0.96726619327537
test158	1.1705582	0.679647645079646
test159	1.2037249	0.676220775807716
test16	1.611625	0.820852447188339
test160	1.4343915	0.675348710200823
test161	1.2185581	0.898449478419863
test162	1.4985581	0.439557181978992
test163	1.3257248	0.579310995605785
test164	1.2277248	0.790344487748542
test165	1.1845581	0.674591248363529
test166	1.2453915	0.772061038011986
test167	1.5022248	0.754866578754185
test168	1.4522248	0.818377719360063
test169	0.9345581	0.909170245682451
test17	1.489125	0.912990522408159
test170	1.3197248	0.512247620667707
test171	1.4877248	0.774032708479359
test172	1.5618915	0.599519788370607
test173	1.2923915	0.87905070075824
test174	1.22389145	0.76956302317082
test175	1.3370582	0.859915765370919
test176	1.2050582	0.733824373816527
test177	1.2675581	0.926434602000766
test178	1.3338915	0.539509637979664
test18	1.47699995	0.881131650832754
test19	1.68825	0.951672133785651
test2	1.85975	0.715301105706643
test20	1.45175	0.920573517085568
test21	1.7362501	0.905997048459911
test22	1.3235	0.945100560563772
test23	1.78625	0.71578924454896
test24	1.5125	0.89040379515
test25	1.66425	0.86318887403198
test26	1.689875	0.776966009297737
test27	1.5885	0.83671976913368
test28	1.56675005	0.942754062396906
test29	1.490125	0.885218516018672
test3	1.4544375	0.64121782353008
test30	1.620625	0.949456721436565
test31	1.539125	0.956066053706522
test32	1.5285	0.841405148365453
test33	1.502125	0.924564746905356
test34	1.667125	0.739430373080753
test35	1.515125	0.939236373472474
test36	1.54262495	0.891003210110523
test37	1.6807499	0.790823427238271
test38	1.749375	0.952725935450864
test39	1.8083862	0.961852015492835
test4	1.689875	0.866314962163079
test40	1.537	0.870232398951595
test41	1.527875	0.890389228828533
test42	1.4475	0.834511481016514
test43	1.493375	0.817619598448306
test44	1.630875	0.962652994160391
test45	1.69625	0.829961844648882
test46	1.693375	0.640176751444527
test47	1.48862505	0.831317904007609
test48	1.30575	0.870508741841078
test49	1.358125	0.756819320199128
test5	1.4599999	0.78231401861114
test50	1.58125	0.792150625762541
test51	1.509125	0.657788330067164
test52	1.557625	0.872727346598956
test53	1.663125	0.934107138683665
test54	1.546125	0.958299969702538
test55	1.69075	0.943519974535542
test56	1.641625	0.845992555050468
test57	1.468625	0.968080409474
test58	1.7206408	0.858940195032151
test59	1.52775	0.895266389761422
test6	1.60375	0.835929581707694
test60	1.556875	0.926661799141637
test61	1.687	0.84058217670062
test62	1.537375	0.922299612790569
test63	1.59425	0.887686252844859
test64	1.553	0.931354090679931
test66	0.9595582	0.689811947665349
test67	0.9572248	0.717120017330994
test68	0.9777248	0.759079841742453
test69	1.0055581	0.124631315941093
test7	1.5415	0.659143893936237
test70	0.9982248	0.486248309027147
test71	1.2262248	0.740626165987065
test72	1.2570581	0.613678413589
test73	1.1155581	0.46330453561731
test74	0.9125582	0.558349943087568
test75	1.0493915	0.654401609015774
test76	1.0913915	0.291488794473678
test77	1.1705582	0.539383293605145
test78	1.0288915	0.699988846797442
test79	1.0575582	0.623046350862768
test8	1.547	0.74258451600494
test80	1.0415582	0.530754690186009
test81	1.0938915	0.628611413676322
test82	1.2040582	0.757250469302801
test83	1.0890581	0.445662728352725
test84	1.3522248	0.442470049026488
test85	1.1347248	0.61839813217158
test86	1.05322485	0.517335130391456
test87	1.2540582	0.36600144012752
test88	1.0347248	0.687273373201909
test89	1.0925582	0.315953097783075
test9	1.416	0.941567152812075
test90	1.2220581	0.877072871609561
test91	1.0163915	0.749193186580458
test92	0.9145581	0.697256296316665
test93	1.0358914	0.324726296645321
test94	1.0375582	0.556073809782862
test95	0.9007248	0.210042393343847
test96	0.9085582	0.693886505125764
test97	1.0558915	0.68992879307661
test98	1.2552248	0.53805555729227
test99	1.0755582	0.506811379630961
