sample	observed	predicted
test157	0.9972248	1.04942032597151
test158	1.1705582	0.665838467372814
test159	1.2037249	0.871095558471159
test16	1.611625	0.444709757041227
test160	1.4343915	0.772313820982734
test161	1.2185581	0.618751156833745
test162	1.4985581	0.894180983503491
test163	1.3257248	1.06090261814655
test164	1.2277248	1.09976715385564
test165	1.1845581	1.06954449445102
test166	1.2453915	0.862057276764959
test167	1.5022248	1.16591208189936
test168	1.4522248	0.890215674746746
test169	0.9345581	0.923998445925451
test17	1.489125	0.520636744325254
test170	1.3197248	0.68175499219656
test171	1.4877248	0.9800293805371
test172	1.5618915	0.929437455327263
test173	1.2923915	0.909456023974792
test174	1.22389145	1.07889768729801
test175	1.3370582	0.855995947239398
test176	1.2050582	0.844335099389738
test177	1.2675581	0.951555464441
test178	1.3338915	0.827820746154577
test18	1.47699995	0.100423427100039
test19	1.68825	0.572116690671872
test2	1.85975	0.461438887929877
test20	1.45175	0.64566742926273
test21	1.7362501	0.450963489168906
test22	1.3235	0.585001545881818
test23	1.78625	0.278113234787608
test24	1.5125	0.410494746076949
test25	1.66425	0.613353023672846
test26	1.689875	0.385238767187943
test27	1.5885	0.548804893219096
test28	1.56675005	0.470018826618987
test29	1.490125	0.588056305297985
test3	1.4544375	0.4307812648443
test30	1.620625	0.818872294653466
test31	1.539125	0.516912024109959
test32	1.5285	0.407296956954228
test33	1.502125	0.664720734357564
test34	1.667125	0.537866189875409
test35	1.515125	0.542396280218533
test36	1.54262495	0.211699581901384
test37	1.6807499	0.490103666837887
test38	1.749375	0.639463521400768
test39	1.8083862	0.595071516874619
test4	1.689875	0.679278933565228
test40	1.537	0.328455543177203
test41	1.527875	0.453892681055112
test42	1.4475	0.208946309457428
test43	1.493375	0.458686038255637
test44	1.630875	0.704360885980311
test45	1.69625	0.499999456862033
test46	1.693375	0.489351192964875
test47	1.48862505	0.528048603079894
test48	1.30575	0.358208680327377
test49	1.358125	0.349384955649601
test5	1.4599999	0.364452959206144
test50	1.58125	0.378414698425451
test51	1.509125	0.0372209394095561
test52	1.557625	0.666422718482888
test53	1.663125	0.498199706019896
test54	1.546125	0.526708780102411
test55	1.69075	0.307561355741606
test56	1.641625	0.318715422796635
test57	1.468625	0.307800538909836
test58	1.7206408	0.240840385657165
test59	1.52775	0.443693604933026
test6	1.60375	0.433042830506284
test60	1.556875	0.276583583506937
test61	1.687	0.343980785010746
test62	1.537375	0.660182733833133
test63	1.59425	0.571698364546344
test64	1.553	0.640556249898167
test66	0.9595582	-0.364802289450944
test67	0.9572248	-0.610435298871925
test68	0.9777248	-0.495089096179671
test69	1.0055581	-1.06297956934858
test7	1.5415	0.369383821886138
test70	0.9982248	-0.671428591242855
test71	1.2262248	-0.268838135361889
test72	1.2570581	-0.556519080383287
test73	1.1155581	-0.672728621125497
test74	0.9125582	-0.510896635389461
test75	1.0493915	-0.356097176559518
test76	1.0913915	-0.826007871679635
test77	1.1705582	-0.48658326786333
test78	1.0288915	-0.338725422400553
test79	1.0575582	-0.526758365994177
test8	1.547	0.423751655020727
test80	1.0415582	-0.619621781352352
test81	1.0938915	-0.51946247810519
test82	1.2040582	-0.033120217145373
test83	1.0890581	-0.771593273402849
test84	1.3522248	-0.456477633360783
test85	1.1347248	-0.684806433673429
test86	1.05322485	-0.555906624507221
test87	1.2540582	-0.657630405798334
test88	1.0347248	-0.189121815468943
test89	1.0925582	-0.503815637765677
test9	1.416	0.557065625113262
test90	1.2220581	-0.366745426103343
test91	1.0163915	-0.515943909310624
test92	0.9145581	-0.602473438218997
test93	1.0358914	-0.444912657175056
test94	1.0375582	-0.807764844572232
test95	0.9007248	-0.752838643163205
test96	0.9085582	-0.31909423466304
test97	1.0558915	-0.640654476141303
test98	1.2552248	-0.69973462177447
test99	1.0755582	-0.28053215330759
