sample	observed	predicted
test23	1.78625	-0.544435952429449
test24	1.5125	-0.174243327193938
test25	1.66425	0.333970643972582
test26	1.689875	-0.097396685516096
test27	1.5885	-0.00588989673197006
test28	1.56675005	0.303470719592886
test29	1.490125	0.211151472222779
test3	1.4544375	-0.244797270333456
test30	1.620625	0.4559652497963
test31	1.539125	0.266731189431586
test32	1.5285	0.281680832451738
test33	1.502125	0.537873746222622
test34	1.667125	0.0449595027583187
test35	1.515125	0.427014474756788
test36	1.54262495	-0.0524050730835794
test37	1.6807499	0.0983432970066059
test38	1.749375	0.251188104344599
test39	1.8083862	0.309309670797179
test4	1.689875	0.0710415315095415
test40	1.537	0.081195519691323
test41	1.527875	0.0450436972074807
test42	1.4475	-0.019454416341824
test43	1.493375	0.103307729654773
test44	1.630875	0.657764377066405
test45	1.69625	0.433957197632099
test46	1.693375	-0.13572117845447
test47	1.48862505	0.113229928970144
test48	1.30575	0.254381446017814
test49	1.358125	-0.0381309141369479
test5	1.4599999	0.0428101200401886
test50	1.58125	-0.0890293073693164
test51	1.509125	-0.354886993902892
test52	1.557625	-0.0361536454950915
test53	1.663125	0.151104505134915
test54	1.546125	0.141436334875578
test55	1.69075	-0.0546163731145767
test56	1.641625	-0.189810139769311
test57	1.468625	0.168166451556257
test58	1.7206408	-0.285870641020414
test59	1.52775	0.0374233158354074
test6	1.60375	0.260071910034523
test60	1.556875	0.162741375009169
test61	1.687	0.220779112769017
test62	1.537375	0.492204658526844
test63	1.59425	0.289093226410365
test64	1.553	0.28098945155514
test66	0.9595582	-0.964616763960158
test67	0.9572248	-0.66332013230892
test68	0.9777248	-0.881057817746216
test69	1.0055581	-1.59498144829043
test7	1.5415	0.244497538039669
test70	0.9982248	-1.13888256815736
test71	1.2262248	-0.635925425488684
test72	1.2570581	-0.889999588877519
test73	1.1155581	-1.06865395026029
test74	0.9125582	-1.12395901762197
test75	1.0493915	-0.705938987926459
test76	1.0913915	-1.10020914925022
test77	1.1705582	-0.95556712545298
test78	1.0288915	-0.868042753437364
test79	1.0575582	-0.567166870361988
test8	1.547	0.149118523415156
test80	1.0415582	-0.992702268682588
test81	1.0938915	-0.955359865032473
test82	1.2040582	-0.913451787539846
test83	1.0890581	-0.9323934486528
test84	1.3522248	-0.633629191590408
test85	1.1347248	-0.612958921789425
test86	1.05322485	-0.857220631393405
test87	1.2540582	-0.754669268352335
test88	1.0347248	-0.751014098396911
test89	1.0925582	-1.23997842161651
test9	1.416	0.522208273654886
test90	1.2220581	-0.545025381696267
test91	1.0163915	-0.613786078919657
test92	0.9145581	-1.06107372265315
test93	1.0358914	-1.08764329645391
test94	1.0375582	-1.06629617741857
test95	0.9007248	-1.38691009681854
test96	0.9085582	-1.02041449254764
test97	1.0558915	-0.84763848160883
test98	1.2552248	-0.973467163983066
test99	1.0755582	-0.673728566217655
