sample	observed	predicted
test47	55.397144	0.881951934790448
test48	60.682858	0.9362035218026
test49	65.39714	0.682464949062034
test5	61.54	0.75605394214394
test50	56.63286	0.449077090497084
test51	58.465714	0.458943342910053
test52	63.571426	0.703468626743939
test53	59.714287	0.518017283383775
test54	59.09857	0.505916992306653
test55	57.384285	0.638659920758736
test56	60.024284	0.646825178802962
test57	63.70714	0.850673440568041
test58	61.643406	0.940538551494852
test59	55.34714	0.845736859773347
test6	56.0	0.689178771568717
test60	58.278572	0.690668899135207
test61	51.881428	0.736105324269258
test62	52.452858	0.971221676372513
test63	54.495716	0.953496760395651
test64	53.458572	0.932799247838544
test66	59.655262	1.23225653935647
test67	63.45526	0.730960356988971
test68	56.05526	1.35107883791866
test69	70.65526	1.86447263964996
test7	54.714287	1.03587535160902
test70	56.05526	1.26940315045985
test71	58.05526	1.28736704264059
test72	54.25526	1.07758346308789
test73	50.655262	1.37542036123889
test74	59.45526	1.16574205468885
test75	66.05526	1.32449823616243
test76	67.45526	1.10185602385467
test77	67.45526	1.5685222192281
test78	51.05526	1.26289117026747
test79	58.25526	1.27369909946754
test8	53.285713	0.841997275418876
test80	57.855263	1.31865056348131
test81	59.655262	0.946756098812082
test82	70.05526	1.46816033403468
test83	56.855263	1.01023390548691
test84	60.05526	1.10278294358619
test85	60.05526	1.54870452367633
test86	53.855263	1.37317429379872
test87	62.05526	0.880594920063893
test88	59.45526	1.42147120724636
test89	66.45526	1.04069619465253
test9	63.857143	1.09218265474762
test90	67.65526	0.90109021116262
test91	53.45526	1.22366509194502
test92	63.05526	1.48329851822451
test93	60.855263	1.32250577039359
test94	61.655262	1.41621842211251
test95	69.45526	1.34510868364154
test96	56.25526	1.1095435559497
test97	63.25526	1.26576224553786
test98	60.25526	1.11825040804586
test99	60.855263	1.05235180970926
