sample	observed	predicted
test3	1.4544375	0.686948510556733
test30	1.620625	1.51246787955816
test31	1.539125	1.36686869831642
test32	1.5285	1.30751134393402
test33	1.502125	1.68057729626486
test34	1.667125	0.938921641520853
test35	1.515125	1.40930743100843
test36	1.54262495	0.957907162716874
test37	1.6807499	1.04657751182327
test38	1.749375	1.33959457011294
test39	1.8083862	1.41273305519
test4	1.689875	1.17793900071875
test40	1.537	1.0302743324702
test41	1.527875	0.931621908991126
test42	1.4475	0.774682071865593
test43	1.493375	1.06473058686772
test44	1.630875	1.62903261288782
test45	1.69625	1.35675356827904
test46	1.693375	0.856167943744086
test47	1.48862505	1.10788363837312
test48	1.30575	1.24125287407182
test49	1.358125	0.985631613128726
test5	1.4599999	1.18961066621191
test50	1.58125	0.947615389689331
test51	1.509125	0.735040650676186
test52	1.557625	1.07317672409149
test53	1.663125	1.21517389064596
test54	1.546125	1.1593702420916
test55	1.69075	1.00997849005302
test56	1.641625	0.841876041993976
test57	1.468625	1.22358310100484
test58	1.7206408	0.777099749072672
test59	1.52775	1.06200871659276
test6	1.60375	1.31462230050731
test60	1.556875	1.12176235742398
test61	1.687	1.19934151816038
test62	1.537375	1.44603666096156
test63	1.59425	1.3937242352648
test64	1.553	1.21375828610013
test66	0.9595582	0.0068077921511173
test67	0.9572248	0.388389791364804
test68	0.9777248	0.159424636615371
test69	1.0055581	-0.567361853417327
test7	1.5415	1.34129790547483
test70	0.9982248	-0.0491275741105433
test71	1.2262248	0.45191439068716
test72	1.2570581	0.266561854176194
test73	1.1155581	-0.106644896610294
test74	0.9125582	-0.142504243921245
test75	1.0493915	0.341552919196525
test76	1.0913915	-0.0465899536371787
test77	1.1705582	0.0264952644917031
test78	1.0288915	0.165890938691936
test79	1.0575582	0.424515152174847
test8	1.547	1.32354543959085
test80	1.0415582	0.202347876899005
test81	1.0938915	0.11311175220154
test82	1.2040582	0.0588287363108935
test83	1.0890581	0.0551841108394204
test84	1.3522248	0.304223845492099
test85	1.1347248	0.427729229561176
test86	1.05322485	0.231021611370237
test87	1.2540582	0.145377446131217
test88	1.0347248	0.360195077352465
test89	1.0925582	-0.0883407441937899
test9	1.416	1.44454565002035
test90	1.2220581	0.555124807670894
test91	1.0163915	0.494492816482427
test92	0.9145581	-0.00988536032784905
test93	1.0358914	-0.13386066466534
test94	1.0375582	-0.0749548477561635
test95	0.9007248	-0.288655205520924
test96	0.9085582	0.0814099022608706
test97	1.0558915	0.218060246684335
test98	1.2552248	-0.0472077631708165
test99	1.0755582	0.223164346445228
