sample	observed	predicted
test69	1.0055581	-0.540463570815322
test7	1.5415	1.33602380983752
test70	0.9982248	-0.0568419992166747
test71	1.2262248	0.477361871107913
test72	1.2570581	0.249826554921803
test73	1.1155581	-0.124997833198349
test74	0.9125582	-0.13208277515195
test75	1.0493915	0.359777126464526
test76	1.0913915	-0.0508896937883409
test77	1.1705582	0.0413632293197011
test78	1.0288915	0.169024409617289
test79	1.0575582	0.422971207465341
test8	1.547	1.32437482779634
test80	1.0415582	0.203452823983419
test81	1.0938915	0.0997840674212745
test82	1.2040582	0.0598886614282659
test83	1.0890581	0.101742698562125
test84	1.3522248	0.347045068712768
test85	1.1347248	0.43237166481043
test86	1.05322485	0.261972258193357
test87	1.2540582	0.165737199567382
test88	1.0347248	0.393877022674075
test89	1.0925582	-0.0478287207484293
test9	1.416	1.46316383071429
test90	1.2220581	0.557638501990495
test91	1.0163915	0.501478264895124
test92	0.9145581	0.0326946652903256
test93	1.0358914	-0.115653891793978
test94	1.0375582	-0.0616054903734707
test95	0.9007248	-0.276501006542475
test96	0.9085582	0.0722581059033497
test97	1.0558915	0.20526911253064
test98	1.2552248	-0.036279260807449
test99	1.0755582	0.231030762611709
