sample	observed	predicted
test168	1.4522248	0.636061494730746
test169	0.9345581	0.668167771559401
test17	1.489125	1.68035767185657
test170	1.3197248	0.109325208743731
test171	1.4877248	0.67541658374243
test172	1.5618915	0.465611793819122
test173	1.2923915	0.470712147314185
test174	1.22389145	0.392833567409471
test175	1.3370582	0.577752900166669
test176	1.2050582	0.363096511937391
test177	1.2675581	0.938367156532683
test178	1.3338915	0.394377240673492
test18	1.47699995	1.05669673723008
test19	1.68825	1.35831899271306
test2	1.85975	0.76968631273362
test20	1.45175	1.56620302684635
test21	1.7362501	1.47965864875836
test22	1.3235	1.64449336531919
test23	1.78625	0.581448276008678
test24	1.5125	0.911099520919665
test25	1.66425	1.39821154830738
test26	1.689875	0.976949450312885
test27	1.5885	1.10694860538489
test28	1.56675005	1.33353927800781
test29	1.490125	1.30549069848507
test3	1.4544375	0.851746866781544
test30	1.620625	1.48413690122985
test31	1.539125	1.35020964307771
test32	1.5285	1.33134788889269
test33	1.502125	1.61282755788606
test34	1.667125	1.12558308145003
test35	1.515125	1.42741453015136
test36	1.54262495	1.07575135731502
test37	1.6807499	1.20822392480928
test38	1.749375	1.3433340086878
test39	1.8083862	1.40021100384748
test4	1.689875	1.1689870591456
test40	1.537	1.13614064413305
test41	1.527875	1.1086159311197
test42	1.4475	1.05983628468866
test43	1.493375	1.18057877714202
test44	1.630875	1.72464049212755
test45	1.69625	1.46625338868806
test46	1.693375	0.9715868572345
test47	1.48862505	1.1695901810044
test48	1.30575	1.37111277103195
test49	1.358125	1.00601805063584
test5	1.4599999	1.08774899465684
test50	1.58125	0.978713972529188
test51	1.509125	0.690147545923114
test52	1.557625	1.00696421032544
test53	1.663125	1.15945328977067
test54	1.546125	1.25168565511518
test55	1.69075	1.06144661979706
test56	1.641625	0.842059779611617
test57	1.468625	1.19520486996188
test58	1.7206408	0.780463865604506
test59	1.52775	1.12043895348228
test6	1.60375	1.34394681372012
test60	1.556875	1.1529683627735
test61	1.687	1.24022842928198
test62	1.537375	1.55425530136544
test63	1.59425	1.35472066259632
test64	1.553	1.35432286079905
test66	0.9595582	0.105959109931823
test67	0.9572248	0.396640047434842
test68	0.9777248	0.19973642880313
test69	1.0055581	-0.528585871173813
test7	1.5415	1.27720215758219
test70	0.9982248	3.96507733753729E-5
test71	1.2262248	0.469713814669799
test72	1.2570581	0.195927064388166
test73	1.1155581	0.0473342795409605
test74	0.9125582	-0.0754319438684855
test75	1.0493915	0.40306146041277
test76	1.0913915	0.0127273891907434
test77	1.1705582	0.203956466495401
test78	1.0288915	0.211954588387945
test79	1.0575582	0.543053883103589
test8	1.547	1.21575278830115
test80	1.0415582	0.111531568842562
test81	1.0938915	0.0913014284756858
test82	1.2040582	0.130657268026876
test83	1.0890581	0.175290405993797
test84	1.3522248	0.409883841637893
test85	1.1347248	0.451223903627096
test86	1.05322485	0.2316732523492
test87	1.2540582	0.312765735601342
test88	1.0347248	0.306146271776216
test89	1.0925582	-0.119528344326873
test9	1.416	1.56415057487908
test90	1.2220581	0.527139171930157
test91	1.0163915	0.495493634286998
test92	0.9145581	-0.0256084113271917
test93	1.0358914	-0.02804885753018
test94	1.0375582	-0.0177452296186868
test95	0.9007248	-0.304351700730733
test96	0.9085582	0.0185106282830451
test97	1.0558915	0.237855658173807
test98	1.2552248	0.108478156119073
test99	1.0755582	0.340907161441169
