sample	observed	predicted
test69	1.0055581	-0.515308394809699
test7	1.5415	1.24787195828167
test70	0.9982248	0.0226414284796939
test71	1.2262248	0.468540024466913
test72	1.2570581	0.20746764310555
test73	1.1155581	0.0616703405727967
test74	0.9125582	-0.0267766128965347
test75	1.0493915	0.435667165933557
test76	1.0913915	0.0392606025044006
test77	1.1705582	0.223967276737932
test78	1.0288915	0.219126228321904
test79	1.0575582	0.532438895560982
test8	1.547	1.20364257482618
test80	1.0415582	0.126733021056502
test81	1.0938915	0.0844820100879398
test82	1.2040582	0.172270912139005
test83	1.0890581	0.169189198614524
test84	1.3522248	0.393216229850448
test85	1.1347248	0.461018728005624
test86	1.05322485	0.240322608214633
test87	1.2540582	0.344677676600693
test88	1.0347248	0.317242960607607
test89	1.0925582	-0.100072030018536
test9	1.416	1.5212994449951
test90	1.2220581	0.577554064652611
test91	1.0163915	0.494624738607961
test92	0.9145581	-0.0130642905705494
test93	1.0358914	-0.0169805336236466
test94	1.0375582	0.0144640073851919
test95	0.9007248	-0.324371883967314
test96	0.9085582	0.0256839356346339
test97	1.0558915	0.267167384003534
test98	1.2552248	0.143675560275442
test99	1.0755582	0.376590298041225
