sample	observed	predicted
test153	47.25526	-0.095721746187019
test154	49.25526	0.295663226885137
test155	46.655262	0.31346048002642
test156	52.45526	0.0809221857307492
test157	43.45526	-0.185375264392675
test158	59.855263	0.17437113350427
test159	51.25526	0.0578547904456415
test16	58.217144	0.0232196783308036
test160	51.655262	0.125316085761258
test161	47.05526	0.313358325384363
test162	49.05526	0.134875867185178
test163	47.05526	0.0961399129334452
test164	52.05526	-0.276230936036296
test165	54.05526	0.138622516056497
test166	46.25526	0.231343803204285
test167	51.05526	-0.00417954436159663
test168	49.45526	0.276754335782892
test169	45.45526	-0.160459784356328
test17	57.694286	0.258974697320999
test170	43.25526	-0.293733124543294
test171	55.05526	0.288660468681352
test172	46.25526	-0.0232043811488384
test173	54.45526	-0.148615675955167
test174	50.655262	-0.299650647912956
test175	46.05526	0.135854866063403
test176	51.25526	-0.160976987998157
test177	47.855263	0.722733526173696
test178	50.25526	-0.120446939977002
test18	59.924286	-0.0251106749327267
test19	57.638573	0.152830383649377
test2	56.495716	0.197059660586846
test20	59.78143	-0.344994213232848
test21	59.39143	0.182352755800073
test22	59.82	-0.203395257081403
test23	58.657143	-0.30448199854886
test24	59.217144	0.0177796909265051
test25	58.42857	0.746866739104779
test26	60.42857	-0.385253721718761
test27	60.42857	0.229842031135211
test28	60.285713	0.135762351623627
test29	63.887142	0.16706572481363
test3	61.96857	-0.695431597984531
test30	57.36	-0.104047177516063
test31	54.09857	0.328106689954464
test32	61.744286	0.179133668915747
test33	54.60143	0.280964686377958
test34	51.384285	0.0672228330521681
test35	57.36	-0.261646878639114
test36	57.52714	0.104074846808966
test37	56.670002	0.221690629393956
test38	53.24143	0.448033784597297
test39	58.285713	-0.223101741203124
test4	52.248573	0.122412821556798
test40	54.0	-0.339560720039266
test41	57.285713	-0.345269806225119
test42	56.285713	-0.453800030853708
test43	59.924286	0.0397002737022699
test44	56.78857	0.107941252321523
test45	56.067142	0.421632427458547
test46	55.21	-0.60998631760504
test47	55.397144	0.312217164028631
test48	60.682858	0.116256157676197
test49	65.39714	-0.425900287551257
test5	61.54	-0.242728302272014
test50	56.63286	-0.0727231640497935
test51	58.465714	-0.16480904750788
test52	63.571426	-0.295833002994274
test53	59.714287	0.0218767013507314
test54	59.09857	-0.385592318136654
test55	57.384285	-0.235258484964169
test56	60.024284	-0.0154628625479755
test57	63.70714	-0.206627779301469
test58	61.643406	0.295152593181863
test59	55.34714	-0.453512731779401
test6	56.0	-0.368212738877865
test60	58.278572	0.379478278782722
test61	51.881428	0.436883663911864
test62	52.452858	-0.0196818896859613
test63	54.495716	0.194854722942916
test64	53.458572	0.171177431618544
test66	59.655262	-0.188815990156714
test67	63.45526	-0.34259968185055
test68	56.05526	-0.403178853067099
test69	70.65526	0.0507472358625883
test7	54.714287	0.517870912688296
test70	56.05526	0.344519846215645
test71	58.05526	-0.0147654568983123
test72	54.25526	-0.676806786392009
test73	50.655262	0.382096270340488
test74	59.45526	0.18275188486881
test75	66.05526	0.0420137094460513
test76	67.45526	0.15863307041203
test77	67.45526	0.680232054004914
test78	51.05526	0.430287780513453
test79	58.25526	0.417032681254433
test8	53.285713	0.356044880339781
test80	57.855263	-0.0253878630170797
test81	59.655262	-0.1282036100891
test82	70.05526	0.438179123041987
test83	56.855263	-0.430514807089186
test84	60.05526	0.387090755555891
test85	60.05526	-0.205105061432664
test86	53.855263	0.0910469485482515
test87	62.05526	0.379157625807165
test88	59.45526	-0.145244221625226
test89	66.45526	0.0467868272257213
test9	63.857143	0.285825090646267
test90	67.65526	-0.132139751734808
test91	53.45526	-0.0100626236678577
test92	63.05526	0.202600377768521
test93	60.855263	0.226270111592817
test94	61.655262	0.731149626528903
test95	69.45526	-0.0982389576501794
test96	56.25526	0.246424257958222
test97	63.25526	0.243899190423395
test98	60.25526	-0.205524108443626
test99	60.855263	-0.030986272875399
