sample	observed	predicted
test69	1.0055581	-0.946635514818079
test7	1.5415	2.09255905949714
test70	0.9982248	-0.37080660396974
test71	1.2262248	0.124569281169361
test72	1.2570581	0.0524951763980534
test73	1.1155581	-0.247222346442888
test74	0.9125582	-0.348913948975711
test75	1.0493915	-0.163630548656565
test76	1.0913915	-0.588367853225551
test77	1.1705582	-0.463023776201001
test78	1.0288915	-0.304524866921004
test79	1.0575582	0.0740201829330677
test8	1.547	2.07800517692241
test80	1.0415582	0.0182055197433825
test81	1.0938915	-0.322260914117014
test82	1.2040582	-0.110592196895546
test83	1.0890581	-0.461785799708736
test84	1.3522248	0.0275108234936277
test85	1.1347248	-0.105952459703673
test86	1.05322485	-0.221911679412323
test87	1.2540582	-0.247066934240558
test88	1.0347248	0.278911306011135
test89	1.0925582	-0.384978005286241
test9	1.416	2.07155395821523
test90	1.2220581	-0.0513290759974517
test91	1.0163915	-0.0557362297623071
test92	0.9145581	-0.252692607730628
test93	1.0358914	-0.171848337267827
test94	1.0375582	-0.331348662111596
test95	0.9007248	-0.36340274987727
test96	0.9085582	-0.381889121086805
test97	1.0558915	-0.148040091836918
test98	1.2552248	-0.332941961039402
test99	1.0755582	-0.382767528367106
