sample	observed	predicted
test171	1.4877248	0.854834840350336
test172	1.5618915	0.652403663720882
test173	1.2923915	0.313965166553594
test174	1.22389145	0.788008090960258
test175	1.3370582	0.576029274563568
test176	1.2050582	0.488010653506224
test177	1.2675581	1.0151217449702
test178	1.3338915	0.420639144449539
test18	1.47699995	1.84026892600098
test19	1.68825	2.46768348972843
test2	1.85975	2.05209100649571
test20	1.45175	2.2755124564753
test21	1.7362501	2.27867838886844
test22	1.3235	2.70052755647431
test23	1.78625	1.58257485652723
test24	1.5125	2.27401236103124
test25	1.66425	2.3640760298765
test26	1.689875	2.24552331626436
test27	1.5885	2.24799089000619
test28	1.56675005	2.07262334122806
test29	1.490125	2.54643678193604
test3	1.4544375	2.18417450721013
test30	1.620625	2.76069883559806
test31	1.539125	2.57192979108266
test32	1.5285	2.09957427392806
test33	1.502125	2.4960865348721
test34	1.667125	2.5539977753691
test35	1.515125	2.60715500277622
test36	1.54262495	2.09824275106108
test37	1.6807499	2.75571146666604
test38	1.749375	2.70889752576386
test39	1.8083862	2.31331331431112
test4	1.689875	2.53508160226349
test40	1.537	2.34880091595098
test41	1.527875	1.91618020283549
test42	1.4475	1.80602991940831
test43	1.493375	1.82489916934913
test44	1.630875	2.78998898090934
test45	1.69625	2.5173383104765
test46	1.693375	2.27776044811705
test47	1.48862505	2.26725270879214
test48	1.30575	1.89673222977787
test49	1.358125	2.12449981926219
test5	1.4599999	2.08098308136766
test50	1.58125	2.34962283652575
test51	1.509125	1.41905198106365
test52	1.557625	2.33078560444383
test53	1.663125	2.20932364095612
test54	1.546125	2.07370219345513
test55	1.69075	1.86364596988317
test56	1.641625	1.90932909050864
test57	1.468625	2.14412010359067
test58	1.7206408	2.08274015095098
test59	1.52775	2.42354134542992
test6	1.60375	1.85199573848432
test60	1.556875	2.34938049205721
test61	1.687	2.15997692200974
test62	1.537375	2.23225853713918
test63	1.59425	2.59310026053261
test64	1.553	2.53069031854772
test66	0.9595582	0.624950758371512
test67	0.9572248	0.391953340999689
test68	0.9777248	0.503422972226383
test69	1.0055581	-0.138485596159657
test7	1.5415	2.14548655289493
test70	0.9982248	0.31529426858108
test71	1.2262248	0.755223290131952
test72	1.2570581	0.623236525867973
test73	1.1155581	0.315896401489045
test74	0.9125582	0.54621251760351
test75	1.0493915	0.630930034123036
test76	1.0913915	0.257214339544706
test77	1.1705582	0.380554212882399
test78	1.0288915	0.424493688201457
test79	1.0575582	0.462779877270303
test8	1.547	2.1264433327133
test80	1.0415582	0.773687686113491
test81	1.0938915	0.323875546705311
test82	1.2040582	0.72050128419432
test83	1.0890581	0.18444203911095
test84	1.3522248	0.488241795067256
test85	1.1347248	0.492248309824631
test86	1.05322485	0.438453269500556
test87	1.2540582	0.0476069462921653
test88	1.0347248	0.784841082592187
test89	1.0925582	0.305271373599188
test9	1.416	2.46721277525864
test90	1.2220581	0.351484295335555
test91	1.0163915	0.517461099046125
test92	0.9145581	0.562646335444522
test93	1.0358914	0.494431179518475
test94	1.0375582	0.237785150029938
test95	0.9007248	0.13902387131937
test96	0.9085582	0.462604902146525
test97	1.0558915	0.40546174797467
test98	1.2552248	0.389044833646408
test99	1.0755582	0.341880887364191
