sample	observed	predicted
test53	59.714287	0.0268492197118413
test54	59.09857	-0.378373522199381
test55	57.384285	-0.250080569525557
test56	60.024284	0.00282033047935043
test57	63.70714	-0.264883375336212
test58	61.643406	0.296439160417393
test59	55.34714	-0.424902201754361
test6	56.0	-0.348267990156358
test60	58.278572	0.37025394760283
test61	51.881428	0.477483783252834
test62	52.452858	-0.00557933262945619
test63	54.495716	0.166455601659095
test64	53.458572	0.170112842567747
test66	59.655262	-0.220638328797948
test67	63.45526	-0.36379318738354
test68	56.05526	-0.424148715763957
test69	70.65526	0.00276995619682332
test7	54.714287	0.497370213093987
test70	56.05526	0.342947787692615
test71	58.05526	-0.0194642501982034
test72	54.25526	-0.743587043091154
test73	50.655262	0.301519189364296
test74	59.45526	0.167078065643854
test75	66.05526	0.0589182832408305
test76	67.45526	0.170478487705817
test77	67.45526	0.677540798333501
test78	51.05526	0.43407088921189
test79	58.25526	0.41046077514169
test8	53.285713	0.342039289740477
test80	57.855263	-0.0317370790710386
test81	59.655262	-0.123071692631366
test82	70.05526	0.376989409626258
test83	56.855263	-0.43196937295121
test84	60.05526	0.448372835766422
test85	60.05526	-0.201129684299617
test86	53.855263	0.0776581886670258
test87	62.05526	0.348931697188372
test88	59.45526	-0.16337094217729
test89	66.45526	0.0504734034734156
test9	63.857143	0.253651131506275
test90	67.65526	-0.112996202954234
test91	53.45526	-0.0149868222339823
test92	63.05526	0.142279375125998
test93	60.855263	0.194411001867618
test94	61.655262	0.667216024952497
test95	69.45526	-0.085736786548027
test96	56.25526	0.267002155030681
test97	63.25526	0.260942167205121
test98	60.25526	-0.212266452426697
test99	60.855263	-0.052135428372203
