sample	observed	predicted
test30	57.36	0.735917939262955
test31	54.09857	1.02570390131095
test32	61.744286	0.878778627722751
test33	54.60143	0.993368738084019
test34	51.384285	0.815014625257206
test35	57.36	0.669571020685098
test36	57.52714	1.08826719758646
test37	56.670002	0.953714643207464
test38	53.24143	1.04494202519263
test39	58.285713	0.738642741698654
test4	52.248573	0.913602254164376
test40	54.0	0.885248465112225
test41	57.285713	0.631059802498999
test42	56.285713	0.653251807236386
test43	59.924286	0.754040408967028
test44	56.78857	0.895573528197811
test45	56.067142	1.01670651313497
test46	55.21	0.602802252057818
test47	55.397144	0.875466080582625
test48	60.682858	0.956787081651324
test49	65.39714	0.683386283018894
test5	61.54	0.778074458631543
test50	56.63286	0.451519887987792
test51	58.465714	0.415184372537558
test52	63.571426	0.693322678369664
test53	59.714287	0.497281933052631
test54	59.09857	0.552995713996754
test55	57.384285	0.675148766689362
test56	60.024284	0.545613370757393
test57	63.70714	0.826872803401789
test58	61.643406	0.864637935934782
test59	55.34714	0.666473215524353
test6	56.0	0.663715046706671
test60	58.278572	0.652534347256975
test61	51.881428	0.547793814158984
test62	52.452858	0.855204019196486
test63	54.495716	1.00220225452135
test64	53.458572	0.969095427614282
test66	59.655262	1.15334361255805
test67	63.45526	0.694057892629797
test68	56.05526	1.4014927669655
test69	70.65526	1.95919851418942
test7	54.714287	0.983488892254944
test70	56.05526	1.17974865351735
test71	58.05526	1.22372936325303
test72	54.25526	0.995069838012658
test73	50.655262	1.4042135414694
test74	59.45526	1.20495999716419
test75	66.05526	1.23946731318415
test76	67.45526	1.05251460351058
test77	67.45526	1.57798554909732
test78	51.05526	1.28013725309427
test79	58.25526	1.2298027205567
test8	53.285713	0.696699541558924
test80	57.855263	1.33243226657439
test81	59.655262	1.01024436513119
test82	70.05526	1.4016729532654
test83	56.855263	0.99925928501188
test84	60.05526	1.12943755975372
test85	60.05526	1.51471680584684
test86	53.855263	1.39011417162018
test87	62.05526	0.893497576181089
test88	59.45526	1.45507300039182
test89	66.45526	1.02210844023481
test9	63.857143	1.09449784757573
test90	67.65526	0.8819418698381
test91	53.45526	1.1856013809256
test92	63.05526	1.54508222130272
test93	60.855263	1.4185801725142
test94	61.655262	1.36599478584971
test95	69.45526	1.23677585424149
test96	56.25526	1.10164978073096
test97	63.25526	1.38043550313373
test98	60.25526	1.14469361558893
test99	60.855263	1.15522665940186
