sample	observed	predicted
test48	60.682858	0.917990117509255
test49	65.39714	0.693276944289403
test5	61.54	0.762409002531418
test50	56.63286	0.409938877824648
test51	58.465714	0.447441714931796
test52	63.571426	0.645726040195981
test53	59.714287	0.491338672922906
test54	59.09857	0.582069844683417
test55	57.384285	0.670983610870787
test56	60.024284	0.637153554771549
test57	63.70714	0.838269432957833
test58	61.643406	0.931076950736945
test59	55.34714	0.862115753674447
test6	56.0	0.661962487899501
test60	58.278572	0.639420721600193
test61	51.881428	0.713029821287521
test62	52.452858	0.943839009458136
test63	54.495716	0.86682544175008
test64	53.458572	0.963395838351611
test66	59.655262	1.20438839036972
test67	63.45526	0.706963432414028
test68	56.05526	1.29786522127471
test69	70.65526	1.82782876124033
test7	54.714287	0.959674802868988
test70	56.05526	1.25071950714253
test71	58.05526	1.20946702824897
test72	54.25526	1.01623977258911
test73	50.655262	1.31430437233497
test74	59.45526	1.19176852190458
test75	66.05526	1.36272294785084
test76	67.45526	1.01122108960236
test77	67.45526	1.55634786011726
test78	51.05526	1.17712851367797
test79	58.25526	1.21322534836867
test8	53.285713	0.762779228828009
test80	57.855263	1.22087025811068
test81	59.655262	0.891520663457724
test82	70.05526	1.54143774940784
test83	56.855263	0.85321511755099
test84	60.05526	0.960862257286805
test85	60.05526	1.51023446807192
test86	53.855263	1.24897049242332
test87	62.05526	0.863883401398513
test88	59.45526	1.34202290544819
test89	66.45526	1.00707762184624
test9	63.857143	1.09649989347291
test90	67.65526	0.899601790390834
test91	53.45526	1.17103604552587
test92	63.05526	1.47533972547574
test93	60.855263	1.27946300406193
test94	61.655262	1.40748842245242
test95	69.45526	1.29363069535264
test96	56.25526	1.07257869251295
test97	63.25526	1.20702852640711
test98	60.25526	1.04952936186017
test99	60.855263	0.989425456345462
