sample	observed	predicted
test3	1.4544375	0.750140939669944
test30	1.620625	1.55440944066203
test31	1.539125	1.34489468408319
test32	1.5285	1.35166138118462
test33	1.502125	1.66410016653875
test34	1.667125	0.991392242024566
test35	1.515125	1.41139418966112
test36	1.54262495	0.983343420076645
test37	1.6807499	1.07053417301946
test38	1.749375	1.25399489649554
test39	1.8083862	1.42954955935561
test4	1.689875	1.15993213468892
test40	1.537	1.04845319159538
test41	1.527875	0.945397095565248
test42	1.4475	0.802893725256137
test43	1.493375	1.05360092355548
test44	1.630875	1.60910940601645
test45	1.69625	1.3143435838052
test46	1.693375	0.887317717669177
test47	1.48862505	1.10957210837112
test48	1.30575	1.20732709411116
test49	1.358125	0.996860454039699
test5	1.4599999	1.19148669717688
test50	1.58125	0.942329372936249
test51	1.509125	0.754884927379604
test52	1.557625	1.07118174585364
test53	1.663125	1.19044100353744
test54	1.546125	1.18153976792147
test55	1.69075	1.01392734738554
test56	1.641625	0.861650443255221
test57	1.468625	1.11175625957057
test58	1.7206408	0.763087068045809
test59	1.52775	1.05159250388424
test6	1.60375	1.28571456438788
test60	1.556875	1.16595158198894
test61	1.687	1.17397191586129
test62	1.537375	1.40437224384459
test63	1.59425	1.29239545979439
test64	1.553	1.19020119636151
test66	0.9595582	0.0567107962762812
test67	0.9572248	0.478556747635289
test68	0.9777248	0.202934421920206
test69	1.0055581	-0.585823401628001
test7	1.5415	1.3077861835193
test70	0.9982248	-0.055161022091426
test71	1.2262248	0.506075658617444
test72	1.2570581	0.307599175468509
test73	1.1155581	-0.0648464858965249
test74	0.9125582	-0.0478309436237667
test75	1.0493915	0.396439006050256
test76	1.0913915	0.0270174365681812
test77	1.1705582	0.0339473337104696
test78	1.0288915	0.193410971450565
test79	1.0575582	0.396710452104761
test8	1.547	1.31690288758551
test80	1.0415582	0.233496868488739
test81	1.0938915	0.164038907727731
test82	1.2040582	0.127582462834605
test83	1.0890581	0.00480275657215049
test84	1.3522248	0.340968471958171
test85	1.1347248	0.406880374829289
test86	1.05322485	0.204948665640384
test87	1.2540582	0.202182516350793
test88	1.0347248	0.405931606491908
test89	1.0925582	-0.0532009328992438
test9	1.416	1.44826484918425
test90	1.2220581	0.624465568243477
test91	1.0163915	0.495069917497263
test92	0.9145581	0.00869494288502145
test93	1.0358914	-0.0993932308016123
test94	1.0375582	-0.0474026344619027
test95	0.9007248	-0.287578665107328
test96	0.9085582	0.140521884262477
test97	1.0558915	0.279784543762129
test98	1.2552248	0.0197048254138794
test99	1.0755582	0.265776981724506
