sample	observed	predicted
test72	1.2570581	0.144001109007537
test73	1.1155581	-0.0351611785018444
test74	0.9125582	0.116922460436854
test75	1.0493915	0.132242355676127
test76	1.0913915	-0.442122406225318
test77	1.1705582	0.26272770769893
test78	1.0288915	0.2395062465013
test79	1.0575582	0.11046311236876
test8	1.547	-0.00180174002879561
test80	1.0415582	0.00754908653882457
test81	1.0938915	-0.163474438608778
test82	1.2040582	0.415715991299161
test83	1.0890581	-0.0197220472809344
test84	1.3522248	0.153420695885868
test85	1.1347248	-0.0165613073746892
test86	1.05322485	-0.0309233752400777
test87	1.2540582	0.0549968850526577
test88	1.0347248	0.215550700884825
test89	1.0925582	-0.375031366826158
test9	1.416	-0.0136734988035513
test90	1.2220581	-0.0559090587232757
test91	1.0163915	-0.114624306264984
test92	0.9145581	-0.0126415736746108
test93	1.0358914	0.0362720840493065
test94	1.0375582	-0.218819122346793
test95	0.9007248	-0.0895602823977339
test96	0.9085582	-0.0406486642228981
test97	1.0558915	0.0660386795743807
test98	1.2552248	-0.101787453822668
test99	1.0755582	0.0780101151217258
